1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3
1970-01-01_01-00-14-420, ypr, 12.15, -13.97, -5.28, areal, 306, 767, -28, accel, -1671, 36, 7886, gyro, -3, 4, -1
1970-01-01_01-00-14-443, ypr, 12.14, -14.05, -5.32, areal, 277, 516, -1, accel, -1711, -220, 7911, gyro, -3, 1, -1
1970-01-01_01-00-14-468, ypr, 12.20, -13.98, -5.41, areal, 373, 281, 122, accel, -1606, -469, 8036, gyro, -2, -1, -3
1970-01-01_01-00-14-491, ypr, 12.27, -13.87, -5.42, areal, 412, 368, 94, accel, -1551, -383, 8011, gyro, -2, -4, -4
1970-01-01_01-00-14-515, ypr, 12.37, -13.66, -5.41, areal, 502, 546, 278, accel, -1432, -204, 8202, gyro, -2, -6, -5
1970-01-01_01-00-14-539, ypr, 12.63, -13.16, -5.38, areal, 858, 622, 707, accel, -1007, -126, 8649, gyro, -1, -7, -9
1970-01-01_01-00-14-562, ypr, 12.86, -12.77, -5.39, areal, 1124, 583, 849, accel, -686, -167, 8804, gyro, -2, -8, -8
1970-01-01_01-00-14-588, ypr, 13.13, -12.19, -5.48, areal, 1385, 364, 1119, accel, -344, -401, 9090, gyro, -3, -5, -7
1970-01-01_01-00-14-611, ypr, 13.30, -11.86, -5.58, areal, 1384, 248, 1277, accel, -299, -530, 9256, gyro, -3, -4, -7
1970-01-01_01-00-14-634, ypr, 13.47, -11.59, -5.64, areal, 1239, 252, 1323, accel, -407, -536, 9309, gyro, -3, -3, -7
1970-01-01_01-00-14-662, ypr, 13.67, -11.30, -5.70, areal, 895, 438, 1511, accel, -709, -359, 9504, gyro, -4, -2, -5
1970-01-01_01-00-14-688, ypr, 13.82, -11.18, -5.76, areal, 341, 382, 1755, accel, -1247, -424, 9751, gyro, -4, 0, -4
1970-01-01_01-00-14-712, ypr, 13.89, -11.22, -5.83, areal, -16, 268, 1967, accel, -1610, -548, 9960, gyro, -4, 2, -3
1970-01-01_01-00-14-735, ypr, 13.91, -11.34, -5.89, areal, -286, 131, 2217, accel, -1897, -693, 10207, gyro, -3, 4, -1
1970-01-01_01-00-14-762, ypr, 13.78, -11.54, -5.97, areal, -466, -78, 2073, accel, -2105, -914, 10055, gyro, -3, 3, 3
1970-01-01_01-00-14-785, ypr, 13.64, -11.67, -6.02, areal, -593, -96, 1960, accel, -2251, -938, 9938, gyro, -3, 2, 4
1970-01-01_01-00-14-811, ypr, 13.42, -11.82, -6.03, areal, -594, -23, 1764, accel, -2272, -866, 9738, gyro, -3, 0, 5
1970-01-01_01-00-14-836, ypr, 13.24, -11.85, -6.06, areal, -458, -99, 1624, accel, -2140, -946, 9596, gyro, -3, 0, 6
1970-01-01_01-00-14-861, ypr, 12.87, -11.85, -6.08, areal, -84, -72, 1487, accel, -1767, -922, 9459, gyro, -3, 0, 9
1970-01-01_01-00-14-888, ypr, 12.35, -11.82, -6.08, areal, 289, 72, 1166, accel, -1388, -777, 9140, gyro, -5, 0, 12
1970-01-01_01-00-14-910, ypr, 11.97, -11.81, -6.09, areal, 569, 185, 999, accel, -1107, -665, 8972, gyro, -5, 3, 13
1970-01-01_01-00-14-934, ypr, 11.59, -11.89, -6.06, areal, 855, 343, 919, accel, -832, -503, 8890, gyro, -4, 7, 13
1970-01-01_01-00-14-958, ypr, 10.98, -12.03, -6.00, areal, 1481, 465, 753, accel, -226, -372, 8721, gyro, -5, 9, 15
1970-01-01_01-00-14-981, ypr, 10.54, -12.11, -5.98, areal, 1948, 467, 676, accel, 230, -366, 8642, gyro, -5, 11, 16
1970-01-01_01-00-15-004, ypr, 10.08, -12.21, -5.94, areal, 2298, 556, 615, accel, 566, -272, 8579, gyro, -5, 13, 15
1970-01-01_01-00-15-028, ypr, 9.45, -12.47, -5.83, areal, 2445, 714, 500, accel, 677, -98, 8458, gyro, -4, 15, 15
1970-01-01_01-00-15-050, ypr, 9.04, -12.69, -5.72, areal, 2364, 780, 331, accel, 565, -17, 8283, gyro, -3, 15, 15
1970-01-01_01-00-15-072, ypr, 8.63, -12.95, -5.62, areal, 2143, 797, 85, accel, 308, 15, 8030, gyro, -3, 14, 14
1970-01-01_01-00-15-093, ypr, 8.25, -13.18, -5.52, areal, 1917, 873, -174, accel, 49, 106, 7764, gyro, -3, 12, 12
1970-01-01_01-00-15-115, ypr, 7.94, -13.41, -5.43, areal, 1588, 886, -417, accel, -311, 132, 7515, gyro, -4, 10, 10
1970-01-01_01-00-15-139, ypr, 7.51, -13.67, -5.40, areal, 1106, 719, -456, accel, -830, -29, 7467, gyro, -4, 5, 8
1970-01-01_01-00-15-162, ypr, 7.29, -13.74, -5.38, areal, 984, 627, -422, accel, -961, -119, 7499, gyro, -3, 3, 6
1970-01-01_01-00-15-185, ypr, 7.13, -13.70, -5.32, areal, 1074, 657, -319, accel, -866, -81, 7605, gyro, -2, 0, 5
1970-01-01_01-00-15-209, ypr, 6.93, -13.47, -5.20, areal, 1225, 636, -206, accel, -683, -85, 7727, gyro, -1, -2, 4
1970-01-01_01-00-15-239, ypr, 6.73, -13.16, -5.06, areal, 1539, 629, -419, accel, -326, -73, 7525, gyro, -1, -2, 5
1970-01-01_01-00-15-263, ypr, 6.57, -12.95, -4.95, areal, 1811, 664, -317, accel, -24, -24, 7636, gyro, -1, 0, 6
1970-01-01_01-00-15-289, ypr, 6.23, -12.70, -4.73, areal, 2219, 1129, 396, accel, 418, 471, 8360, gyro, -1, 4, 9
1970-01-01_01-00-15-311, ypr, 5.95, -12.62, -4.21, areal, 2103, 2456, 2231, accel, 313, 1870, 10203, gyro, 0, 9, 11
1970-01-01_01-00-15-334, ypr, 5.60, -12.72, -3.76, areal, 2004, 2210, 3080, accel, 201, 1686, 11054, gyro, -1, 14, 14
1970-01-01_01-00-15-355, ypr, 5.18, -12.89, -3.64, areal, 2118, 877, 2327, accel, 291, 371, 10296, gyro, 0, 15, 16
1970-01-01_01-00-15-379, ypr, 4.50, -13.13, -3.65, areal, 2368, -216, 772, accel, 507, -725, 8734, gyro, 1, 14, 16
1970-01-01_01-00-15-401, ypr, 4.11, -13.34, -3.55, areal, 2077, -42, 285, accel, 188, -536, 8241, gyro, 0, 12, 13
1970-01-01_01-00-15-425, ypr, 3.82, -13.53, -3.43, areal, 1546, 131, -32, accel, -370, -346, 7918, gyro, 0, 8, 9
1970-01-01_01-00-15-449, ypr, 3.58, -13.60, -3.34, areal, 1098, -4, -106, accel, -827, -469, 7842, gyro, 1, 0, 4
1970-01-01_01-00-15-473, ypr, 3.54, -13.41, -3.28, areal, 1169, -232, 77, accel, -730, -688, 8033, gyro, 4, -4, 1
1970-01-01_01-00-15-498, ypr, 3.58, -12.92, -3.13, areal, 1484, -424, 157, accel, -346, -861, 8129, gyro, 6, -7, 0
1970-01-01_01-00-15-522, ypr, 3.62, -12.50, -2.93, areal, 1646, -29, 529, accel, -126, -438, 8517, gyro, 6, -8, 0
1970-01-01_01-00-15-547, ypr, 3.64, -12.13, -2.58, areal, 1570, 411, 1184, accel, -150, 51, 9185, gyro, 8, -3, 1
1970-01-01_01-00-15-570, ypr, 3.67, -11.91, -2.19, areal, 1777, -194, 653, accel, 87, -501, 8663, gyro, 9, 4, 1
1970-01-01_01-00-15-594, ypr, 3.66, -11.82, -2.06, areal, 2072, -519, 317, accel, 394, -808, 8330, gyro, 7, 5, 3
1970-01-01_01-00-15-618, ypr, 3.42, -11.61, -1.63, areal, 2172, 324, 1574, accel, 524, 97, 9595, gyro, 6, 5, 9
1970-01-01_01-00-15-641, ypr, 3.20, -11.52, -1.25, areal, 2308, 531, 1640, accel, 672, 357, 9665, gyro, 7, 8, 9
1970-01-01_01-00-15-662, ypr, 3.03, -11.43, -0.93, areal, 2800, 330, 629, accel, 1178, 199, 8658, gyro, 7, 8, 6
1970-01-01_01-00-15-684, ypr, 2.95, -11.23, -0.77, areal, 3162, -8, -236, accel, 1568, -116, 7797, gyro, 5, 4, 3
1970-01-01_01-00-15-709, ypr, 2.98, -10.77, -0.45, areal, 3085, 559, 70, accel, 1554, 497, 8118, gyro, 5, 0, -3
1970-01-01_01-00-15-732, ypr, 3.09, -10.47, -0.22, areal, 2931, 470, 595, accel, 1443, 440, 8650, gyro, 6, 0, -4
1970-01-01_01-00-15-754, ypr, 3.24, -10.10, -0.04, areal, 3024, 134, 624, accel, 1588, 129, 8689, gyro, 7, -1, -5
1970-01-01_01-00-15-780, ypr, 3.56, -9.60, 0.14, areal, 2844, -809, 224, accel, 1478, -789, 8301, gyro, 11, -1, -7
1970-01-01_01-00-15-803, ypr, 3.86, -9.34, 0.31, areal, 2421, -1194, -57, accel, 1092, -1151, 8025, gyro, 14, -2, -10
1970-01-01_01-00-15-829, ypr, 4.36, -8.88, 0.70, areal, 2226, -1411, -780, accel, 962, -1313, 7312, gyro, 17, -6, -10
1970-01-01_01-00-15-852, ypr, 4.72, -8.48, 0.99, areal, 2332, -1521, -1160, accel, 1124, -1381, 6940, gyro, 19, -6, -12
1970-01-01_01-00-15-878, ypr, 5.33, -7.82, 1.63, areal, 2719, -789, -1764, accel, 1605, -558, 6347, gyro, 19, -5, -13
1970-01-01_01-00-15-902, ypr, 5.74, -7.54, 2.25, areal, 1909, 330, -1873, accel, 835, 650, 6241, gyro, 17, -6, -13
1970-01-01_01-00-15-925, ypr, 6.12, -7.43, 2.82, areal, 873, 631, -1869, accel, -186, 1030, 6243, gyro, 13, -7, -12
1970-01-01_01-00-15-949, ypr, 6.65, -7.25, 3.31, areal, 135, 342, -2302, accel, -899, 812, 5809, gyro, 11, -9, -12
1970-01-01_01-00-15-973, ypr, 6.94, -7.09, 3.83, areal, -95, 1807, -972, accel, -1106, 2351, 7138, gyro, 8, -7, -9
1970-01-01_01-00-15-999, ypr, 7.06, -7.09, 4.62, areal, -216, 1750, 1290, accel, -1227, 2405, 9393, gyro, 9, 3, 2
1970-01-01_01-00-16-022, ypr, 6.93, -7.12, 4.77, areal, 398, -134, 143, accel, -617, 542, 8244, gyro, 9, 6, 6
1970-01-01_01-00-16-043, ypr, 6.75, -7.22, 4.67, areal, 740, -1668, -971, accel, -289, -1007, 7128, gyro, 9, 7, 7
1970-01-01_01-00-16-069, ypr, 6.48, -7.28, 4.98, areal, 1064, -931, -1729, accel, 26, -226, 6366, gyro, 9, 4, 6
1970-01-01_01-00-16-092, ypr, 6.37, -7.31, 5.27, areal, 807, -550, -1805, accel, -235, 195, 6285, gyro, 8, 2, 4
1970-01-01_01-00-16-115, ypr, 6.29, -7.23, 5.50, areal, 1154, -341, -2567, accel, 124, 438, 5521, gyro, 6, -2, 2
1970-01-01_01-00-16-139, ypr, 6.35, -6.82, 5.95, areal, 1200, 1235, -3476, accel, 228, 2079, 4613, gyro, -6, -8, -5
1970-01-01_01-00-16-163, ypr, 6.48, -6.74, 5.86, areal, 164, 1421, -1620, accel, -797, 2253, 6472, gyro, -12, -7, -6
1970-01-01_01-00-16-186, ypr, 6.59, -6.55, 5.55, areal, 27, 532, -583, accel, -907, 1320, 7516, gyro, -12, -9, -6
1970-01-01_01-00-16-212, ypr, 6.80, -6.10, 4.69, areal, 384, -1139, 494, accel, -486, -474, 8612, gyro, -8, -9, -7
1970-01-01_01-00-16-238, ypr, 6.94, -5.77, 4.52, areal, 233, -478, 2461, accel, -590, 164, 10586, gyro, 3, -6, -1
1970-01-01_01-00-16-262, ypr, 6.89, -5.46, 4.50, areal, 765, -1440, 828, accel, -14, -800, 8958, gyro, 5, -7, 2
1970-01-01_01-00-16-284, ypr, 6.84, -5.14, 4.18, areal, 1121, -2639, -648, accel, 388, -2044, 7489, gyro, 3, -7, 0
1970-01-01_01-00-16-310, ypr, 6.84, -4.62, 4.22, areal, 1293, -121, -676, accel, 633, 479, 7466, gyro, 4, -7, -1
1970-01-01_01-00-16-333, ypr, 6.88, -4.35, 4.91, areal, 696, 2574, -1159, accel, 76, 3274, 6979, gyro, -3, -9, -3
1970-01-01_01-00-16-358, ypr, 7.03, -4.07, 4.74, areal, -149, 737, -757, accel, -731, 1413, 7386, gyro, -14, -13, -6
1970-01-01_01-00-16-382, ypr, 7.21, -3.64, 3.85, areal, 532, -1942, -464, accel, 12, -1393, 7692, gyro, -13, -13, -9
1970-01-01_01-00-16-409, ypr, 7.49, -2.92, 2.78, areal, 1252, -2675, 96, accel, 835, -2279, 8268, gyro, -6, -10, -7
1970-01-01_01-00-16-432, ypr, 7.59, -2.59, 2.71, areal, 649, -690, 2112, accel, 280, -304, 10286, gyro, -1, -10, -3
1970-01-01_01-00-16-455, ypr, 7.66, -2.35, 3.14, areal, 188, 1119, 2498, accel, -148, 1568, 10671, gyro, 4, -10, -3
1970-01-01_01-00-16-479, ypr, 7.83, -1.88, 3.37, areal, 240, -23, 5, accel, -28, 458, 8178, gyro, 0, -12, -6
1970-01-01_01-00-16-506, ypr, 8.04, -1.40, 3.04, areal, 864, -949, -1056, accel, 664, -515, 7122, gyro, -4, -12, -9
1970-01-01_01-00-16-531, ypr, 8.41, -0.73, 3.04, areal, 925, 1107, 1641, accel, 821, 1542, 9820, gyro, -5, -11, -8
1970-01-01_01-00-16-553, ypr, 8.55, -0.32, 3.22, areal, 1216, 1293, 1708, accel, 1171, 1754, 9887, gyro, -3, -9, -6
1970-01-01_01-00-16-575, ypr, 8.70, 0.09, 2.93, areal, 1569, -631, 364, accel, 1582, -213, 8545, gyro, -6, -6, -7
1970-01-01_01-00-16-600, ypr, 8.99, 0.48, 2.07, areal, 1464, -1817, 286, accel, 1533, -1521, 8472, gyro, -7, -2, -7
1970-01-01_01-00-16-623, ypr, 9.13, 0.54, 2.04, areal, 952, -144, 1816, accel, 1029, 148, 10003, gyro, -2, -1, -5
1970-01-01_01-00-16-645, ypr, 9.23, 0.62, 2.28, areal, 807, 492, 1578, accel, 895, 819, 9763, gyro, 2, -2, -5
1970-01-01_01-00-16-669, ypr, 9.49, 0.79, 2.16, areal, 600, -713, -508, accel, 713, -404, 7677, gyro, -3, -3, -8
1970-01-01_01-00-16-691, ypr, 9.74, 0.90, 1.85, areal, 359, -1259, -959, accel, 488, -995, 7227, gyro, -3, -5, -10
1970-01-01_01-00-16-714, ypr, 10.01, 1.01, 1.71, areal, 34, -800, -521, accel, 179, -556, 7665, gyro, -3, -5, -10
1970-01-01_01-00-16-739, ypr, 10.36, 1.02, 1.65, areal, -575, -529, 604, accel, -429, -293, 8791, gyro, 1, -4, -7
1970-01-01_01-00-16-762, ypr, 10.48, 0.99, 1.64, areal, -688, -671, 250, accel, -546, -437, 8438, gyro, 2, -2, -3
1970-01-01_01-00-16-785, ypr, 10.51, 0.87, 1.70, areal, -869, -428, 490, accel, -745, -186, 8677, gyro, 3, 1, 0
1970-01-01_01-00-16-812, ypr, 10.42, 0.60, 1.94, areal, -906, 213, -832, accel, -820, 491, 7354, gyro, 2, 3, 2
1970-01-01_01-00-16-834, ypr, 10.34, 0.36, 1.90, areal, -1172, -203, -1281, accel, -1121, 68, 6905, gyro, -3, 2, 3
1970-01-01_01-00-16-858, ypr, 10.20, 0.13, 1.48, areal, -707, -985, -280, accel, -688, -774, 7908, gyro, -4, 4, 3
1970-01-01_01-00-16-883, ypr, 10.01, -0.09, 1.37, areal, -518, -437, 754, accel, -532, -242, 8944, gyro, -1, 8, 9
1970-01-01_01-00-16-905, ypr, 9.68, -0.37, 1.60, areal, -340, 951, 72, accel, -393, 1181, 8260, gyro, -2, 9, 12
1970-01-01_01-00-16-931, ypr, 9.20, -0.92, 1.43, areal, -832, -24, 485, accel, -964, 180, 8673, gyro, -7, 8, 9
1970-01-01_01-00-16-954, ypr, 9.02, -1.22, 1.05, areal, -556, -893, 514, accel, -731, -744, 8702, gyro, -5, 7, 5
1970-01-01_01-00-16-980, ypr, 8.82, -1.38, 0.65, areal, 145, -931, 143, accel, -52, -838, 8332, gyro, -6, 4, 4
1970-01-01_01-00-17-003, ypr, 8.72, -1.36, 0.40, areal, 509, -965, 65, accel, 315, -908, 8255, gyro, -7, 3, 2
1970-01-01_01-00-17-028, ypr, 8.66, -1.37, -0.08, areal, 889, -1127, 939, accel, 694, -1138, 9129, gyro, -6, 5, 1
1970-01-01_01-00-17-052, ypr, 8.60, -1.46, -0.18, areal, 775, -126, 1703, accel, 567, -152, 9892, gyro, -4, 7, 2
1970-01-01_01-00-17-075, ypr, 8.48, -1.68, -0.01, areal, 537, 827, 2131, accel, 298, 826, 10320, gyro, -3, 10, 4
1970-01-01_01-00-17-100, ypr, 8.25, -2.03, -0.15, areal, 840, -471, 815, accel, 550, -493, 9002, gyro, -2, 12, 5
1970-01-01_01-00-17-123, ypr, 8.14, -2.28, -0.47, areal, 799, -1184, 277, accel, 474, -1252, 8462, gyro, -3, 12, 3
1970-01-01_01-00-17-149, ypr, 8.06, -2.73, -0.54, areal, 232, -73, 1105, accel, -157, -150, 9287, gyro, 0, 9, 1
1970-01-01_01-00-17-171, ypr, 8.01, -2.97, -0.34, areal, 223, 541, 989, accel, -201, 493, 9170, gyro, 1, 8, 1
1970-01-01_01-00-17-194, ypr, 7.98, -3.12, -0.29, areal, 449, 102, 232, accel, 3, 61, 8412, gyro, 0, 7, 1
1970-01-01_01-00-17-215, ypr, 7.96, -3.27, -0.45, areal, 560, -496, -533, accel, 93, -560, 7644, gyro, -2, 7, 0
1970-01-01_01-00-17-241, ypr, 7.94, -3.56, -0.57, areal, 385, 255, 52, accel, -124, 174, 8228, gyro, -5, 5, 1
1970-01-01_01-00-17-263, ypr, 7.97, -3.69, -0.62, areal, -500, -505, 1096, accel, -1028, -594, 9270, gyro, -3, 5, -4
1970-01-01_01-00-17-290, ypr, 8.05, -4.04, -0.54, areal, 480, 442, 952, accel, -96, 366, 9124, gyro, -2, 10, 1
1970-01-01_01-00-17-312, ypr, 8.01, -4.03, -0.35, areal, 1329, 968, 375, accel, 754, 919, 8546, gyro, 2, 10, -1
1970-01-01_01-00-17-335, ypr, 7.99, -4.30, -0.40, areal, 447, -1304, 472, accel, -167, -1361, 8641, gyro, -2, 13, 1
1970-01-01_01-00-17-360, ypr, 7.94, -4.61, -0.72, areal, 1110, -731, -1091, accel, 452, -834, 7073, gyro, 0, 6, -1
1970-01-01_01-00-17-383, ypr, 8.07, -4.54, -0.56, areal, 1597, 430, -888, accel, 949, 351, 7277, gyro, 2, 3, -7
1970-01-01_01-00-17-404, ypr, 8.30, -4.56, -0.29, areal, 1206, 915, -458, accel, 555, 874, 7707, gyro, 1, 3, -8
1970-01-01_01-00-17-432, ypr, 8.62, -4.46, -0.12, areal, 1094, 504, -431, accel, 458, 487, 7735, gyro, 0, 1, -10
1970-01-01_01-00-17-454, ypr, 8.88, -4.42, -0.20, areal, 1150, -90, 71, accel, 519, -118, 8238, gyro, 4, 3, -9
1970-01-01_01-00-17-476, ypr, 9.09, -4.39, -0.06, areal, 1254, 7, -17, accel, 628, -1, 8150, gyro, 4, 5, -7
1970-01-01_01-00-17-500, ypr, 9.25, -4.55, 0.17, areal, 1158, 140, -287, accel, 509, 164, 7878, gyro, 2, 8, -4
1970-01-01_01-00-17-522, ypr, 9.36, -4.68, 0.19, areal, 1365, -246, -239, accel, 698, -220, 7925, gyro, 4, 10, -4
1970-01-01_01-00-17-544, ypr, 9.49, -4.80, 0.33, areal, 1786, -11, -510, accel, 1101, 35, 7653, gyro, 5, 12, -4
1970-01-01_01-00-17-566, ypr, 9.58, -4.94, 0.59, areal, 2113, 654, -718, accel, 1409, 739, 7443, gyro, 3, 15, -3
1970-01-01_01-00-17-589, ypr, 9.75, -5.48, 1.09, areal, 1119, 1393, -761, accel, 338, 1549, 7391, gyro, 2, 15, -5
1970-01-01_01-00-17-611, ypr, 9.87, -5.93, 1.13, areal, 689, 490, -820, accel, -156, 652, 7325, gyro, 3, 13, -4
1970-01-01_01-00-17-633, ypr, 10.08, -6.22, 1.18, areal, 685, -39, -1236, accel, -202, 129, 6905, gyro, 5, 10, -10
1970-01-01_01-00-17-655, ypr, 10.43, -6.39, 1.28, areal, 833, -150, -902, accel, -78, 31, 7236, gyro, 6, 7, -13
1970-01-01_01-00-17-679, ypr, 10.98, -6.45, 1.43, areal, 1211, -704, -1017, accel, 291, -502, 7119, gyro, 8, 4, -12
1970-01-01_01-00-17-702, ypr, 11.34, -6.35, 1.61, areal, 1531, -271, -2066, accel, 625, -42, 6072, gyro, 8, 2, -15
1970-01-01_01-00-17-729, ypr, 12.14, -6.32, 2.13, areal, 607, 1058, -999, accel, -294, 1360, 7137, gyro, 8, 0, -19
1970-01-01_01-00-17-751, ypr, 12.62, -6.49, 2.47, areal, 204, 1047, -824, accel, -721, 1398, 7306, gyro, 6, 5, -15
1970-01-01_01-00-17-774, ypr, 12.92, -6.77, 2.65, areal, 69, 749, 407, accel, -896, 1125, 8533, gyro, 5, 11, -9
1970-01-01_01-00-17-796, ypr, 13.16, -7.08, 2.82, areal, 608, 90, 606, accel, -401, 490, 8726, gyro, 10, 14, -8
1970-01-01_01-00-17-819, ypr, 13.65, -7.38, 2.91, areal, 1012, -1319, 933, accel, -40, -908, 9047, gyro, 10, 11, -13
1970-01-01_01-00-17-841, ypr, 14.10, -7.51, 3.02, areal, 1368, -974, -889, accel, 298, -547, 7221, gyro, 12, 5, -18
1970-01-01_01-00-17-864, ypr, 14.74, -7.49, 3.29, areal, 517, -488, -2006, accel, -550, -23, 6102, gyro, 8, -5, -25
1970-01-01_01-00-17-889, ypr, 16.10, -7.40, 3.47, areal, -779, -610, -2726, accel, -1835, -120, 5382, gyro, 11, -20, -36
1970-01-01_01-00-17-912, ypr, 17.28, -6.94, 3.58, areal, -1210, -885, -3352, accel, -2200, -378, 4763, gyro, 14, -31, -44
1970-01-01_01-00-17-936, ypr, 18.62, -6.22, 3.81, areal, -1397, -599, -3848, accel, -2286, -59, 4276, gyro, 12, -41, -49
1970-01-01_01-00-17-961, ypr, 20.65, -4.72, 3.95, areal, -1719, -639, -3515, accel, -2394, -76, 4629, gyro, 9, -51, -48
1970-01-01_01-00-17-985, ypr, 22.00, -3.59, 4.08, areal, -2305, -748, -3270, accel, -2818, -167, 4885, gyro, 10, -57, -49
1970-01-01_01-00-18-013, ypr, 23.95, -1.77, 4.63, areal, -2675, 786, -357, accel, -2929, 1448, 7804, gyro, 12, -58, -43
1970-01-01_01-00-18-037, ypr, 25.03, -0.60, 5.11, areal, -2324, 647, 962, accel, -2410, 1378, 9121, gyro, 16, -49, -37
1970-01-01_01-00-18-062, ypr, 26.31, 0.80, 5.64, areal, -1228, -1009, -417, accel, -1114, -204, 7734, gyro, 15, -35, -23
1970-01-01_01-00-18-085, ypr, 26.83, 1.64, 5.97, areal, -743, -228, -839, accel, -509, 624, 7305, gyro, 8, -28, -18
1970-01-01_01-00-18-111, ypr, 27.32, 2.20, 6.18, areal, -1177, -305, 398, accel, -864, 575, 8537, gyro, 5, -13, -6
1970-01-01_01-00-18-133, ypr, 27.42, 2.19, 6.26, areal, -1653, -872, -330, accel, -1340, 21, 7807, gyro, 4, -6, -2
1970-01-01_01-00-18-160, ypr, 27.26, 1.95, 5.71, areal, -1788, -2200, -1088, accel, -1509, -1386, 7058, gyro, -2, 1, 6
1970-01-01_01-00-18-183, ypr, 27.14, 1.56, 5.74, areal, -2355, -550, -943, accel, -2132, 268, 7204, gyro, -2, 4, 4
1970-01-01_01-00-18-206, ypr, 26.97, 1.11, 5.78, areal, -2699, -122, -1098, accel, -2541, 702, 7050, gyro, -6, 3, 8
1970-01-01_01-00-18-231, ypr, 26.66, 0.48, 5.13, areal, -2657, -1901, -1376, accel, -2588, -1169, 6782, gyro, -4, 3, 6
1970-01-01_01-00-18-256, ypr, 26.55, 0.30, 4.91, areal, -2203, -1266, -1587, accel, -2161, -566, 6574, gyro, -1, -2, 2
1970-01-01_01-00-18-281, ypr, 26.59, 0.33, 5.10, areal, -1422, 723, 238, accel, -1376, 1452, 8397, gyro, -3, -6, -2
1970-01-01_01-00-18-304, ypr, 26.65, 0.33, 5.22, areal, -1282, 468, 515, accel, -1235, 1214, 8673, gyro, 0, -6, -2
1970-01-01_01-00-18-326, ypr, 26.68, 0.48, 5.09, areal, -772, -839, -358, accel, -704, -113, 7800, gyro, 3, -6, -3
1970-01-01_01-00-18-354, ypr, 27.09, 0.86, 4.89, areal, -265, -1618, -2391, accel, -142, -921, 5769, gyro, 6, -15, -14
1970-01-01_01-00-18-379, ypr, 27.79, 1.43, 5.12, areal, -679, -440, -533, accel, -475, 291, 7623, gyro, -1, -17, -16
1970-01-01_01-00-18-404, ypr, 28.26, 1.76, 5.12, areal, -454, -607, -101, accel, -202, 123, 8054, gyro, 5, -16, -18
1970-01-01_01-00-18-426, ypr, 28.85, 2.11, 5.10, areal, -1100, -1653, -462, accel, -799, -926, 7691, gyro, 7, -21, -22
1970-01-01_01-00-18-452, ypr, 29.90, 2.70, 5.09, areal, -2316, -1461, -368, accel, -1931, -736, 7781, gyro, 7, -32, -27
1970-01-01_01-00-18-476, ypr, 30.70, 3.21, 5.29, areal, -1944, -1582, 284, accel, -1485, -828, 8428, gyro, 9, -34, -26
1970-01-01_01-00-18-501, ypr, 31.92, 4.57, 5.87, areal, -808, -57, 353, accel, -156, 778, 8476, gyro, 12, -33, -34
1970-01-01_01-00-18-523, ypr, 32.73, 5.35, 6.37, areal, -887, 475, -533, accel, -124, 1380, 7573, gyro, 7, -34, -25
1970-01-01_01-00-18-547, ypr, 33.50, 5.90, 6.60, areal, -1681, -142, 1064, accel, -839, 795, 9159, gyro, 5, -29, -26
1970-01-01_01-00-18-571, ypr, 34.44, 6.28, 6.70, areal, -3056, -1413, 120, accel, -2160, -464, 8208, gyro, 11, -25, -19
1970-01-01_01-00-18-595, ypr, 35.01, 6.36, 6.88, areal, -4201, -1207, -55, accel, -3294, -232, 8027, gyro, 6, -26, -18
1970-01-01_01-00-18-620, ypr, 35.86, 6.58, 7.09, areal, -5160, -1586, -637, accel, -4222, -583, 7438, gyro, 3, -32, -17
1970-01-01_01-00-18-645, ypr, 36.33, 6.75, 7.01, areal, -5470, -1415, -1059, accel, -4507, -423, 7014, gyro, 4, -31, -13
1970-01-01_01-00-18-671, ypr, 36.83, 7.29, 7.02, areal, -4197, -1504, 197, accel, -3158, -511, 8263, gyro, 2, -27, -6
1970-01-01_01-00-18-695, ypr, 37.05, 7.64, 6.87, areal, -3607, -2060, -14, accel, -2518, -1090, 8046, gyro, 3, -21, -6
1970-01-01_01-00-18-721, ypr, 37.04, 7.70, 6.53, areal, -3462, -1776, 268, accel, -2365, -854, 8334, gyro, 1, -11, 8
1970-01-01_01-00-18-744, ypr, 36.71, 7.61, 6.54, areal, -3117, -954, 638, accel, -2033, -29, 8705, gyro, 0, -3, 14
1970-01-01_01-00-18-769, ypr, 35.83, 7.03, 5.99, areal, -2800, -2111, -731, accel, -1798, -1263, 7354, gyro, -6, 10, 23
1970-01-01_01-00-18-793, ypr, 35.10, 6.40, 5.51, areal, -2550, -1297, 62, accel, -1637, -515, 8165, gyro, -3, 19, 26
1970-01-01_01-00-18-815, ypr, 34.32, 5.57, 5.53, areal, -2776, -224, -1284, accel, -1982, 562, 6831, gyro, -8, 21, 27
1970-01-01_01-00-18-839, ypr, 33.13, 4.16, 4.42, areal, -2573, -2584, -958, accel, -1980, -1955, 7188, gyro, -10, 28, 24
1970-01-01_01-00-18-862, ypr, 32.55, 3.12, 3.92, areal, -2950, -1624, -1172, accel, -2505, -1065, 6987, gyro, -8, 23, 20
1970-01-01_01-00-18-885, ypr, 31.90, 2.25, 3.89, areal, -2644, 215, -899, accel, -2322, 771, 7267, gyro, -9, 18, 24
