2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1
2021-01-08_17-48-29-901, ypr, 177.45, 8.40, 3.94, areal, 468, -482, -525, accel, 1666, 74, 7559, gyro, 1, -11, -11
2021-01-08_17-48-29-923, ypr, 177.70, 8.63, 3.96, areal, 37, -416, -423, accel, 1267, 143, 7656, gyro, 0, -9, -8
2021-01-08_17-48-29-948, ypr, 177.98, 8.73, 4.01, areal, -901, -260, -276, accel, 342, 305, 7800, gyro, -1, -8, -6
2021-01-08_17-48-29-971, ypr, 178.13, 8.72, 3.99, areal, -1366, -331, -149, accel, -125, 232, 7928, gyro, 1, -8, -5
2021-01-08_17-48-29-994, ypr, 178.25, 8.75, 4.05, areal, -1555, -180, -361, accel, -310, 392, 7714, gyro, 1, -9, -5
2021-01-08_17-48-30-018, ypr, 178.42, 8.92, 4.10, areal, -1228, -381, -629, accel, 41, 197, 7442, gyro, 2, -10, -4
2021-01-08_17-48-30-040, ypr, 178.51, 9.15, 4.15, areal, -670, -197, -376, accel, 632, 388, 7690, gyro, 2, -9, -4
2021-01-08_17-48-30-063, ypr, 178.61, 9.42, 4.33, areal, -147, 158, -566, accel, 1193, 768, 7492, gyro, 2, -8, -5
2021-01-08_17-48-30-086, ypr, 178.72, 9.77, 4.38, areal, 68, -322, -963, accel, 1459, 294, 7086, gyro, 1, -6, -3
2021-01-08_17-48-30-108, ypr, 178.78, 9.91, 4.35, areal, -105, -378, -767, accel, 1305, 234, 7278, gyro, 0, -5, -3
2021-01-08_17-48-30-131, ypr, 178.84, 9.99, 4.38, areal, -339, -359, -969, accel, 1082, 256, 7074, gyro, 1, -5, -3
2021-01-08_17-48-30-158, ypr, 178.98, 10.03, 4.28, areal, -1063, -672, -740, accel, 363, -70, 7303, gyro, -1, -6, -4
2021-01-08_17-48-30-182, ypr, 179.07, 10.06, 4.18, areal, -1271, -653, -741, accel, 159, -65, 7302, gyro, -2, -8, -3
2021-01-08_17-48-30-207, ypr, 179.24, 10.14, 4.19, areal, -1436, -7, 292, accel, 6, 582, 8334, gyro, -2, -9, -4
2021-01-08_17-48-30-230, ypr, 179.36, 10.23, 4.18, areal, -1306, -205, 319, accel, 148, 381, 8359, gyro, 0, -10, -4
2021-01-08_17-48-30-252, ypr, 179.46, 10.43, 4.16, areal, -929, -323, -125, accel, 554, 261, 7909, gyro, 0, -10, -4
2021-01-08_17-48-30-274, ypr, 179.56, 10.61, 4.20, areal, -688, -23, -72, accel, 820, 566, 7957, gyro, 0, -8, -4
2021-01-08_17-48-30-298, ypr, 179.63, 10.83, 4.34, areal, -505, 322, -544, accel, 1034, 932, 7478, gyro, -1, -5, -1
2021-01-08_17-48-30-320, ypr, 179.62, 10.89, 4.32, areal, -529, 82, -470, accel, 1018, 689, 7551, gyro, -1, -2, 1
2021-01-08_17-48-30-342, ypr, 179.53, 10.80, 4.28, areal, -757, -112, -482, accel, 778, 488, 7541, gyro, 0, -1, 3
2021-01-08_17-48-30-364, ypr, 179.41, 10.74, 4.21, areal, -943, -526, -939, accel, 584, 65, 7087, gyro, 0, -1, 4
2021-01-08_17-48-30-387, ypr, 179.22, 10.51, 4.09, areal, -1430, -347, -531, accel, 63, 228, 7502, gyro, 0, -1, 4
2021-01-08_17-48-30-409, ypr, 179.13, 10.38, 4.06, areal, -1456, -669, -900, accel, 20, -100, 7137, gyro, 1, -2, 3
2021-01-08_17-48-30-432, ypr, 179.00, 10.32, 3.91, areal, -1295, -717, -507, accel, 172, -167, 7532, gyro, -1, -1, 4
2021-01-08_17-48-30-460, ypr, 178.81, 10.23, 3.78, areal, -753, -472, -604, accel, 702, 59, 7439, gyro, -2, 0, 5
2021-01-08_17-48-30-482, ypr, 178.64, 10.18, 3.67, areal, -527, -364, -201, accel, 921, 151, 7845, gyro, -3, 2, 6
2021-01-08_17-48-30-504, ypr, 178.48, 10.01, 3.49, areal, -587, -390, -109, accel, 837, 100, 7943, gyro, -4, 4, 6
2021-01-08_17-48-30-528, ypr, 178.19, 9.62, 3.32, areal, -913, 288, 363, accel, 455, 756, 8427, gyro, -5, 6, 8
2021-01-08_17-48-30-549, ypr, 177.99, 9.23, 3.16, areal, -1248, -19, 378, accel, 66, 426, 8451, gyro, -4, 6, 8
2021-01-08_17-48-30-570, ypr, 177.76, 8.95, 2.94, areal, -1278, -192, 188, accel, -4, 223, 8270, gyro, -5, 5, 9
2021-01-08_17-48-30-592, ypr, 177.52, 8.67, 2.78, areal, -1360, -28, 62, accel, -125, 364, 8151, gyro, -5, 5, 9
2021-01-08_17-48-30-614, ypr, 177.30, 8.39, 2.60, areal, -1302, -191, 230, accel, -108, 175, 8326, gyro, -4, 4, 9
2021-01-08_17-48-30-637, ypr, 176.95, 8.09, 2.37, areal, -925, -231, -169, accel, 227, 104, 7933, gyro, -3, 4, 8
2021-01-08_17-48-30-659, ypr, 176.72, 7.94, 2.26, areal, -545, -145, -115, accel, 587, 175, 7991, gyro, -3, 4, 8
2021-01-08_17-48-30-681, ypr, 176.48, 7.85, 2.12, areal, -159, -434, -225, accel, 960, -135, 7883, gyro, -2, 4, 8
2021-01-08_17-48-30-704, ypr, 176.21, 7.72, 1.97, areal, 77, -450, 92, accel, 1178, -172, 8205, gyro, -1, 6, 10
2021-01-08_17-48-30-775, ypr, 175.19, 6.86, 1.72, areal, -476, -220, -623, accel, 501, 23, 7506, gyro, -2, 4, 8
2021-01-08_17-48-30-794, ypr, 175.07, 6.76, 1.62, areal, -518, -403, -301, accel, 446, -173, 7830, gyro, -2, 4, 9
2021-01-08_17-48-30-820, ypr, 174.78, 6.52, 1.55, areal, -461, 47, -70, accel, 469, 268, 8065, gyro, 0, 1, 5
2021-01-08_17-48-30-841, ypr, 174.62, 6.62, 1.56, areal, 46, -42, -548, accel, 991, 179, 7585, gyro, -1, -2, 5
2021-01-08_17-48-30-864, ypr, 174.46, 6.72, 1.48, areal, 252, -73, 136, accel, 1212, 136, 8269, gyro, -2, -3, 5
2021-01-08_17-48-30-888, ypr, 174.40, 6.95, 1.54, areal, 349, 384, -220, accel, 1341, 603, 7908, gyro, 0, -4, -1
2021-01-08_17-48-30-909, ypr, 174.46, 7.09, 1.59, areal, 153, 315, 231, accel, 1164, 541, 8357, gyro, -1, -6, -3
2021-01-08_17-48-30-931, ypr, 174.51, 7.28, 1.62, areal, 418, 102, 30, accel, 1457, 333, 8153, gyro, 2, -7, -2
2021-01-08_17-48-30-952, ypr, 174.55, 7.54, 1.66, areal, 700, -119, -564, accel, 1776, 115, 7553, gyro, 2, -4, -2
2021-01-08_17-48-30-974, ypr, 174.58, 7.71, 1.65, areal, 750, -317, -356, accel, 1850, -84, 7757, gyro, -1, -1, -2
2021-01-08_17-48-30-998, ypr, 174.53, 7.73, 1.61, areal, 218, 184, -409, accel, 1321, 413, 7704, gyro, -2, 1, 2
2021-01-08_17-48-31-019, ypr, 174.45, 7.49, 1.67, areal, -643, 401, -62, accel, 424, 639, 8056, gyro, -2, 2, 4
2021-01-08_17-48-31-041, ypr, 174.33, 7.28, 1.58, areal, -1015, -22, -795, accel, 22, 202, 7327, gyro, -2, 2, 5
2021-01-08_17-48-31-065, ypr, 174.15, 7.06, 1.43, areal, -1154, -108, -163, accel, -148, 94, 7964, gyro, -4, 3, 7
2021-01-08_17-48-31-090, ypr, 173.80, 6.72, 1.39, areal, -857, 309, -614, accel, 101, 506, 7518, gyro, -2, 4, 10
2021-01-08_17-48-31-112, ypr, 173.47, 6.57, 1.28, areal, -533, 268, -73, accel, 404, 450, 8062, gyro, -4, 6, 11
2021-01-08_17-48-31-134, ypr, 173.14, 6.37, 1.24, areal, 36, 528, -51, accel, 945, 705, 8088, gyro, -3, 9, 12
2021-01-08_17-48-31-157, ypr, 172.56, 6.02, 1.11, areal, 449, 267, 182, accel, 1308, 426, 8328, gyro, -3, 13, 16
2021-01-08_17-48-31-177, ypr, 172.12, 5.73, 0.94, areal, 645, -173, -829, accel, 1463, -40, 7320, gyro, -3, 14, 15
2021-01-08_17-48-31-199, ypr, 171.72, 5.39, 0.76, areal, 598, -144, -254, accel, 1367, -36, 7900, gyro, -4, 15, 14
2021-01-08_17-48-31-221, ypr, 171.29, 5.01, 0.70, areal, 742, 198, -346, accel, 1457, 298, 7813, gyro, -3, 16, 15
2021-01-08_17-48-31-242, ypr, 170.87, 4.57, 0.68, areal, 505, 354, -345, accel, 1158, 452, 7820, gyro, -3, 16, 15
2021-01-08_17-48-31-263, ypr, 170.43, 4.13, 0.58, areal, 318, 264, -116, accel, 908, 347, 8053, gyro, -3, 16, 15
2021-01-08_17-48-31-284, ypr, 170.01, 3.66, 0.59, areal, 264, 445, 720, accel, 788, 530, 8895, gyro, -1, 16, 15
2021-01-08_17-48-31-305, ypr, 169.60, 3.27, 0.59, areal, 317, 30, -215, accel, 785, 115, 7963, gyro, 2, 14, 14
2021-01-08_17-48-31-327, ypr, 169.08, 2.93, 0.64, areal, 852, 156, -286, accel, 1272, 248, 7894, gyro, 1, 11, 10
2021-01-08_17-48-31-350, ypr, 168.82, 2.84, 0.71, areal, 1451, 322, -268, accel, 1858, 423, 7913, gyro, 0, 10, 8
2021-01-08_17-48-31-372, ypr, 168.60, 2.81, 0.71, areal, 1906, 151, -52, accel, 2307, 253, 8129, gyro, 0, 10, 7
2021-01-08_17-48-31-393, ypr, 168.43, 2.78, 0.67, areal, 2163, -151, -655, accel, 2561, -56, 7525, gyro, 0, 11, 5
2021-01-08_17-48-31-417, ypr, 168.23, 2.52, 0.66, areal, 1431, 192, -261, accel, 1791, 287, 7921, gyro, -2, 11, 4
2021-01-08_17-48-31-438, ypr, 168.10, 2.20, 0.65, areal, 807, 194, 88, accel, 1122, 287, 8273, gyro, -1, 10, 4
2021-01-08_17-48-31-459, ypr, 167.96, 1.97, 0.66, areal, 607, 211, -3, accel, 889, 306, 8183, gyro, -1, 9, 5
2021-01-08_17-48-31-480, ypr, 167.81, 1.74, 0.62, areal, 466, 41, 170, accel, 715, 131, 8358, gyro, -1, 8, 5
2021-01-08_17-48-31-501, ypr, 167.65, 1.56, 0.61, areal, 517, -56, 251, accel, 741, 31, 8440, gyro, 0, 8, 5
2021-01-08_17-48-31-521, ypr, 167.51, 1.45, 0.60, areal, 945, -218, -111, accel, 1153, -133, 8077, gyro, 1, 7, 4
2021-01-08_17-48-31-543, ypr, 167.40, 1.45, 0.61, areal, 1260, -432, -1485, accel, 1467, -346, 6703, gyro, 1, 6, 3
2021-01-08_17-48-31-564, ypr, 167.32, 1.46, 0.43, areal, 1247, -638, -895, accel, 1457, -577, 7293, gyro, -4, 5, 1
2021-01-08_17-48-31-588, ypr, 167.30, 1.44, 0.59, areal, 1183, 843, 768, accel, 1389, 927, 8957, gyro, -1, 5, -1
2021-01-08_17-48-31-609, ypr, 167.30, 1.46, 0.64, areal, 1626, 107, 902, accel, 1836, 199, 9091, gyro, 1, 5, 1
2021-01-08_17-48-31-629, ypr, 167.25, 1.59, 0.53, areal, 2075, -565, -187, accel, 2302, -489, 8001, gyro, 1, 6, 1
2021-01-08_17-48-31-651, ypr, 167.18, 1.53, 0.61, areal, 1834, 237, 652, accel, 2054, 325, 8841, gyro, 2, 9, 2
2021-01-08_17-48-31-674, ypr, 167.07, 1.40, 0.94, areal, 1547, 894, -94, accel, 1748, 1029, 8094, gyro, 1, 10, 4
2021-01-08_17-48-31-697, ypr, 166.87, 1.10, 0.97, areal, 1073, 226, -395, accel, 1230, 364, 7793, gyro, 1, 8, 4
2021-01-08_17-48-31-718, ypr, 166.77, 0.97, 0.99, areal, 1086, 52, -845, accel, 1226, 194, 7343, gyro, 0, 8, 3
2021-01-08_17-48-31-739, ypr, 166.65, 0.77, 1.06, areal, 1035, 369, -184, accel, 1146, 521, 8004, gyro, 0, 11, 5
2021-01-08_17-48-31-759, ypr, 166.50, 0.57, 1.07, areal, 1059, 25, -233, accel, 1141, 179, 7956, gyro, -1, 11, 4
2021-01-08_17-48-31-780, ypr, 166.35, 0.35, 1.01, areal, 1149, -78, 171, accel, 1200, 67, 8362, gyro, -2, 13, 6
2021-01-08_17-48-31-801, ypr, 166.13, 0.04, 0.92, areal, 1118, -382, 414, accel, 1125, -250, 8605, gyro, -1, 15, 7
2021-01-08_17-48-31-823, ypr, 165.89, -0.24, 0.89, areal, 1336, -307, 0, accel, 1303, -180, 8191, gyro, -1, 16, 9
2021-01-08_17-48-31-845, ypr, 165.61, -0.60, 0.85, areal, 1126, -99, 253, accel, 1041, 22, 8444, gyro, -2, 17, 10
2021-01-08_17-48-31-868, ypr, 165.23, -1.16, 0.86, areal, 1035, 82, 365, accel, 870, 205, 8554, gyro, -1, 15, 7
2021-01-08_17-48-31-889, ypr, 165.00, -1.42, 0.89, areal, 1311, 93, -38, accel, 1108, 220, 8150, gyro, 0, 14, 7
2021-01-08_17-48-31-910, ypr, 164.84, -1.57, 0.87, areal, 1614, -155, -409, accel, 1390, -32, 7778, gyro, 0, 11, 4
2021-01-08_17-48-31-932, ypr, 164.74, -1.64, 0.82, areal, 1765, -290, -391, accel, 1531, -173, 7796, gyro, 0, 8, 2
2021-01-08_17-48-32-015, ypr, 165.61, -0.43, 1.00, areal, 2437, -300, 137, accel, 2376, -158, 8328, gyro, 3, -8, -14
2021-01-08_17-48-32-037, ypr, 166.03, 0.08, 1.09, areal, 2283, -125, 244, accel, 2296, 30, 8434, gyro, 3, -10, -17
2021-01-08_17-48-32-059, ypr, 166.49, 0.65, 1.17, areal, 2367, -164, -280, accel, 2460, 3, 7909, gyro, 2, -12, -17
2021-01-08_17-48-32-081, ypr, 166.99, 1.17, 1.23, areal, 2005, -48, -298, accel, 2173, 127, 7889, gyro, 1, -12, -19
2021-01-08_17-48-32-103, ypr, 167.46, 1.68, 1.34, areal, 1884, 310, 40, accel, 2125, 501, 8226, gyro, 0, -10, -17
2021-01-08_17-48-32-124, ypr, 167.88, 2.00, 1.49, areal, 1358, 581, 327, accel, 1644, 795, 8512, gyro, 1, -8, -15
2021-01-08_17-48-32-147, ypr, 168.37, 2.23, 1.72, areal, 407, 504, 582, accel, 726, 750, 8764, gyro, 3, -6, -10
2021-01-08_17-48-32-168, ypr, 168.58, 2.39, 1.79, areal, 264, -38, -361, accel, 606, 218, 7819, gyro, 3, -5, -8
2021-01-08_17-48-32-190, ypr, 168.77, 2.51, 1.91, areal, 290, 208, -599, accel, 650, 481, 7579, gyro, 3, -5, -7
2021-01-08_17-48-32-212, ypr, 168.92, 2.70, 2.04, areal, 633, 187, -291, accel, 1019, 479, 7886, gyro, 1, -3, -6
2021-01-08_17-48-32-233, ypr, 169.04, 2.88, 2.05, areal, 924, -74, -153, accel, 1336, 219, 8023, gyro, 2, -1, -5
2021-01-08_17-48-32-257, ypr, 169.13, 3.02, 2.12, areal, 1038, -282, -40, accel, 1471, 20, 8134, gyro, 2, 2, -2
2021-01-08_17-48-32-283, ypr, 169.15, 3.01, 2.21, areal, 869, -45, -322, accel, 1300, 269, 7851, gyro, 3, 3, -1
2021-01-08_17-48-32-307, ypr, 169.16, 2.99, 2.29, areal, 738, -394, -466, accel, 1166, -67, 7707, gyro, 2, 3, -1
2021-01-08_17-48-32-331, ypr, 169.19, 2.95, 2.32, areal, 546, -182, -593, accel, 968, 149, 7581, gyro, 1, 2, -3
2021-01-08_17-48-32-352, ypr, 169.28, 2.94, 2.35, areal, 420, -93, -266, accel, 841, 243, 7907, gyro, 1, -1, -4
2021-01-08_17-48-32-374, ypr, 169.38, 3.05, 2.42, areal, 586, -89, -182, accel, 1022, 256, 7990, gyro, 1, -2, -5
2021-01-08_17-48-32-398, ypr, 169.60, 3.29, 2.49, areal, 914, 0, -222, accel, 1385, 355, 7947, gyro, 2, -4, -7
2021-01-08_17-48-32-419, ypr, 169.79, 3.56, 2.65, areal, 1178, 340, 282, accel, 1686, 719, 8449, gyro, 1, -5, -8
2021-01-08_17-48-32-441, ypr, 170.00, 3.84, 2.72, areal, 1291, -21, -228, accel, 1840, 366, 7936, gyro, 2, -5, -9
2021-01-08_17-48-32-462, ypr, 170.28, 4.11, 2.69, areal, 1059, -506, -334, accel, 1646, -124, 7827, gyro, 1, -7, -11
2021-01-08_17-48-32-485, ypr, 170.58, 4.40, 2.75, areal, 995, -199, -884, accel, 1624, 192, 7274, gyro, 1, -8, -12
2021-01-08_17-48-32-508, ypr, 171.06, 4.79, 2.77, areal, 687, -346, -56, accel, 1371, 49, 8097, gyro, 0, -7, -11
2021-01-08_17-48-32-530, ypr, 171.35, 4.97, 2.79, areal, 394, -283, -173, accel, 1104, 114, 7977, gyro, 0, -6, -11
2021-01-08_17-48-32-552, ypr, 171.61, 5.07, 2.78, areal, -62, -535, 52, accel, 662, -140, 8202, gyro, 1, -6, -9
2021-01-08_17-48-32-575, ypr, 171.84, 5.18, 2.84, areal, -175, -423, -481, accel, 565, -19, 7667, gyro, 2, -6, -8
2021-01-08_17-48-32-599, ypr, 172.08, 5.36, 2.84, areal, -167, -499, -560, accel, 598, -96, 7585, gyro, 2, -5, -6
2021-01-08_17-48-32-624, ypr, 172.24, 5.49, 2.91, areal, -38, -289, -613, accel, 745, 125, 7530, gyro, 1, -4, -6
2021-01-08_17-48-32-649, ypr, 172.43, 5.62, 2.95, areal, -76, -220, -321, accel, 726, 199, 7820, gyro, 1, -5, -6
2021-01-08_17-48-32-672, ypr, 172.57, 5.77, 2.98, areal, -117, -379, -606, accel, 707, 44, 7532, gyro, 1, -7, -6
2021-01-08_17-48-32-694, ypr, 172.75, 5.92, 3.01, areal, -159, -184, 190, accel, 686, 243, 8327, gyro, 2, -9, -8
2021-01-08_17-48-32-718, ypr, 173.11, 6.37, 3.30, areal, 187, 203, 168, accel, 1097, 672, 8296, gyro, 3, -11, -10
2021-01-08_17-48-32-739, ypr, 173.39, 6.69, 3.41, areal, 329, -122, 286, accel, 1284, 361, 8408, gyro, 3, -12, -11
2021-01-08_17-48-32-761, ypr, 173.68, 7.11, 3.50, areal, 424, -338, -258, accel, 1438, 157, 7854, gyro, 4, -13, -12
2021-01-08_17-48-32-783, ypr, 173.99, 7.52, 3.69, areal, 314, 75, -261, accel, 1386, 598, 7842, gyro, 3, -15, -13
2021-01-08_17-48-32-805, ypr, 174.32, 7.92, 3.87, areal, 67, -21, 7, accel, 1196, 526, 8102, gyro, 3, -17, -13
2021-01-08_17-48-32-829, ypr, 174.93, 8.52, 3.92, areal, -370, -684, -53, accel, 842, -130, 8029, gyro, 2, -18, -17
2021-01-08_17-48-32-852, ypr, 175.38, 9.00, 3.99, areal, -182, -629, -553, accel, 1099, -66, 7518, gyro, 2, -19, -17
2021-01-08_17-48-32-875, ypr, 175.83, 9.49, 4.09, areal, -34, -429, 359, accel, 1316, 147, 8418, gyro, 0, -18, -17
2021-01-08_17-48-32-900, ypr, 176.44, 10.02, 4.12, areal, 169, -529, 445, accel, 1595, 51, 8491, gyro, 1, -11, -14
2021-01-08_17-48-32-924, ypr, 176.74, 10.25, 4.16, areal, -50, -459, 40, accel, 1407, 125, 8080, gyro, -1, -8, -10
2021-01-08_17-48-32-948, ypr, 177.01, 10.19, 4.07, areal, -1121, -588, -47, accel, 328, -17, 7994, gyro, -2, -4, -5
2021-01-08_17-48-32-972, ypr, 177.13, 9.98, 4.01, areal, -1862, -265, -55, accel, -442, 299, 7993, gyro, -2, -3, -3
2021-01-08_17-48-32-997, ypr, 177.19, 9.56, 3.93, areal, -2539, -244, 356, accel, -1179, 309, 8415, gyro, -1, -3, 0
2021-01-08_17-48-33-021, ypr, 177.15, 9.34, 3.91, areal, -2575, 14, 490, accel, -1246, 566, 8555, gyro, 0, -4, 3
2021-01-08_17-48-33-043, ypr, 177.08, 9.24, 3.96, areal, -2266, -144, 577, accel, -952, 414, 8643, gyro, 3, -7, 2
2021-01-08_17-48-33-065, ypr, 177.01, 9.45, 3.98, areal, -1615, -685, -213, accel, -271, -125, 7848, gyro, 5, -14, 2
2021-01-08_17-48-33-089, ypr, 177.03, 10.20, 4.02, areal, -774, -270, -169, accel, 676, 294, 7873, gyro, 1, -21, -7
2021-01-08_17-48-33-111, ypr, 177.35, 10.79, 4.28, areal, -185, 132, -181, accel, 1348, 734, 7842, gyro, 4, -22, -16
2021-01-08_17-48-33-133, ypr, 177.81, 11.51, 4.42, areal, 161, -498, -174, accel, 1796, 120, 7828, gyro, 3, -27, -19
2021-01-08_17-48-33-155, ypr, 178.39, 12.30, 4.54, areal, 48, -719, 460, accel, 1794, -85, 8439, gyro, 4, -31, -24
2021-01-08_17-48-33-179, ypr, 179.32, 13.57, 5.07, areal, 107, -503, -97, accel, 2029, 201, 7834, gyro, 8, -32, -25
2021-01-08_17-48-33-201, ypr, 179.94, 14.45, 5.35, areal, -218, -1012, -1171, accel, 1826, -273, 6727, gyro, 5, -32, -24
2021-01-08_17-48-33-229, ypr, -179.05, 15.45, 5.75, areal, -1281, -497, -656, accel, 900, 294, 7199, gyro, 5, -33, -25
2021-01-08_17-48-33-252, ypr, -178.42, 16.05, 6.12, areal, -1671, -207, 248, accel, 594, 631, 8076, gyro, 4, -31, -23
2021-01-08_17-48-33-277, ypr, -177.60, 16.68, 6.52, areal, -2299, -775, 379, accel, 52, 116, 8175, gyro, 6, -26, -18
2021-01-08_17-48-33-300, ypr, -177.20, 17.05, 6.74, areal, -2122, -730, 360, accel, 280, 189, 8138, gyro, 7, -23, -14
2021-01-08_17-48-33-324, ypr, -176.98, 17.37, 7.07, areal, -1923, -268, 188, accel, 521, 694, 7947, gyro, 6, -16, -8
2021-01-08_17-48-33-348, ypr, -176.88, 17.52, 7.24, areal, -1896, -575, -138, accel, 570, 409, 7611, gyro, 3, -8, 0
2021-01-08_17-48-33-371, ypr, -177.01, 17.46, 7.27, areal, -2026, -454, -385, accel, 432, 534, 7365, gyro, 3, -4, 6
2021-01-08_17-48-33-393, ypr, -177.24, 17.27, 7.17, areal, -2465, -812, -813, accel, -34, 163, 6947, gyro, 0, 0, 9
2021-01-08_17-48-33-418, ypr, -177.58, 16.77, 6.87, areal, -3306, -840, -424, accel, -944, 98, 7362, gyro, -1, -2, 9
2021-01-08_17-48-33-441, ypr, -177.77, 16.48, 6.67, areal, -3507, -935, 66, accel, -1184, -23, 7869, gyro, -1, -5, 7
2021-01-08_17-48-33-464, ypr, -177.92, 16.32, 6.57, areal, -3023, -615, 676, accel, -722, 283, 8486, gyro, 1, -7, 5
2021-01-08_17-48-33-488, ypr, -178.12, 16.44, 6.51, areal, -1702, -642, -105, accel, 616, 248, 7700, gyro, 2, -7, 4
2021-01-08_17-48-33-510, ypr, -178.25, 16.61, 6.45, areal, -1003, -417, 373, accel, 1337, 465, 8173, gyro, -1, -7, 4
2021-01-08_17-48-33-539, ypr, -178.36, 16.77, 6.39, areal, -616, -465, 296, accel, 1747, 407, 8091, gyro, 0, -5, 1
2021-01-08_17-48-33-561, ypr, -178.38, 16.86, 6.28, areal, -581, -711, -72, accel, 1795, 146, 7720, gyro, 0, -4, 1
2021-01-08_17-48-33-585, ypr, -178.41, 16.84, 6.29, areal, -885, -336, -280, accel, 1487, 522, 7512, gyro, 0, -3, 0
2021-01-08_17-48-33-609, ypr, -178.41, 16.57, 6.16, areal, -1480, -583, 194, accel, 855, 259, 8000, gyro, -2, 1, 1
2021-01-08_17-48-33-633, ypr, -178.47, 16.22, 5.97, areal, -2079, -925, 178, accel, 209, -107, 8001, gyro, -1, 4, 4
2021-01-08_17-48-33-655, ypr, -178.66, 15.77, 5.82, areal, -2722, -960, -512, accel, -497, -161, 7330, gyro, 1, 4, 9
2021-01-08_17-48-33-681, ypr, -179.07, 15.16, 5.52, areal, -3470, -1134, -856, accel, -1329, -374, 7013, gyro, 1, 0, 9
2021-01-08_17-48-33-704, ypr, -179.28, 14.82, 5.48, areal, -3583, -691, -458, accel, -1488, 65, 7424, gyro, 1, -4, 7
2021-01-08_17-48-33-729, ypr, -179.42, 14.86, 5.33, areal, -2308, -971, -528, accel, -207, -237, 7355, gyro, 0, -10, 1
2021-01-08_17-48-33-752, ypr, -179.38, 15.09, 5.26, areal, -1201, -577, 493, accel, 932, 147, 8369, gyro, -2, -11, -2
2021-01-08_17-48-33-775, ypr, -179.33, 15.46, 5.26, areal, -249, -80, 741, accel, 1934, 644, 8604, gyro, -2, -11, -2
2021-01-08_17-48-33-799, ypr, -179.14, 15.84, 5.25, areal, -288, -295, 412, accel, 1948, 426, 8260, gyro, -1, -11, -7
2021-01-08_17-48-33-823, ypr, -178.89, 16.07, 5.25, areal, -244, -54, 426, accel, 2024, 665, 8265, gyro, -3, -10, -9
2021-01-08_17-48-33-850, ypr, -178.45, 16.20, 5.32, areal, -682, 203, 1148, accel, 1603, 933, 8981, gyro, -5, -7, -8
2021-01-08_17-48-33-873, ypr, -178.24, 16.07, 5.11, areal, -1249, -414, 1221, accel, 1017, 287, 9061, gyro, -3, -4, -4
2021-01-08_17-48-33-898, ypr, -178.20, 15.71, 5.04, areal, -2046, -239, 322, accel, 172, 454, 8178, gyro, -1, 1, 2
2021-01-08_17-48-33-920, ypr, -178.30, 15.29, 4.88, areal, -2683, -630, 583, accel, -524, 41, 8456, gyro, -1, 3, 6
2021-01-08_17-48-33-944, ypr, -178.52, 14.80, 4.67, areal, -3050, -818, 110, accel, -958, -173, 8004, gyro, 0, 4, 10
2021-01-08_17-48-33-968, ypr, -178.96, 14.18, 4.33, areal, -2960, -1104, -289, accel, -953, -504, 7629, gyro, -1, 3, 11
2021-01-08_17-48-33-993, ypr, -179.23, 13.89, 4.13, areal, -2567, -939, -144, accel, -601, -367, 7787, gyro, -1, 2, 9
2021-01-08_17-48-34-018, ypr, -179.51, 13.68, 3.90, areal, -1507, -1083, -49, accel, 430, -543, 7891, gyro, 1, -1, 5
2021-01-08_17-48-34-043, ypr, -179.62, 13.76, 3.85, areal, -826, -816, -390, accel, 1122, -283, 7548, gyro, 1, -4, 2
2021-01-08_17-48-34-068, ypr, -179.64, 13.99, 3.82, areal, -233, -527, -223, accel, 1747, 2, 7707, gyro, 0, -6, -2
2021-01-08_17-48-34-092, ypr, -179.55, 14.22, 3.81, areal, -9, -566, -326, accel, 2003, -39, 7596, gyro, -1, -8, -5
2021-01-08_17-48-34-115, ypr, -179.37, 14.41, 3.76, areal, -32, -610, 382, accel, 2006, -91, 8299, gyro, 0, -9, -7
2021-01-08_17-48-34-141, ypr, -179.06, 14.65, 3.90, areal, -339, -198, 62, accel, 1733, 340, 7969, gyro, 1, -9, -8
2021-01-08_17-48-34-164, ypr, -178.86, 14.77, 3.93, areal, -974, -410, -148, accel, 1113, 132, 7754, gyro, -2, -8, -8
2021-01-08_17-48-34-189, ypr, -178.56, 14.60, 3.92, areal, -2096, -140, 296, accel, -31, 401, 8205, gyro, 0, -8, -5
2021-01-08_17-48-34-211, ypr, -178.45, 14.52, 3.97, areal, -2424, -93, -58, accel, -371, 456, 7852, gyro, -1, -9, -3
2021-01-08_17-48-34-235, ypr, -178.36, 14.41, 3.93, areal, -2620, -326, 174, accel, -582, 217, 8090, gyro, -1, -8, -2
2021-01-08_17-48-34-259, ypr, -178.29, 14.29, 3.98, areal, -2339, 192, 703, accel, -318, 744, 8623, gyro, 1, -7, -1
2021-01-08_17-48-34-282, ypr, -178.30, 14.30, 4.08, areal, -1855, 85, 92, accel, 168, 650, 8010, gyro, 1, -6, 0
2021-01-08_17-48-34-303, ypr, -178.33, 14.32, 3.98, areal, -1338, -339, 347, accel, 687, 211, 8265, gyro, 0, -4, 1
2021-01-08_17-48-34-325, ypr, -178.40, 14.36, 3.95, areal, -843, -301, -229, accel, 1189, 245, 7687, gyro, 0, -2, 2
