2020-12-04_15-29-12-853, ypr, 84.99, -7.41, -2.40, areal, -72, -41, 656, accel, -1129, -382, 8773, gyro, 1, -3, -4
2020-12-04_15-29-32-023, ypr, 133.16, -59.55, -40.14, areal, 668, 216, -329, accel, -6394, -2460, 2844, gyro, -1, 0, -1
2020-12-04_15-29-32-047, ypr, 133.16, -59.55, -40.15, areal, 668, 223, -325, accel, -6394, -2453, 2847, gyro, -1, 0, -1
2020-12-04_15-29-32-074, ypr, 133.16, -59.56, -40.16, areal, 668, 227, -332, accel, -6394, -2449, 2840, gyro, 0, 0, 0
2020-12-04_15-29-32-098, ypr, 133.15, -59.56, -40.17, areal, 676, 226, -324, accel, -6386, -2451, 2847, gyro, -1, 0, 0
2020-12-04_15-29-32-125, ypr, 133.15, -59.56, -40.18, areal, 674, 226, -329, accel, -6388, -2451, 2842, gyro, -1, -1, 0
2020-12-04_15-29-32-149, ypr, 133.15, -59.56, -40.20, areal, 672, 224, -333, accel, -6390, -2454, 2837, gyro, -1, 0, 0
2020-12-04_15-29-32-176, ypr, 133.15, -59.56, -40.20, areal, 674, 226, -327, accel, -6388, -2452, 2843, gyro, -1, 0, 0
2020-12-04_15-29-32-200, ypr, 133.15, -59.56, -40.21, areal, 672, 225, -324, accel, -6391, -2454, 2845, gyro, 0, 0, 0
2020-12-04_15-29-32-226, ypr, 133.16, -59.56, -40.22, areal, 675, 226, -333, accel, -6387, -2453, 2835, gyro, 0, 0, 0
2020-12-04_15-29-32-253, ypr, 133.14, -59.57, -40.23, areal, 670, 217, -323, accel, -6393, -2463, 2845, gyro, 0, 0, 0
2020-12-04_15-29-32-277, ypr, 133.15, -59.56, -40.25, areal, 675, 228, -320, accel, -6388, -2453, 2847, gyro, -1, 0, 0
2020-12-04_15-29-32-304, ypr, 133.15, -59.56, -40.25, areal, 659, 213, -325, accel, -6404, -2468, 2842, gyro, -1, 0, 0
2020-12-04_15-29-32-328, ypr, 133.15, -59.56, -40.26, areal, 668, 237, -337, accel, -6394, -2445, 2829, gyro, 0, 0, -1
2020-12-04_15-29-32-355, ypr, 133.14, -59.57, -40.27, areal, 680, 235, -328, accel, -6383, -2446, 2838, gyro, -1, -1, 0
2020-12-04_15-29-32-379, ypr, 133.14, -59.57, -40.29, areal, 668, 216, -326, accel, -6395, -2466, 2838, gyro, 0, -1, 0
2020-12-04_15-29-32-406, ypr, 133.14, -59.57, -40.29, areal, 664, 233, -313, accel, -6399, -2449, 2851, gyro, -1, 0, -1
2020-12-04_15-29-32-431, ypr, 133.14, -59.57, -40.30, areal, 671, 226, -324, accel, -6392, -2457, 2840, gyro, -1, 0, -1
2020-12-04_15-29-32-458, ypr, 133.14, -59.57, -40.30, areal, 681, 232, -307, accel, -6382, -2451, 2857, gyro, -1, 0, 0
2020-12-04_15-29-32-484, ypr, 133.15, -59.57, -40.32, areal, 667, 226, -322, accel, -6396, -2458, 2842, gyro, 0, 0, -1
2020-12-04_15-29-32-508, ypr, 133.15, -59.57, -40.32, areal, 667, 223, -313, accel, -6396, -2461, 2851, gyro, 0, 0, 0
2020-12-04_15-29-32-535, ypr, 133.14, -59.57, -40.34, areal, 671, 228, -324, accel, -6392, -2457, 2838, gyro, -1, 0, 0
2020-12-04_15-29-32-558, ypr, 133.14, -59.57, -40.34, areal, 677, 234, -323, accel, -6386, -2451, 2839, gyro, -1, -1, 0
2020-12-04_15-29-32-585, ypr, 133.13, -59.57, -40.35, areal, 681, 235, -314, accel, -6382, -2451, 2848, gyro, -1, 0, 0
2020-12-04_15-29-32-609, ypr, 133.14, -59.57, -40.35, areal, 671, 233, -322, accel, -6392, -2453, 2840, gyro, 0, 0, -1
2020-12-04_15-29-32-637, ypr, 133.14, -59.57, -40.36, areal, 676, 239, -325, accel, -6387, -2448, 2836, gyro, -1, 0, 0
2020-12-04_15-29-32-661, ypr, 133.14, -59.57, -40.37, areal, 678, 224, -318, accel, -6385, -2463, 2842, gyro, -1, 0, 0
2020-12-04_15-29-32-687, ypr, 133.14, -59.57, -40.39, areal, 677, 231, -313, accel, -6386, -2457, 2847, gyro, -1, 0, 0
2020-12-04_15-29-32-711, ypr, 133.14, -59.57, -40.39, areal, 672, 231, -312, accel, -6391, -2457, 2848, gyro, -1, 0, 0
2020-12-04_15-29-32-738, ypr, 133.13, -59.57, -40.40, areal, 674, 236, -311, accel, -6390, -2453, 2848, gyro, -1, 0, -1
2020-12-04_15-29-32-765, ypr, 133.14, -59.57, -40.41, areal, 670, 228, -315, accel, -6393, -2461, 2844, gyro, -1, 0, 0
2020-12-04_15-29-32-789, ypr, 133.14, -59.57, -40.42, areal, 679, 231, -318, accel, -6384, -2459, 2840, gyro, 0, 0, 0
2020-12-04_15-29-32-815, ypr, 133.14, -59.57, -40.42, areal, 675, 237, -314, accel, -6388, -2453, 2844, gyro, -1, -1, 0
2020-12-04_15-29-32-840, ypr, 133.14, -59.57, -40.42, areal, 680, 240, -311, accel, -6383, -2450, 2847, gyro, 0, 0, 0
2020-12-04_15-29-32-866, ypr, 133.14, -59.57, -40.44, areal, 676, 241, -309, accel, -6387, -2450, 2848, gyro, 0, 0, 0
2020-12-04_15-29-32-889, ypr, 133.14, -59.57, -40.44, areal, 681, 235, -317, accel, -6382, -2456, 2840, gyro, 0, 0, 0
2020-12-04_15-29-32-915, ypr, 133.14, -59.57, -40.44, areal, 678, 244, -307, accel, -6385, -2447, 2850, gyro, 0, 0, 0
2020-12-04_15-29-32-939, ypr, 133.14, -59.57, -40.44, areal, 674, 239, -310, accel, -6389, -2452, 2847, gyro, 0, 0, 0
2020-12-04_15-29-32-965, ypr, 133.15, -59.57, -40.46, areal, 678, 240, -309, accel, -6385, -2452, 2848, gyro, -1, 0, -1
2020-12-04_15-29-32-989, ypr, 133.14, -59.57, -40.46, areal, 676, 238, -316, accel, -6387, -2454, 2840, gyro, -1, 0, -1
2020-12-04_15-29-33-016, ypr, 133.14, -59.57, -40.47, areal, 675, 245, -318, accel, -6388, -2448, 2837, gyro, -1, 0, 0
2020-12-04_15-29-33-044, ypr, 133.14, -59.57, -40.47, areal, 677, 241, -307, accel, -6386, -2452, 2848, gyro, -1, 0, -1
2020-12-04_15-29-33-068, ypr, 133.14, -59.57, -40.49, areal, 679, 237, -311, accel, -6384, -2457, 2844, gyro, -1, 0, -1
2020-12-04_15-29-33-095, ypr, 133.14, -59.57, -40.49, areal, 677, 240, -315, accel, -6386, -2454, 2840, gyro, 0, 0, 0
2020-12-04_15-29-33-118, ypr, 133.14, -59.57, -40.49, areal, 675, 235, -321, accel, -6388, -2459, 2834, gyro, 0, 0, 0
2020-12-04_15-29-33-145, ypr, 133.14, -59.57, -40.49, areal, 676, 242, -313, accel, -6387, -2452, 2842, gyro, -1, 0, -1
2020-12-04_15-29-33-169, ypr, 133.14, -59.58, -40.52, areal, 671, 244, -314, accel, -6392, -2451, 2839, gyro, -1, 0, 0
2020-12-04_15-29-33-196, ypr, 133.14, -59.58, -40.52, areal, 678, 240, -300, accel, -6385, -2455, 2853, gyro, -1, -1, 0
2020-12-04_15-29-33-220, ypr, 133.14, -59.58, -40.52, areal, 677, 241, -300, accel, -6386, -2454, 2853, gyro, -1, 0, 0
2020-12-04_15-29-33-247, ypr, 133.13, -59.57, -40.53, areal, 678, 242, -292, accel, -6385, -2453, 2861, gyro, 0, 0, 0
2020-12-04_15-29-33-273, ypr, 133.14, -59.57, -40.53, areal, 674, 236, -295, accel, -6389, -2460, 2858, gyro, 0, 0, 0
2020-12-04_15-29-33-297, ypr, 133.13, -59.57, -40.53, areal, 679, 240, -304, accel, -6384, -2455, 2849, gyro, 0, 0, 0
2020-12-04_15-29-33-324, ypr, 133.14, -59.57, -40.53, areal, 678, 242, -300, accel, -6385, -2454, 2853, gyro, -1, 0, 0
2020-12-04_15-29-33-348, ypr, 133.14, -59.57, -40.53, areal, 675, 244, -302, accel, -6388, -2452, 2851, gyro, 0, 0, -1
2020-12-04_15-29-33-375, ypr, 133.14, -59.57, -40.53, areal, 673, 246, -299, accel, -6390, -2450, 2854, gyro, -1, 0, -1
2020-12-04_15-29-33-399, ypr, 133.14, -59.57, -40.53, areal, 681, 245, -307, accel, -6382, -2451, 2846, gyro, -1, 0, 0
2020-12-04_15-29-33-426, ypr, 133.14, -59.57, -40.53, areal, 677, 252, -309, accel, -6386, -2444, 2844, gyro, -1, -1, 0
2020-12-04_15-29-33-451, ypr, 133.14, -59.57, -40.55, areal, 677, 247, -310, accel, -6386, -2450, 2842, gyro, -1, 0, -1
2020-12-04_15-29-33-477, ypr, 133.14, -59.57, -40.56, areal, 681, 240, -309, accel, -6382, -2457, 2842, gyro, -1, 0, 0
2020-12-04_15-29-33-502, ypr, 133.14, -59.57, -40.56, areal, 680, 240, -305, accel, -6383, -2457, 2846, gyro, -1, -1, 0
2020-12-04_15-29-33-528, ypr, 133.14, -59.57, -40.56, areal, 673, 241, -304, accel, -6390, -2456, 2847, gyro, -1, 0, 0
2020-12-04_15-29-33-555, ypr, 133.14, -59.57, -40.57, areal, 675, 248, -304, accel, -6388, -2450, 2847, gyro, -1, -1, -1
2020-12-04_15-29-33-580, ypr, 133.14, -59.57, -40.58, areal, 673, 248, -313, accel, -6390, -2451, 2838, gyro, 0, 0, 0
2020-12-04_15-29-33-606, ypr, 133.14, -59.57, -40.58, areal, 679, 250, -302, accel, -6384, -2449, 2849, gyro, -1, 0, 0
2020-12-04_15-29-33-629, ypr, 133.14, -59.57, -40.58, areal, 679, 244, -305, accel, -6384, -2455, 2846, gyro, 0, 0, 0
2020-12-04_15-29-33-656, ypr, 133.14, -59.57, -40.58, areal, 680, 251, -294, accel, -6383, -2448, 2857, gyro, -1, 0, -1
2020-12-04_15-29-33-680, ypr, 133.14, -59.57, -40.58, areal, 678, 250, -301, accel, -6385, -2449, 2850, gyro, -1, 0, 0
2020-12-04_15-29-33-707, ypr, 133.13, -59.57, -40.58, areal, 675, 251, -301, accel, -6389, -2447, 2849, gyro, 0, 0, 0
2020-12-04_15-29-33-730, ypr, 133.13, -59.57, -40.58, areal, 680, 246, -304, accel, -6384, -2452, 2846, gyro, -1, 0, 0
2020-12-04_15-29-33-757, ypr, 133.13, -59.57, -40.58, areal, 688, 244, -303, accel, -6376, -2454, 2847, gyro, -1, 0, 0
2020-12-04_15-29-33-782, ypr, 133.13, -59.58, -40.60, areal, 685, 248, -303, accel, -6378, -2451, 2846, gyro, 0, 0, -1
2020-12-04_15-29-33-807, ypr, 133.13, -59.57, -40.59, areal, 677, 252, -303, accel, -6387, -2447, 2847, gyro, -1, 0, 0
2020-12-04_15-29-33-834, ypr, 133.13, -59.58, -40.60, areal, 675, 251, -306, accel, -6388, -2448, 2843, gyro, -1, -1, 0
2020-12-04_15-29-33-859, ypr, 133.14, -59.57, -40.60, areal, 679, 239, -292, accel, -6384, -2460, 2857, gyro, -1, 0, 0
2020-12-04_15-29-33-886, ypr, 133.15, -59.57, -40.60, areal, 673, 240, -298, accel, -6389, -2460, 2852, gyro, -1, 0, 0
2020-12-04_15-29-33-909, ypr, 133.14, -59.57, -40.60, areal, 670, 241, -300, accel, -6393, -2458, 2849, gyro, -1, 0, 0
2020-12-04_15-29-33-936, ypr, 133.13, -59.57, -40.61, areal, 675, 243, -303, accel, -6388, -2457, 2846, gyro, 0, 0, 0
2020-12-04_15-29-33-960, ypr, 133.13, -59.57, -40.61, areal, 677, 244, -300, accel, -6386, -2456, 2849, gyro, 0, 0, 0
2020-12-04_15-29-33-986, ypr, 133.13, -59.57, -40.61, areal, 669, 250, -302, accel, -6394, -2450, 2847, gyro, -1, 0, 0
2020-12-04_15-29-34-009, ypr, 133.13, -59.57, -40.61, areal, 671, 242, -305, accel, -6392, -2458, 2844, gyro, -1, 0, 0
2020-12-04_15-29-34-036, ypr, 133.14, -59.57, -40.62, areal, 677, 245, -308, accel, -6386, -2456, 2841, gyro, 0, 0, 0
2020-12-04_15-29-34-060, ypr, 133.13, -59.58, -40.63, areal, 681, 244, -304, accel, -6383, -2457, 2844, gyro, -1, 0, -1
2020-12-04_15-29-34-087, ypr, 133.14, -59.57, -40.63, areal, 679, 247, -301, accel, -6384, -2454, 2847, gyro, 0, 0, 0
2020-12-04_15-29-34-110, ypr, 133.14, -59.57, -40.63, areal, 673, 243, -301, accel, -6390, -2458, 2847, gyro, 0, 0, 0
2020-12-04_15-29-34-135, ypr, 133.14, -59.57, -40.63, areal, 673, 239, -293, accel, -6390, -2462, 2855, gyro, 0, 0, 0
2020-12-04_15-29-34-162, ypr, 133.14, -59.57, -40.63, areal, 682, 244, -288, accel, -6381, -2457, 2860, gyro, 0, 0, 0
2020-12-04_15-29-34-187, ypr, 133.14, -59.57, -40.63, areal, 678, 250, -309, accel, -6385, -2451, 2839, gyro, -1, 0, 0
2020-12-04_15-29-34-211, ypr, 133.14, -59.57, -40.64, areal, 672, 247, -313, accel, -6391, -2454, 2835, gyro, 0, 0, 0
2020-12-04_15-29-34-236, ypr, 133.13, -59.58, -40.64, areal, 683, 250, -307, accel, -6380, -2451, 2840, gyro, -1, -1, 0
2020-12-04_15-29-34-260, ypr, 133.14, -59.58, -40.66, areal, 684, 246, -313, accel, -6379, -2456, 2834, gyro, -1, 0, -1
2020-12-04_15-29-34-285, ypr, 133.14, -59.58, -40.66, areal, 676, 246, -305, accel, -6387, -2456, 2842, gyro, -1, 0, -1
2020-12-04_15-29-34-309, ypr, 133.14, -59.58, -40.66, areal, 679, 245, -298, accel, -6384, -2457, 2849, gyro, -1, 0, 0
2020-12-04_15-29-34-335, ypr, 133.14, -59.58, -40.66, areal, 670, 255, -302, accel, -6393, -2447, 2845, gyro, -1, 0, 0
2020-12-04_15-29-34-359, ypr, 133.14, -59.58, -40.66, areal, 673, 252, -297, accel, -6390, -2450, 2850, gyro, 0, 0, 0
2020-12-04_15-29-34-382, ypr, 133.14, -59.58, -40.66, areal, 675, 255, -293, accel, -6388, -2447, 2854, gyro, -1, 0, 0
2020-12-04_15-29-34-407, ypr, 133.14, -59.58, -40.66, areal, 677, 257, -299, accel, -6386, -2445, 2848, gyro, 0, 0, 0
2020-12-04_15-29-34-430, ypr, 133.14, -59.58, -40.66, areal, 678, 253, -294, accel, -6385, -2449, 2853, gyro, -1, 0, 
