2020-12-04_15-12-16-301, ypr, -13.42, -7.85, -7.12, areal, 1293, -117, 2077, accel, 174, -1124, 10129, gyro, -4, 7, 8
2020-12-04_15-12-35-536, ypr, -44.36, -30.80, 12.15, areal, 651, -6725, 5401, accel, -3542, -5245, 12280, gyro, 74, -9, 27
2020-12-04_15-12-35-563, ypr, -44.48, -29.86, 14.73, areal, 3408, -7560, -1122, accel, -670, -5755, 5748, gyro, 61, -2, 38
2020-12-04_15-12-35-588, ypr, -44.75, -29.01, 15.65, areal, 3969, -10672, 1163, accel, -3, -8740, 8061, gyro, 65, 1, 47
2020-12-04_15-12-35-614, ypr, -45.35, -28.81, 17.57, areal, 3784, -11620, -207, accel, -163, -9454, 6635, gyro, 62, 10, 52
2020-12-04_15-12-35-638, ypr, -45.96, -28.12, 18.41, areal, 5186, -13344, 380, accel, 1326, -11063, 7235, gyro, 73, 16, 54
2020-12-04_15-12-35-663, ypr, -47.37, -28.35, 22.50, areal, 5415, -3960, -10264, accel, 1526, -1201, -3604, gyro, 47, 13, 50
2020-12-04_15-12-35-688, ypr, -49.22, -27.33, 22.52, areal, 11251, 4101, -16206, accel, 7490, 6889, -9484, gyro, -182, -13, 7
2020-12-04_15-12-35-713, ypr, -54.20, -28.28, 16.42, areal, 2682, 309, -798, accel, -1199, 2348, 6121, gyro, -71, 111, 101
2020-12-04_15-12-35-737, ypr, -59.36, -29.89, 17.83, areal, 3238, 4112, -5142, accel, -843, 6287, 1618, gyro, -129, 24, 93
2020-12-04_15-12-35-763, ypr, -65.75, -31.57, 14.86, areal, 3530, -3233, -4834, accel, -758, -1443, 1911, gyro, -62, 109, 116
2020-12-04_15-12-35-789, ypr, -70.02, -32.42, 13.88, areal, 5226, -6486, -3470, accel, 835, -4828, 3242, gyro, -119, 70, 90
2020-12-04_15-12-35-817, ypr, -76.32, -35.67, 13.45, areal, 7234, -398, -8509, accel, 2457, 1150, -2038, gyro, -97, 98, 99
2020-12-04_15-12-35-843, ypr, -80.88, -39.06, 10.85, areal, 3372, -8648, 0, accel, -1790, -7452, 6248, gyro, -42, 120, 105
2020-12-04_15-12-35-867, ypr, -84.62, -41.20, 11.60, areal, 8880, -3958, -6340, accel, 3484, -2719, -303, gyro, -98, 109, 77
2020-12-04_15-12-35-893, ypr, -87.69, -45.15, 9.46, areal, 6412, -6057, -1753, accel, 605, -5108, 3945, gyro, -59, 105, 85
2020-12-04_15-12-35-918, ypr, -90.23, -47.39, 9.95, areal, 4469, -1529, -40, accel, -1560, -571, 5422, gyro, -108, 115, 30
2020-12-04_15-12-35-944, ypr, -93.16, -46.38, 10.56, areal, 5746, -3165, 5305, accel, -183, -2130, 10861, gyro, -49, -40, 48
2020-12-04_15-12-35-968, ypr, -93.01, -45.53, 7.72, areal, 3642, -6734, 4396, accel, -2203, -5963, 10083, gyro, -66, 8, 74
2020-12-04_15-12-35-994, ypr, -96.70, -45.59, 9.85, areal, 5242, -891, -3460, accel, -609, 89, 2187, gyro, -81, -3, 64
2020-12-04_15-12-36-018, ypr, -97.31, -45.12, 7.13, areal, 2892, -8207, 2721, accel, -2911, -7490, 8457, gyro, -36, 14, 70
2020-12-04_15-12-36-044, ypr, -100.88, -44.74, 8.50, areal, 2167, 3345, -649, accel, -3599, 4206, 5105, gyro, -88, -4, 62
2020-12-04_15-12-36-069, ypr, -101.80, -42.86, 5.52, areal, 2626, -4769, 2898, accel, -2946, -4192, 8875, gyro, -107, -55, 38
2020-12-04_15-12-36-098, ypr, -103.75, -40.87, 2.53, areal, 2572, -2192, -2823, accel, -2787, -1919, 3365, gyro, -101, -72, 58
2020-12-04_15-12-36-124, ypr, -106.03, -37.84, -0.87, areal, 5635, -5124, -2708, accel, 610, -5222, 3760, gyro, -85, -49, 38
2020-12-04_15-12-36-151, ypr, -107.14, -34.98, -6.47, areal, 2467, -6781, -3329, accel, -2229, -7537, 3339, gyro, -102, -59, 22
2020-12-04_15-12-36-177, ypr, -109.05, -35.06, -7.99, areal, -3379, 3386, -12350, accel, -8085, 2455, -5711, gyro, -143, -99, 22
2020-12-04_15-12-36-204, ypr, -114.77, -37.72, -13.95, areal, 2810, -5722, -2749, accel, -2202, -7285, 3539, gyro, -261, 321, 322
2020-12-04_15-12-36-229, ypr, -118.06, -40.11, -15.25, areal, 1285, -9824, 3403, accel, -3992, -11472, 9448, gyro, -16, -72, 55
2020-12-04_15-12-36-256, ypr, -119.97, -37.35, -15.02, areal, 4280, -3840, -4592, accel, -689, -5528, 1697, gyro, -73, 85, 80
2020-12-04_15-12-36-283, ypr, -123.55, -45.59, -15.04, areal, 4346, 1379, -11573, accel, -1506, -108, -6037, gyro, -62, 54, 67
2020-12-04_15-12-36-308, ypr, -126.45, -46.44, -16.47, areal, 4155, -4310, -1135, accel, -1781, -5911, 4278, gyro, -72, 76, 115
2020-12-04_15-12-36-334, ypr, -129.32, -50.53, -17.26, areal, 9805, -544, -6280, accel, 3482, -2090, -1308, gyro, -68, 72, 94
2020-12-04_15-12-36-359, ypr, -131.26, -53.42, -18.21, areal, 4414, -4960, 88, accel, -2164, -6486, 4725, gyro, -62, 95, 91
2020-12-04_15-12-36-389, ypr, -134.29, -56.82, -18.28, areal, 5356, -1826, -1933, accel, -1500, -3232, 2323, gyro, -58, 87, 79
2020-12-04_15-12-36-440, ypr, -140.48, -64.16, -19.86, areal, 4677, -7605, 3019, accel, -2696, -8818, 6377, gyro, -52, 97, 101
2020-12-04_15-12-36-466, ypr, -142.88, -66.41, -18.97, areal, 6143, -6538, 2908, accel, -1363, -7604, 6009, gyro, -20, 73, 93
2020-12-04_15-12-36-493, ypr, -146.04, -69.44, -18.14, areal, 355, -10557, 6940, accel, -7315, -11453, 9674, gyro, -44, 73, 88
2020-12-04_15-12-36-518, ypr, -147.26, -69.66, -15.31, areal, -3806, -12970, 9753, accel, -11488, -13722, 12499, gyro, 29, 23, 94
2020-12-04_15-12-36-544, ypr, -146.06, -70.56, -7.82, areal, -2010, -14156, 4793, accel, -9736, -14527, 7494, gyro, 58, -16, 102
2020-12-04_15-12-36-569, ypr, -146.18, -70.21, -0.64, areal, 65, -14424, 2873, accel, -7642, -14456, 5646, gyro, 64, 6, 136
2020-12-04_15-12-36-595, ypr, -148.58, -71.26, 12.92, areal, -2391, -15689, 4483, accel, -10149, -15101, 7050, gyro, -33, 96, 209
2020-12-04_15-12-36-619, ypr, -152.15, -72.24, 24.34, areal, -3316, -15997, 8501, accel, -11118, -14967, 10778, gyro, -4, 108, 175
2020-12-04_15-12-36-645, ypr, -157.19, -70.76, 42.68, areal, 1501, -9671, 2847, accel, -6233, -7841, 4832, gyro, -30, 66, 144
2020-12-04_15-12-36-670, ypr, -162.04, -69.73, 48.44, areal, 1972, -12512, 4867, accel, -5712, -10389, 6751, gyro, -3, 56, 156
2020-12-04_15-12-36-699, ypr, -171.63, -65.78, 57.20, areal, 5669, -11545, 5142, accel, -1801, -8720, 6963, gyro, -32, 46, 142
2020-12-04_15-12-36-725, ypr, -179.89, -63.15, 62.86, areal, 2300, -9675, 1886, accel, -5009, -6383, 3574, gyro, -28, 34, 140
2020-12-04_15-12-36-749, ypr, 170.68, -60.37, 65.01, areal, 4423, -11813, 4505, accel, -2697, -8143, 6217, gyro, -35, 37, 136
2020-12-04_15-12-36-775, ypr, 155.01, -57.05, 68.36, areal, 2900, -9669, 4430, accel, -3974, -5527, 6074, gyro, -40, 67, 126
2020-12-04_15-12-36-798, ypr, 142.19, -54.89, 69.24, areal, 5162, -11259, 7354, accel, -1538, -6854, 9025, gyro, -41, 64, 130
2020-12-04_15-12-36-823, ypr, 121.89, -52.89, 72.19, areal, 4291, -7882, 4080, accel, -2241, -3177, 5592, gyro, -36, 85, 48
2020-12-04_15-12-36-847, ypr, 112.23, -53.22, 72.91, areal, 4667, -10330, 4617, accel, -1894, -5642, 6059, gyro, -23, 60, 23
2020-12-04_15-12-36-873, ypr, 107.01, -55.08, 72.23, areal, -621, -11216, 4805, accel, -7338, -6751, 6237, gyro, -12, 13, -18
2020-12-04_15-12-36-898, ypr, 110.24, -57.02, 70.01, areal, -4628, -10107, 3745, accel, -11500, -5917, 5270, gyro, -5, -23, -22
2020-12-04_15-12-36-924, ypr, 118.96, -58.92, 64.67, areal, -5676, -8823, 4555, accel, -12692, -5001, 6365, gyro, 0, -42, -36
2020-12-04_15-12-36-949, ypr, 124.34, -60.27, 60.46, areal, -5153, -9412, 4612, accel, -12267, -5878, 6616, gyro, 4, -34, -21
2020-12-04_15-12-36-975, ypr, 129.49, -60.72, 55.07, areal, 2377, -10564, 5218, accel, -4768, -7280, 7512, gyro, 2, -8, -14
2020-12-04_15-12-37-004, ypr, 131.87, -61.44, 51.44, areal, 3070, -9482, 4357, accel, -4124, -6420, 6799, gyro, -4, -9, -14
2020-12-04_15-12-37-029, ypr, 133.72, -61.88, 48.22, areal, 2259, -9200, 4655, accel, -4965, -6321, 7228, gyro, 1, -3, -18
2020-12-04_15-12-37-056, ypr, 136.33, -63.24, 42.80, areal, -2770, -10704, 5233, accel, -10085, -8198, 7941, gyro, 4, -9, -16
2020-12-04_15-12-37-082, ypr, 138.68, -64.06, 38.30, areal, -1939, -9726, 3754, accel, -9306, -7506, 6567, gyro, 3, -11, -14
2020-12-04_15-12-37-108, ypr, 140.29, -64.44, 34.78, areal, -946, -10032, 3238, accel, -8336, -8016, 6142, gyro, 5, -9, -10
2020-12-04_15-12-37-134, ypr, 142.46, -64.78, 29.76, areal, -1180, -10137, 3357, accel, -8592, -8405, 6387, gyro, 3, -12, -13
2020-12-04_15-12-37-158, ypr, 143.92, -64.91, 26.36, areal, -2361, -8817, 3549, accel, -9781, -7275, 6663, gyro, 2, -12, -13
2020-12-04_15-12-37-184, ypr, 146.05, -64.49, 21.09, areal, -401, -9029, 4835, accel, -7795, -7760, 8128, gyro, 2, -6, -12
2020-12-04_15-12-37-209, ypr, 147.02, -64.45, 17.99, areal, -496, -9116, 3973, accel, -7887, -8025, 7335, gyro, -1, -6, -11
2020-12-04_15-12-37-235, ypr, 148.39, -64.26, 13.06, areal, 24, -9511, 3573, accel, -7355, -8707, 7039, gyro, 1, -3, -6
2020-12-04_15-12-37-260, ypr, 149.11, -64.07, 10.39, areal, -379, -9276, 3778, accel, -7746, -8631, 7302, gyro, -1, -3, -6
2020-12-04_15-12-37-286, ypr, 149.93, -63.79, 6.60, areal, -950, -9040, 3706, accel, -8300, -8625, 7300, gyro, -1, 0, 0
2020-12-04_15-12-37-316, ypr, 150.50, -63.54, 3.33, areal, -1166, -8654, 3194, accel, -8500, -8443, 6838, gyro, 0, -1, 1
2020-12-04_15-12-37-342, ypr, 150.97, -63.15, 0.58, areal, -568, -8193, 3365, accel, -7878, -8156, 7065, gyro, -1, 1, 4
2020-12-04_15-12-37-367, ypr, 151.29, -62.82, -1.08, areal, -440, -7845, 3490, accel, -7728, -7916, 7232, gyro, -2, 1, 2
2020-12-04_15-12-37-393, ypr, 151.65, -62.47, -3.59, areal, -1050, -7770, 3285, accel, -8315, -8007, 7064, gyro, -1, 2, 3
2020-12-04_15-12-37-418, ypr, 151.89, -62.24, -5.19, areal, -954, -7513, 3060, accel, -8203, -7859, 6860, gyro, -1, 1, 1
2020-12-04_15-12-37-444, ypr, 152.35, -61.80, -7.44, areal, -902, -7166, 3052, accel, -8123, -7668, 6891, gyro, -1, 0, 1
2020-12-04_15-12-37-469, ypr, 152.69, -61.45, -8.83, areal, -549, -6899, 3056, accel, -7745, -7501, 6926, gyro, -1, 1, 0
2020-12-04_15-12-37-495, ypr, 153.21, -60.97, -11.04, areal, -1309, -6899, 2928, accel, -8473, -7660, 6830, gyro, 0, -1, -1
2020-12-04_15-12-37-522, ypr, 153.77, -60.41, -13.14, areal, -853, -6807, 2947, accel, -7978, -7727, 6887, gyro, 0, -1, -2
2020-12-04_15-12-37-547, ypr, 154.21, -59.98, -14.46, areal, -933, -6699, 2980, accel, -8027, -7723, 6949, gyro, -1, -1, -2
2020-12-04_15-12-37-574, ypr, 154.73, -59.40, -16.38, areal, -1015, -6741, 2970, accel, -8067, -7918, 6971, gyro, 0, 0, -1
2020-12-04_15-12-37-599, ypr, 155.10, -59.01, -17.58, areal, -1171, -6561, 2919, accel, -8194, -7836, 6941, gyro, -1, -1, -2
2020-12-04_15-12-37-629, ypr, 155.57, -58.42, -19.27, areal, -1015, -6526, 2927, accel, -7995, -7942, 6977, gyro, 0, 0, 1
2020-12-04_15-12-37-662, ypr, 156.18, -57.67, -21.29, areal, -1496, -6267, 2836, accel, -8419, -7858, 6919, gyro, -1, -1, 0
2020-12-04_15-12-37-689, ypr, 156.47, -57.29, -22.25, areal, -1181, -6225, 2860, accel, -8074, -7902, 6958, gyro, 0, 0, 1
2020-12-04_15-12-37-715, ypr, 156.96, -56.68, -23.57, areal, -1296, -5931, 2815, accel, -8142, -7731, 6940, gyro, -1, -1, -1
2020-12-04_15-12-37-743, ypr, 157.34, -56.15, -24.88, areal, -1280, -5970, 2800, accel, -8083, -7891, 6940, gyro, 0, 0, 0
2020-12-04_15-12-37-767, ypr, 157.66, -55.75, -25.67, areal, -1302, -5732, 2769, accel, -8074, -7730, 6926, gyro, -1, -1, -2
2020-12-04_15-12-37-794, ypr, 158.04, -55.21, -26.85, areal, -1366, -5801, 2775, accel, -8094, -7913, 6946, gyro, 0, 0, 1
2020-12-04_15-12-37-818, ypr, 158.33, -54.82, -27.55, areal, -1242, -5586, 2728, accel, -7938, -7770, 6913, gyro, 0, -1, -1
2020-12-04_15-12-37-845, ypr, 158.68, -54.31, -28.61, areal, -1658, -5645, 2782, accel, -8312, -7934, 6978, gyro, -1, 0, 1
2020-12-04_15-12-37-869, ypr, 158.95, -53.94, -29.24, areal, -1269, -5448, 2738, accel, -7892, -7804, 6946, gyro, -1, 0, -1
2020-12-04_15-12-37-896, ypr, 159.31, -53.43, -30.18, areal, -1748, -5409, 2713, accel, -8327, -7863, 6933, gyro, -1, -1, 0
2020-12-04_15-12-37-925, ypr, 159.67, -52.90, -31.06, areal, -1418, -5235, 2697, accel, -7952, -7784, 6930, gyro, 0, -1, -1
2020-12-04_15-12-37-954, ypr, 160.00, -52.43, -31.88, areal, -1786, -5240, 2703, accel, -8279, -7879, 6945, gyro, -1, 0, 0
2020-12-04_15-12-37-978, ypr, 160.22, -52.08, -32.42, areal, -1491, -5176, 2697, accel, -7954, -7875, 6947, gyro, 0, 0, 0
2020-12-04_15-12-38-004, ypr, 160.55, -51.62, -33.17, areal, -1913, -5053, 2675, accel, -8335, -7836, 6933, gyro, -1, -1, 0
2020-12-04_15-12-38-030, ypr, 160.74, -51.31, -33.66, areal, -1669, -5042, 2694, accel, -8064, -7880, 6957, gyro, 0, 0, 0
2020-12-04_15-12-38-055, ypr, 161.07, -50.83, -34.32, areal, -1830, -4871, 2642, accel, -8182, -7789, 6915, gyro, -1, -1, -1
2020-12-04_15-12-38-083, ypr, 161.34, -50.41, -34.98, areal, -1750, -4875, 2667, accel, -8063, -7868, 6945, gyro, 0, 0, 0
2020-12-04_15-12-38-107, ypr, 161.55, -50.10, -35.37, areal, -1785, -4718, 2653, accel, -8070, -7761, 6938, gyro, -1, -1, -1
2020-12-04_15-12-38-134, ypr, 161.80, -49.69, -35.99, areal, -1868, -4782, 2667, accel, -8115, -7897, 6956, gyro, 0, 0, 0
2020-12-04_15-12-38-158, ypr, 162.00, -49.40, -36.35, areal, -1794, -4611, 2632, accel, -8015, -7771, 6926, gyro, 0, -1, -1
2020-12-04_15-12-38-184, ypr, 162.23, -49.02, -36.90, areal, -2042, -4662, 2660, accel, -8228, -7888, 6956, gyro, -1, 0, 0
2020-12-04_15-12-38-209, ypr, 162.43, -48.74, -37.24, areal, -1792, -4553, 2646, accel, -7951, -7823, 6948, gyro, 0, 0, -1
2020-12-04_15-12-38-238, ypr, 162.65, -48.38, -37.73, areal, -2167, -4516, 2629, accel, -8292, -7846, 6933, gyro, -1, 0, 0
2020-12-04_15-12-38-265, ypr, 162.91, -47.98, -38.21, areal, -1902, -4415, 2633, accel, -7989, -7807, 6942, gyro, -1, -1, -1
2020-12-04_15-12-38-290, ypr, 163.05, -47.76, -38.50, areal, -2165, -4376, 2616, accel, -8230, -7805, 6927, gyro, -1, -1, -1
2020-12-04_15-12-38-318, ypr, 163.28, -47.40, -38.94, areal, -1980, -4366, 2635, accel, -8011, -7851, 6948, gyro, -1, 0, -1
2020-12-04_15-12-38-344, ypr, 163.49, -47.08, -39.34, areal, -2246, -4293, 2616, accel, -8245, -7830, 6931, gyro, -1, -1, 0
2020-12-04_15-12-38-369, ypr, 163.61, -46.86, -39.61, areal, -2066, -4282, 2625, accel, -8044, -7854, 6941, gyro, 0, 0, 0
2020-12-04_15-12-38-395, ypr, 163.83, -46.52, -39.99, areal, -2271, -4180, 2608, accel, -8216, -7803, 6927, gyro, -1, -1, -1
2020-12-04_15-12-38-420, ypr, 163.94, -46.34, -40.23, areal, -2225, -4222, 2628, accel, -8151, -7876, 6946, gyro, 0, 0, 0
2020-12-04_15-12-38-446, ypr, 164.17, -46.00, -40.57, areal, -2229, -4088, 2628, accel, -8122, -7790, 6951, gyro, -1, -1, -1
2020-12-04_15-12-38-473, ypr, 164.33, -45.73, -40.90, areal, -2228, -4119, 2630, accel, -8094, -7863, 6953, gyro, 0, 0, 0
2020-12-04_15-12-38-497, ypr, 164.47, -45.52, -41.11, areal, -2231, -4030, 2622, accel, -8076, -7805, 6947, gyro, -1, -1, -1
2020-12-04_15-12-38-525, ypr, 164.62, -45.27, -41.42, areal, -2330, -4032, 2623, accel, -8150, -7847, 6947, gyro, 0, 0, 0
2020-12-04_15-12-38-591, ypr, 165.01, -44.64, -42.08, areal, -2271, -3915, 2617, accel, -8028, -7822, 6943, gyro, -1, -1, -1
2020-12-04_15-12-38-618, ypr, 165.12, -44.47, -42.25, areal, -2423, -3885, 2618, accel, -8163, -7816, 6945, gyro, -1, -1, -1
2020-12-04_15-12-38-645, ypr, 165.25, -44.25, -42.51, areal, -2360, -3870, 2621, accel, -8077, -7836, 6947, gyro, 0, 0, 0
2020-12-04_15-12-38-670, ypr, 165.37, -44.07, -42.67, areal, -2393, -3818, 2613, accel, -8091, -7808, 6941, gyro, -1, -1, -1
2020-12-04_15-12-38-697, ypr, 165.48, -43.87, -42.92, areal, -2467, -3827, 2612, accel, -8145, -7849, 6937, gyro, 0, 0, 0
2020-12-04_15-12-38-723, ypr, 165.64, -43.63, -43.13, areal, -2484, -3762, 2613, accel, -8137, -7816, 6940, gyro, -1, -1, -1
2020-12-04_15-12-38-748, ypr, 165.70, -43.51, -43.29, areal, -2547, -3778, 2603, accel, -8188, -7852, 6928, gyro, 0, 0, 0
2020-12-04_15-12-38-774, ypr, 165.85, -43.28, -43.50, areal, -2446, -3702, 2603, accel, -8063, -7808, 6930, gyro, -1, -1, -1
2020-12-04_15-12-38-799, ypr, 165.92, -43.16, -43.63, areal, -2604, -3728, 2617, accel, -8208, -7851, 6943, gyro, -1, 0, 0
2020-12-04_15-12-38-825, ypr, 166.05, -42.96, -43.83, areal, -2461, -3664, 2612, accel, -8044, -7816, 6938, gyro, -1, -1, -1
2020-12-04_15-12-38-856, ypr, 166.15, -42.78, -44.02, areal, -2628, -3672, 2615, accel, -8193, -7851, 6939, gyro, 0, 0, 0
2020-12-04_15-12-38-880, ypr, 166.23, -42.65, -44.13, areal, -2507, -3629, 2622, accel, -8058, -7824, 6947, gyro, -1, -1, -1
2020-12-04_15-12-38-908, ypr, 166.35, -42.48, -44.30, areal, -2657, -3623, 2620, accel, -8189, -7843, 6944, gyro, -1, 0, 0
2020-12-04_15-12-38-934, ypr, 166.45, -42.30, -44.46, areal, -2542, -3571, 2618, accel, -8055, -7815, 6942, gyro, -1, -1, -1
2020-12-04_15-12-38-960, ypr, 166.52, -42.20, -44.58, areal, -2669, -3572, 2609, accel, -8172, -7832, 6933, gyro, -1, -1, -1
2020-12-04_15-12-38-987, ypr, 166.61, -42.04, -44.73, areal, -2587, -3541, 2617, accel, -8073, -7824, 6940, gyro, -1, 0, 0
2020-12-04_15-12-39-013, ypr, 166.70, -41.89, -44.88, areal, -2708, -3532, 2611, accel, -8178, -7836, 6933, gyro, -1, -1, 0
2020-12-04_15-12-39-038, ypr, 166.76, -41.79, -44.98, areal, -2651, -3520, 2616, accel, -8111, -7838, 6937, gyro, 0, 0, 0
2020-12-04_15-12-39-064, ypr, 166.86, -41.64, -45.11, areal, -2704, -3489, 2620, accel, -8147, -7827, 6941, gyro, -1, 0, -1
2020-12-04_15-12-39-089, ypr, 166.91, -41.55, -45.21, areal, -2712, -3499, 2622, accel, -8146, -7850, 6942, gyro, 0, 0, 0
2020-12-04_15-12-39-115, ypr, 167.00, -41.40, -45.33, areal, -2698, -3451, 2612, accel, -8116, -7821, 6932, gyro, -1, -1, -1
2020-12-04_15-12-39-144, ypr, 167.07, -41.28, -45.45, areal, -2716, -3451, 2619, accel, -8122, -7839, 6938, gyro, -1, 0, 0
2020-12-04_15-12-39-171, ypr, 167.14, -41.19, -45.52, areal, -2696, -3408, 2622, accel, -8091, -7807, 6942, gyro, -1, -1, -1
2020-12-04_15-12-39-198, ypr, 167.20, -41.07, -45.65, areal, -2771, -3430, 2625, accel, -8154, -7846, 6942, gyro, 0, 0, 0
2020-12-04_15-12-39-224, ypr, 167.29, -40.94, -45.75, areal, -2731, -3386, 2627, accel, -8100, -7819, 6945, gyro, -1, -1, -1
2020-12-04_15-12-39-250, ypr, 167.32, -40.88, -45.83, areal, -2802, -3405, 2631, accel, -8164, -7849, 6947, gyro, -1, -1, 0
2020-12-04_15-12-39-276, ypr, 167.40, -40.75, -45.93, areal, -2740, -3360, 2622, accel, -8088, -7819, 6938, gyro, -1, -1, -1
2020-12-04_15-12-39-304, ypr, 167.45, -40.66, -46.04, areal, -2811, -3372, 2616, accel, -8149, -7846, 6931, gyro, 0, -1, 0
2020-12-04_15-12-39-329, ypr, 167.50, -40.58, -46.09, areal, -2762, -3334, 2616, accel, -8092, -7817, 6931, gyro, 0, -1, -1
2020-12-04_15-12-39-355, ypr, 167.56, -40.48, -46.19, areal, -2847, -3347, 2609, accel, -8166, -7844, 6923, gyro, -1, -1, 0
2020-12-04_15-12-39-380, ypr, 167.60, -40.42, -46.25, areal, -2804, -3325, 2610, accel, -8116, -7830, 6923, gyro, 0, -1, 0
2020-12-04_15-12-39-406, ypr, 167.65, -40.32, -46.34, areal, -2849, -3314, 2618, accel, -8150, -7832, 6930, gyro, -1, -1, -1
2020-12-04_15-12-39-434, ypr, 167.71, -40.23, -46.41, areal, -2813, -3290, 2630, accel, -8104, -7821, 6942, gyro, -1, -1, 0
2020-12-04_15-12-39-469, ypr, 167.76, -40.14, -46.49, areal, -2863, -3292, 2629, accel, -8145, -7834, 6941, gyro, 0, -1, -1
2020-12-04_15-12-39-496, ypr, 167.81, -40.06, -46.57, areal, -2829, -3260, 2629, accel, -8101, -7814, 6940, gyro, -1, -1, -1
2020-12-04_15-12-39-524, ypr, 167.86, -39.98, -46.64, areal, -2889, -3281, 2628, accel, -8153, -7846, 6939, gyro, -1, -1, 0
2020-12-04_15-12-39-553, ypr, 167.92, -39.89, -46.71, areal, -2848, -3241, 2635, accel, -8102, -7817, 6945, gyro, -1, 0, -1
2020-12-04_15-12-39-578, ypr, 167.95, -39.84, -46.76, areal, -2893, -3248, 2629, accel, -8142, -7830, 6939, gyro, -1, -1, -1
2020-12-04_15-12-39-607, ypr, 167.99, -39.77, -46.82, areal, -2864, -3229, 2627, accel, -8105, -7821, 6936, gyro, -1, -1, -1
2020-12-04_15-12-39-634, ypr, 168.03, -39.70, -46.89, areal, -2910, -3235, 2631, accel, -8143, -7837, 6939, gyro, -1, 0, 0
2020-12-04_15-12-39-663, ypr, 168.08, -39.62, -46.95, areal, -2881, -3207, 2635, accel, -8106, -7818, 6943, gyro, -1, -1, -1
2020-12-04_15-12-39-691, ypr, 168.11, -39.58, -46.98, areal, -2915, -3220, 2632, accel, -8135, -7837, 6940, gyro, -1, -1, -1
2020-12-04_15-12-39-718, ypr, 168.14, -39.52, -47.04, areal, -2897, -3199, 2634, accel, -8110, -7824, 6941, gyro, -1, -1, 0
2020-12-04_15-12-39-745, ypr, 168.18, -39.45, -47.10, areal, -2928, -3210, 2637, accel, -8134, -7844, 6944, gyro, -1, -1, -1
2020-12-04_15-12-39-774, ypr, 168.22, -39.39, -47.14, areal, -2898, -3184, 2641, accel, -8098, -7826, 6948, gyro, -1, -1, -1
2020-12-04_15-12-39-803, ypr, 168.26, -39.33, -47.21, areal, -2940, -3189, 2638, accel, -8133, -7839, 6943, gyro, 0, 0, 0
2020-12-04_15-12-39-829, ypr, 168.28, -39.29, -47.23, areal, -2919, -3169, 2639, accel, -8107, -7823, 6945, gyro, -1, 0, 0
2020-12-04_15-12-39-855, ypr, 168.32, -39.24, -47.27, areal, -2950, -3169, 2643, accel, -8132, -7830, 6948, gyro, -1, 0, -1
2020-12-04_15-12-39-884, ypr, 168.34, -39.19, -47.32, areal, -2936, -3156, 2636, accel, -8113, -7824, 6941, gyro, -1, -1, -1
2020-12-04_15-12-39-910, ypr, 168.36, -39.15, -47.35, areal, -2950, -3161, 2630, accel, -8123, -7833, 6934, gyro, -1, -1, -1
2020-12-04_15-12-39-938, ypr, 168.39, -39.11, -47.39, areal, -2957, -3151, 2634, accel, -8125, -7830, 6938, gyro, -1, 0, 0
2020-12-04_15-12-39-966, ypr, 168.42, -39.06, -47.44, areal, -2971, -3147, 2622, accel, -8133, -7832, 6925, gyro, -1, -1, 0
2020-12-04_15-12-39-993, ypr, 168.45, -39.01, -47.47, areal, -2962, -3135, 2638, accel, -8119, -7826, 6941, gyro, -1, 0, 0
2020-12-04_15-12-40-019, ypr, 168.47, -38.98, -47.49, areal, -2967, -3130, 2627, accel, -8121, -7825, 6930, gyro, 0, -1, -1
2020-12-04_15-12-40-046, ypr, 168.49, -38.95, -47.53, areal, -2983, -3126, 2633, accel, -8133, -7826, 6935, gyro, 0, 0, 0
2020-12-04_15-12-40-074, ypr, 168.51, -38.91, -47.57, areal, -2985, -3116, 2630, accel, -8131, -7822, 6932, gyro, -1, -1, -1
2020-12-04_15-12-40-100, ypr, 168.52, -38.88, -47.60, areal, -2996, -3117, 2628, accel, -8139, -7827, 6929, gyro, -1, 0, 0
2020-12-04_15-12-40-127, ypr, 168.55, -38.84, -47.62, areal, -2982, -3105, 2638, accel, -8120, -7819, 6939, gyro, -1, 0, -1
2020-12-04_15-12-40-155, ypr, 168.57, -38.80, -47.66, areal, -2997, -3113, 2640, accel, -8131, -7832, 6940, gyro, 0, 0, -1
2020-12-04_15-12-40-180, ypr, 168.59, -38.78, -47.68, areal, -2981, -3098, 2636, accel, -8112, -7821, 6936, gyro, -1, 0, -1
2020-12-04_15-12-40-208, ypr, 168.61, -38.75, -47.71, areal, -3009, -3106, 2646, accel, -8137, -7833, 6946, gyro, -1, -1, 0
2020-12-04_15-12-40-235, ypr, 168.63, -38.71, -47.73, areal, -2996, -3087, 2650, accel, -8120, -7818, 6950, gyro, -1, -1, -1
2020-12-04_15-12-40-263, ypr, 168.65, -38.68, -47.77, areal, -3008, -3102, 2651, accel, -8128, -7837, 6950, gyro, 0, -1, 0
2020-12-04_15-12-40-290, ypr, 168.67, -38.66, -47.78, areal, -2999, -3091, 2650, accel, -8116, -7829, 6949, gyro, -1, 0, -1
2020-12-04_15-12-40-317, ypr, 168.69, -38.63, -47.81, areal, -3023, -3090, 2653, accel, -8137, -7832, 6952, gyro, -1, -1, 0
2020-12-04_15-12-40-344, ypr, 168.71, -38.60, -47.82, areal, -3009, -3074, 2647, accel, -8120, -7820, 6946, gyro, -1, 0, -1
