2020-12-04_15-13-50-842, ypr, -10.13, -6.55, -2.13, areal, -137, -22, 575, accel, -1073, -325, 8708, gyro, -1, 0, 0
2020-12-04_15-14-11-116, ypr, -114.58, -15.11, -19.41, areal, 5772, -5034, -2362, accel, 3637, -7663, 5096, gyro, 39, -111, -42
2020-12-04_15-14-11-144, ypr, -113.73, -14.72, -19.64, areal, 11193, -9215, 2538, accel, 9113, -11879, 10000, gyro, -22, 200, 99
2020-12-04_15-14-11-169, ypr, -114.27, -17.88, -19.24, areal, 10597, -10965, 5576, accel, 8082, -13534, 12937, gyro, 67, 159, 106
2020-12-04_15-14-11-195, ypr, -116.01, -27.89, -16.71, areal, 10899, -7145, 3070, accel, 7067, -9228, 10005, gyro, 61, 369, 176
2020-12-04_15-14-11-222, ypr, -109.86, -17.42, -15.22, areal, 7500, -9327, 2476, accel, 5048, -11380, 10018, gyro, 195, -312, -350
2020-12-04_15-14-11-248, ypr, -106.99, -15.14, -12.78, areal, -1904, 183, -5230, accel, -4044, -1566, 2481, gyro, 99, -90, -54
2020-12-04_15-14-11-276, ypr, -105.04, -11.81, -10.11, areal, 9429, -4315, 2283, accel, 7753, -5723, 10177, gyro, 89, 37, -7
2020-12-04_15-14-11-304, ypr, -102.44, -8.12, -7.75, areal, 6694, -8263, 5294, accel, 5538, -9357, 13330, gyro, 106, -115, -104
2020-12-04_15-14-11-334, ypr, -99.22, -4.52, -3.73, areal, -4296, -671, -3525, accel, -4942, -1203, 4623, gyro, 104, -46, -43
2020-12-04_15-14-11-363, ypr, -97.88, -2.53, -0.03, areal, 2769, 3470, -9083, accel, 2408, 3466, -900, gyro, 7, -5, -37
2020-12-04_15-14-11-389, ypr, -98.33, -1.71, -0.91, areal, 8142, -2336, -1134, accel, 7898, -2467, 7052, gyro, 13, 40, 21
2020-12-04_15-14-11-418, ypr, -99.94, -3.93, -0.14, areal, 3251, -1667, 1463, accel, 2691, -1688, 9636, gyro, -12, 16, 74
2020-12-04_15-14-11-444, ypr, -101.06, -3.61, -0.60, areal, 657, -4302, -469, accel, 142, -4389, 7705, gyro, 46, -13, 30
2020-12-04_15-14-11-472, ypr, -102.67, -2.76, -0.07, areal, 6538, -6414, 1548, accel, 6145, -6425, 9730, gyro, 30, 3, 35
2020-12-04_15-14-11-497, ypr, -103.56, -2.31, 0.64, areal, 6221, -2482, -4772, accel, 5891, -2391, 3412, gyro, 28, 28, 33
2020-12-04_15-14-11-523, ypr, -104.51, -3.42, 1.28, areal, 3307, -1851, -3091, accel, 2819, -1668, 5083, gyro, 4, 0, 15
2020-12-04_15-14-11-548, ypr, -105.47, -2.70, 0.62, areal, 3811, -3055, 2100, accel, 3425, -2967, 10282, gyro, -7, 24, 31
2020-12-04_15-14-11-574, ypr, -106.53, -2.49, -1.04, areal, 4225, -6865, 3937, accel, 3870, -7015, 12119, gyro, 7, 11, 30
2020-12-04_15-14-11-599, ypr, -107.19, -2.58, -1.24, areal, 2483, -5033, 2701, accel, 2114, -5210, 10883, gyro, -5, -3, 15
2020-12-04_15-14-11-628, ypr, -107.77, -2.52, -2.26, areal, 3110, -4727, 2162, accel, 2750, -5051, 10339, gyro, -13, 16, 20
2020-12-04_15-14-11-656, ypr, -108.18, -2.15, -3.67, areal, 3226, -5877, 5725, accel, 2919, -6401, 13894, gyro, -5, 3, 6
2020-12-04_15-14-11-684, ypr, -108.00, -1.82, -4.78, areal, 1351, -8212, 6988, accel, 1091, -8894, 15147, gyro, 18, -10, -5
2020-12-04_15-14-11-710, ypr, -107.68, -0.65, -4.88, areal, 4205, -5703, 3765, accel, 4112, -6400, 11927, gyro, 5, -9, -15
2020-12-04_15-14-11-737, ypr, -106.84, 0.34, -5.52, areal, 3291, -5784, 3908, accel, 3340, -6572, 12062, gyro, 17, -21, -23
2020-12-04_15-14-11-764, ypr, -106.03, 1.95, -5.59, areal, 4091, -4861, 3421, accel, 4370, -5659, 11569, gyro, 6, -13, -17
2020-12-04_15-14-11-789, ypr, -105.75, 3.03, -5.80, areal, 5452, -4170, 2035, accel, 5886, -4997, 10174, gyro, 5, -8, -10
2020-12-04_15-14-11-815, ypr, -105.55, 4.01, -6.39, areal, 4885, -4080, 1618, accel, 5458, -4990, 9739, gyro, -1, -1, -3
2020-12-04_15-14-11-843, ypr, -105.64, 4.60, -7.05, areal, 4451, -4166, 2338, accel, 5108, -5169, 10442, gyro, -2, 1, 2
2020-12-04_15-14-11-868, ypr, -105.76, 5.03, -7.61, areal, 4402, -4582, 2710, accel, 5121, -5663, 10798, gyro, -3, 1, 2
2020-12-04_15-14-11-894, ypr, -105.89, 5.66, -8.39, areal, 4387, -4414, 2689, accel, 5196, -5604, 10754, gyro, -3, 1, 1
2020-12-04_15-14-11-921, ypr, -105.96, 6.03, -8.85, areal, 4151, -4436, 3167, accel, 5012, -5690, 11217, gyro, 0, 0, -1
2020-12-04_15-14-11-949, ypr, -105.97, 6.69, -9.45, areal, 4187, -4536, 2991, accel, 5142, -5873, 11016, gyro, 2, -2, -3
2020-12-04_15-14-11-976, ypr, -105.98, 7.36, -10.02, areal, 4093, -4132, 2890, accel, 5143, -5546, 10891, gyro, 0, -1, -1
2020-12-04_15-14-12-003, ypr, -106.06, 7.92, -10.59, areal, 3977, -3993, 2714, accel, 5107, -5485, 10690, gyro, -2, 0, 0
2020-12-04_15-14-12-028, ypr, -106.15, 8.30, -11.04, areal, 4050, -4115, 3129, accel, 5233, -5667, 11086, gyro, -2, 0, 1
2020-12-04_15-14-12-054, ypr, -106.27, 8.80, -11.65, areal, 3760, -4134, 2893, accel, 5014, -5769, 10821, gyro, 0, -1, -1
2020-12-04_15-14-12-079, ypr, -106.29, 9.16, -12.01, areal, 3811, -4127, 3077, accel, 5116, -5811, 10987, gyro, 1, -1, -2
2020-12-04_15-14-12-106, ypr, -106.30, 9.73, -12.46, areal, 3732, -3824, 2970, accel, 5117, -5567, 10854, gyro, 0, -2, -1
2020-12-04_15-14-12-133, ypr, -106.40, 10.21, -13.01, areal, 3693, -3763, 3050, accel, 5146, -5578, 10905, gyro, -2, 0, 1
2020-12-04_15-14-12-158, ypr, -106.49, 10.51, -13.36, areal, 3560, -3821, 3071, accel, 5055, -5683, 10907, gyro, -1, -1, 0
2020-12-04_15-14-12-184, ypr, -106.57, 10.98, -13.89, areal, 3583, -3811, 3192, accel, 5144, -5742, 10999, gyro, -1, 0, -1
2020-12-04_15-14-12-210, ypr, -106.60, 11.28, -14.18, areal, 3525, -3698, 3253, accel, 5129, -5667, 11042, gyro, 1, -2, -1
2020-12-04_15-14-12-242, ypr, -106.70, 11.88, -14.79, areal, 3490, -3585, 3214, accel, 5177, -5631, 10965, gyro, -1, 0, 0
2020-12-04_15-14-12-267, ypr, -106.76, 12.15, -15.08, areal, 3365, -3575, 3203, accel, 5090, -5659, 10936, gyro, 0, -1, -1
2020-12-04_15-14-12-294, ypr, -106.85, 12.56, -15.55, areal, 3377, -3541, 3173, accel, 5159, -5685, 10876, gyro, -1, 0, 0
2020-12-04_15-14-12-319, ypr, -106.90, 12.81, -15.82, areal, 3292, -3474, 3342, accel, 5109, -5652, 11028, gyro, 0, -1, 0
2020-12-04_15-14-12-345, ypr, -106.99, 13.19, -16.23, areal, 3234, -3490, 3220, accel, 5104, -5720, 10877, gyro, -1, 0, -1
2020-12-04_15-14-12-372, ypr, -107.05, 13.57, -16.61, areal, 3168, -3360, 3283, accel, 5090, -5637, 10914, gyro, 0, -1, -1
2020-12-04_15-14-12-398, ypr, -107.10, 13.81, -16.87, areal, 3139, -3305, 3107, accel, 5095, -5614, 10720, gyro, -1, 0, -1
2020-12-04_15-14-12-424, ypr, -107.19, 14.15, -17.26, areal, 3149, -3284, 3410, accel, 5152, -5641, 10996, gyro, -1, -1, 0
2020-12-04_15-14-12-450, ypr, -107.25, 14.35, -17.51, areal, 3014, -3276, 3282, accel, 5045, -5664, 10851, gyro, -1, -1, -1
2020-12-04_15-14-12-477, ypr, -107.32, 14.68, -17.88, areal, 3073, -3303, 3501, accel, 5150, -5736, 11043, gyro, 0, -1, -1
2020-12-04_15-14-12-504, ypr, -107.38, 15.00, -18.18, areal, 2941, -3166, 3264, accel, 5061, -5635, 10781, gyro, 0, -1, -1
2020-12-04_15-14-12-530, ypr, -107.43, 15.20, -18.42, areal, 3022, -3167, 3425, accel, 5171, -5665, 10925, gyro, -1, 0, 0
2020-12-04_15-14-12-559, ypr, -107.51, 15.48, -18.74, areal, 2877, -3066, 3357, accel, 5063, -5603, 10833, gyro, -1, -1, 0
2020-12-04_15-14-12-586, ypr, -107.59, 15.75, -19.08, areal, 2924, -3165, 3552, accel, 5148, -5743, 11003, gyro, 0, -1, -1
2020-12-04_15-14-12-613, ypr, -107.64, 16.02, -19.35, areal, 2800, -3027, 3390, accel, 5062, -5636, 10819, gyro, 0, -1, -1
2020-12-04_15-14-12-639, ypr, -107.69, 16.21, -19.55, areal, 2861, -3043, 3482, accel, 5148, -5676, 10895, gyro, -1, -1, -1
2020-12-04_15-14-12-666, ypr, -107.76, 16.45, -19.83, areal, 2754, -2934, 3471, accel, 5074, -5600, 10861, gyro, -1, -1, 0
2020-12-04_15-14-12-693, ypr, -107.83, 16.69, -20.13, areal, 2794, -3031, 3587, accel, 5146, -5732, 10954, gyro, -1, -1, -1
2020-12-04_15-14-12-719, ypr, -107.87, 16.84, -20.29, areal, 2733, -2923, 3596, accel, 5107, -5643, 10950, gyro, 0, -1, -1
2020-12-04_15-14-12-745, ypr, -107.94, 17.07, -20.56, areal, 2730, -2952, 3540, accel, 5135, -5703, 10872, gyro, 0, -1, -1
2020-12-04_15-14-12-772, ypr, -107.99, 17.29, -20.79, areal, 2673, -2832, 3581, accel, 5108, -5609, 10893, gyro, 0, -1, 0
2020-12-04_15-14-12-797, ypr, -108.04, 17.43, -20.97, areal, 2644, -2892, 3526, accel, 5098, -5689, 10824, gyro, -1, -1, -1
2020-12-04_15-14-12-824, ypr, -108.10, 17.63, -21.21, areal, 2642, -2824, 3685, accel, 5123, -5648, 10963, gyro, -1, -1, 0
2020-12-04_15-14-12-855, ypr, -108.16, 17.83, -21.44, areal, 2595, -2872, 3620, accel, 5103, -5723, 10879, gyro, 0, -1, -1
2020-12-04_15-14-12-880, ypr, -108.19, 17.96, -21.58, areal, 2626, -2800, 3730, accel, 5153, -5667, 10976, gyro, -1, -1, 0
2020-12-04_15-14-12-907, ypr, -108.25, 18.14, -21.79, areal, 2531, -2772, 3599, accel, 5081, -5662, 10828, gyro, 0, -1, -1
2020-12-04_15-14-12-934, ypr, -108.30, 18.32, -22.00, areal, 2562, -2727, 3759, accel, 5137, -5641, 10969, gyro, -1, -1, 0
2020-12-04_15-14-12-959, ypr, -108.34, 18.42, -22.13, areal, 2485, -2710, 3665, accel, 5074, -5638, 10865, gyro, 0, -1, -1
2020-12-04_15-14-12-986, ypr, -108.39, 18.59, -22.34, areal, 2539, -2745, 3788, accel, 5151, -5696, 10970, gyro, 0, -1, -1
2020-12-04_15-14-13-013, ypr, -108.44, 18.75, -22.51, areal, 2449, -2691, 3682, accel, 5083, -5661, 10848, gyro, 0, -1, -1
2020-12-04_15-14-13-038, ypr, -108.47, 18.86, -22.65, areal, 2498, -2703, 3749, accel, 5146, -5688, 10904, gyro, -1, -1, -1
2020-12-04_15-14-13-065, ypr, -108.52, 19.00, -22.81, areal, 2417, -2625, 3737, accel, 5085, -5628, 10877, gyro, -1, -1, 0
2020-12-04_15-14-13-091, ypr, -108.55, 19.10, -22.94, areal, 2434, -2699, 3756, accel, 5115, -5717, 10885, gyro, -1, -1, -1
2020-12-04_15-14-13-118, ypr, -108.59, 19.23, -23.10, areal, 2399, -2601, 3827, accel, 5098, -5635, 10942, gyro, 0, -1, -1
2020-12-04_15-14-13-145, ypr, -108.64, 19.37, -23.26, areal, 2405, -2643, 3799, accel, 5123, -5695, 10899, gyro, -1, -1, -1
2020-12-04_15-14-13-176, ypr, -108.68, 19.49, -23.40, areal, 2360, -2553, 3825, accel, 5094, -5620, 10912, gyro, -1, -1, 0
2020-12-04_15-14-13-203, ypr, -108.73, 19.62, -23.57, areal, 2378, -2621, 3843, accel, 5129, -5707, 10915, gyro, -1, -1, -1
2020-12-04_15-14-13-229, ypr, -108.75, 19.70, -23.65, areal, 2355, -2542, 3885, accel, 5117, -5637, 10950, gyro, -1, -1, 0
2020-12-04_15-14-13-255, ypr, -108.79, 19.82, -23.80, areal, 2340, -2596, 3824, accel, 5117, -5707, 10875, gyro, 0, -1, -1
2020-12-04_15-14-13-283, ypr, -108.82, 19.93, -23.92, areal, 2325, -2496, 3887, accel, 5118, -5619, 10927, gyro, -1, -1, 0
2020-12-04_15-14-13-308, ypr, -108.85, 20.00, -24.02, areal, 2299, -2550, 3830, accel, 5101, -5683, 10862, gyro, 0, -1, -1
2020-12-04_15-14-13-335, ypr, -108.89, 20.11, -24.15, areal, 2315, -2501, 3939, accel, 5131, -5648, 10959, gyro, -1, -1, 0
2020-12-04_15-14-13-360, ypr, -108.91, 20.16, -24.23, areal, 2260, -2504, 3861, accel, 5084, -5660, 10874, gyro, 0, -1, -1
2020-12-04_15-14-13-387, ypr, -108.94, 20.27, -24.35, areal, 2300, -2493, 3945, accel, 5138, -5662, 10946, gyro, -1, -1, -1
2020-12-04_15-14-13-414, ypr, -108.98, 20.36, -24.46, areal, 2237, -2495, 3869, accel, 5087, -5675, 10860, gyro, 0, -1, -1
2020-12-04_15-14-13-439, ypr, -109.00, 20.42, -24.55, areal, 2271, -2498, 3933, accel, 5130, -5687, 10916, gyro, -1, -1, -1
2020-12-04_15-14-13-470, ypr, -109.03, 20.51, -24.64, areal, 2222, -2444, 3919, accel, 5092, -5644, 10893, gyro, 0, -1, -1
2020-12-04_15-14-13-497, ypr, -109.06, 20.60, -24.76, areal, 2253, -2471, 3955, accel, 5135, -5683, 10919, gyro, 0, -1, -1
2020-12-04_15-14-13-525, ypr, -109.09, 20.67, -24.84, areal, 2197, -2432, 3917, accel, 5089, -5653, 10872, gyro, 0, -1, -1
2020-12-04_15-14-13-550, ypr, -109.10, 20.73, -24.92, areal, 2225, -2462, 3941, accel, 5125, -5691, 10889, gyro, 0, -1, -1
2020-12-04_15-14-13-579, ypr, -109.13, 20.80, -25.00, areal, 2192, -2402, 3971, accel, 5102, -5639, 10911, gyro, -1, -1, 0
2020-12-04_15-14-13-606, ypr, -109.15, 20.88, -25.11, areal, 2203, -2452, 3986, accel, 5123, -5700, 10917, gyro, 0, -1, -1
2020-12-04_15-14-13-633, ypr, -109.19, 20.94, -25.19, areal, 2164, -2397, 3978, accel, 5092, -5653, 10902, gyro, 0, -1, -1
2020-12-04_15-14-13-659, ypr, -109.20, 20.99, -25.25, areal, 2172, -2433, 3962, accel, 5107, -5696, 10880, gyro, 0, -1, -1
2020-12-04_15-14-13-685, ypr, -109.22, 21.06, -25.33, areal, 2169, -2369, 4004, accel, 5113, -5640, 10914, gyro, -1, -1, 0
2020-12-04_15-14-13-711, ypr, -109.24, 21.10, -25.39, areal, 2146, -2418, 3963, accel, 5095, -5695, 10868, gyro, 0, -1, -1
2020-12-04_15-14-13-737, ypr, -109.26, 21.16, -25.46, areal, 2166, -2364, 4047, accel, 5123, -5649, 10944, gyro, -1, -1, 0
2020-12-04_15-14-13-766, ypr, -109.29, 21.22, -25.54, areal, 2133, -2407, 3980, accel, 5098, -5700, 10870, gyro, 0, -1, -1
2020-12-04_15-14-13-794, ypr, -109.31, 21.28, -25.61, areal, 2144, -2333, 4043, accel, 5118, -5633, 10926, gyro, -1, -1, 0
2020-12-04_15-14-13-823, ypr, -109.33, 21.33, -25.69, areal, 2123, -2394, 4005, accel, 5103, -5702, 10882, gyro, 0, -1, -1
2020-12-04_15-14-13-849, ypr, -109.34, 21.37, -25.73, areal, 2143, -2342, 4057, accel, 5128, -5654, 10929, gyro, -1, -1, 0
2020-12-04_15-14-13-878, ypr, -109.36, 21.41, -25.80, areal, 2106, -2367, 4006, accel, 5097, -5686, 10873, gyro, 0, -1, -1
2020-12-04_15-14-13-904, ypr, -109.37, 21.47, -25.85, areal, 2128, -2316, 4072, accel, 5127, -5640, 10933, gyro, -1, -1, 0
2020-12-04_15-14-13-930, ypr, -109.38, 21.50, -25.90, areal, 2099, -2335, 4028, accel, 5102, -5664, 10885, gyro, 0, -1, -1
2020-12-04_15-14-13-956, ypr, -109.41, 21.55, -25.96, areal, 2122, -2325, 4079, accel, 5131, -5660, 10929, gyro, -1, -1, -1
2020-12-04_15-14-13-984, ypr, -109.43, 21.59, -26.01, areal, 2075, -2338, 4037, accel, 5090, -5679, 10882, gyro, 0, -1, -1
2020-12-04_15-14-14-009, ypr, -109.43, 21.63, -26.05, areal, 2102, -2332, 4058, accel, 5122, -5677, 10900, gyro, 0, -1, -1
2020-12-04_15-14-14-036, ypr, -109.45, 21.67, -26.10, areal, 2075, -2305, 4054, accel, 5099, -5655, 10891, gyro, 0, -1, 0
2020-12-04_15-14-14-061, ypr, -109.46, 21.69, -26.14, areal, 2081, -2339, 4046, accel, 5109, -5693, 10880, gyro, 0, -1, -1
2020-12-04_15-14-14-094, ypr, -109.48, 21.74, -26.21, areal, 2065, -2311, 4058, accel, 5100, -5671, 10885, gyro, 0, -1, -1
2020-12-04_15-14-14-119, ypr, -109.49, 21.77, -26.24, areal, 2077, -2327, 4071, accel, 5116, -5691, 10894, gyro, 0, -1, -1
2020-12-04_15-14-14-147, ypr, -109.50, 21.81, -26.27, areal, 2059, -2279, 4098, accel, 5103, -5646, 10918, gyro, -1, -1, 0
2020-12-04_15-14-14-176, ypr, -109.52, 21.84, -26.33, areal, 2068, -2298, 4088, accel, 5117, -5671, 10903, gyro, 0, -1, -1
2020-12-04_15-14-14-203, ypr, -109.53, 21.87, -26.37, areal, 2046, -2280, 4102, accel, 5098, -5657, 10913, gyro, -1, -1, -1
2020-12-04_15-14-14-230, ypr, -109.54, 21.89, -26.40, areal, 2053, -2310, 4078, accel, 5108, -5690, 10887, gyro, 0, -1, -1
2020-12-04_15-14-14-257, ypr, -109.55, 21.93, -26.43, areal, 2056, -2261, 4121, accel, 5116, -5644, 10926, gyro, -1, -1, 0
2020-12-04_15-14-14-286, ypr, -109.56, 21.97, -26.48, areal, 2052, -2289, 4090, accel, 5117, -5677, 10890, gyro, 0, -1, -1
2020-12-04_15-14-14-311, ypr, -109.56, 21.99, -26.50, areal, 2058, -2251, 4132, accel, 5125, -5640, 10931, gyro, -1, -1, 0
2020-12-04_15-14-14-339, ypr, -109.57, 22.01, -26.54, areal, 2025, -2289, 4092, accel, 5095, -5682, 10887, gyro, 0, -1, -1
2020-12-04_15-14-14-367, ypr, -109.58, 22.04, -26.57, areal, 2050, -2249, 4146, accel, 5124, -5646, 10938, gyro, -1, -1, 0
2020-12-04_15-14-14-395, ypr, -109.59, 22.06, -26.61, areal, 2027, -2279, 4104, accel, 5105, -5680, 10892, gyro, 0, -1, -1
2020-12-04_15-14-14-423, ypr, -109.60, 22.09, -26.63, areal, 2036, -2238, 4132, accel, 5117, -5641, 10917, gyro, -1, -1, 0
2020-12-04_15-14-14-449, ypr, -109.61, 22.11, -26.66, areal, 2017, -2276, 4088, accel, 5101, -5682, 10870, gyro, 0, -1, -1
2020-12-04_15-14-14-477, ypr, -109.62, 22.14, -26.69, areal, 2037, -2246, 4140, accel, 5124, -5655, 10919, gyro, -1, -1, 0
2020-12-04_15-14-14-506, ypr, -109.63, 22.16, -26.72, areal, 2006, -2275, 4104, accel, 5096, -5687, 10881, gyro, 0, -1, -1
2020-12-04_15-14-14-533, ypr, -109.64, 22.18, -26.75, areal, 2031, -2232, 4149, accel, 5124, -5646, 10923, gyro, -1, -1, 0
2020-12-04_15-14-14-560, ypr, -109.64, 22.19, -26.77, areal, 2008, -2259, 4115, accel, 5102, -5675, 10887, gyro, 0, -1, -1
2020-12-04_15-14-14-588, ypr, -109.65, 22.22, -26.80, areal, 2028, -2234, 4158, accel, 5126, -5653, 10928, gyro, -1, -1, 0
2020-12-04_15-14-14-616, ypr, -109.66, 22.23, -26.82, areal, 2003, -2256, 4122, accel, 5103, -5678, 10889, gyro, 0, -1, -1
2020-12-04_15-14-14-644, ypr, -109.66, 22.25, -26.84, areal, 2024, -2224, 4168, accel, 5127, -5648, 10933, gyro, -1, -1, 0
2020-12-04_15-14-14-670, ypr, -109.67, 22.26, -26.86, areal, 2002, -2239, 4142, accel, 5106, -5664, 10905, gyro, -1, -1, -1
2020-12-04_15-14-14-699, ypr, -109.67, 22.28, -26.88, areal, 2017, -2229, 4160, accel, 5124, -5657, 10921, gyro, -1, -1, -1
2020-12-04_15-14-14-726, ypr, -109.68, 22.30, -26.90, areal, 1991, -2236, 4141, accel, 5099, -5666, 10900, gyro, 0, -1, -1
2020-12-04_15-14-14-755, ypr, -109.68, 22.32, -26.92, areal, 2013, -2212, 4172, accel, 5124, -5644, 10929, gyro, -1, -1, -1
2020-12-04_15-14-14-784, ypr, -109.69, 22.33, -26.94, areal, 1984, -2235, 4133, accel, 5097, -5669, 10888, gyro, 0, -1, -1
2020-12-04_15-14-14-810, ypr, -109.69, 22.35, -26.96, areal, 2006, -2229, 4162, accel, 5121, -5664, 10916, gyro, -1, -1, -1
2020-12-04_15-14-14-838, ypr, -109.70, 22.36, -26.97, areal, 1994, -2223, 4160, accel, 5110, -5660, 10912, gyro, -1, -1, -1
2020-12-04_15-14-14-865, ypr, -109.70, 22.38, -27.00, areal, 2007, -2228, 4154, accel, 5126, -5667, 10904, gyro, -1, -1, -1
2020-12-04_15-14-14-895, ypr, -109.71, 22.39, -27.01, areal, 1981, -2227, 4147, accel, 5101, -5667, 10896, gyro, 0, -1, -1
2020-12-04_15-14-14-924, ypr, -109.72, 22.41, -27.03, areal, 2007, -2219, 4170, accel, 5130, -5661, 10916, gyro, -1, -1, 0
2020-12-04_15-14-14-949, ypr, -109.72, 22.41, -27.04, areal, 1988, -2216, 4162, accel, 5112, -5659, 10908, gyro, -1, -1, -1
2020-12-04_15-14-14-977, ypr, -109.73, 22.42, -27.06, areal, 1993, -2223, 4172, accel, 5118, -5668, 10916, gyro, 0, -1, -1
2020-12-04_15-14-15-005, ypr, -109.73, 22.44, -27.07, areal, 1974, -2212, 4165, accel, 5101, -5658, 10907, gyro, 0, -1, -1
2020-12-04_15-14-15-034, ypr, -109.73, 22.45, -27.09, areal, 1988, -2213, 4166, accel, 5117, -5661, 10907, gyro, -1, -1, -1
2020-12-04_15-14-15-061, ypr, -109.73, 22.46, -27.09, areal, 1982, -2202, 4174, accel, 5112, -5650, 10914, gyro, -1, -1, 0
2020-12-04_15-14-15-088, ypr, -109.74, 22.47, -27.11, areal, 1983, -2222, 4142, accel, 5114, -5672, 10880, gyro, 0, -1, -1
2020-12-04_15-14-15-116, ypr, -109.74, 22.48, -27.12, areal, 1980, -2204, 4161, accel, 5113, -5655, 10898, gyro, -1, -1, -1
2020-12-04_15-14-15-144, ypr, -109.74, 22.50, -27.14, areal, 1982, -2215, 4167, accel, 5117, -5668, 10903, gyro, 0, -1, -1
2020-12-04_15-14-15-170, ypr, -109.74, 22.50, -27.14, areal, 1981, -2197, 4184, accel, 5116, -5650, 10920, gyro, -1, -1, 0
2020-12-04_15-14-15-199, ypr, -109.75, 22.51, -27.16, areal, 1974, -2217, 4155, accel, 5110, -5672, 10889, gyro, 0, -1, -1
2020-12-04_15-14-15-226, ypr, -109.75, 22.52, -27.16, areal, 1977, -2202, 4190, accel, 5115, -5657, 10922, gyro, -1, -1, 0
2020-12-04_15-14-15-254, ypr, -109.75, 22.53, -27.18, areal, 1970, -2213, 4168, accel, 5110, -5670, 10900, gyro, 0, -1, -1
2020-12-04_15-14-15-280, ypr, -109.75, 22.54, -27.18, areal, 1981, -2195, 4200, accel, 5122, -5652, 10930, gyro, -1, -1, 0
2020-12-04_15-14-15-309, ypr, -109.76, 22.54, -27.20, areal, 1968, -2218, 4163, accel, 5109, -5677, 10892, gyro, 0, -1, -1
2020-12-04_15-14-15-337, ypr, -109.76, 22.55, -27.20, areal, 1979, -2189, 4184, accel, 5121, -5648, 10912, gyro, -1, -1, 0
2020-12-04_15-14-15-364, ypr, -109.76, 22.56, -27.22, areal, 1968, -2217, 4167, accel, 5111, -5677, 10895, gyro, 0, -1, -1
2020-12-04_15-14-15-391, ypr, -109.76, 22.57, -27.22, areal, 1987, -2195, 4193, accel, 5131, -5656, 10920, gyro, -1, -1, 0
2020-12-04_15-14-15-418, ypr, -109.76, 22.57, -27.24, areal, 1959, -2223, 4167, accel, 5104, -5685, 10893, gyro, 0, -1, -1
2020-12-04_15-14-15-446, ypr, -109.76, 22.58, -27.24, areal, 1975, -2196, 4200, accel, 5121, -5659, 10926, gyro, -1, -1, 0
2020-12-04_15-14-15-471, ypr, -109.77, 22.58, -27.25, areal, 1957, -2208, 4175, accel, 5103, -5671, 10899, gyro, 0, -1, -1
2020-12-04_15-14-15-499, ypr, -109.76, 22.59, -27.25, areal, 1985, -2198, 4196, accel, 5133, -5662, 10920, gyro, -1, -1, -1
2020-12-04_15-14-15-529, ypr, -109.77, 22.59, -27.27, areal, 1953, -2209, 4163, accel, 5101, -5675, 10886, gyro, 0, -1, -1
2020-12-04_15-14-15-555, ypr, -109.77, 22.60, -27.27, areal, 1982, -2187, 4199, accel, 5131, -5653, 10921, gyro, -1, -1, -1
2020-12-04_15-14-15-584, ypr, -109.78, 22.60, -27.28, areal, 1958, -2208, 4165, accel, 5107, -5675, 10887, gyro, 0, -1, -1
2020-12-04_15-14-15-610, ypr, -109.78, 22.61, -27.28, areal, 1975, -2200, 4189, accel, 5125, -5667, 10910, gyro, -1, -1, -1
2020-12-04_15-14-15-639, ypr, -109.78, 22.62, -27.29, areal, 1954, -2196, 4171, accel, 5105, -5664, 10891, gyro, 0, -1, -1
2020-12-04_15-14-15-667, ypr, -109.78, 22.63, -27.30, areal, 1968, -2185, 4197, accel, 5120, -5654, 10916, gyro, -1, -1, -1
2020-12-04_15-14-15-695, ypr, -109.78, 22.63, -27.31, areal, 1944, -2198, 4174, accel, 5096, -5667, 10893, gyro, 0, -1, -1
2020-12-04_15-14-15-724, ypr, -109.78, 22.63, -27.32, areal, 1969, -2187, 4205, accel, 5122, -5657, 10923, gyro, -1, -1, -1
2020-12-04_15-14-15-750, ypr, -109.78, 22.63, -27.32, areal, 1957, -2197, 4196, accel, 5110, -5667, 10914, gyro, -1, -1, -1
2020-12-04_15-14-15-778, ypr, -109.78, 22.64, -27.33, areal, 1967, -2194, 4190, accel, 5121, -5665, 10907, gyro, -1, -1, -1
2020-12-04_15-14-15-807, ypr, -109.79, 22.65, -27.34, areal, 1952, -2193, 4182, accel, 5106, -5665, 10898, gyro, -1, -1, -1
2020-12-04_15-14-15-835, ypr, -109.79, 22.65, -27.34, areal, 1970, -2190, 4197, accel, 5125, -5663, 10912, gyro, -1, -1, -1
2020-12-04_15-14-15-864, ypr, -109.79, 22.65, -27.35, areal, 1949, -2196, 4176, accel, 5105, -5669, 10891, gyro, -1, -1, -1
2020-12-04_15-14-15-890, ypr, -109.79, 22.66, -27.36, areal, 1961, -2196, 4179, accel, 5117, -5670, 10894, gyro, 0, -1, -1
2020-12-04_15-14-15-918, ypr, -109.79, 22.66, -27.35, areal, 1951, -2188, 4189, accel, 5108, -5662, 10904, gyro, -1, -1, 0
2020-12-04_15-14-15-945, ypr, -109.79, 22.67, -27.36, areal, 1959, -2194, 4178, accel, 5117, -5668, 10892, gyro, -1, -1, -1
2020-12-04_15-14-15-971, ypr, -109.79, 22.67, -27.36, areal, 1953, -2185, 4190, accel, 5111, -5660, 10903, gyro, -1, -1, 0
