2020-12-04_15-30-52-906, ypr, -144.36, -1.23, -0.35, areal, -424, -146, 65, accel, -601, -196, 8254, gyro, -1, 4, 2
2020-12-04_15-31-13-439, ypr, 81.04, 17.14, -29.37, areal, 2197, -3911, 4728, accel, 4611, -7751, 11550, gyro, 0, -1, 0
2020-12-04_15-31-13-463, ypr, 81.00, 17.17, -29.49, areal, 2189, -3901, 4740, accel, 4607, -7755, 11553, gyro, -1, -1, 0
2020-12-04_15-31-13-488, ypr, 80.93, 17.22, -29.67, areal, 2198, -3898, 4769, accel, 4624, -7772, 11568, gyro, -1, -1, 0
2020-12-04_15-31-13-513, ypr, 80.88, 17.25, -29.79, areal, 2190, -3896, 4776, accel, 4620, -7784, 11565, gyro, 0, -1, 0
2020-12-04_15-31-13-538, ypr, 80.82, 17.30, -29.97, areal, 2188, -3866, 4795, accel, 4625, -7773, 11571, gyro, 0, -1, 0
2020-12-04_15-31-13-561, ypr, 80.77, 17.33, -30.07, areal, 2168, -3840, 4792, accel, 4609, -7759, 11560, gyro, 0, -1, 0
2020-12-04_15-31-13-587, ypr, 80.71, 17.38, -30.23, areal, 2183, -3828, 4807, accel, 4630, -7764, 11562, gyro, 0, -1, 0
2020-12-04_15-31-13-611, ypr, 80.67, 17.41, -30.33, areal, 2174, -3816, 4815, accel, 4625, -7764, 11562, gyro, -1, -1, 0
2020-12-04_15-31-13-639, ypr, 80.61, 17.45, -30.48, areal, 2172, -3811, 4843, accel, 4629, -7776, 11578, gyro, -1, -1, 0
2020-12-04_15-31-13-663, ypr, 80.57, 17.47, -30.58, areal, 2162, -3801, 4846, accel, 4623, -7776, 11574, gyro, -1, -1, 0
2020-12-04_15-31-13-690, ypr, 80.53, 17.51, -30.71, areal, 2150, -3775, 4849, accel, 4615, -7765, 11566, gyro, -1, -1, -1
2020-12-04_15-31-13-719, ypr, 80.47, 17.54, -30.84, areal, 2153, -3765, 4866, accel, 4623, -7770, 11572, gyro, -1, -1, 0
2020-12-04_15-31-13-743, ypr, 80.44, 17.57, -30.93, areal, 2142, -3768, 4855, accel, 4615, -7782, 11554, gyro, -1, -1, 0
2020-12-04_15-31-13-769, ypr, 80.39, 17.61, -31.05, areal, 2143, -3750, 4872, accel, 4622, -7778, 11562, gyro, 0, -1, 0
2020-12-04_15-31-13-793, ypr, 80.36, 17.63, -31.13, areal, 2128, -3724, 4878, accel, 4609, -7761, 11561, gyro, 0, 0, -1
2020-12-04_15-31-13-818, ypr, 80.30, 17.66, -31.25, areal, 2141, -3712, 4897, accel, 4626, -7762, 11572, gyro, -1, -1, 0
2020-12-04_15-31-13-843, ypr, 80.28, 17.68, -31.32, areal, 2136, -3704, 4896, accel, 4624, -7761, 11564, gyro, -1, -1, -1
2020-12-04_15-31-13-869, ypr, 80.23, 17.71, -31.43, areal, 2132, -3709, 4910, accel, 4624, -7779, 11569, gyro, -1, -1, -1
2020-12-04_15-31-13-894, ypr, 80.21, 17.73, -31.50, areal, 2129, -3695, 4910, accel, 4624, -7772, 11564, gyro, -1, -1, 0
2020-12-04_15-31-13-919, ypr, 80.16, 17.76, -31.60, areal, 2115, -3683, 4913, accel, 4614, -7771, 11559, gyro, 0, -1, 0
2020-12-04_15-31-13-943, ypr, 80.14, 17.78, -31.66, areal, 2117, -3671, 4929, accel, 4618, -7766, 11569, gyro, -1, -1, 0
2020-12-04_15-31-13-969, ypr, 80.10, 17.79, -31.75, areal, 2109, -3662, 4935, accel, 4613, -7767, 11568, gyro, -1, -1, -1
2020-12-04_15-31-13-993, ypr, 80.07, 17.81, -31.81, areal, 2124, -3660, 4952, accel, 4630, -7772, 11580, gyro, -1, -1, 0
2020-12-04_15-31-14-022, ypr, 80.04, 17.84, -31.90, areal, 2109, -3640, 4938, accel, 4619, -7761, 11559, gyro, -1, -1, -1
2020-12-04_15-31-14-050, ypr, 80.01, 17.86, -31.98, areal, 2116, -3636, 4950, accel, 4629, -7766, 11564, gyro, -1, -1, 0
2020-12-04_15-31-14-076, ypr, 79.98, 17.88, -32.07, areal, 2098, -3622, 4959, accel, 4613, -7761, 11566, gyro, -1, -1, -1
2020-12-04_15-31-14-102, ypr, 79.96, 17.89, -32.11, areal, 2108, -3623, 4967, accel, 4625, -7767, 11570, gyro, -1, -1, 0
2020-12-04_15-31-14-128, ypr, 79.93, 17.92, -32.18, areal, 2101, -3615, 4971, accel, 4621, -7767, 11569, gyro, -1, -1, -1
2020-12-04_15-31-14-156, ypr, 79.90, 17.93, -32.26, areal, 2109, -3606, 4977, accel, 4632, -7766, 11568, gyro, -1, -1, 0
2020-12-04_15-31-14-180, ypr, 79.88, 17.95, -32.30, areal, 2091, -3591, 4978, accel, 4616, -7756, 11565, gyro, -1, -1, 0
2020-12-04_15-31-14-208, ypr, 79.84, 17.96, -32.37, areal, 2087, -3593, 4983, accel, 4613, -7766, 11566, gyro, -1, -1, 0
2020-12-04_15-31-14-234, ypr, 79.82, 17.97, -32.42, areal, 2089, -3589, 4984, accel, 4617, -7767, 11563, gyro, -1, -1, 0
2020-12-04_15-31-14-260, ypr, 79.80, 17.99, -32.47, areal, 2083, -3580, 4979, accel, 4613, -7764, 11553, gyro, -1, -1, -1
2020-12-04_15-31-14-287, ypr, 79.77, 18.00, -32.54, areal, 2087, -3574, 4996, accel, 4620, -7765, 11564, gyro, 0, -1, 0
2020-12-04_15-31-14-312, ypr, 79.76, 18.01, -32.57, areal, 2074, -3569, 4992, accel, 4608, -7763, 11558, gyro, -1, -1, -1
2020-12-04_15-31-14-340, ypr, 79.73, 18.03, -32.62, areal, 2085, -3567, 5007, accel, 4621, -7767, 11568, gyro, 0, -1, -1
2020-12-04_15-31-14-364, ypr, 79.72, 18.04, -32.66, areal, 2072, -3560, 5008, accel, 4609, -7764, 11566, gyro, -1, -1, 0
2020-12-04_15-31-14-391, ypr, 79.69, 18.05, -32.71, areal, 2077, -3554, 5010, accel, 4616, -7764, 11564, gyro, -1, -1, 0
2020-12-04_15-31-14-419, ypr, 79.68, 18.06, -32.77, areal, 2070, -3546, 5021, accel, 4610, -7762, 11571, gyro, -1, -1, -1
2020-12-04_15-31-14-444, ypr, 79.66, 18.07, -32.79, areal, 2080, -3547, 5020, accel, 4622, -7766, 11568, gyro, -1, -1, -1
2020-12-04_15-31-14-472, ypr, 79.64, 18.09, -32.84, areal, 2078, -3545, 5019, accel, 4622, -7769, 11562, gyro, -1, -1, 0
2020-12-04_15-31-14-498, ypr, 79.63, 18.10, -32.88, areal, 2086, -3540, 5035, accel, 4631, -7768, 11574, gyro, -1, -1, 0
2020-12-04_15-31-14-524, ypr, 79.60, 18.11, -32.91, areal, 2074, -3534, 5024, accel, 4621, -7765, 11561, gyro, -1, -1, 0
2020-12-04_15-31-14-550, ypr, 79.60, 18.12, -32.95, areal, 2068, -3534, 5025, accel, 4616, -7769, 11558, gyro, -1, -1, -1
2020-12-04_15-31-14-578, ypr, 79.58, 18.13, -32.99, areal, 2069, -3527, 5026, accel, 4619, -7767, 11556, gyro, 0, -1, 0
2020-12-04_15-31-14-601, ypr, 79.56, 18.13, -33.02, areal, 2065, -3526, 5048, accel, 4615, -7769, 11576, gyro, -1, -1, 0
2020-12-04_15-31-14-629, ypr, 79.55, 18.15, -33.06, areal, 2068, -3527, 5043, accel, 4620, -7774, 11568, gyro, -1, -1, 0
2020-12-04_15-31-14-657, ypr, 79.53, 18.15, -33.09, areal, 2062, -3521, 5044, accel, 4615, -7771, 11566, gyro, 0, -1, -1
2020-12-04_15-31-14-681, ypr, 79.52, 18.16, -33.11, areal, 2075, -3514, 5045, accel, 4629, -7767, 11565, gyro, -1, -1, 0
2020-12-04_15-31-14-708, ypr, 79.50, 18.17, -33.15, areal, 2058, -3505, 5050, accel, 4613, -7762, 11568, gyro, 0, -1, -1
2020-12-04_15-31-14-733, ypr, 79.50, 18.18, -33.17, areal, 2070, -3513, 5059, accel, 4626, -7772, 11574, gyro, 0, -1, -1
2020-12-04_15-31-14-760, ypr, 79.48, 18.18, -33.20, areal, 2053, -3505, 5056, accel, 4610, -7767, 11570, gyro, 0, -1, -1
2020-12-04_15-31-14-786, ypr, 79.47, 18.19, -33.23, areal, 2061, -3500, 5050, accel, 4619, -7765, 11561, gyro, -1, -1, 0
2020-12-04_15-31-14-812, ypr, 79.46, 18.19, -33.25, areal, 2053, -3500, 5049, accel, 4611, -7767, 11558, gyro, 0, -1, 0
2020-12-04_15-31-14-839, ypr, 79.45, 18.20, -33.28, areal, 2058, -3496, 5058, accel, 4618, -7766, 11565, gyro, -1, -1, 0
2020-12-04_15-31-14-864, ypr, 79.43, 18.20, -33.29, areal, 2058, -3490, 5058, accel, 4618, -7762, 11563, gyro, -1, -1, 0
2020-12-04_15-31-14-890, ypr, 79.43, 18.21, -33.32, areal, 2056, -3493, 5056, accel, 4617, -7768, 11559, gyro, -1, -1, 0
2020-12-04_15-31-14-917, ypr, 79.41, 18.22, -33.34, areal, 2055, -3486, 5061, accel, 4617, -7763, 11562, gyro, -1, -1, 0
2020-12-04_15-31-14-943, ypr, 79.41, 18.22, -33.36, areal, 2048, -3483, 5060, accel, 4610, -7762, 11559, gyro, -1, -1, 0
2020-12-04_15-31-14-969, ypr, 79.39, 18.23, -33.38, areal, 2060, -3492, 5065, accel, 4623, -7774, 11563, gyro, 0, -1, 0
2020-12-04_15-31-14-994, ypr, 79.38, 18.23, -33.40, areal, 2052, -3477, 5061, accel, 4615, -7761, 11557, gyro, -1, -1, -1
2020-12-04_15-31-15-020, ypr, 79.37, 18.24, -33.42, areal, 2062, -3479, 5073, accel, 4626, -7765, 11567, gyro, -1, -1, 0
2020-12-04_15-31-15-048, ypr, 79.36, 18.24, -33.44, areal, 2051, -3477, 5066, accel, 4616, -7765, 11559, gyro, -1, -1, 0
2020-12-04_15-31-15-074, ypr, 79.36, 18.25, -33.45, areal, 2052, -3473, 5066, accel, 4618, -7762, 11557, gyro, -1, -1, 0
2020-12-04_15-31-15-099, ypr, 79.35, 18.25, -33.47, areal, 2048, -3469, 5076, accel, 4614, -7760, 11566, gyro, 0, -1, 0
2020-12-04_15-31-15-127, ypr, 79.34, 18.26, -33.49, areal, 2053, -3474, 5070, accel, 4620, -7767, 11558, gyro, -1, -1, 0
2020-12-04_15-31-15-152, ypr, 79.34, 18.26, -33.50, areal, 2045, -3466, 5073, accel, 4612, -7761, 11560, gyro, 0, -1, -1
2020-12-04_15-31-15-179, ypr, 79.33, 18.27, -33.52, areal, 2053, -3465, 5073, accel, 4621, -7761, 11559, gyro, -1, -1, 0
2020-12-04_15-31-15-203, ypr, 79.32, 18.27, -33.53, areal, 2057, -3465, 5076, accel, 4626, -7763, 11561, gyro, 0, -1, 0
2020-12-04_15-31-15-230, ypr, 79.32, 18.27, -33.55, areal, 2049, -3459, 5070, accel, 4617, -7758, 11554, gyro, 0, -1, 0
2020-12-04_15-31-15-254, ypr, 79.31, 18.28, -33.56, areal, 2056, -3465, 5077, accel, 4625, -7765, 11559, gyro, -1, -1, 0
2020-12-04_15-31-15-281, ypr, 79.30, 18.28, -33.58, areal, 2041, -3463, 5068, accel, 4611, -7765, 11549, gyro, 0, -1, 0
2020-12-04_15-31-15-308, ypr, 79.29, 18.29, -33.59, areal, 2057, -3464, 5075, accel, 4628, -7768, 11555, gyro, -1, -1, 0
2020-12-04_15-31-15-334, ypr, 79.28, 18.28, -33.60, areal, 2041, -3462, 5079, accel, 4612, -7767, 11558, gyro, 0, -1, 0
2020-12-04_15-31-15-360, ypr, 79.28, 18.29, -33.61, areal, 2049, -3464, 5090, accel, 4621, -7770, 11568, gyro, -1, -1, 0
2020-12-04_15-31-15-386, ypr, 79.27, 18.29, -33.62, areal, 2040, -3458, 5077, accel, 4612, -7765, 11554, gyro, 0, -1, 0
2020-12-04_15-31-15-411, ypr, 79.27, 18.30, -33.63, areal, 2055, -3458, 5090, accel, 4627, -7766, 11566, gyro, -1, -1, 0
2020-12-04_15-31-15-438, ypr, 79.26, 18.30, -33.64, areal, 2043, -3453, 5085, accel, 4616, -7762, 11560, gyro, 0, -1, -1
2020-12-04_15-31-15-464, ypr, 79.25, 18.30, -33.65, areal, 2044, -3457, 5084, accel, 4617, -7768, 11559, gyro, 0, -1, -1
2020-12-04_15-31-15-491, ypr, 79.24, 18.31, -33.66, areal, 2044, -3455, 5101, accel, 4617, -7766, 11575, gyro, 0, -1, 0
2020-12-04_15-31-15-517, ypr, 79.25, 18.31, -33.67, areal, 2051, -3452, 5092, accel, 4624, -7764, 11565, gyro, -1, -1, -1
2020-12-04_15-31-15-544, ypr, 79.24, 18.31, -33.68, areal, 2049, -3452, 5086, accel, 4623, -7765, 11558, gyro, -1, -1, 0
2020-12-04_15-31-15-570, ypr, 79.24, 18.31, -33.69, areal, 2040, -3452, 5087, accel, 4614, -7766, 11559, gyro, 0, -1, 0
2020-12-04_15-31-15-594, ypr, 79.23, 18.31, -33.69, areal, 2048, -3452, 5094, accel, 4622, -7767, 11565, gyro, -1, -1, 0
2020-12-04_15-31-15-620, ypr, 79.23, 18.31, -33.71, areal, 2032, -3450, 5097, accel, 4606, -7766, 11567, gyro, -1, -1, -1
2020-12-04_15-31-15-648, ypr, 79.22, 18.31, -33.71, areal, 2047, -3448, 5097, accel, 4622, -7765, 11567, gyro, -1, -1, -1
2020-12-04_15-31-15-674, ypr, 79.21, 18.32, -33.72, areal, 2041, -3444, 5088, accel, 4616, -7762, 11557, gyro, 0, -1, 0
2020-12-04_15-31-15-699, ypr, 79.21, 18.32, -33.73, areal, 2047, -3447, 5091, accel, 4622, -7766, 11560, gyro, -1, -1, 0
2020-12-04_15-31-15-727, ypr, 79.21, 18.31, -33.73, areal, 2034, -3448, 5096, accel, 4609, -7767, 11564, gyro, 0, -1, 0
2020-12-04_15-31-15-751, ypr, 79.20, 18.32, -33.74, areal, 2045, -3447, 5106, accel, 4620, -7766, 11574, gyro, -1, -1, -1
2020-12-04_15-31-15-779, ypr, 79.20, 18.32, -33.75, areal, 2034, -3442, 5093, accel, 4609, -7763, 11560, gyro, 0, -1, 0
2020-12-04_15-31-15-803, ypr, 79.20, 18.32, -33.75, areal, 2036, -3446, 5092, accel, 4611, -7767, 11559, gyro, 0, -1, 0
2020-12-04_15-31-15-829, ypr, 79.20, 18.33, -33.76, areal, 2045, -3448, 5090, accel, 4621, -7770, 11555, gyro, -1, -1, 0
2020-12-04_15-31-15-854, ypr, 79.19, 18.32, -33.76, areal, 2034, -3446, 5094, accel, 4610, -7768, 11559, gyro, 0, -1, -1
2020-12-04_15-31-15-881, ypr, 79.19, 18.33, -33.77, areal, 2052, -3440, 5098, accel, 4628, -7763, 11563, gyro, 0, -1, 0
2020-12-04_15-31-15-906, ypr, 79.19, 18.32, -33.77, areal, 2040, -3438, 5093, accel, 4616, -7761, 11557, gyro, 0, -1, 0
2020-12-04_15-31-15-931, ypr, 79.18, 18.33, -33.78, areal, 2042, -3449, 5100, accel, 4619, -7773, 11564, gyro, -1, -1, 0
2020-12-04_15-31-15-959, ypr, 79.17, 18.32, -33.79, areal, 2033, -3445, 5101, accel, 4609, -7770, 11565, gyro, 0, -1, 0
2020-12-04_15-31-15-983, ypr, 79.16, 18.33, -33.79, areal, 2040, -3446, 5101, accel, 4617, -7772, 11564, gyro, -1, -1, -1
2020-12-04_15-31-16-010, ypr, 79.16, 18.33, -33.79, areal, 2039, -3441, 5110, accel, 4616, -7767, 11573, gyro, -1, -1, -1
2020-12-04_15-31-16-037, ypr, 79.17, 18.33, -33.80, areal, 2051, -3443, 5106, accel, 4628, -7769, 11568, gyro, 0, -1, 0
2020-12-04_15-31-16-062, ypr, 79.17, 18.33, -33.80, areal, 2045, -3440, 5103, accel, 4622, -7766, 11565, gyro, -1, -1, -1
2020-12-04_15-31-16-088, ypr, 79.15, 18.34, -33.81, areal, 2041, -3441, 5102, accel, 4619, -7768, 11564, gyro, -1, -1, 0
2020-12-04_15-31-16-114, ypr, 79.15, 18.34, -33.81, areal, 2040, -3441, 5109, accel, 4618, -7768, 11571, gyro, -1, -1, 0
2020-12-04_15-31-16-141, ypr, 79.14, 18.33, -33.82, areal, 2031, -3440, 5101, accel, 4608, -7769, 11562, gyro, -1, -1, -1
2020-12-04_15-31-16-168, ypr, 79.15, 18.34, -33.82, areal, 2041, -3437, 5098, accel, 4618, -7765, 11558, gyro, -1, -1, 0
2020-12-04_15-31-16-194, ypr, 79.14, 18.34, -33.83, areal, 2034, -3437, 5097, accel, 4612, -7766, 11558, gyro, -1, -1, -1
2020-12-04_15-31-16-220, ypr, 79.15, 18.34, -33.83, areal, 2044, -3436, 5095, accel, 4622, -7765, 11555, gyro, -1, -1, 0
2020-12-04_15-31-16-247, ypr, 79.14, 18.33, -33.83, areal, 2029, -3426, 5095, accel, 4606, -7756, 11555, gyro, -1, -1, 0
2020-12-04_15-31-16-272, ypr, 79.13, 18.34, -33.84, areal, 2042, -3430, 5102, accel, 4620, -7761, 11562, gyro, -1, -1, 0
2020-12-04_15-31-16-298, ypr, 79.13, 18.34, -33.84, areal, 2034, -3430, 5105, accel, 4612, -7761, 11565, gyro, -1, -1, -1
2020-12-04_15-31-16-323, ypr, 79.13, 18.34, -33.84, areal, 2041, -3437, 5113, accel, 4619, -7768, 11573, gyro, -1, -1, 0
2020-12-04_15-31-16-349, ypr, 79.13, 18.34, -33.84, areal, 2034, -3428, 5113, accel, 4612, -7759, 11572, gyro, 0, -1, 0
2020-12-04_15-31-16-372, ypr, 79.13, 18.34, -33.84, areal, 2041, -3431, 5108, accel, 4619, -7762, 11567, gyro, -1, -1, -1
2020-12-04_15-31-16-399, ypr, 79.13, 18.34, -33.84, areal, 2035, -3435, 5110, accel, 4613, -7766, 11569, gyro, -1, -1, 0
2020-12-04_15-31-16-423, ypr, 79.13, 18.34, -33.84, areal, 2032, -3441, 5104, accel, 4610, -7772, 11563, gyro, -1, -1, -1
2020-12-04_15-31-16-449, ypr, 79.12, 18.34, -33.85, areal, 2043, -3448, 5105, accel, 4622, -7780, 11563, gyro, -1, -1, 0
2020-12-04_15-31-16-479, ypr, 79.12, 18.35, -33.86, areal, 2038, -3440, 5106, accel, 4617, -7773, 11564, gyro, -1, -1, -1
2020-12-04_15-31-16-503, ypr, 79.11, 18.34, -33.86, areal, 2042, -3441, 5104, accel, 4620, -7774, 11561, gyro, -1, -1, -1
2020-12-04_15-31-16-530, ypr, 79.11, 18.34, -33.86, areal, 2031, -3437, 5104, accel, 4609, -7770, 11561, gyro, 0, -1, -1
2020-12-04_15-31-16-554, ypr, 79.11, 18.34, -33.87, areal, 2042, -3432, 5109, accel, 4621, -7766, 11566, gyro, -1, -1, 0
2020-12-04_15-31-16-580, ypr, 79.11, 18.34, -33.87, areal, 2032, -3433, 5111, accel, 4611, -7767, 11568, gyro, -1, -1, 0
2020-12-04_15-31-16-604, ypr, 79.11, 18.34, -33.87, areal, 2033, -3432, 5113, accel, 4612, -7766, 11570, gyro, -1, -1, 0
2020-12-04_15-31-16-630, ypr, 79.11, 18.34, -33.87, areal, 2039, -3434, 5114, accel, 4618, -7768, 11570, gyro, -1, -1, 0
2020-12-04_15-31-16-654, ypr, 79.11, 18.34, -33.87, areal, 2040, -3432, 5107, accel, 4619, -7766, 11563, gyro, 0, -1, -1
2020-12-04_15-31-16-679, ypr, 79.10, 18.35, -33.88, areal, 2045, -3434, 5107, accel, 4624, -7769, 11563, gyro, -1, -1, -1
2020-12-04_15-31-16-704, ypr, 79.10, 18.35, -33.88, areal, 2038, -3433, 5099, accel, 4617, -7768, 11555, gyro, -1, -1, -1
2020-12-04_15-31-16-730, ypr, 79.10, 18.35, -33.88, areal, 2043, -3429, 5103, accel, 4622, -7764, 11559, gyro, -1, -1, 0
2020-12-04_15-31-16-755, ypr, 79.10, 18.35, -33.88, areal, 2041, -3427, 5104, accel, 4620, -7762, 11560, gyro, 0, -1, -1
2020-12-04_15-31-16-784, ypr, 79.10, 18.36, -33.88, areal, 2047, -3427, 5100, accel, 4628, -7762, 11556, gyro, -1, -1, 0
2020-12-04_15-31-16-810, ypr, 79.10, 18.36, -33.88, areal, 2037, -3428, 5101, accel, 4618, -7763, 11557, gyro, 0, -1, 0
2020-12-04_15-31-16-835, ypr, 79.10, 18.36, -33.88, areal, 2046, -3431, 5104, accel, 4626, -7765, 11559, gyro, -1, -1, 0
2020-12-04_15-31-16-860, ypr, 79.09, 18.36, -33.88, areal, 2034, -3430, 5101, accel, 4615, -7765, 11556, gyro, -1, -1, 0
2020-12-04_15-31-16-888, ypr, 79.09, 18.36, -33.88, areal, 2040, -3428, 5104, accel, 4621, -7763, 11559, gyro, -1, -1, 0
2020-12-04_15-31-16-913, ypr, 79.09, 18.36, -33.88, areal, 2035, -3432, 5108, accel, 4616, -7767, 11563, gyro, -1, -1, 0
2020-12-04_15-31-16-940, ypr, 79.09, 18.36, -33.88, areal, 2039, -3433, 5104, accel, 4620, -7768, 11559, gyro, -1, -1, -1
2020-12-04_15-31-16-968, ypr, 79.08, 18.36, -33.90, areal, 2040, -3433, 5108, accel, 4620, -7769, 11562, gyro, -1, -1, 0
2020-12-04_15-31-16-993, ypr, 79.08, 18.36, -33.90, areal, 2030, -3432, 5099, accel, 4610, -7768, 11553, gyro, -1, -1, 0
2020-12-04_15-31-17-020, ypr, 79.07, 18.36, -33.90, areal, 2041, -3432, 5104, accel, 4621, -7769, 11559, gyro, 0, -1, -1
2020-12-04_15-31-17-044, ypr, 79.07, 18.36, -33.90, areal, 2034, -3424, 5100, accel, 4614, -7761, 11555, gyro, 0, -1, -1
2020-12-04_15-31-17-071, ypr, 79.07, 18.36, -33.89, areal, 2035, -3422, 5111, accel, 4616, -7758, 11566, gyro, -1, -1, 0
2020-12-04_15-31-17-098, ypr, 79.08, 18.35, -33.89, areal, 2031, -3427, 5109, accel, 4611, -7763, 11564, gyro, -1, -1, 0
2020-12-04_15-31-17-123, ypr, 79.07, 18.36, -33.90, areal, 2038, -3427, 5106, accel, 4618, -7764, 11561, gyro, -1, -1, 0
2020-12-04_15-31-17-150, ypr, 79.07, 18.36, -33.89, areal, 2028, -3421, 5108, accel, 4609, -7757, 11562, gyro, -1, -1, -1
2020-12-04_15-31-17-177, ypr, 79.07, 18.36, -33.89, areal, 2039, -3430, 5100, accel, 4620, -7766, 11554, gyro, -1, -1, -1
2020-12-04_15-31-17-204, ypr, 79.07, 18.36, -33.90, areal, 2023, -3423, 5103, accel, 4603, -7760, 11557, gyro, -1, -1, 0
2020-12-04_15-31-17-230, ypr, 79.06, 18.35, -33.90, areal, 2032, -3427, 5097, accel, 4612, -7764, 11552, gyro, -1, -1, 0
2020-12-04_15-31-17-255, ypr, 79.06, 18.35, -33.90, areal, 2041, -3425, 5102, accel, 4621, -7762, 11557, gyro, -1, -1, 0
2020-12-04_15-31-17-281, ypr, 79.06, 18.35, -33.90, areal, 2034, -3426, 5107, accel, 4614, -7763, 11561, gyro, 0, -1, 0
2020-12-04_15-31-17-309, ypr, 79.06, 18.35, -33.90, areal, 2039, -3425, 5112, accel, 4619, -7762, 11566, gyro, -1, -1, 0
2020-12-04_15-31-17-333, ypr, 79.06, 18.35, -33.90, areal, 2034, -3432, 5101, accel, 4614, -7769, 11555, gyro, 0, -1, 0
2020-12-04_15-31-17-359, ypr, 79.06, 18.36, -33.90, areal, 2042, -3426, 5117, accel, 4622, -7764, 11571, gyro, -1, -1, 0
2020-12-04_15-31-17-385, ypr, 79.06, 18.36, -33.90, areal, 2032, -3426, 5100, accel, 4612, -7764, 11554, gyro, 0, -1, 0
2020-12-04_15-31-17-410, ypr, 79.06, 18.36, -33.91, areal, 2045, -3433, 5105, accel, 4625, -7771, 11558, gyro, -1, -1, 0
2020-12-04_15-31-17-435, ypr, 79.05, 18.35, -33.91, areal, 2031, -3426, 5107, accel, 4611, -7764, 11561, gyro, 0, -1, 0
2020-12-04_15-31-17-460, ypr, 79.05, 18.35, -33.91, areal, 2040, -3424, 5110, accel, 4620, -7762, 11564, gyro, -1, -1, 0
2020-12-04_15-31-17-484, ypr, 79.05, 18.36, -33.90, areal, 2038, -3425, 5111, accel, 4619, -7762, 11565, gyro, 0, -1, 0
2020-12-04_15-31-17-509, ypr, 79.05, 18.36, -33.90, areal, 2032, -3427, 5109, accel, 4613, -7764, 11563, gyro, 0, -1, -1
2020-12-04_15-31-17-533, ypr, 79.05, 18.36, -33.90, areal, 2039, -3427, 5117, accel, 4619, -7764, 11570, gyro, -1, -1, 0
2020-12-04_15-31-17-559, ypr, 79.05, 18.36, -33.90, areal, 2033, -3421, 5113, accel, 4613, -7758, 11566, gyro, -1, -1, -1
2020-12-04_15-31-17-584, ypr, 79.05, 18.36, -33.90, areal, 2043, -3425, 5119, accel, 4623, -7762, 11572, gyro, -1, -1, 0
2020-12-04_15-31-17-609, ypr, 79.04, 18.36, -33.90, areal, 2034, -3423, 5116, accel, 4614, -7760, 11570, gyro, -1, -1, 0
2020-12-04_15-31-17-638, ypr, 79.03, 18.36, -33.91, areal, 2039, -3425, 5103, accel, 4620, -7763, 11556, gyro, -1, -1, 0
2020-12-04_15-31-17-663, ypr, 79.03, 18.36, -33.91, areal, 2030, -3424, 5109, accel, 4611, -7762, 11562, gyro, -1, -1, -1
2020-12-04_15-31-17-690, ypr, 79.03, 18.36, -33.91, areal, 2037, -3414, 5110, accel, 4618, -7752, 11563, gyro, 0, -1, -1
2020-12-04_15-31-17-718, ypr, 79.03, 18.36, -33.90, areal, 2034, -3418, 5105, accel, 4615, -7755, 11558, gyro, 0, -1, -1
2020-12-04_15-31-17-742, ypr, 79.03, 18.36, -33.91, areal, 2039, -3428, 5115, accel, 4620, -7765, 11568, gyro, -1, -1, 0
2020-12-04_15-31-17-768, ypr, 79.03, 18.36, -33.90, areal, 2026, -3422, 5113, accel, 4607, -7759, 11566, gyro, -1, -1, 0
2020-12-04_15-31-17-793, ypr, 79.02, 18.36, -33.91, areal, 2027, -3423, 5105, accel, 4608, -7761, 11559, gyro, 0, -1, -1
2020-12-04_15-31-17-819, ypr, 79.02, 18.36, -33.91, areal, 2038, -3426, 5114, accel, 4619, -7764, 11568, gyro, 0, -1, 0
2020-12-04_15-31-17-843, ypr, 79.02, 18.36, -33.90, areal, 2033, -3424, 5109, accel, 4614, -7761, 11563, gyro, -1, -1, 0
2020-12-04_15-31-17-869, ypr, 79.02, 18.36, -33.90, areal, 2044, -3426, 5123, accel, 4625, -7763, 11577, gyro, -1, -1, -1
2020-12-04_15-31-17-893, ypr, 79.02, 18.36, -33.90, areal, 2036, -3423, 5122, accel, 4617, -7760, 11576, gyro, -1, -1, 0
2020-12-04_15-31-17-919, ypr, 79.02, 18.36, -33.90, areal, 2043, -3424, 5113, accel, 4623, -7761, 11566, gyro, 0, -1, 0
2020-12-04_15-31-17-943, ypr, 79.02, 18.36, -33.90, areal, 2038, -3416, 5123, accel, 4619, -7753, 11577, gyro, -1, -1, -1
2020-12-04_15-31-17-969, ypr, 79.03, 18.36, -33.90, areal, 2043, -3418, 5114, accel, 4624, -7754, 11568, gyro, -1, -1, -1
2020-12-04_15-31-17-997, ypr, 79.02, 18.36, -33.90, areal, 2043, -3422, 5116, accel, 4624, -7758, 11569, gyro, 0, -1, 0
2020-12-04_15-31-18-023, ypr, 79.01, 18.36, -33.90, areal, 2036, -3425, 5108, accel, 4617, -7762, 11562, gyro, -1, -1, -1
2020-12-04_15-31-18-051, ypr, 79.01, 18.36, -33.90, areal, 2044, -3427, 5113, accel, 4625, -7764, 11567, gyro, -1, -1, 0
2020-12-04_15-31-18-075, ypr, 79.01, 18.37, -33.90, areal, 2040, -3420, 5100, accel, 4622, -7757, 11554, gyro, -1, -1, -1
