2020-11-27_14-17-26-275, ypr, 7.31, 2.37, -0.07, areal, -27, -26, 143
2020-11-27_14-17-46-400, ypr, -110.14, -70.08, 89.77, areal, 4477, -9098, 2072
2020-11-27_14-17-46-418, ypr, -111.96, -70.61, 87.09, areal, 3192, -7571, 1062
2020-11-27_14-17-46-438, ypr, -112.91, -71.97, 83.93, areal, 1813, -8950, 3084
2020-11-27_14-17-46-454, ypr, -112.91, -72.75, 82.58, areal, -291, -8323, 1600
2020-11-27_14-17-46-474, ypr, -112.62, -74.08, 80.20, areal, 1281, -7537, 1485
2020-11-27_14-17-46-491, ypr, -111.78, -75.35, 78.48, areal, 539, -7453, 1681
2020-11-27_14-17-46-508, ypr, -111.87, -76.52, 74.99, areal, 575, -8437, 2498
2020-11-27_14-17-46-525, ypr, -112.22, -77.28, 71.50, areal, -61, -8770, 2440
2020-11-27_14-17-46-542, ypr, -113.10, -78.17, 65.04, areal, 1142, -8210, 1903
2020-11-27_14-17-46-560, ypr, -114.76, -78.66, 56.41, areal, 1184, -6658, 2162
2020-11-27_14-17-46-579, ypr, -116.46, -78.70, 49.27, areal, -657, -6029, 3527
2020-11-27_14-17-46-594, ypr, -116.78, -78.89, 45.34, areal, 576, -5115, 3352
2020-11-27_14-17-46-612, ypr, -118.13, -78.77, 39.72, areal, 3339, -5136, 3119
2020-11-27_14-17-46-633, ypr, -118.72, -78.98, 32.38, areal, 831, -6355, 2900
2020-11-27_14-17-46-650, ypr, -119.02, -79.09, 24.90, areal, -226, -7261, 3110
2020-11-27_14-17-46-667, ypr, -119.57, -78.76, 14.80, areal, -783, -7465, 3221
2020-11-27_14-17-46-690, ypr, -120.19, -78.02, 6.26, areal, -324, -7139, 3160
2020-11-27_14-17-46-708, ypr, -120.86, -76.92, -1.74, areal, 792, -7046, 3579
2020-11-27_14-17-46-723, ypr, -120.93, -76.57, -4.18, areal, 674, -6645, 3021
2020-11-27_14-17-46-741, ypr, -121.13, -75.49, -10.63, areal, -26, -7944, 3639
2020-11-27_14-17-46-759, ypr, -120.94, -74.57, -15.48, areal, 81, -7282, 2842
2020-11-27_14-17-46-775, ypr, -121.07, -73.89, -17.87, areal, 6, -7605, 3300
2020-11-27_14-17-46-793, ypr, -121.20, -72.70, -21.35, areal, 50, -6902, 2739
2020-11-27_14-17-46-810, ypr, -121.55, -71.41, -24.19, areal, 1410, -7249, 3188
2020-11-27_14-17-46-828, ypr, -121.60, -70.65, -26.17, areal, 861, -6875, 2944
2020-11-27_14-17-46-843, ypr, -121.51, -70.26, -27.36, areal, 108, -7323, 3150
2020-11-27_14-17-46-861, ypr, -121.49, -69.38, -29.48, areal, 117, -7570, 2997
2020-11-27_14-17-46-879, ypr, -121.45, -68.69, -31.09, areal, 399, -6983, 2379
2020-11-27_14-17-46-900, ypr, -121.58, -68.04, -32.29, areal, 502, -7060, 2769
2020-11-27_14-17-46-918, ypr, -121.68, -67.58, -33.14, areal, 472, -6853, 3178
2020-11-27_14-17-46-935, ypr, -121.69, -67.41, -33.53, areal, 83, -6753, 3305
2020-11-27_14-17-46-952, ypr, -121.59, -67.22, -34.29, areal, -166, -6310, 2820
2020-11-27_14-17-46-970, ypr, -121.49, -66.94, -35.21, areal, 33, -6452, 2515
2020-11-27_14-17-46-990, ypr, -121.44, -66.82, -35.78, areal, 178, -5903, 2296
2020-11-27_14-17-47-007, ypr, -121.46, -66.68, -36.29, areal, 199, -5946, 2510
2020-11-27_14-17-47-024, ypr, -121.47, -66.62, -36.55, areal, 89, -6001, 2647
2020-11-27_14-17-47-042, ypr, -121.36, -66.62, -36.98, areal, -110, -5672, 2605
2020-11-27_14-17-47-060, ypr, -121.24, -66.63, -37.45, areal, 33, -5623, 2409
2020-11-27_14-17-47-079, ypr, -121.10, -66.71, -37.90, areal, 164, -5435, 2209
2020-11-27_14-17-47-098, ypr, -120.97, -66.84, -38.25, areal, 100, -5180, 2089
2020-11-27_14-17-47-115, ypr, -120.94, -66.88, -38.45, areal, 99, -5215, 2194
2020-11-27_14-17-47-132, ypr, -120.80, -66.99, -38.75, areal, 27, -4872, 2188
2020-11-27_14-17-47-150, ypr, -120.65, -67.13, -39.07, areal, 33, -4778, 2114
2020-11-27_14-17-47-169, ypr, -120.41, -67.29, -39.50, areal, -60, -4567, 1842
2020-11-27_14-17-47-185, ypr, -120.23, -67.40, -39.73, areal, -249, -4428, 1731
2020-11-27_14-17-47-204, ypr, -119.96, -67.64, -40.14, areal, -256, -4240, 1575
2020-11-27_14-17-47-223, ypr, -119.77, -67.69, -40.59, areal, 144, -4253, 1737
2020-11-27_14-17-47-240, ypr, -119.67, -67.66, -40.96, areal, 484, -3988, 1725
2020-11-27_14-17-47-258, ypr, -119.53, -67.60, -41.45, areal, 264, -3853, 1460
2020-11-27_14-17-47-274, ypr, -119.43, -67.54, -41.73, areal, 212, -3871, 1403
2020-11-27_14-17-47-291, ypr, -119.21, -67.42, -42.28, areal, -1, -3669, 1153
2020-11-27_14-17-47-309, ypr, -119.12, -67.16, -42.85, areal, 188, -3856, 1284
2020-11-27_14-17-47-325, ypr, -119.10, -67.00, -43.09, areal, 349, -3682, 1222
2020-11-27_14-17-47-342, ypr, -119.10, -66.69, -43.53, areal, 252, -3495, 1172
2020-11-27_14-17-47-360, ypr, -119.13, -66.28, -44.05, areal, 83, -3540, 1142
2020-11-27_14-17-47-378, ypr, -119.22, -65.77, -44.54, areal, 85, -3554, 1192
2020-11-27_14-17-47-393, ypr, -119.28, -65.52, -44.76, areal, 65, -3474, 1174
2020-11-27_14-17-47-411, ypr, -119.43, -64.94, -45.19, areal, 97, -3579, 1298
2020-11-27_14-17-47-429, ypr, -119.56, -64.37, -45.61, areal, 98, -3459, 1301
2020-11-27_14-17-47-444, ypr, -119.65, -64.08, -45.79, areal, 160, -3400, 1306
2020-11-27_14-17-47-462, ypr, -119.80, -63.48, -46.23, areal, 12, -3575, 1425
2020-11-27_14-17-47-482, ypr, -119.98, -62.89, -46.60, areal, -98, -3533, 1486
2020-11-27_14-17-47-501, ypr, -120.18, -62.28, -46.94, areal, -111, -3585, 1590
2020-11-27_14-17-47-519, ypr, -120.30, -61.66, -47.35, areal, -334, -3775, 1581
2020-11-27_14-17-47-538, ypr, -120.46, -61.04, -47.67, areal, -395, -3575, 1486
2020-11-27_14-17-47-554, ypr, -120.54, -60.72, -47.83, areal, -374, -3583, 1529
2020-11-27_14-17-47-572, ypr, -120.70, -60.04, -48.15, areal, -434, -3646, 1562
2020-11-27_14-17-47-590, ypr, -120.84, -59.39, -48.48, areal, -413, -3629, 1632
2020-11-27_14-17-47-608, ypr, -120.98, -58.75, -48.76, areal, -439, -3674, 1681
2020-11-27_14-17-47-624, ypr, -121.05, -58.44, -48.90, areal, -486, -3701, 1719
2020-11-27_14-17-47-642, ypr, -121.15, -57.87, -49.16, areal, -528, -3599, 1674
2020-11-27_14-17-47-661, ypr, -121.27, -57.29, -49.42, areal, -563, -3732, 1737
2020-11-27_14-17-47-679, ypr, -121.32, -56.78, -49.69, areal, -663, -3723, 1705
2020-11-27_14-17-47-695, ypr, -121.35, -56.52, -49.81, areal, -690, -3742, 1715
2020-11-27_14-17-47-713, ypr, -121.43, -56.03, -50.05, areal, -763, -3792, 1772
2020-11-27_14-17-47-731, ypr, -121.47, -55.59, -50.26, areal, -754, -3728, 1728
2020-11-27_14-17-47-749, ypr, -121.53, -55.18, -50.48, areal, -742, -3765, 1777
2020-11-27_14-17-47-765, ypr, -121.54, -55.00, -50.57, areal, -732, -3727, 1787
2020-11-27_14-17-47-783, ypr, -121.58, -54.70, -50.74, areal, -767, -3662, 1790
2020-11-27_14-17-47-825, ypr, -121.57, -54.26, -51.08, areal, -822, -3542, 1732
2020-11-27_14-17-47-843, ypr, -121.55, -54.11, -51.24, areal, -850, -3456, 1656
2020-11-27_14-17-47-861, ypr, -121.51, -53.98, -51.42, areal, -860, -3404, 1596
2020-11-27_14-17-47-879, ypr, -121.48, -53.88, -51.56, areal, -873, -3240, 1542
2020-11-27_14-17-47-895, ypr, -121.48, -53.84, -51.63, areal, -867, -3179, 1498
2020-11-27_14-17-47-913, ypr, -121.45, -53.74, -51.79, areal, -871, -3163, 1501
2020-11-27_14-17-47-931, ypr, -121.41, -53.67, -51.91, areal, -906, -3015, 1450
2020-11-27_14-17-47-949, ypr, -121.39, -53.61, -52.03, areal, -891, -2934, 1411
2020-11-27_14-17-47-965, ypr, -121.38, -53.59, -52.09, areal, -890, -2926, 1410
2020-11-27_14-17-47-983, ypr, -121.32, -53.54, -52.22, areal, -957, -2871, 1357
2020-11-27_14-17-48-001, ypr, -121.27, -53.46, -52.35, areal, -906, -2794, 1311
2020-11-27_14-17-48-020, ypr, -121.26, -53.37, -52.47, areal, -869, -2696, 1267
2020-11-27_14-17-48-035, ypr, -121.24, -53.31, -52.52, areal, -890, -2672, 1237
2020-11-27_14-17-48-054, ypr, -121.22, -53.18, -52.66, areal, -887, -2642, 1198
2020-11-27_14-17-48-072, ypr, -121.20, -53.02, -52.78, areal, -904, -2606, 1203
2020-11-27_14-17-48-090, ypr, -121.22, -52.83, -52.89, areal, -929, -2579, 1220
2020-11-27_14-17-48-109, ypr, -121.23, -52.63, -53.00, areal, -948, -2597, 1236
2020-11-27_14-17-48-129, ypr, -121.24, -52.42, -53.10, areal, -994, -2621, 1277
2020-11-27_14-17-48-145, ypr, -121.25, -52.32, -53.14, areal, -994, -2622, 1270
2020-11-27_14-17-48-165, ypr, -121.26, -52.09, -53.24, areal, -991, -2618, 1270
2020-11-27_14-17-48-183, ypr, -121.26, -51.88, -53.33, areal, -1029, -2612, 1247
2020-11-27_14-17-48-201, ypr, -121.27, -51.65, -53.43, areal, -1039, -2646, 1281
2020-11-27_14-17-48-221, ypr, -121.28, -51.42, -53.53, areal, -1060, -2632, 1313
2020-11-27_14-17-48-239, ypr, -121.32, -51.20, -53.61, areal, -1045, -2638, 1327
2020-11-27_14-17-48-255, ypr, -121.33, -51.08, -53.65, areal, -1040, -2653, 1337
2020-11-27_14-17-48-273, ypr, -121.34, -50.88, -53.73, areal, -1097, -2609, 1331
2020-11-27_14-17-48-291, ypr, -121.37, -50.67, -53.80, areal, -1123, -2645, 1360
2020-11-27_14-17-48-309, ypr, -121.38, -50.48, -53.88, areal, -1140, -2623, 1359
2020-11-27_14-17-48-325, ypr, -121.37, -50.40, -53.92, areal, -1153, -2591, 1336
2020-11-27_14-17-48-343, ypr, -121.37, -50.24, -54.01, areal, -1179, -2602, 1307
2020-11-27_14-17-48-362, ypr, -121.40, -50.07, -54.09, areal, -1196, -2579, 1314
2020-11-27_14-17-48-380, ypr, -121.40, -49.92, -54.16, areal, -1189, -2537, 1311
2020-11-27_14-17-48-396, ypr, -121.41, -49.85, -54.20, areal, -1193, -2538, 1299
2020-11-27_14-17-48-415, ypr, -121.41, -49.70, -54.27, areal, -1221, -2531, 1324
2020-11-27_14-17-48-438, ypr, -121.42, -49.51, -54.36, areal, -1237, -2464, 1287
2020-11-27_14-17-48-454, ypr, -121.41, -49.45, -54.41, areal, -1240, -2452, 1263
2020-11-27_14-17-48-473, ypr, -121.40, -49.32, -54.47, areal, -1257, -2417, 1246
2020-11-27_14-17-48-491, ypr, -121.40, -49.20, -54.54, areal, -1282, -2372, 1234
2020-11-27_14-17-48-510, ypr, -121.41, -49.06, -54.60, areal, -1298, -2364, 1234
2020-11-27_14-17-48-529, ypr, -121.43, -48.93, -54.66, areal, -1305, -2367, 1257
2020-11-27_14-17-48-545, ypr, -121.41, -48.87, -54.69, areal, -1306, -2358, 1266
2020-11-27_14-17-48-564, ypr, -121.42, -48.74, -54.73, areal, -1324, -2347, 1264
2020-11-27_14-17-48-582, ypr, -121.43, -48.61, -54.79, areal, -1328, -2351, 1248
2020-11-27_14-17-48-600, ypr, -121.42, -48.49, -54.84, areal, -1331, -2330, 1246
2020-11-27_14-17-48-619, ypr, -121.44, -48.37, -54.90, areal, -1344, -2334, 1243
2020-11-27_14-17-48-634, ypr, -121.44, -48.30, -54.92, areal, -1352, -2351, 1248
2020-11-27_14-17-48-653, ypr, -121.45, -48.19, -54.98, areal, -1366, -2312, 1252
2020-11-27_14-17-48-671, ypr, -121.44, -48.09, -55.03, areal, -1365, -2287, 1232
2020-11-27_14-17-48-689, ypr, -121.45, -47.97, -55.08, areal, -1382, -2303, 1234
2020-11-27_14-17-48-705, ypr, -121.44, -47.92, -55.11, areal, -1397, -2274, 1238
2020-11-27_14-17-48-727, ypr, -121.46, -47.82, -55.14, areal, -1407, -2240, 1213
2020-11-27_14-17-48-745, ypr, -121.43, -47.72, -55.21, areal, -1410, -2245, 1199
2020-11-27_14-17-48-763, ypr, -121.45, -47.62, -55.24, areal, -1427, -2213, 1206
2020-11-27_14-17-48-782, ypr, -121.45, -47.51, -55.29, areal, -1429, -2219, 1195
2020-11-27_14-17-48-801, ypr, -121.44, -47.41, -55.34, areal, -1441, -2226, 1201
2020-11-27_14-17-48-819, ypr, -121.47, -47.32, -55.37, areal, -1460, -2207, 1212
2020-11-27_14-17-48-839, ypr, -121.45, -47.22, -55.42, areal, -1464, -2210, 1205
2020-11-27_14-17-48-855, ypr, -121.46, -47.17, -55.43, areal, -1467, -2204, 1204
2020-11-27_14-17-48-873, ypr, -121.45, -47.09, -55.48, areal, -1474, -2175, 1199
2020-11-27_14-17-48-893, ypr, -121.47, -47.00, -55.52, areal, -1477, -2161, 1183
2020-11-27_14-17-48-911, ypr, -121.46, -46.91, -55.56, areal, -1492, -2168, 1186
2020-11-27_14-17-48-930, ypr, -121.45, -46.83, -55.59, areal, -1502, -2139, 1197
2020-11-27_14-17-48-946, ypr, -121.46, -46.79, -55.62, areal, -1506, -2127, 1189
2020-11-27_14-17-48-964, ypr, -121.46, -46.71, -55.65, areal, -1511, -2125, 1178
2020-11-27_14-17-48-982, ypr, -121.47, -46.63, -55.68, areal, -1521, -2110, 1188
2020-11-27_14-17-49-000, ypr, -121.47, -46.55, -55.71, areal, -1524, -2102, 1182
2020-11-27_14-17-49-016, ypr, -121.46, -46.50, -55.73, areal, -1526, -2108, 1179
2020-11-27_14-17-49-039, ypr, -121.49, -46.39, -55.78, areal, -1543, -2097, 1192
2020-11-27_14-17-49-056, ypr, -121.49, -46.35, -55.79, areal, -1548, -2087, 1187
2020-11-27_14-17-49-074, ypr, -121.47, -46.28, -55.83, areal, -1553, -2099, 1174
2020-11-27_14-17-49-093, ypr, -121.47, -46.21, -55.86, areal, -1565, -2077, 1185
2020-11-27_14-17-49-111, ypr, -121.48, -46.14, -55.89, areal, -1571, -2065, 1175
2020-11-27_14-17-49-130, ypr, -121.48, -46.07, -55.92, areal, -1575, -2072, 1178
2020-11-27_14-17-49-149, ypr, -121.48, -46.01, -55.95, areal, -1586, -2043, 1183
2020-11-27_14-17-49-165, ypr, -121.47, -45.97, -55.95, areal, -1583, -2042, 1174
2020-11-27_14-17-49-184, ypr, -121.49, -45.90, -55.98, areal, -1589, -2052, 1170
2020-11-27_14-17-49-202, ypr, -121.47, -45.84, -56.01, areal, -1599, -2034, 1182
2020-11-27_14-17-49-220, ypr, -121.48, -45.77, -56.03, areal, -1598, -2029, 1166
2020-11-27_14-17-49-236, ypr, -121.46, -45.74, -56.05, areal, -1601, -2033, 1165
2020-11-27_14-17-49-254, ypr, -121.48, -45.68, -56.07, areal, -1607, -2023, 1175
2020-11-27_14-17-49-272, ypr, -121.48, -45.62, -56.09, areal, -1614, -2003, 1167
2020-11-27_14-17-49-290, ypr, -121.48, -45.56, -56.13, areal, -1621, -2016, 1160
2020-11-27_14-17-49-306, ypr, -121.47, -45.53, -56.14, areal, -1623, -2012, 1160
2020-11-27_14-17-49-324, ypr, -121.47, -45.47, -56.16, areal, -1630, -1997
