2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210
2020-11-27_14-20-54-275, ypr, -6.67, -8.41, -0.55, areal, 350, 265, -336
2020-11-27_14-20-54-292, ypr, -6.69, -8.28, -0.60, areal, 506, 37, -262
2020-11-27_14-20-54-310, ypr, -6.75, -8.15, -0.62, areal, 889, 87, -432
2020-11-27_14-20-54-329, ypr, -6.81, -8.08, -0.58, areal, 900, 225, -477
2020-11-27_14-20-54-344, ypr, -6.85, -8.10, -0.56, areal, 784, 167, -544
2020-11-27_14-20-54-363, ypr, -6.99, -8.13, -0.48, areal, 865, 394, -908
2020-11-27_14-20-54-381, ypr, -7.09, -8.17, -0.45, areal, 802, 284, -982
2020-11-27_14-20-54-399, ypr, -7.19, -8.23, -0.41, areal, 866, 378, -647
2020-11-27_14-20-54-415, ypr, -7.26, -8.27, -0.41, areal, 739, 330, -404
2020-11-27_14-20-54-433, ypr, -7.41, -8.44, -0.41, areal, 426, 242, -429
2020-11-27_14-20-54-452, ypr, -7.56, -8.59, -0.38, areal, 310, 348, -604
2020-11-27_14-20-54-470, ypr, -7.70, -8.74, -0.33, areal, 216, 457, -539
2020-11-27_14-20-54-485, ypr, -7.78, -8.82, -0.30, areal, 238, 465, -478
2020-11-27_14-20-54-504, ypr, -7.96, -8.96, -0.29, areal, 428, 346, -220
2020-11-27_14-20-54-522, ypr, -8.13, -9.10, -0.41, areal, 594, -93, 274
2020-11-27_14-20-54-540, ypr, -8.27, -9.24, -0.60, areal, 520, -607, 811
2020-11-27_14-20-54-556, ypr, -8.35, -9.34, -0.69, areal, 385, -628, 902
2020-11-27_14-20-54-573, ypr, -8.51, -9.50, -0.75, areal, 216, -485, 575
2020-11-27_14-20-54-591, ypr, -8.59, -9.61, -0.60, areal, -146, 55, -868
2020-11-27_14-20-54-607, ypr, -8.57, -9.65, -0.54, areal, -580, 171, -1086
2020-11-27_14-20-54-625, ypr, -8.46, -9.68, -0.40, areal, -1007, 691, -1370
2020-11-27_14-20-54-642, ypr, -8.36, -9.45, -0.24, areal, -549, 1035, -893
2020-11-27_14-20-54-660, ypr, -8.26, -9.14, -0.21, areal, 17, 554, -774
2020-11-27_14-20-54-676, ypr, -8.22, -8.99, -0.24, areal, 321, 322, -880
2020-11-27_14-20-54-693, ypr, -8.22, -8.77, -0.30, areal, 570, -39, -676
2020-11-27_14-20-54-711, ypr, -8.31, -8.62, -0.28, areal, 785, 81, -699
2020-11-27_14-20-54-726, ypr, -8.37, -8.60, -0.26, areal, 697, 98, -715
2020-11-27_14-20-54-744, ypr, -8.51, -8.56, -0.19, areal, 854, 216, -965
2020-11-27_14-20-54-761, ypr, -8.68, -8.53, -0.12, areal, 1275, 290, -1217
2020-11-27_14-20-54-777, ypr, -8.78, -8.51, -0.06, areal, 1641, 475, -1403
2020-11-27_14-20-54-794, ypr, -9.02, -8.57, 0.01, areal, 1913, 568, -1434
2020-11-27_14-20-54-811, ypr, -9.29, -8.78, 0.07, areal, 1717, 661, -1515
2020-11-27_14-20-54-831, ypr, -9.54, -9.07, 0.18, areal, 1381, 768, -1653
2020-11-27_14-20-54-846, ypr, -9.65, -9.19, 0.22, areal, 1340, 754, -1563
2020-11-27_14-20-54-863, ypr, -9.86, -9.43, 0.31, areal, 1294, 670, -1501
2020-11-27_14-20-54-882, ypr, -10.06, -9.65, 0.37, areal, 1043, 434, -1421
2020-11-27_14-20-54-900, ypr, -10.21, -9.90, 0.36, areal, 392, 66, -1254
2020-11-27_14-20-54-915, ypr, -10.26, -10.02, 0.36, areal, -61, -31, -1280
2020-11-27_14-20-54-935, ypr, -10.21, -10.14, 0.41, areal, -908, 141, -1366
2020-11-27_14-20-54-952, ypr, -10.00, -10.02, 0.54, areal, -1149, 452, -1178
2020-11-27_14-20-54-971, ypr, -9.68, -9.60, 0.71, areal, -828, 779, -1367
2020-11-27_14-20-54-987, ypr, -9.48, -9.31, 0.79, areal, -680, 795, -1389
2020-11-27_14-20-55-004, ypr, -9.03, -8.63, 0.78, areal, -879, 167, -930
2020-11-27_14-20-55-022, ypr, -8.49, -7.84, 0.65, areal, -1040, -600, -574
2020-11-27_14-20-55-040, ypr, -7.92, -6.91, 0.61, areal, -604, -730, -410
2020-11-27_14-20-55-056, ypr, -7.67, -6.40, 0.67, areal, -47, -529, -296
2020-11-27_14-20-55-074, ypr, -7.29, -5.42, 0.85, areal, 1091, -48, -142
2020-11-27_14-20-55-091, ypr, -7.13, -4.77, 1.00, areal, 1435, 68, -688
2020-11-27_14-20-55-106, ypr, -7.14, -4.60, 1.05, areal, 1201, 189, -1227
2020-11-27_14-20-55-123, ypr, -7.32, -4.55, 1.13, areal, 620, 431, -1944
2020-11-27_14-20-55-144, ypr, -7.74, -4.74, 1.20, areal, 530, 922, -2315
2020-11-27_14-20-55-161, ypr, -8.43, -5.18, 1.21, areal, 701, 786, -1984
2020-11-27_14-20-55-176, ypr, -8.85, -5.53, 1.13, areal, 639, 655, -1973
2020-11-27_14-20-55-194, ypr, -9.80, -6.44, 1.05, areal, 179, 702, -1807
2020-11-27_14-20-55-211, ypr, -10.83, -7.66, 0.89, areal, -823, 557, -1949
2020-11-27_14-20-55-227, ypr, -11.35, -8.30, 0.82, areal, -1344, 500, -2272
2020-11-27_14-20-55-245, ypr, -12.41, -9.53, 0.69, areal, -1452, 267, -2232
2020-11-27_14-20-55-263, ypr, -13.48, -10.55, 0.57, areal, -865, 238, -2078
2020-11-27_14-20-55-280, ypr, -14.50, -11.47, 0.52, areal, -569, 527, -1709
2020-11-27_14-20-55-296, ypr, -14.95, -11.91, 0.53, areal, -619, 696, -1549
2020-11-27_14-20-55-313, ypr, -15.71, -12.52, 0.43, areal, -310, 222, -540
2020-11-27_14-20-55-331, ypr, -16.23, -12.66, 0.28, areal, 1031, -410, 547
2020-11-27_14-20-55-345, ypr, -16.36, -12.53, 0.19, areal, 1813, -754, 1233
2020-11-27_14-20-55-362, ypr, -16.32, -12.10, 0.12, areal, 2455, -1280, 1812
2020-11-27_14-20-55-380, ypr, -15.90, -11.41, 0.07, areal, 2752, -1503, 1361
2020-11-27_14-20-55-394, ypr, -15.61, -10.99, 0.10, areal, 2713, -1066, 1122
2020-11-27_14-20-55-412, ypr, -15.02, -10.08, 0.29, areal, 2494, 189, 1068
2020-11-27_14-20-55-426, ypr, -14.78, -9.62, 0.38, areal, 2431, 571, 680
2020-11-27_14-20-55-446, ypr, -14.38, -8.73, 0.58, areal, 2582, 1071, -339
2020-11-27_14-20-55-463, ypr, -14.04, -7.91, 0.84, areal, 3201, 1376, -877
2020-11-27_14-20-55-480, ypr, -13.91, -7.46, 0.96, areal, 3403, 1063, -1233
2020-11-27_14-20-55-495, ypr, -13.98, -7.39, 1.06, areal, 3396, 1204, -1537
2020-11-27_14-20-55-513, ypr, -14.34, -7.56, 1.22, areal, 3019, 1104, -1651
2020-11-27_14-20-55-530, ypr, -14.94, -8.18, 1.08, areal, 2177, 289, -1645
2020-11-27_14-20-55-545, ypr, -15.31, -8.60, 1.02, areal, 1910, 231, -1345
2020-11-27_14-20-55-562, ypr, -16.17, -9.59, 0.97, areal, 1609, 352, -850
2020-11-27_14-20-55-577, ypr, -16.60, -10.14, 0.99, areal, 1394, 382, -850
2020-11-27_14-20-55-594, ypr, -17.43, -11.45, 0.98, areal, 261, 4, -1554
2020-11-27_14-20-55-611, ypr, -18.21, -12.86, 1.03, areal, -1267, 237, -2754
2020-11-27_14-20-55-626, ypr, -18.56, -13.55, 1.03, areal, -1866, 190, -2842
2020-11-27_14-20-55-643, ypr, -19.09, -14.67, 0.93, areal, -2343, -112, -2909
2020-11-27_14-20-55-661, ypr, -19.34, -15.22, 0.83, areal, -1528, -241, -1810
2020-11-27_14-20-55-677, ypr, -19.38, -15.35, 0.77, areal, -1065, -315, -1244
2020-11-27_14-20-55-695, ypr, -19.39, -15.35, 0.71, areal, 83, -103, -771
2020-11-27_14-20-55-712, ypr, -19.35, -15.14, 0.75, areal, 1068, 347, -863
2020-11-27_14-20-55-730, ypr, -19.25, -14.75, 0.71, areal, 1746, 554, 73
2020-11-27_14-20-55-745, ypr, -19.18, -14.48, 0.67, areal, 2156, 551, 431
2020-11-27_14-20-55-764, ypr, -18.97, -13.80, 0.72, areal, 3005, 1057, 24
2020-11-27_14-20-55-781, ypr, -18.63, -13.07, 0.78, areal, 3391, 912, -7
2020-11-27_14-20-55-796, ypr, -18.42, -12.68, 0.67, areal, 3616, 487, 187
2020-11-27_14-20-55-813, ypr, -17.94, -11.80, 0.57, areal, 4303, 266, 1155
2020-11-27_14-20-55-830, ypr, -17.46, -10.73, 0.57, areal, 4965, 28, 2281
2020-11-27_14-20-55-844, ypr, -17.20, -10.27, 0.69, areal, 5074, 143, 1762
2020-11-27_14-20-55-861, ypr, -16.65, -9.44, 0.90, areal, 4550, 459, -65
2020-11-27_14-20-55-876, ypr, -16.31, -9.05, 0.93, areal, 4347, 234, -789
2020-11-27_14-20-55-893, ypr, -15.50, -8.21, 0.80, areal, 3809, -171, 31
2020-11-27_14-20-55-910, ypr, -14.72, -7.55, 0.92, areal, 2688, -297, 1052
2020-11-27_14-20-55-925, ypr, -14.36, -7.30, 1.01, areal, 2019, -345, 864
2020-11-27_14-20-55-942, ypr, -13.56, -6.85, 1.30, areal, 1004, -427, -839
2020-11-27_14-20-55-957, ypr, -13.09, -6.57, 1.43, areal, 540, -259, -1443
2020-11-27_14-20-55-974, ypr, -12.08, -5.92, 1.46, areal, -54, -796, -696
2020-11-27_14-20-55-992, ypr, -11.08, -5.21, 1.47, areal, -580, -922, -71
2020-11-27_14-20-56-010, ypr, -10.18, -4.56, 1.61, areal, -1141, -753, -189
2020-11-27_14-20-56-026, ypr, -9.74, -4.28, 1.70, areal, -1763, -536, -306
2020-11-27_14-20-56-044, ypr, -8.78, -3.69, 1.96, areal, -2140, -363, -1086
2020-11-27_14-20-56-066, ypr, -7.74, -2.84, 2.19, areal, -1999, -339, -1367
2020-11-27_14-20-56-084, ypr, -6.71, -1.81, 2.40, areal, -1144, -321, -378
2020-11-27_14-20-56-102, ypr, -5.75, -0.71, 2.59, areal, -150, -704, -5
2020-11-27_14-20-56-121, ypr, -4.95, 0.24, 2.89, areal, -294, -564, -379
2020-11-27_14-20-56-137, ypr, -4.54, 0.60, 3.03, areal, -584, -337, -397
2020-11-27_14-20-56-156, ypr, -3.81, 1.30, 3.39, areal, -945, 116, -304
2020-11-27_14-20-56-173, ypr, -3.21, 1.92, 3.62, areal, -1110, -130, -351
2020-11-27_14-20-56-191, ypr, -2.71, 2.45, 3.86, areal, -744, -123, 87
2020-11-27_14-20-56-206, ypr, -2.46, 2.71, 4.05, areal, -528, -87, -259
2020-11-27_14-20-56-227, ypr, -1.99, 3.09, 4.35, areal, -876, 0, -1107
2020-11-27_14-20-56-244, ypr, -1.53, 3.32, 4.60, areal, -1689, -166, -1122
2020-11-27_14-20-56-263, ypr, -1.15, 3.49, 4.54, areal, -2145, -907, -537
2020-11-27_14-20-56-284, ypr, -0.76, 3.71, 4.75, areal, -2604, -771, -892
2020-11-27_14-20-56-301, ypr, -0.21, 3.96, 4.94, areal, -2870, -644, -335
2020-11-27_14-20-56-320, ypr, 0.48, 4.34, 5.19, areal, -3330, -919, -236
2020-11-27_14-20-56-335, ypr, 0.88, 4.54, 5.25, areal, -3810, -1388, -369
2020-11-27_14-20-56-352, ypr, 1.72, 5.08, 5.28, areal, -4089, -1902, 110
2020-11-27_14-20-56-371, ypr, 2.66, 5.90, 5.68, areal, -3528, -1169, 1200
2020-11-27_14-20-56-385, ypr, 3.14, 6.39, 5.90, areal, -2890, -1083, 1455
2020-11-27_14-20-56-403, ypr, 4.00, 7.45, 6.33, areal, -2348, -1159, 323
2020-11-27_14-20-56-420, ypr, 4.79, 8.22, 6.54, areal, -2843, -1401, 352
2020-11-27_14-20-56-435, ypr, 5.17, 8.53, 6.59, areal, -3102, -1488, 798
2020-11-27_14-20-56-451, ypr, 5.83, 9.18, 6.78, areal, -2499, -1392, 1214
2020-11-27_14-20-56-466, ypr, 6.10, 9.50, 6.96, areal, -2381, -1208, 649
2020-11-27_14-20-56-483, ypr, 6.56, 9.95, 7.30, areal, -2691, -747, -631
2020-11-27_14-20-56-498, ypr, 6.76, 10.13, 7.39, areal, -2734, -779, -737
2020-11-27_14-20-56-515, ypr, 7.10, 10.54, 7.42, areal, -2775, -817, -751
2020-11-27_14-20-56-532, ypr, 7.51, 10.92, 7.52, areal, -3255, -1100, -692
2020-11-27_14-20-56-547, ypr, 7.74, 11.10, 7.55, areal, -3484, -1074, -324
2020-11-27_14-20-56-564, ypr, 8.23, 11.49, 7.85, areal, -3583, -784, -442
2020-11-27_14-20-56-581, ypr, 8.66, 11.89, 8.13, areal, -3735, -1024, -1030
2020-11-27_14-20-56-595, ypr, 8.85, 12.06, 8.21, areal, -4111, -1170, -1668
2020-11-27_14-20-56-612, ypr, 9.15, 12.16, 8.27, areal, -5181, -1390, -1553
2020-11-27_14-20-56-627, ypr, 9.22, 12.16, 8.20, areal, -5213, -1521, -869
2020-11-27_14-20-56-644, ypr, 9.18, 12.17, 8.15, areal, -4959, -1370, -72
2020-11-27_14-20-56-661, ypr, 9.04, 11.90, 8.21, areal, -5428, -1502, -252
2020-11-27_14-20-56-682, ypr, 8.66, 11.47, 7.95, areal, -5277, -1756, -237
2020-11-27_14-20-56-697, ypr, 8.39, 11.24, 7.88, areal, -5211, -1515, -630
2020-11-27_14-20-56-714, ypr, 7.83, 10.63, 7.68, areal, -5270, -1221, -207
2020-11-27_14-20-56-732, ypr, 7.19, 9.98, 7.31, areal, -4856, -1668, -5
2020-11-27_14-20-56-747, ypr, 6.83, 9.68, 7.11, areal, -4688, -1796, -344
2020-11-27_14-20-56-764, ypr, 6.06, 8.92, 6.85, areal, -4672, -1043, -132
2020-11-27_14-20-56-781, ypr, 5.21, 8.17, 6.61, areal, -4439, -848, -237
2020-11-27_14-20-56-796, ypr, 4.81, 7.82, 6.47, areal, -4211, -1095, -623
2020-11-27_14-20-56-813, ypr, 4.04, 7.10, 6.01, areal, -4116, -1690, -571
2020-11-27_14-20-56-830, ypr, 3.23, 6.45, 5.64, areal, -3307, -1226, -1
2020-11-27_14-20-56-845, ypr, 2.84, 6.15, 5.57, areal, -3107, -644, 71
2020-11-27_14-20-56-862, ypr, 2.19, 5.53, 5.61, areal, -2988, 66, 300
2020-11-27_14-20-56-876, ypr, 1.88, 5.32, 5.51, areal, -2690, -282, 400
2020-11-27_14-20-56-892, ypr, 1.42, 5.03, 5.23, areal, -2237, -1225, 95
2020-11-27_14-20-56-907, ypr, 1.24, 4.99, 5.12, areal, -1819, -1223, 159
2020-11-27_14-20-56-923, ypr, 1.02, 4.92, 4.98, areal, -1714, -1306, 889
2020-11-27_14-20-56-938, ypr, 0.92, 4.91, 4.94, areal, -1482, -1238, 782
2020-11-27_14-20-56-954, ypr, 0.71, 4.97, 4.90, areal, -1546, -1493, 284
2020-11-27_14-20-56-971, ypr, 0.56, 5.05, 4.69, areal, -1482, -1958, -599
2020-11-27_14-20-56-992, ypr, 0.46, 5.15, 4.56, areal, -1422, -1238, -186
2020-11-27_14-20-57-007, ypr, 0.41, 5.20, 4.54, areal, -1284, -853, 284
2020-11-27_14-20-57-025, ypr, 0.23, 5.20, 4.50, areal, -1108, -439, 662
2020-11-27_14-20-57-042, ypr, -0.07, 5.02, 4.40, areal, -1375, -639, 67
2020-11-27_14-20-57-057, ypr, -0.25, 4.85, 4.31, areal, -1554, -681, -135
2020-11-27_14-20-57-075, ypr, -0.75, 4.28, 4.00, areal, -2064, -732, -372
2020-11-27_14-20-57-093, ypr, -1.48, 3.47, 3.73, areal, -2514, -274, -1022
2020-11-27_14-20-57-111, ypr, -2.41, 2.31, 3.29, areal, -3043, -488, -750
2020-11-27_14-20-57-127, ypr, -2.96, 1.65, 3.04, areal, -3018, -465, -825
2020-11-27_14-20-57-144, ypr, -4.16, 0.22, 2.63, areal, -2909, -181, -1076
2020-11-27_14-20-57-162, ypr, -5.51, -1.38, 2.14, areal, -2690, -439, -1231
2020-11-27_14-20-57-177, ypr, -6.25, -2.25, 1.81, areal, -2552, -629, -1220
2020-11-27_14-20-57-195, ypr, -7.84, -4.04, 1.26, areal, -2423, -402, -693
2020-11-27_14-20-57-213, ypr, -9.44, -5.93, 0.77, areal, -2279, -486, -303
2020-11-27_14-20-57-231, ypr, -11.02, -7.73, 0.47, areal, -2254, -74, -360
2020-11-27_14-20-57-247, ypr, -11.75, -8.53, 0.34, areal, -2101, -168, -444
2020-11-27_14-20-57-265, ypr, -12.98, -9.88, -0.01, areal, -1626, -639, -485
2020-11-27_14-20-57-284, ypr, -14.03, -10.77, -0.23, areal, -687, -421, 63
2020-11-27_14-20-57-305, ypr, -14.85, -11.41, -0.44, areal, 31, -415, 632
2020-11-27_14-20-57-322, ypr, -15.47, -11.72, -0.47, areal, 741, -154, 491
2020-11-27_14-20-57-341, ypr, -15.91, -11.71, -0.60, areal, 1488, -448, 940
2020-11-27_14-20-57-357, ypr, -16.08, -11.61, -0.68, areal, 1952, -644, 1055
2020-11-27_14-20-57-374, ypr, -16.34, -11.33, -0.82, areal, 2597, -439, 1305
2020-11-27_14-20-57-394, ypr, -16.57, -11.04, -0.84, areal, 2732, -214, 1537
2020-11-27_14-20-57-412, ypr, -16.71, -10.67, -0.75, areal, 3139, 149, 1181
2020-11-27_14-20-57-428, ypr, -16.70, -10.44, -0.78, areal, 3479, -38, 1002
2020-11-27_14-20-57-445, ypr, -16.66, -9.97, -0.83, areal, 3908, -36, 1058
2020-11-27_14-20-57-463, ypr, -16.73, -9.70, -0.77, areal, 3542, 451, 1165
2020-11-27_14-20-57-481, ypr, -16.98, -9.79, -0.72, areal, 2957, 405, 538
2020-11-27_14-20-57-497, ypr, -17.13, -9.92, -0.72, areal, 2636, 391, -18
2020-11-27_14-20-57-515, ypr, -17.52, -10.47, -0.82, areal, 1494, 12, -291
2020-11-27_14-20-57-533, ypr, -18.05, -11.21, -0.88, areal, 852, 275, -725
2020-11-27_14-20-57-550, ypr, -18.73, -12.09, -0.86, areal, 385, 541, -390
2020-11-27_14-20-57-566, ypr, -19.13, -12.61, -0.89, areal, 353, 405, -519
2020-11-27_14-20-57-584, ypr, -19.98, -13.49, -1.02, areal, 1136, -94, -511
2020-11-27_14-20-57-606, ypr, -20.86, -14.41, -1.12, areal, 1321, -101, 15
2020-11-27_14-20-57-623, ypr, -21.75, -15.39, -1.11, areal, 1181, 162, -630
2020-11-27_14-20-57-640, ypr, -22.53, -16.30, -1.12, areal, 670, 108, -597
2020-11-27_14-20-57-657, ypr, -22.87, -16.69, -1.12, areal, 557, 197, -418
2020-11-27_14-20-57-675, ypr, -23.41, -17.25, -1.10, areal, 520, 322, 586
2020-11-27_14-20-57-692, ypr, -23.82, -17.48, -0.75, areal, 1342, 868, 567
2020-11-27_14-20-57-708, ypr, -23.93, -17.49, -0.68, areal, 1658, 495, 277
2020-11-27_14-20-57-725, ypr, -23.95, -17.31, -0.65, areal, 2284, -142, 173
2020-11-27_14-20-57-743, ypr, -23.81, -16.88, -0.62, areal, 2828, 167, 21
2020-11-27_14-20-57-758, ypr, -23.66, -16.62, -0.44, areal, 2769, 943, 355
2020-11-27_14-20-57-775, ypr, -23.32, -16.08, -0.15, areal, 2750, 1029, 1004
2020-11-27_14-20-57-792, ypr, -23.10, -15.51, -0.13, areal, 3400, -130, 867
2020-11-27_14-20-57-807, ypr, -23.00, -15.19, -0.16, areal, 3723, -445, 770
2020-11-27_14-20-57-825, ypr, -22.76, -14.72, -0.19, areal, 3375, -551, 916
2020-11-27_14-20-57-842, ypr, -22.59, -14.46, -0.05, areal, 2993, 185, 1085
2020-11-27_14-20-57-857, ypr, -22.62, -14.40, 0.05, areal, 2829, 336, 962
2020-11-27_14-20-57-874, ypr, -22.81, -14.47, 0.03, areal, 2328, -179, 502
2020-11-27_14-20-57-891, ypr, -23.18, -14.85, -0.14, areal, 1858, -580, 539
2020-11-27_14-20-57-913, ypr, -23.74, -15.41, -0.19, areal, 1451, -414, 503
2020-11-27_14-20-57-928, ypr, -24.10, -15.85, -0.25, areal, 1054, -301, 365
2020-11-27_14-20-57-946, ypr, -25.04, -16.87, -0.07, areal, 935, 700, -966
2020-11-27_14-20-57-964, ypr, -26.11, -17.97, -0.15, areal, 848, 178, -1285
2020-11-27_14-20-57-982, ypr, -27.26, -19.14, -0.33, areal, 795, -61, -645
2020-11-27_14-20-57-998, ypr, -27.90, -19.77, -0.36, areal, 769, 173, -119
2020-11-27_14-20-58-017, ypr, -29.39, -21.14, -0.35, areal, 680, 74, 677
2020-11-27_14-20-58-034, ypr, -30.93, -22.40, -0.41, areal, 1317, -220, 286
2020-11-27_14-20-58-052, ypr, -32.36, -23.47, -0.54, areal, 2195, -491, 561
2020-11-27_14-20-58-068, ypr, -33.02, -23.89, -0.53, areal, 2814, -291, 686
2020-11-27_14-20-58-085, ypr, -34.09, -24.47, -0.48, areal, 3812, -503, 1415
2020-11-27_14-20-58-103, ypr, -34.76, -24.84, -0.43, areal, 3960, -678, 2255
2020-11-27_14-20-58-118, ypr, -34.97, -24.90, -0.31, areal, 3943, -574, 2485
2020-11-27_14-20-58-135, ypr, -35.16, -24.89, -0.01, areal, 3827, -64, 1877
2020-11-27_14-20-58-153, ypr, -35.05, -24.59, 0.13, areal, 3695, -78, 1305
2020-11-27_14-20-58-168, ypr, -34.92, -24.33, 0.10, areal, 4131, -260, 1290
2020-11-27_14-20-58-185, ypr, -34.44, -23.42, 0.01, areal, 5240, -210, 2097
2020-11-27_14-20-58-202, ypr, -33.80, -22.52, 0.03, areal, 5163, -250, 2337
2020-11-27_14-20-58-223, ypr, -33.10, -21.79, 0.07, areal, 4348, -261, 1561
2020-11-27_14-20-58-238, ypr, -32.73, -21.46, 0.16, areal, 3863, -10, 1090
2020-11-27_14-20-58-255, ypr, -31.94, -20.73, 0.23, areal, 3058, 64, 453
2020-11-27_14-20-58-273, ypr, -31.25, -19.95, 0.27, areal, 3702, 310, -103
2020-11-27_14-20-58-288, ypr, -30.99, -19.48, 0.43, areal, 3919, 118, 721
2020-11-27_14-20-58-304, ypr, -30.51, -18.80, 0.37, areal, 4209, -70, 836
2020-11-27_14-20-58-323, ypr, -30.22, -18.34, 0.34, areal, 4077, -693, 1679
2020-11-27_14-20-58-338, ypr, -30.22, -18.23, 0.28, areal, 4344, -916, 1166
2020-11-27_14-20-58-355, ypr, -30.30, -18.17, 0.57, areal, 3885, -116, -353
2020-11-27_14-20-58-372, ypr, -30.37, -18.64, 0.58, areal, 1654, 180, -1214
2020-11-27_14-20-58-387, ypr, -30.42, -18.90, 0.71, areal, 1086, 743, -1374
2020-11-27_14-20-58-404, ypr, -30.75, -19.31, 0.82, areal, 607, 221, 369
2020-11-27_14-20-58-421, ypr, -31.23, -19.56, 0.74, areal, 2172, -608, 202
2020-11-27_14-20-58-436, ypr, -31.42, -19.68, 0.83, areal, 2185, -580, 58
2020-11-27_14-20-58-453, ypr, -31.69, -20.16, 1.01, areal, 1380, 14, -809
2020-11-27_14-20-58-468, ypr, -31.78, -20.37, 1.18, areal, 919, 327, -1254
2020-11-27_14-20-58-485, ypr, -31.84, -20.61, 1.30, areal, 125, 283, -1525
2020-11-27_14-20-58-502, ypr, -31.68, -20.34, 1.27, areal, 1041, 72, -158
2020-11-27_14-20-58-523, ypr, -31.45, -19.62, 1.29, areal, 3086, 35, 1523
2020-11-27_14-20-58-537, ypr, -31.36, -19.20, 1.26, areal, 4009, -190, 2085
2020-11-27_14-20-58-554, ypr, -31.27, -18.60, 1.30, areal, 4524, 41, 2060
2020-11-27_14-20-58-572, ypr, -31.25, -18.45, 1.35, areal, 3001, -31, 1525
2020-11-27_14-20-58-587, ypr, -31.24, -18.47, 1.35, areal, 2372, 59, 937
2020-11-27_14-20-58-603, ypr, -31.23, -18.41, 1.32, areal, 1555, -41, 1109
2020-11-27_14-20-58-618, ypr, -31.22, -18.33, 1.26, areal, 1663, -355, 1337
2020-11-27_14-20-58-635, ypr, -31.23, -18.04, 1.07, areal, 2704, -1008, 2129
2020-11-27_14-20-58-652, ypr, -31.36, -17.81, 0.94, areal, 3405, -1436, 2504
2020-11-27_14-20-58-667, ypr, -31.46, -17.80, 0.89, areal, 3409, -1360, 2218
2020-11-27_14-20-58-684, ypr, -31.68, -18.02, 0.97, areal, 2448, -594, 1496
2020-11-27_14-20-58-701, ypr, -31.90, -18.37, 1.05, areal, 1073, -125, 245
2020-11-27_14-20-58-716, ypr, -31.98, -18.52, 1.03, areal, 543, -66, -96
2020-11-27_14-20-58-734, ypr, -32.08, -18.62, 0.97, areal, 285, 117, 89
2020-11-27_14-20-58-748, ypr, -32.09, -18.55, 0.98, areal, 673, 252, 438
2020-11-27_14-20-58-765, ypr, -32.11, -18.28, 0.98, areal, 1755, 141, 1243
2020-11-27_14-20-58-781, ypr, -32.22, -18.03, 0.90, areal, 2694, -415, 923
2020-11-27_14-20-58-796, ypr, -32.30, -17.95, 0.84, areal, 2985, -538, 632
2020-11-27_14-20-58-814, ypr, -32.46, -17.83, 0.71, areal, 3072, -595, 544
2020-11-27_14-20-58-835, ypr, -32.60, -17.82, 0.54, areal, 2426, -680, 1135
2020-11-27_14-20-58-852, ypr, -32.80, -17.91, 0.44, areal, 2335, -505, 1577
2020-11-27_14-20-58-867, ypr, -32.96, -17.93, 0.41, areal, 2525, -733, 2084
2020-11-27_14-20-58-885, ypr, -33.26, -17.87, 0.28, areal, 3394, -1360, 1535
2020-11-27_14-20-58-902, ypr, -33.34, -17.81, 0.31, areal, 3295, -770, 444
2020-11-27_14-20-58-917, ypr, -33.33, -17.85, 0.42, areal, 2731, -243, 201
2020-11-27_14-20-58-936, ypr, -33.23, -17.89, 0.57, areal, 1753, 127, -18
2020-11-27_14-20-58-953, ypr, -33.09, -17.79, 0.68, areal, 1411, 172, -142
2020-11-27_14-20-58-968, ypr, -33.01, -17.68, 0.74, areal, 1477, 232, -290
2020-11-27_14-20-58-985, ypr, -32.78, -17.41, 0.80, areal, 1428, 176, -128
2020-11-27_14-20-59-002, ypr, -32.53, -17.07, 0.94, areal, 1532, 531, -449
2020-11-27_14-20-59-017, ypr, -32.41, -16.92, 1.02, areal, 1404, 684, -643
2020-11-27_14-20-59-034, ypr, -32.21, -16.60, 1.12, areal, 1283, 694, -555
2020-11-27_14-20-59-051, ypr, -32.04, -16.16, 1.13, areal, 2182, 283, -297
2020-11-27_14-20-59-066, ypr, -31.99, -15.88, 1.12, areal, 2752, 81, -211
2020-11-27_14-20-59-083, ypr, -31.95, -15.40, 1.08, areal, 3735, -208, -275
2020-11-27_14-20-59-099, ypr, -31.97, -15.18, 1.04, areal, 3989, -277, -197
2020-11-27_14-20-59-116, ypr, -32.05, -14.91, 0.98, areal, 3629, -249, -251
2020-11-27_14-20-59-138, ypr, -32.19, -14.85, 0.90, areal, 2795, -328, -92
2020-11-27_14-20-59-155, ypr, -32.39, -14.92, 0.91, areal, 1969, -287, -170
2020-11-27_14-20-59-172, ypr, -32.64, -15.12, 0.91, areal, 1531, -383, -427
2020-11-27_14-20-59-188, ypr, -32.80, -15.25, 0.92, areal, 1426, -385, -781
2020-11-27_14-20-59-206, ypr, -33.22, -15.63, 0.85, areal, 880, -428, -841
2020-11-27_14-20-59-223, ypr, -33.76, -16.13, 0.84, areal, 456, 6, -121
2020-11-27_14-20-59-238, ypr, -34.07, -16.39, 0.92, areal, 483, 365, -156
2020-11-27_14-20-59-255, ypr, -34.74, -16.90, 1.09, areal, 436, 674, -363
2020-11-27_14-20-59-272, ypr, -35.49, -17.48, 1.04, areal, 349, 0, -402
