2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-44-48-350, ypr, -6.09, 0.44, 0.10, areal, -6, 2, 9, accel, 56, 17, 8200, gyro, -1, 0, -1
2020-12-18_14-44-48-374, ypr, -6.09, 0.44, 0.10, areal, -7, 1, 9, accel, 55, 16, 8200, gyro, -1, 0, 0
2020-12-18_14-44-48-396, ypr, -6.09, 0.44, 0.10, areal, -4, 0, 6, accel, 58, 13, 8197, gyro, 0, 0, 0
2020-12-18_14-44-48-418, ypr, -6.09, 0.44, 0.10, areal, -5, -3, 9, accel, 57, 10, 8200, gyro, -1, -1, 0
2020-12-18_14-44-48-444, ypr, -6.09, 0.45, 0.10, areal, 0, 2, 17, accel, 63, 17, 8208, gyro, 0, -1, 0
2020-12-18_14-44-48-469, ypr, -6.09, 0.44, 0.10, areal, 0, -1, 14, accel, 62, 12, 8205, gyro, -1, 0, 0
2020-12-18_14-44-48-491, ypr, -6.09, 0.44, 0.10, areal, 1, 0, 4, accel, 64, 13, 8195, gyro, -1, -1, -1
2020-12-18_14-44-48-516, ypr, -6.09, 0.45, 0.10, areal, 5, -3, 5, accel, 69, 10, 8196, gyro, -1, 0, 0
2020-12-18_14-44-48-538, ypr, -6.09, 0.44, 0.10, areal, 4, 0, 10, accel, 67, 13, 8201, gyro, -1, 0, 0
2020-12-18_14-44-48-561, ypr, -6.09, 0.44, 0.10, areal, 1, -4, 6, accel, 64, 9, 8197, gyro, -1, 0, 0
2020-12-18_14-44-48-585, ypr, -6.09, 0.44, 0.10, areal, -1, -4, 2, accel, 61, 9, 8193, gyro, 0, -1, 0
2020-12-18_14-44-48-608, ypr, -6.09, 0.44, 0.10, areal, -4, 0, 4, accel, 58, 13, 8195, gyro, 0, 0, 0
2020-12-18_14-44-48-630, ypr, -6.09, 0.44, 0.10, areal, -1, -1, 9, accel, 61, 12, 8200, gyro, -1, 0, 0
2020-12-18_14-44-48-654, ypr, -6.09, 0.44, 0.10, areal, -6, 2, 14, accel, 56, 16, 8205, gyro, -1, -1, -1
2020-12-18_14-44-48-678, ypr, -6.09, 0.44, 0.10, areal, -7, 0, 8, accel, 55, 13, 8199, gyro, -1, 0, -1
2020-12-18_14-44-48-700, ypr, -6.09, 0.43, 0.10, areal, -7, 3, 2, accel, 54, 17, 8193, gyro, -1, -1, -1
2020-12-18_14-44-48-725, ypr, -6.09, 0.43, 0.10, areal, 0, -3, 1, accel, 61, 10, 8192, gyro, 0, 0, 0
2020-12-18_14-44-48-748, ypr, -6.09, 0.43, 0.10, areal, -6, -1, 7, accel, 55, 12, 8198, gyro, 0, 0, 0
2020-12-18_14-44-48-775, ypr, -6.09, 0.43, 0.10, areal, 0, -5, 13, accel, 62, 8, 8204, gyro, 0, -1, -1
2020-12-18_14-44-48-797, ypr, -6.09, 0.43, 0.10, areal, 1, -8, 2, accel, 63, 5, 8193, gyro, 0, -1, 0
2020-12-18_14-44-48-821, ypr, -6.09, 0.43, 0.10, areal, 3, 0, 0, accel, 65, 14, 8191, gyro, -1, 0, 0
2020-12-18_14-44-48-845, ypr, -6.09, 0.44, 0.10, areal, 7, -3, 3, accel, 70, 10, 8194, gyro, 0, -1, 0
2020-12-18_14-44-48-869, ypr, -6.09, 0.44, 0.10, areal, 10, -3, 8, accel, 73, 10, 8199, gyro, -1, 0, -1
2020-12-18_14-44-48-892, ypr, -6.09, 0.44, 0.10, areal, 2, 0, 13, accel, 65, 13, 8204, gyro, -1, -1, -1
2020-12-18_14-44-48-917, ypr, -6.09, 0.44, 0.10, areal, 1, 2, 12, accel, 64, 16, 8203, gyro, -1, 0, 0
2020-12-18_14-44-48-938, ypr, -6.09, 0.44, 0.10, areal, 0, 4, 16, accel, 62, 18, 8207, gyro, -1, -1, 0
2020-12-18_14-44-48-961, ypr, -6.09, 0.44, 0.10, areal, -3, -2, 15, accel, 59, 11, 8206, gyro, -1, 0, 0
2020-12-18_14-44-48-985, ypr, -6.09, 0.44, 0.10, areal, -2, -4, 1, accel, 60, 9, 8192, gyro, 0, -1, 0
2020-12-18_14-44-49-008, ypr, -6.09, 0.44, 0.10, areal, 0, -3, 3, accel, 62, 10, 8194, gyro, 0, -1, 0
2020-12-18_14-44-49-030, ypr, -6.09, 0.44, 0.10, areal, -5, -3, 0, accel, 57, 10, 8191, gyro, 0, 0, 0
2020-12-18_14-44-49-052, ypr, -6.09, 0.44, 0.10, areal, -5, 3, 4, accel, 57, 17, 8195, gyro, -1, -1, 0
2020-12-18_14-44-49-080, ypr, -6.09, 0.44, 0.10, areal, 3, 3, 3, accel, 66, 17, 8194, gyro, -1, -1, 0
2020-12-18_14-44-49-102, ypr, -6.09, 0.44, 0.10, areal, 6, 3, 5, accel, 69, 17, 8196, gyro, -1, 0, 0
2020-12-18_14-44-49-127, ypr, -6.09, 0.44, 0.10, areal, -1, 0, 11, accel, 61, 13, 8202, gyro, 0, -1, 0
2020-12-18_14-44-49-149, ypr, -6.09, 0.44, 0.10, areal, -2, -2, 10, accel, 60, 11, 8201, gyro, -1, -1, 0
2020-12-18_14-44-49-176, ypr, -6.09, 0.44, 0.10, areal, -5, 0, 15, accel, 57, 13, 8206, gyro, -1, -1, -1
2020-12-18_14-44-49-199, ypr, -6.09, 0.44, 0.10, areal, -2, 3, 6, accel, 60, 17, 8197, gyro, 0, -1, -1
2020-12-18_14-44-49-225, ypr, -6.09, 0.44, 0.10, areal, -5, -1, -4, accel, 57, 12, 8186, gyro, 0, 0, 0
2020-12-18_14-44-49-248, ypr, -6.09, 0.44, 0.10, areal, -4, 0, -11, accel, 58, 14, 8179, gyro, -1, 0, 0
2020-12-18_14-44-49-270, ypr, -6.09, 0.44, 0.10, areal, 0, 1, 0, accel, 62, 15, 8190, gyro, -1, 0, 0
2020-12-18_14-44-49-292, ypr, -6.09, 0.44, 0.10, areal, -2, 10, 7, accel, 60, 25, 8198, gyro, -1, -1, 0
2020-12-18_14-44-49-316, ypr, -6.09, 0.44, 0.10, areal, -2, 0, 13, accel, 60, 15, 8204, gyro, 0, 0, -1
2020-12-18_14-44-49-338, ypr, -6.09, 0.43, 0.10, areal, -8, -2, 17, accel, 53, 12, 8208, gyro, 0, 0, 0
2020-12-18_14-44-49-361, ypr, -6.09, 0.43, 0.10, areal, -8, -4, 19, accel, 53, 9, 8210, gyro, -1, -1, 0
2020-12-18_14-44-49-388, ypr, -6.09, 0.43, 0.10, areal, -12, -1, 25, accel, 49, 12, 8216, gyro, 0, 0, 0
2020-12-18_14-44-49-410, ypr, -6.09, 0.43, 0.10, areal, -5, 0, 16, accel, 56, 13, 8207, gyro, -1, -1, 0
2020-12-18_14-44-49-436, ypr, -6.09, 0.43, 0.10, areal, -2, -3, 12, accel, 59, 10, 8203, gyro, -1, -1, -1
2020-12-18_14-44-49-460, ypr, -6.09, 0.43, 0.10, areal, 1, -2, 7, accel, 63, 11, 8198, gyro, -1, -1, -1
2020-12-18_14-44-49-486, ypr, -6.09, 0.43, 0.10, areal, -3, 5, 2, accel, 58, 19, 8193, gyro, -1, 0, 0
2020-12-18_14-44-49-508, ypr, -6.09, 0.43, 0.10, areal, -7, 3, 0, accel, 54, 17, 8190, gyro, -1, -1, 0
2020-12-18_14-44-49-531, ypr, -6.09, 0.43, 0.10, areal, -7, 6, 6, accel, 54, 21, 8197, gyro, -1, 0, 0
2020-12-18_14-44-49-555, ypr, -6.09, 0.43, 0.10, areal, -2, 7, 8, accel, 59, 22, 8199, gyro, 0, 0, 0
2020-12-18_14-44-49-576, ypr, -6.09, 0.43, 0.10, areal, 1, 2, 2, accel, 63, 17, 8193, gyro, -1, 0, -1
2020-12-18_14-44-49-599, ypr, -6.09, 0.43, 0.10, areal, 1, -1, 7, accel, 63, 13, 8198, gyro, -1, -1, 0
2020-12-18_14-44-49-621, ypr, -6.09, 0.43, 0.10, areal, 3, 0, 15, accel, 65, 14, 8206, gyro, -1, 0, 0
2020-12-18_14-44-49-645, ypr, -6.09, 0.43, 0.10, areal, 4, 4, 9, accel, 66, 19, 8200, gyro, 0, -1, 0
2020-12-18_14-44-49-667, ypr, -6.09, 0.43, 0.10, areal, 2, 0, 5, accel, 64, 14, 8196, gyro, 0, -1, 0
2020-12-18_14-44-49-692, ypr, -6.09, 0.43, 0.10, areal, 5, 1, 8, accel, 67, 16, 8199, gyro, 0, -1, 0
2020-12-18_14-44-49-716, ypr, -6.09, 0.44, 0.10, areal, 0, 5, 3, accel, 63, 20, 8194, gyro, -1, 0, 0
2020-12-18_14-44-49-738, ypr, -6.09, 0.43, 0.10, areal, -8, 5, 0, accel, 53, 20, 8191, gyro, 0, 0, 0
2020-12-18_14-44-49-760, ypr, -6.09, 0.43, 0.10, areal, -6, -1, 7, accel, 55, 13, 8198, gyro, -1, 0, 0
2020-12-18_14-44-49-783, ypr, -6.09, 0.43, 0.10, areal, -3, -1, 10, accel, 58, 13, 8201, gyro, 0, 0, 0
2020-12-18_14-44-49-806, ypr, -6.09, 0.43, 0.10, areal, 0, -1, 6, accel, 61, 13, 8197, gyro, 0, -1, 0
2020-12-18_14-44-49-829, ypr, -6.09, 0.43, 0.10, areal, 4, -4, 9, accel, 66, 10, 8200, gyro, -1, 0, 0
2020-12-18_14-44-49-851, ypr, -6.09, 0.43, 0.10, areal, -2, 0, 6, accel, 59, 14, 8197, gyro, 0, 0, 0
2020-12-18_14-44-49-873, ypr, -6.09, 0.43, 0.10, areal, 1, 4, 0, accel, 63, 19, 8191, gyro, 0, -1, 0
2020-12-18_14-44-49-896, ypr, -6.09, 0.43, 0.10, areal, -1, 2, 4, accel, 60, 17, 8195, gyro, -1, -1, 0
2020-12-18_14-44-49-919, ypr, -6.09, 0.43, 0.10, areal, -4, 4, 8, accel, 57, 19, 8199, gyro, -1, 0, -1
2020-12-18_14-44-49-942, ypr, -6.09, 0.43, 0.10, areal, -2, 0, 3, accel, 59, 14, 8194, gyro, 0, 0, 0
2020-12-18_14-44-49-965, ypr, -6.09, 0.43, 0.10, areal, 1, 0, 1, accel, 63, 14, 8192, gyro, 0, -1, 0
2020-12-18_14-44-49-991, ypr, -6.09, 0.43, 0.10, areal, 0, -4, 12, accel, 61, 10, 8203, gyro, 0, -1, 0
2020-12-18_14-44-50-015, ypr, -6.09, 0.43, 0.10, areal, -3, -5, 0, accel, 58, 9, 8191, gyro, -1, 0, 0
2020-12-18_14-44-50-039, ypr, -6.09, 0.43, 0.10, areal, 3, -1, 4, accel, 65, 13, 8195, gyro, -1, -1, 0
2020-12-18_14-44-50-062, ypr, -6.09, 0.43, 0.10, areal, 0, -1, 3, accel, 62, 13, 8194, gyro, -1, 0, -1
2020-12-18_14-44-50-088, ypr, -6.09, 0.43, 0.10, areal, -4, 2, 4, accel, 57, 17, 8195, gyro, -1, -1, 0
2020-12-18_14-44-50-111, ypr, -6.09, 0.43, 0.10, areal, -4, 2, 13, accel, 57, 17, 8204, gyro, -1, 0, 0
2020-12-18_14-44-50-133, ypr, -6.09, 0.43, 0.10, areal, -6, -2, 19, accel, 55, 12, 8210, gyro, 0, 0, 0
2020-12-18_14-44-50-157, ypr, -6.09, 0.43, 0.10, areal, -1, 0, 9, accel, 60, 15, 8200, gyro, -1, -1, 0
2020-12-18_14-44-50-180, ypr, -6.09, 0.43, 0.10, areal, -4, 0, 13, accel, 57, 14, 8204, gyro, -1, -1, 0
2020-12-18_14-44-50-202, ypr, -6.09, 0.43, 0.10, areal, -7, -2, 13, accel, 54, 11, 8204, gyro, 0, -1, 0
2020-12-18_14-44-50-227, ypr, -6.09, 0.43, 0.10, areal, -4, -5, 3, accel, 57, 8, 8194, gyro, -1, -1, 0
2020-12-18_14-44-50-250, ypr, -6.09, 0.43, 0.10, areal, 4, -6, 8, accel, 66, 7, 8199, gyro, -1, 0, 0
2020-12-18_14-44-50-272, ypr, -6.09, 0.43, 0.10, areal, 6, 0, 4, accel, 68, 14, 8195, gyro, 0, 0, 0
2020-12-18_14-44-50-299, ypr, -6.09, 0.43, 0.10, areal, -1, -8, 11, accel, 60, 5, 8202, gyro, -1, 0, 0
2020-12-18_14-44-50-322, ypr, -6.09, 0.43, 0.10, areal, 3, -5, 4, accel, 65, 8, 8195, gyro, 0, 0, 0
2020-12-18_14-44-50-345, ypr, -6.09, 0.43, 0.10, areal, -6, -2, 5, accel, 55, 11, 8196, gyro, -1, -1, 0
2020-12-18_14-44-50-370, ypr, -6.10, 0.43, 0.10, areal, -7, -2, -4, accel, 54, 11, 8187, gyro, 0, 0, 0
2020-12-18_14-44-50-393, ypr, -6.10, 0.43, 0.10, areal, -6, 0, 2, accel, 55, 13, 8194, gyro, 0, 0, 0
2020-12-18_14-44-50-418, ypr, -6.10, 0.43, 0.10, areal, -3, 0, 3, accel, 58, 13, 8195, gyro, -1, 0, 0
2020-12-18_14-44-50-440, ypr, -6.10, 0.43, 0.10, areal, -5, 0, 4, accel, 56, 13, 8196, gyro, 0, -1, 0
2020-12-18_14-44-50-463, ypr, -6.10, 0.43, 0.10, areal, -2, 1, 2, accel, 59, 15, 8194, gyro, -1, -1, 0
2020-12-18_14-44-50-487, ypr, -6.10, 0.43, 0.10, areal, -10, 2, 2, accel, 51, 16, 8194, gyro, -1, -1, 0
2020-12-18_14-44-50-509, ypr, -6.10, 0.43, 0.10, areal, -6, 4, 3, accel, 55, 18, 8195, gyro, -1, -1, 0
2020-12-18_14-44-50-532, ypr, -6.10, 0.43, 0.10, areal, -6, -4, 5, accel, 54, 9, 8197, gyro, 0, 0, 0
2020-12-18_14-44-50-556, ypr, -6.10, 0.43, 0.10, areal, -6, 3, 9, accel, 54, 17, 8201, gyro, 0, 0, 0
2020-12-18_14-44-50-578, ypr, -6.10, 0.43, 0.10, areal, -5, 7, 2, accel, 55, 22, 8194, gyro, -1, -1, 0
2020-12-18_14-44-50-607, ypr, -6.10, 0.43, 0.10, areal, -6, 5, 5, accel, 54, 20, 8197, gyro, -1, 0, 0
2020-12-18_14-44-50-629, ypr, -6.10, 0.43, 0.10, areal, 0, 3, 12, accel, 60, 18, 8204, gyro, -1, -1, 0
2020-12-18_14-44-50-652, ypr, -6.10, 0.43, 0.10, areal, 0, 3, -2, accel, 61, 18, 8189, gyro, -1, 0, 0
2020-12-18_14-44-50-676, ypr, -6.10, 0.43, 0.10, areal, 0, 2, 1, accel, 60, 17, 8193, gyro, -1, -1, 0
2020-12-18_14-44-50-698, ypr, -6.10, 0.43, 0.10, areal, -4, 0, 10, accel, 56, 15, 8202, gyro, 0, -1, 0
2020-12-18_14-44-50-720, ypr, -6.10, 0.43, 0.10, areal, 3, -7, 5, accel, 64, 6, 8197, gyro, -1, -1, 0
2020-12-18_14-44-50-743, ypr, -6.10, 0.43, 0.10, areal, 5, -5, 15, accel, 67, 8, 8207, gyro, -1, -1, 0
2020-12-18_14-44-50-767, ypr, -6.10, 0.43, 0.10, areal, 0, 0, 7, accel, 62, 14, 8199, gyro, 0, 0, -1
2020-12-18_14-44-50-789, ypr, -6.10, 0.43, 0.10, areal, 8, 2, -1, accel, 70, 17, 8190, gyro, 0, 0, 0
2020-12-18_14-44-50-811, ypr, -6.10, 0.43, 0.10, areal, 1, 1, -5, accel, 63, 16, 8186, gyro, -1, -1, 0
2020-12-18_14-44-50-834, ypr, -6.10, 0.43, 0.10, areal, 3, 4, 1, accel, 65, 18, 8193, gyro, -1, -1, 0
2020-12-18_14-44-50-857, ypr, -6.10, 0.43, 0.10, areal, 0, 3, 9, accel, 62, 17, 8201, gyro, -1, 0, 0
2020-12-18_14-44-50-879, ypr, -6.10, 0.43, 0.10, areal, -2, 0, 10, accel, 59, 13, 8202, gyro, -1, 0, 0
2020-12-18_14-44-50-904, ypr, -6.10, 0.43, 0.10, areal, -4, 7, 6, accel, 57, 21, 8198, gyro, -1, 0, 0
2020-12-18_14-44-50-929, ypr, -6.10, 0.43, 0.10, areal, 3, 1, 3, accel, 65, 15, 8195, gyro, -1, 0, 0
2020-12-18_14-44-50-951, ypr, -6.10, 0.43, 0.10, areal, 5, 7, 10, accel, 67, 21, 8202, gyro, -1, 0, -1
2020-12-18_14-44-50-976, ypr, -6.10, 0.43, 0.10, areal, 0, 2, 1, accel, 61, 16, 8193, gyro, -1, 0, 0
2020-12-18_14-44-50-998, ypr, -6.10, 0.43, 0.10, areal, 0, -2, -5, accel, 62, 11, 8186, gyro, -1, -1, 0
2020-12-18_14-44-51-023, ypr, -6.10, 0.43, 0.10, areal, -2, 0, 0, accel, 59, 13, 8192, gyro, -1, -1, 0
2020-12-18_14-44-51-047, ypr, -6.10, 0.43, 0.10, areal, -3, 1, 9, accel, 58, 16, 8201, gyro, -1, -1, 0
2020-12-18_14-44-51-071, ypr, -6.10, 0.43, 0.10, areal, -3, 4, 3, accel, 58, 19, 8195, gyro, -1, -1, 0
2020-12-18_14-44-51-093, ypr, -6.10, 0.43, 0.10, areal, 0, 2, 14, accel, 61, 17, 8206, gyro, 0, -1, -1
2020-12-18_14-44-51-117, ypr, -6.10, 0.43, 0.10, areal, 0, 0, 11, accel, 62, 14, 8203, gyro, -1, -1, 0
2020-12-18_14-44-51-140, ypr, -6.10, 0.43, 0.10, areal, -2, 1, 10, accel, 59, 15, 8202, gyro, -1, 0, -1
2020-12-18_14-44-51-162, ypr, -6.10, 0.43, 0.10, areal, 0, 6, 5, accel, 62, 20, 8197, gyro, -1, -1, 0
2020-12-18_14-44-51-186, ypr, -6.10, 0.43, 0.10, areal, -8, 0, 6, accel, 53, 14, 8198, gyro, -1, -1, 0
2020-12-18_14-44-51-211, ypr, -6.10, 0.43, 0.10, areal, -8, 0, 20, accel, 53, 14, 8212, gyro, 0, -1, 0
2020-12-18_14-44-51-237, ypr, -6.10, 0.43, 0.10, areal, 0, -2, 9, accel, 61, 12, 8201, gyro, 0, -1, 0
2020-12-18_14-44-51-259, ypr, -6.10, 0.43, 0.10, areal, -8, 5, 6, accel, 52, 20, 8198, gyro, -1, -1, -1
2020-12-18_14-44-51-284, ypr, -6.10, 0.43, 0.10, areal, -2, 3, 8, accel, 58, 18, 8200, gyro, 0, -1, 0
2020-12-18_14-44-51-308, ypr, -6.10, 0.43, 0.10, areal, 4, -3, 15, accel, 66, 11, 8207, gyro, 0, 0, 0
2020-12-18_14-44-51-331, ypr, -6.10, 0.43, 0.10, areal, 7, -2, 11, accel, 69, 12, 8203, gyro, -1, -1, 0
2020-12-18_14-44-51-354, ypr, -6.10, 0.43, 0.10, areal, 7, -7, 16, accel, 69, 6, 8208, gyro, 0, 0, 0
2020-12-18_14-44-51-377, ypr, -6.10, 0.43, 0.10, areal, 3, 0, 11, accel, 65, 13, 8203, gyro, -1, -1, 0
2020-12-18_14-44-51-400, ypr, -6.10, 0.43, 0.10, areal, 1, 1, 11, accel, 63, 16, 8203, gyro, 0, 0, -1
2020-12-18_14-44-51-421, ypr, -6.10, 0.43, 0.10, areal, -5, -5, 5, accel, 56, 8, 8197, gyro, 0, 0, 0
2020-12-18_14-44-51-444, ypr, -6.10, 0.43, 0.10, areal, -5, -4, 9, accel, 56, 9, 8201, gyro, 0, 0, 0
2020-12-18_14-44-51-468, ypr, -6.10, 0.43, 0.10, areal, -3, 3, 9, accel, 58, 17, 8201, gyro, -1, 0, 0
2020-12-18_14-44-51-490, ypr, -6.10, 0.43, 0.10, areal, -13, 0, 12, accel, 47, 14, 8204, gyro, -1, 0, 0
2020-12-18_14-44-51-513, ypr, -6.10, 0.43, 0.10, areal, -9, 1, 9, accel, 51, 15, 8201, gyro, 0, 0, 0
2020-12-18_14-44-51-539, ypr, -6.10, 0.43, 0.10, areal, 1, -4, 7, accel, 62, 9, 8199, gyro, 0, -1, 0
2020-12-18_14-44-51-561, ypr, -6.10, 0.43, 0.10, areal, 3, 0, -2, accel, 65, 13, 8189, gyro, -1, -1, 0
2020-12-18_14-44-51-587, ypr, -6.10, 0.43, 0.10, areal, 1, 0, 5, accel, 63, 13, 8197, gyro, 0, -1, 0
2020-12-18_14-44-51-609, ypr, -6.10, 0.43, 0.10, areal, 0, 8, 8, accel, 62, 22, 8200, gyro, -1, 0, 0
2020-12-18_14-44-51-633, ypr, -6.10, 0.43, 0.10, areal, 5, 2, 2, accel, 67, 16, 8194, gyro, -1, 0, 0
2020-12-18_14-44-51-657, ypr, -6.10, 0.43, 0.10, areal, 3, 2, 6, accel, 65, 16, 8198, gyro, -1, 0, 0
2020-12-18_14-44-51-680, ypr, -6.10, 0.43, 0.10, areal, 3, 2, -1, accel, 65, 16, 8190, gyro, -1, 0, 0
2020-12-18_14-44-51-702, ypr, -6.10, 0.43, 0.10, areal, 3, 0, 7, accel, 65, 13, 8199, gyro, -1, -1, 0
2020-12-18_14-44-51-727, ypr, -6.10, 0.43, 0.10, areal, -6, -3, 10, accel, 55, 10, 8202, gyro, -1, -1, 0
2020-12-18_14-44-51-750, ypr, -6.10, 0.43, 0.10, areal, -2, -1, 4, accel, 59, 12, 8196, gyro, -1, 0, 0
2020-12-18_14-44-51-773, ypr, -6.10, 0.43, 0.10, areal, -4, 3, 4, accel, 57, 17, 8196, gyro, -1, -1, 0
2020-12-18_14-44-51-797, ypr, -6.10, 0.43, 0.10, areal, 0, 1, 4, accel, 61, 15, 8196, gyro, 0, 0, -1
2020-12-18_14-44-51-820, ypr, -6.10, 0.43, 0.10, areal, -2, 3, 1, accel, 59, 17, 8193, gyro, 0, -1, 0
2020-12-18_14-44-51-847, ypr, -6.10, 0.43, 0.10, areal, 6, 4, 5, accel, 68, 19, 8197, gyro, 0, -1, 0
2020-12-18_14-44-51-869, ypr, -6.10, 0.43, 0.10, areal, 4, 3, 11, accel, 66, 18, 8203, gyro, -1, -1, 0
2020-12-18_14-44-51-892, ypr, -6.10, 0.43, 0.10, areal, -1, 4, 21, accel, 60, 19, 8213, gyro, 0, 0, 0
2020-12-18_14-44-51-914, ypr, -6.10, 0.43, 0.10, areal, -7, -1, 9, accel, 54, 13, 8201, gyro, -1, -1, 0
2020-12-18_14-44-51-940, ypr, -6.10, 0.43, 0.10, areal, 1, 2, 3, accel, 63, 17, 8195, gyro, 0, -1, -1
2020-12-18_14-44-51-962, ypr, -6.10, 0.43, 0.10, areal, -4, 4, -2, accel, 57, 19, 8189, gyro, -1, -1, -1
2020-12-18_14-44-51-988, ypr, -6.10, 0.43, 0.10, areal, -4, 1, -1, accel, 57, 16, 8190, gyro, 0, 0, 0
2020-12-18_14-44-52-010, ypr, -6.10, 0.43, 0.10, areal, 0, 1, 1, accel, 61, 16, 8193, gyro, -1, 0, -1
2020-12-18_14-44-52-033, ypr, -6.10, 0.43, 0.10, areal, 0, -2, 13, accel, 61, 12, 8205, gyro, -1, 0, 0
2020-12-18_14-44-52-057, ypr, -6.10, 0.43, 0.10, areal, 0, 0, 21, accel, 61, 14, 8213, gyro, -1, 0, 0
2020-12-18_14-44-52-078, ypr, -6.10, 0.43, 0.10, areal, -3, -3, 16, accel, 58, 11, 8208, gyro, -1, -1, -1
2020-12-18_14-44-52-102, ypr, -6.10, 0.43, 0.10, areal, -2, -2, 15, accel, 59, 12, 8207, gyro, -1, -1, 0
2020-12-18_14-44-52-128, ypr, -6.10, 0.43, 0.10, areal, -3, -1, 15, accel, 58, 13, 8207, gyro, -1, -1, 0
2020-12-18_14-44-52-154, ypr, -6.10, 0.43, 0.10, areal, -5, 4, 18, accel, 56, 19, 8210, gyro, -1, 0, 0
2020-12-18_14-44-52-178, ypr, -6.10, 0.43, 0.10, areal, -2, 8, 13, accel, 59, 23, 8205, gyro, 0, -1, 0
2020-12-18_14-44-52-201, ypr, -6.10, 0.43, 0.10, areal, -4, 6, 18, accel, 57, 21, 8210, gyro, 0, 0, 0
2020-12-18_14-44-52-223, ypr, -6.10, 0.43, 0.10, areal, 4, -1, 14, accel, 66, 13, 8206, gyro, -1, -1, 0
2020-12-18_14-44-52-247, ypr, -6.10, 0.44, 0.10, areal, 5, -2, 3, accel, 68, 12, 8195, gyro, -1, -1, 0
2020-12-18_14-44-52-270, ypr, -6.10, 0.44, 0.10, areal, 0, 0, 5, accel, 62, 14, 8197, gyro, -1, -1, 0
2020-12-18_14-44-52-292, ypr, -6.10, 0.44, 0.10, areal, 6, 2, 7, accel, 69, 17, 8199, gyro, 0, 0, 0
2020-12-18_14-44-52-314, ypr, -6.10, 0.44, 0.10, areal, 5, 4, 8, accel, 68, 19, 8200, gyro, -1, 0, -1
2020-12-18_14-44-52-338, ypr, -6.10, 0.44, 0.10, areal, 10, 0, -2, accel, 73, 15, 8189, gyro, -1, 0, -1
2020-12-18_14-44-52-360, ypr, -6.10, 0.44, 0.10, areal, 4, 0, 3, accel, 67, 15, 8195, gyro, -1, 0, 0
2020-12-18_14-44-52-382, ypr, -6.10, 0.44, 0.10, areal, -2, 0, 8, accel, 60, 14, 8200, gyro, -1, 0, 0
2020-12-18_14-44-52-404, ypr, -6.10, 0.44, 0.10, areal, 0, -4, 19, accel, 62, 10, 8211, gyro, -1, 0, 0
2020-12-18_14-44-52-428, ypr, -6.10, 0.44, 0.10, areal, -4, 0, 14, accel, 58, 14, 8206, gyro, -1, 0, 0
2020-12-18_14-44-52-454, ypr, -6.10, 0.43, 0.10, areal, -2, 0, 10, accel, 59, 15, 8202, gyro, -1, 0, -1
2020-12-18_14-44-52-479, ypr, -6.10, 0.44, 0.10, areal, 6, -8, 13, accel, 69, 6, 8205, gyro, 0, 0, 0
2020-12-18_14-44-52-502, ypr, -6.10, 0.44, 0.10, areal, 2, -2, 1, accel, 65, 12, 8193, gyro, 0, -1, 0
2020-12-18_14-44-52-524, ypr, -6.10, 0.44, 0.10, areal, 3, 1, 7, accel, 66, 16, 8199, gyro, -1, -1, -1
2020-12-18_14-44-52-550, ypr, -6.10, 0.44, 0.10, areal, 2, 3, 12, accel, 65, 18, 8204, gyro, 0, 0, -1
2020-12-18_14-44-52-571, ypr, -6.10, 0.44, 0.10, areal, 0, -1, 8, accel, 63, 13, 8200, gyro, 0, 0, -1
2020-12-18_14-44-52-594, ypr, -6.10, 0.44, 0.10, areal, -5, -2, 9, accel, 57, 12, 8201, gyro, -1, -1, 0
2020-12-18_14-44-52-619, ypr, -6.10, 0.44, 0.10, areal, 2, -5, 14, accel, 65, 9, 8206, gyro, 0, 0, 0
2020-12-18_14-44-52-640, ypr, -6.10, 0.44, 0.10, areal, 7, -2, 8, accel, 70, 12, 8200, gyro, -1, -1, 0
2020-12-18_14-44-52-663, ypr, -6.10, 0.44, 0.10, areal, -4, 0, 5, accel, 58, 15, 8197, gyro, 0, 0, 0
2020-12-18_14-44-52-685, ypr, -6.10, 0.44, 0.10, areal, -11, 0, 3, accel, 51, 15, 8195, gyro, -1, -1, 0
2020-12-18_14-44-52-709, ypr, -6.10, 0.43, 0.10, areal, -7, 2, 1, accel, 54, 17, 8193, gyro, 0, 0, 0
2020-12-18_14-44-52-730, ypr, -6.10, 0.43, 0.10, areal, -2, 0, 0, accel, 59, 15, 8192, gyro, -1, 0, 0
2020-12-18_14-44-52-758, ypr, -6.10, 0.43, 0.10, areal, 0, 0, 11, accel, 62, 14, 8203, gyro, -1, -1, 0
2020-12-18_14-44-52-781, ypr, -6.10, 0.43, 0.10, areal, -3, -1, 7, accel, 58, 13, 8199, gyro, 0, 0, 0
2020-12-18_14-44-52-803, ypr, -6.10, 0.43, 0.10, areal, -4, -2, 12, accel, 57, 12, 8204, gyro, -1, -1, 0
2020-12-18_14-44-52-829, ypr, -6.10, 0.43, 0.10, areal, 0, 5, 11, accel, 62, 20, 8203, gyro, 0, -1, -1
2020-12-18_14-44-52-852, ypr, -6.10, 0.43, 0.10, areal, -2, 4, 13, accel, 59, 19, 8205, gyro, 0, 0, -1
