2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5
2020-12-04_15-10-13-216, ypr, 148.72, -2.03, -3.40, areal, 1889, 1248, -3294, accel, 1599, 763, 4878, gyro, -23, 36, 28
2020-12-04_15-10-13-242, ypr, 147.35, -3.23, -3.64, areal, 1971, 2304, 795, accel, 1510, 1785, 8958, gyro, -17, 29, 35
2020-12-04_15-10-13-266, ypr, 146.39, -3.52, -3.87, areal, 3799, 1606, -663, accel, 3296, 1055, 7495, gyro, -7, 30, 33
2020-12-04_15-10-13-289, ypr, 145.57, -4.07, -3.93, areal, 4011, 1515, -911, accel, 3429, 955, 7241, gyro, -13, 36, 28
2020-12-04_15-10-13-315, ypr, 144.67, -4.59, -4.12, areal, 5259, 260, -2502, accel, 4605, -327, 5642, gyro, -1, 29, 19
2020-12-04_15-10-13-339, ypr, 144.35, -4.75, -4.24, areal, 5915, 651, -5190, accel, 5236, 48, 2951, gyro, -10, 27, 7
2020-12-04_15-10-13-365, ypr, 144.44, -4.87, -3.92, areal, 5130, 3264, -1449, accel, 4434, 2707, 6694, gyro, -6, 19, -4
2020-12-04_15-10-13-389, ypr, 144.69, -4.83, -3.34, areal, 5068, 3246, 304, accel, 4379, 2772, 8454, gyro, 10, 14, -13
2020-12-04_15-10-13-413, ypr, 145.76, -3.99, -2.62, areal, 6161, 1470, -2686, accel, 5592, 1097, 5478, gyro, 14, 3, -33
2020-12-04_15-10-13-439, ypr, 146.91, -3.49, -2.31, areal, 4128, 832, -2480, accel, 3630, 503, 5690, gyro, 19, -7, -43
2020-12-04_15-10-13-464, ypr, 149.04, -2.39, -1.30, areal, 2822, 1141, -6984, accel, 2481, 956, 1199, gyro, 11, -27, -57
2020-12-04_15-10-13-489, ypr, 150.77, -1.63, -1.22, areal, 1082, -99, -6658, accel, 849, -274, 1529, gyro, 12, -26, -60
2020-12-04_15-10-13-514, ypr, 152.71, -0.58, -0.79, areal, -1410, 313, -518, accel, -1493, 201, 7673, gyro, 9, -39, -38
2020-12-04_15-10-13-543, ypr, 154.00, 0.25, -0.06, areal, -2232, -24, -1762, accel, -2197, -33, 6429, gyro, 16, -30, -22
2020-12-04_15-10-13-568, ypr, 154.53, 0.90, 0.05, areal, -2061, -879, -3325, accel, -1933, -873, 4866, gyro, 3, -33, -21
2020-12-04_15-10-13-595, ypr, 155.24, 1.82, 0.66, areal, -2656, 2198, 2071, accel, -2396, 2293, 10260, gyro, 4, -25, -16
2020-12-04_15-10-13-618, ypr, 155.25, 1.94, 1.02, areal, -2837, -6, 2204, accel, -2560, 139, 10391, gyro, 22, -19, 9
2020-12-04_15-10-13-644, ypr, 154.95, 2.66, 1.26, areal, -1726, -258, -5810, accel, -1347, -79, 2371, gyro, -10, -22, 4
2020-12-04_15-10-13-672, ypr, 154.59, 3.21, -0.28, areal, -1632, -3677, -4935, accel, -1174, -3718, 3244, gyro, -21, -16, 11
2020-12-04_15-10-13-697, ypr, 154.15, 3.61, -1.79, areal, -897, -5725, -3790, accel, -381, -5981, 4382, gyro, -18, -13, 17
2020-12-04_15-10-13-724, ypr, 153.45, 3.72, -3.67, areal, -2609, -3460, -935, accel, -2078, -3984, 7223, gyro, -27, -7, 21
2020-12-04_15-10-13-752, ypr, 151.88, 1.99, -1.88, areal, -5929, 7741, 350, accel, -5645, 7473, 8534, gyro, -7, -12, 47
2020-12-04_15-10-13-776, ypr, 150.81, 2.05, -1.71, areal, -3753, 3673, -2732, accel, -3461, 3429, 5451, gyro, -24, -6, 39
2020-12-04_15-10-13-802, ypr, 148.65, 1.72, -4.93, areal, -1942, -6889, 665, accel, -1697, -7594, 8824, gyro, -5, 6, 55
2020-12-04_15-10-13-828, ypr, 147.06, 1.24, -5.91, areal, -472, -4106, -2108, accel, -296, -4950, 6038, gyro, -10, 18, 65
2020-12-04_15-10-13-856, ypr, 144.61, 0.32, -6.64, areal, -32, -1242, -5603, accel, 14, -2189, 2534, gyro, -38, 24, 61
2020-12-04_15-10-13-882, ypr, 141.89, -1.72, -9.08, areal, -789, 434, -8214, accel, -1035, -857, -128, gyro, -62, 24, 67
2020-12-04_15-10-13-907, ypr, 140.37, -2.89, -10.42, areal, -2324, 1523, -1036, accel, -2737, 44, 7010, gyro, -56, 26, 52
2020-12-04_15-10-13-933, ypr, 137.55, -5.32, -9.38, areal, -3318, 8197, 4616, accel, -4078, 6868, 12665, gyro, -21, 28, 55
2020-12-04_15-10-13-956, ypr, 135.49, -6.88, -9.81, areal, -3385, -538, 5885, accel, -4366, -1925, 13900, gyro, 14, 36, 88
2020-12-04_15-10-13-983, ypr, 132.45, -8.71, -10.10, areal, 788, -2848, -383, accel, -452, -4268, 7589, gyro, -8, 42, 81
2020-12-04_15-10-14-007, ypr, 130.35, -10.42, -10.83, areal, 1178, -5959, 721, accel, -303, -7474, 8635, gyro, 11, 53, 84
2020-12-04_15-10-14-033, ypr, 126.95, -12.86, -10.05, areal, 3564, 4761, -12320, accel, 1741, 3367, -4457, gyro, -44, 57, 65
2020-12-04_15-10-14-056, ypr, 125.02, -14.88, -11.37, areal, 2470, 1109, -8595, accel, 366, -451, -833, gyro, -71, 47, 71
2020-12-04_15-10-14-082, ypr, 121.93, -18.55, -12.24, areal, -4538, 5043, 1963, accel, -7145, 3397, 9553, gyro, -17, 67, 79
2020-12-04_15-10-14-105, ypr, 118.20, -21.04, -10.22, areal, -5058, 2444, 5170, accel, -7999, 1087, 12695, gyro, -4, 31, 114
2020-12-04_15-10-14-129, ypr, 115.78, -22.29, -9.49, areal, 318, -192, 853, accel, -2788, -1443, 8329, gyro, 10, 49, 98
2020-12-04_15-10-14-156, ypr, 111.43, -25.15, -8.47, areal, 1698, -5903, 2083, accel, -1783, -6996, 9418, gyro, 13, 67, 110
2020-12-04_15-10-14-179, ypr, 108.40, -26.88, -7.57, areal, 4553, -5610, -2655, accel, 850, -6573, 4588, gyro, -4, 71, 119
2020-12-04_15-10-14-205, ypr, 103.43, -30.31, -5.60, areal, 9918, 1765, -8873, accel, 5784, 1075, -1836, gyro, -34, 80, 111
2020-12-04_15-10-14-233, ypr, 99.68, -33.29, -5.29, areal, 6471, 639, -1599, accel, 1975, 8, 5219, gyro, -60, 105, 69
2020-12-04_15-10-14-257, ypr, 96.57, -36.42, -3.29, areal, -808, 3760, 3774, accel, -5672, 3382, 10355, gyro, -4, 59, 126
2020-12-04_15-10-14-283, ypr, 92.22, -38.47, -0.16, areal, 939, -3807, 5451, accel, -4157, -3825, 11865, gyro, 9, 82, 105
2020-12-04_15-10-14-306, ypr, 89.21, -39.96, 1.97, areal, 3757, -4370, 3099, accel, -1504, -4155, 9375, gyro, 23, 68, 131
2020-12-04_15-10-14-329, ypr, 86.31, -41.35, 4.27, areal, 4560, -7318, 1709, accel, -851, -6861, 7842, gyro, 5, 82, 111
2020-12-04_15-10-14-354, ypr, 81.76, -43.49, 8.26, areal, 8250, -2640, -5, accel, 2613, -1786, 5876, gyro, -2, 76, 114
2020-12-04_15-10-14-377, ypr, 78.19, -44.29, 12.40, areal, 3416, 5313, 4135, accel, -2304, 6573, 9863, gyro, -35, 57, 96
2020-12-04_15-10-14-402, ypr, 75.60, -42.96, 12.05, areal, 6441, -5608, 5629, accel, 859, -4357, 11492, gyro, -13, 23, 65
2020-12-04_15-10-14-425, ypr, 73.69, -43.93, 13.25, areal, -394, -2520, 2353, accel, -6077, -1168, 8096, gyro, -38, 30, 78
2020-12-04_15-10-14-454, ypr, 70.96, -42.42, 13.11, areal, 2641, -8171, 5627, accel, -2884, -6800, 11517, gyro, -27, 4, 82
2020-12-04_15-10-14-478, ypr, 69.30, -41.91, 13.17, areal, -172, -6550, 6614, accel, -5644, -5162, 12550, gyro, -36, 1, 76
2020-12-04_15-10-14-504, ypr, 66.47, -39.97, 12.41, areal, -1320, -8532, 4872, accel, -6583, -7183, 11003, gyro, -41, -25, 94
2020-12-04_15-10-14-528, ypr, 63.96, -38.36, 12.20, areal, 220, -7639, 4484, accel, -4863, -6282, 10763, gyro, -41, -26, 94
2020-12-04_15-10-14-554, ypr, 60.16, -36.46, 11.17, areal, -3178, -7176, 5347, accel, -8047, -5901, 11811, gyro, -56, -27, 110
2020-12-04_15-10-14-578, ypr, 56.18, -35.13, 10.99, areal, -4751, -7774, 5403, accel, -9465, -6497, 11980, gyro, -94, -29, 148
2020-12-04_15-10-14-604, ypr, 48.08, -33.93, 11.00, areal, 824, 1456, -1832, accel, -3747, 2753, 4840, gyro, -192, 103, 313
2020-12-04_15-10-14-627, ypr, 37.80, -40.84, 11.03, areal, -1950, -3863, -10266, accel, -7307, -2678, -4184, gyro, -345, 307, 344
2020-12-04_15-10-14-653, ypr, 19.91, -46.95, 7.03, areal, 9331, -6901, -3062, accel, 3346, -6217, 2487, gyro, -281, 174, 168
2020-12-04_15-10-14-677, ypr, 11.51, -51.39, 2.38, areal, 6822, -5749, -8115, accel, 422, -5538, -3008, gyro, -269, 164, 28
2020-12-04_15-10-14-702, ypr, -5.76, -57.40, -10.66, areal, -2287, -11200, -10728, accel, -9188, -12017, -6392, gyro, -243, 83, 35
2020-12-04_15-10-14-728, ypr, -18.01, -60.64, -20.01, areal, -4190, -10286, -5884, accel, -11329, -11661, -2111, gyro, -258, 75, -11
2020-12-04_15-10-14-759, ypr, -24.96, -61.43, -25.56, areal, -3111, -12820, 2899, accel, -10305, -14511, 6434, gyro, -26, 0, 60
2020-12-04_15-10-14-787, ypr, -26.67, -62.18, -22.99, areal, 3176, -11712, 5754, accel, -4069, -13205, 9273, gyro, 19, 62, 44
2020-12-04_15-10-14-813, ypr, -28.51, -63.59, -19.38, areal, 4992, -5998, 169, accel, -2344, -7207, 3607, gyro, 15, 29, 118
2020-12-04_15-10-14-838, ypr, -32.39, -66.04, -15.28, areal, 3594, -4997, 218, accel, -3891, -5874, 3427, gyro, 0, 28, 60
2020-12-04_15-10-14-864, ypr, -33.21, -66.01, -12.33, areal, 4119, -8990, 4120, accel, -3364, -9702, 7374, gyro, 30, 37, 77
2020-12-04_15-10-14-889, ypr, -35.81, -67.46, -8.96, areal, 6327, -8787, 3045, accel, -1238, -9277, 6147, gyro, 17, 51, 75
2020-12-04_15-10-14-915, ypr, -28.92, -64.04, -11.73, areal, -194, -12294, 6994, accel, -7559, -13024, 10505, gyro, -14, -140, -108
2020-12-04_15-10-14-943, ypr, -24.61, -58.93, -20.67, areal, 3883, -13485, 7457, accel, -3133, -14977, 11412, gyro, -38, -32, -59
2020-12-04_15-10-14-973, ypr, -20.75, -55.72, -24.77, areal, 7106, -1290, -3188, accel, 339, -3224, 1001, gyro, -49, -72, -70
2020-12-04_15-10-14-999, ypr, -17.24, -51.15, -28.81, areal, 6196, -6803, 3575, accel, -183, -9279, 8078, gyro, -4, -77, -89
2020-12-04_15-10-15-026, ypr, -13.68, -47.36, -30.86, areal, 6769, 2997, -7868, accel, 744, 151, -3105, gyro, -35, -48, -66
2020-12-04_15-10-15-053, ypr, -9.56, -41.76, -33.47, areal, 4698, -4912, 2754, accel, -757, -8282, 7852, gyro, -8, -80, -84
2020-12-04_15-10-15-083, ypr, -5.62, -36.12, -35.10, areal, 8735, -1965, 10, accel, 3907, -5770, 5424, gyro, -3, -68, -71
2020-12-04_15-10-15-107, ypr, -3.33, -33.07, -36.03, areal, 9484, 3087, -5896, accel, 5015, -951, -345, gyro, -47, -39, -83
2020-12-04_15-10-15-134, ypr, 1.03, -28.57, -36.84, areal, 12859, -5395, 3403, accel, 8942, -9709, 9160, gyro, 78, -8, -74
2020-12-04_15-10-15-158, ypr, 2.93, -29.15, -36.08, areal, 5222, -3371, -1528, accel, 1232, -7584, 4253, gyro, 65, 42, -13
2020-12-04_15-10-15-183, ypr, 7.11, -28.06, -34.99, areal, 3154, -5753, 1885, accel, -699, -9898, 7808, gyro, 59, 51, -15
2020-12-04_15-10-15-207, ypr, 9.72, -27.80, -34.38, areal, 7057, -4636, -4155, accel, 3236, -8728, 1825, gyro, 60, -2, -49
2020-12-04_15-10-15-234, ypr, 14.46, -23.17, -36.09, areal, 3473, -7219, 465, accel, 251, -11655, 6551, gyro, 22, -28, -107
2020-12-04_15-10-15-257, ypr, 17.33, -20.64, -36.23, areal, 2977, -3746, -1192, accel, 89, -8277, 4991, gyro, 30, 5, -72
2020-12-04_15-10-15-283, ypr, 19.90, -19.26, -37.22, areal, 5743, -5817, 2625, accel, 3041, -10495, 8783, gyro, -2, 46, -32
2020-12-04_15-10-15-307, ypr, 21.49, -19.28, -37.74, areal, 2108, -7242, 3593, accel, -597, -11975, 9709, gyro, 26, 41, -39
2020-12-04_15-10-15-333, ypr, 25.17, -15.89, -38.07, areal, 2946, -9593, 7088, accel, 703, -14451, 13291, gyro, 23, -22, -79
2020-12-04_15-10-15-360, ypr, 27.86, -13.80, -37.55, areal, 1441, -10492, 8405, accel, -512, -15340, 14713, gyro, 48, -24, -72
2020-12-04_15-10-15-386, ypr, 32.06, -10.68, -34.90, areal, -132, 782, -4708, accel, -1651, -3823, 1894, gyro, 33, -31, -60
2020-12-04_15-10-15-414, ypr, 32.67, -9.98, -35.80, areal, 2634, -405, -2372, accel, 1215, -5125, 4170, gyro, 0, 5, -12
2020-12-04_15-10-15-438, ypr, 32.09, -10.91, -36.58, areal, 2562, -1889, 118, accel, 1012, -6683, 6578, gyro, -35, 41, 31
2020-12-04_15-10-15-464, ypr, 32.48, -9.63, -37.40, areal, 3836, -5302, 3983, accel, 2466, -10208, 10399, gyro, -2, -14, -20
2020-12-04_15-10-15-491, ypr, 32.64, -9.29, -37.97, areal, 5228, -7249, 6402, accel, 3906, -12223, 12775, gyro, -14, 26, 8
2020-12-04_15-10-15-516, ypr, 33.71, -7.92, -37.84, areal, 3362, -7723, 6810, accel, 2233, -12701, 13218, gyro, 14, -8, -18
2020-12-04_15-10-15-543, ypr, 34.21, -7.51, -38.39, areal, 1108, -5713, 3579, accel, 38, -10757, 9945, gyro, -3, 7, -11
2020-12-04_15-10-15-567, ypr, 34.58, -7.02, -38.68, areal, 2539, -4508, 2607, accel, 1539, -9590, 8954, gyro, -3, 4, -11
2020-12-04_15-10-15-595, ypr, 34.62, -7.00, -39.46, areal, 1409, -4083, 1341, accel, 411, -9251, 7619, gyro, -13, 1, -6
2020-12-04_15-10-15-619, ypr, 34.74, -6.67, -40.04, areal, 2887, -7299, 5407, accel, 1935, -12533, 11637, gyro, -10, 26, 8
2020-12-04_15-10-15-645, ypr, 34.98, -6.10, -40.34, areal, 1215, -8719, 7258, accel, 346, -13992, 13467, gyro, 6, -18, -16
2020-12-04_15-10-15-669, ypr, 35.18, -5.65, -40.45, areal, 1159, -6671, 5517, accel, 353, -11960, 11721, gyro, -1, 4, -1
2020-12-04_15-10-15-696, ypr, 35.26, -5.41, -40.62, areal, 1475, -4821, 3583, accel, 703, -10131, 9774, gyro, -1, -1, -1
2020-12-04_15-10-15-723, ypr, 35.26, -4.97, -41.09, areal, 2232, -7600, 5885, accel, 1523, -12964, 12037, gyro, -3, 2, 2
2020-12-04_15-10-15-748, ypr, 35.32, -4.51, -41.35, areal, 2340, -8351, 6520, accel, 1696, -13747, 12651, gyro, 1, -6, -3
2020-12-04_15-10-15-774, ypr, 35.45, -4.00, -41.50, areal, 2003, -6219, 4575, accel, 1433, -11634, 10696, gyro, 1, -2, -1
2020-12-04_15-10-15-799, ypr, 35.46, -3.69, -41.76, areal, 2465, -6319, 4011, accel, 1939, -11765, 10110, gyro, -2, 1, 1
2020-12-04_15-10-15-825, ypr, 35.44, -3.20, -42.32, areal, 2501, -7980, 5008, accel, 2044, -13487, 11056, gyro, -1, 0, 0
2020-12-04_15-10-15-849, ypr, 35.48, -2.84, -42.54, areal, 2332, -7518, 5038, accel, 1927, -13050, 11067, gyro, 0, -1, -1
2020-12-04_15-10-15-875, ypr, 35.58, -2.44, -42.73, areal, 2160, -6539, 4680, accel, 1812, -12093, 10692, gyro, 0, -1, -1
2020-12-04_15-10-15-900, ypr, 35.62, -2.17, -42.95, areal, 2231, -7061, 5008, accel, 1921, -12639, 11000, gyro, -2, 1, 0
2020-12-04_15-10-15-926, ypr, 35.64, -1.74, -43.29, areal, 2158, -7358, 5240, accel, 1910, -12973, 11200, gyro, 0, -2, -1
2020-12-04_15-10-15-950, ypr, 35.68, -1.49, -43.43, areal, 2023, -6801, 4794, accel, 1811, -12432, 10741, gyro, 0, -1, -1
2020-12-04_15-10-15-977, ypr, 35.72, -1.10, -43.74, areal, 2156, -7030, 4942, accel, 1999, -12693, 10860, gyro, -1, 0, 0
2020-12-04_15-10-16-004, ypr, 35.75, -0.76, -44.00, areal, 1992, -7042, 5003, accel, 1884, -12733, 10895, gyro, 0, -1, -1
2020-12-04_15-10-16-029, ypr, 35.79, -0.53, -44.15, areal, 1972, -6896, 5067, accel, 1897, -12603, 10945, gyro, -1, -1, -1
2020-12-04_15-10-16-055, ypr, 35.83, -0.21, -44.37, areal, 1894, -6941, 5159, accel, 1865, -12670, 11016, gyro, -1, -1, 0
2020-12-04_15-10-16-079, ypr, 35.85, 0.02, -44.55, areal, 1931, -6973, 5027, accel, 1935, -12720, 10865, gyro, 0, -1, -1
2020-12-04_15-10-16-106, ypr, 35.90, 0.34, -44.76, areal, 1885, -6856, 4996, accel, 1934, -12625, 10813, gyro, 0, 0, 0
2020-12-04_15-10-16-129, ypr, 35.92, 0.51, -44.91, areal, 1843, -6911, 5103, accel, 1917, -12695, 10905, gyro, -1, 0, 0
2020-12-04_15-10-16-154, ypr, 35.95, 0.79, -45.10, areal, 1707, -6871, 5276, accel, 1820, -12673, 11059, gyro, 0, -1, -1
2020-12-04_15-10-16-178, ypr, 35.98, 0.98, -45.22, areal, 1767, -6833, 5114, accel, 1908, -12647, 10884, gyro, 0, -1, -1
2020-12-04_15-10-16-204, ypr, 36.01, 1.25, -45.45, areal, 1750, -6850, 5102, accel, 1929, -12686, 10848, gyro, -1, 0, 0
2020-12-04_15-10-16-227, ypr, 36.01, 1.39, -45.56, areal, 1672, -6840, 5184, accel, 1872, -12688, 10919, gyro, 0, -1, 0
2020-12-04_15-10-16-254, ypr, 36.06, 1.64, -45.72, areal, 1649, -6792, 5257, accel, 1884, -12655, 10975, gyro, -1, -1, -1
2020-12-04_15-10-16-278, ypr, 36.08, 1.80, -45.82, areal, 1622, -6759, 5223, accel, 1880, -12631, 10930, gyro, 0, -1, 0
2020-12-04_15-10-16-305, ypr, 36.10, 2.02, -46.00, areal, 1642, -6816, 5210, accel, 1932, -12706, 10898, gyro, -1, 0, -1
2020-12-04_15-10-16-330, ypr, 36.12, 2.16, -46.09, areal, 1569, -6756, 5258, accel, 1878, -12654, 10936, gyro, 0, -1, -1
2020-12-04_15-10-16-355, ypr, 36.15, 2.36, -46.24, areal, 1559, -6767, 5263, accel, 1897, -12679, 10924, gyro, -1, 0, 0
2020-12-04_15-10-16-379, ypr, 36.17, 2.49, -46.33, areal, 1526, -6750, 5292, accel, 1882, -12670, 10943, gyro, 0, -1, 0
2020-12-04_15-10-16-404, ypr, 36.18, 2.68, -46.48, areal, 1525, -6744, 5240, accel, 1908, -12678, 10876, gyro, -1, 0, -1
2020-12-04_15-10-16-429, ypr, 36.21, 2.80, -46.56, areal, 1486, -6720, 5304, accel, 1886, -12661, 10930, gyro, -1, 0, -1
2020-12-04_15-10-16-454, ypr, 36.22, 2.97, -46.68, areal, 1483, -6717, 5289, accel, 1907, -12669, 10902, gyro, -1, -1, 0
2020-12-04_15-10-16-479, ypr, 36.24, 3.08, -46.76, areal, 1459, -6711, 5318, accel, 1900, -12671, 10922, gyro, -1, 0, -1
2020-12-04_15-10-16-504, ypr, 36.27, 3.24, -46.87, areal, 1446, -6699, 5326, accel, 1910, -12669, 10917, gyro, -1, 0, 0
2020-12-04_15-10-16-529, ypr, 36.28, 3.35, -46.96, areal, 1431, -6683, 5327, accel, 1910, -12660, 10909, gyro, -1, -1, -1
2020-12-04_15-10-16-554, ypr, 36.30, 3.50, -47.06, areal, 1394, -6676, 5339, accel, 1894, -12663, 10910, gyro, 0, -1, -1
2020-12-04_15-10-16-579, ypr, 36.31, 3.59, -47.14, areal, 1398, -6681, 5348, accel, 1912, -12674, 10910, gyro, -1, 0, 0
2020-12-04_15-10-16-604, ypr, 36.33, 3.72, -47.23, areal, 1348, -6650, 5379, accel, 1880, -12651, 10931, gyro, 0, -1, 0
2020-12-04_15-10-16-628, ypr, 36.34, 3.81, -47.30, areal, 1361, -6677, 5374, accel, 1906, -12684, 10918, gyro, -1, -1, -1
2020-12-04_15-10-16-655, ypr, 36.35, 3.94, -47.38, areal, 1326, -6643, 5379, accel, 1889, -12658, 10913, gyro, -1, -1, 0
2020-12-04_15-10-16-679, ypr, 36.37, 4.02, -47.45, areal, 1328, -6657, 5386, accel, 1902, -12677, 10913, gyro, -1, 0, 0
2020-12-04_15-10-16-705, ypr, 36.39, 4.14, -47.52, areal, 1290, -6635, 5436, accel, 1881, -12662, 10954, gyro, 0, -1, -1
2020-12-04_15-10-16-728, ypr, 36.39, 4.21, -47.57, areal, 1297, -6628, 5389, accel, 1898, -12659, 10901, gyro, 0, 0, 0
2020-12-04_15-10-16-754, ypr, 36.41, 4.31, -47.66, areal, 1281, -6638, 5433, accel, 1897, -12676, 10936, gyro, 0, 0, -1
2020-12-04_15-10-16-777, ypr, 36.41, 4.38, -47.70, areal, 1269, -6627, 5424, accel, 1895, -12669, 10922, gyro, 0, -1, 0
2020-12-04_15-10-16-804, ypr, 36.43, 4.48, -47.78, areal, 1252, -6620, 5435, accel, 1893, -12669, 10924, gyro, -1, 0, 0
2020-12-04_15-10-16-827, ypr, 36.44, 4.54, -47.82, areal, 1244, -6622, 5428, accel, 1893, -12674, 10912, gyro, 0, -1, -1
2020-12-04_15-10-16-854, ypr, 36.46, 4.64, -47.89, areal, 1234, -6605, 5439, accel, 1897, -12663, 10915, gyro, -1, 0, -1
2020-12-04_15-10-16-877, ypr, 36.46, 4.69, -47.94, areal, 1222, -6601, 5455, accel, 1893, -12663, 10925, gyro, 0, -1, 0
2020-12-04_15-10-16-903, ypr, 36.47, 4.78, -48.00, areal, 1213, -6603, 5452, accel, 1896, -12670, 10916, gyro, -1, -1, -1
2020-12-04_15-10-16-928, ypr, 36.48, 4.83, -48.04, areal, 1197, -6593, 5460, accel, 1888, -12663, 10919, gyro, 0, 0, 0
2020-12-04_15-10-16-954, ypr, 36.49, 4.91, -48.09, areal, 1192, -6597, 5465, accel, 1894, -12671, 10917, gyro, -1, 0, -1
2020-12-04_15-10-16-978, ypr, 36.49, 4.96, -48.13, areal, 1175, -6580, 5471, accel, 1883, -12658, 10919, gyro, 0, -1, -1
2020-12-04_15-10-17-004, ypr, 36.50, 5.03, -48.18, areal, 1182, -6584, 5466, accel, 1900, -12666, 10907, gyro, -1, -1, 0
2020-12-04_15-10-17-030, ypr, 36.51, 5.07, -48.21, areal, 1164, -6571, 5479, accel, 1889, -12656, 10917, gyro, -1, -1, 0
2020-12-04_15-10-17-055, ypr, 36.53, 5.14, -48.26, areal, 1166, -6578, 5486, accel, 1900, -12666, 10919, gyro, -1, 0, -1
2020-12-04_15-10-17-079, ypr, 36.53, 5.18, -48.29, areal, 1157, -6571, 5497, accel, 1897, -12662, 10926, gyro, -1, 0, 0
2020-12-04_15-10-17-104, ypr, 36.53, 5.24, -48.34, areal, 1153, -6576, 5484, accel, 1902, -12671, 10908, gyro, -1, 0, 0
2020-12-04_15-10-17-129, ypr, 36.54, 5.28, -48.36, areal, 1143, -6569, 5494, accel, 1897, -12666, 10914, gyro, -1, -1, -1
2020-12-04_15-10-17-155, ypr, 36.55, 5.34, -48.41, areal, 1134, -6558, 5493, accel, 1897, -12658, 10908, gyro, -1, -1, 0
2020-12-04_15-10-17-179, ypr, 36.55, 5.37, -48.43, areal, 1125, -6562, 5495, accel, 1893, -12665, 10907, gyro, -1, 0, -1
2020-12-04_15-10-17-204, ypr, 36.56, 5.42, -48.48, areal, 1112, -6560, 5513, accel, 1886, -12666, 10920, gyro, -1, 0, -1
2020-12-04_15-10-17-230, ypr, 36.56, 5.45, -48.50, areal, 1113, -6560, 5519, accel, 1892, -12667, 10923, gyro, -1, -1, 0
2020-12-04_15-10-17-255, ypr, 36.57, 5.50, -48.53, areal, 1107, -6561, 5515, accel, 1893, -12672, 10915, gyro, -1, 0, -1
2020-12-04_15-10-17-280, ypr, 36.57, 5.53, -48.55, areal, 1106, -6558, 5515, accel, 1897, -12670, 10913, gyro, -1, -1, 0
2020-12-04_15-10-17-305, ypr, 36.58, 5.57, -48.59, areal, 1098, -6549, 5526, accel, 1894, -12664, 10919, gyro, -1, -1, -1
2020-12-04_15-10-17-331, ypr, 36.58, 5.61, -48.61, areal, 1092, -6545, 5530, accel, 1893, -12662, 10921, gyro, -1, -1, -1
2020-12-04_15-10-17-357, ypr, 36.58, 5.64, -48.64, areal, 1086, -6543, 5536, accel, 1892, -12662, 10924, gyro, 0, -1, 0
2020-12-04_15-10-17-380, ypr, 36.59, 5.67, -48.66, areal, 1090, -6544, 5526, accel, 1900, -12665, 10911, gyro, -1, 0, 0
2020-12-04_15-10-17-406, ypr, 36.60, 5.71, -48.69, areal, 1082, -6543, 5538, accel, 1897, -12666, 10920, gyro, 0, 0, 0
2020-12-04_15-10-17-429, ypr, 36.60, 5.73, -48.70, areal, 1076, -6547, 5540, accel, 1895, -12671, 10920, gyro, 0, -1, -1
2020-12-04_15-10-17-455, ypr, 36.60, 5.77, -48.73, areal, 1069, -6547, 5550, accel, 1893, -12673, 10927, gyro, 0, 0, 0
2020-12-04_15-10-17-478, ypr, 36.61, 5.79, -48.74, areal, 1061, -6544, 5553, accel, 1888, -12671, 10928, gyro, 0, -1, -1
2020-12-04_15-10-17-504, ypr, 36.61, 5.82, -48.76, areal, 1065, -6536, 5552, accel, 1897, -12665, 10924, gyro, -1, -1, -1
2020-12-04_15-10-17-529, ypr, 36.61, 5.84, -48.78, areal, 1063, -6538, 5547, accel, 1897, -12668, 10918, gyro, -1, 0, 0
2020-12-04_15-10-17-555, ypr, 36.62, 5.88, -48.80, areal, 1056, -6538, 5556, accel, 1895, -12670, 10924, gyro, -1, -1, -1
2020-12-04_15-10-17-579, ypr, 36.62, 5.89, -48.81, areal, 1050, -6536, 5548, accel, 1891, -12669, 10915, gyro, 0, 0, -1
2020-12-04_15-10-17-605, ypr, 36.63, 5.92, -48.83, areal, 1049, -6530, 5560, accel, 1895, -12664, 10924, gyro, -1, 0, 0
2020-12-04_15-10-17-628, ypr, 36.63, 5.93, -48.84, areal, 1049, -6535, 5562, accel, 1896, -12670, 10925, gyro, 0, -1, 0
2020-12-04_15-10-17-655, ypr, 36.63, 5.97, -48.86, areal, 1047, -6525, 5555, accel, 1899, -12662, 10915, gyro, -1, -1, 0
2020-12-04_15-10-17-680, ypr, 36.64, 5.98, -48.87, areal, 1045, -6528, 5550, accel, 1899, -12666, 10909, gyro, 0, -1, 0
2020-12-04_15-10-17-705, ypr, 36.64, 6.00, -48.89, areal, 1041, -6530, 5564, accel, 1898, -12669, 10921, gyro, -1, -1, -1
2020-12-04_15-10-17-731, ypr, 36.64, 6.02, -48.90, areal, 1039, -6529, 5571, accel, 1898, -12669, 10926, gyro, -1, -1, -1
2020-12-04_15-10-17-756, ypr, 36.65, 6.05, -48.92, areal, 1037, -6526, 5578, accel, 1900, -12667, 10932, gyro, 0, -1, 0
2020-12-04_15-10-17-781, ypr, 36.65, 6.06, -48.93, areal, 1031, -6530, 5577, accel, 1896, -12672, 10930, gyro, -1, -1, -1
2020-12-04_15-10-17-806, ypr, 36.65, 6.08, -48.94, areal, 1032, -6526, 5578, accel, 1900, -12669, 10930, gyro, 0, 0, -1
