2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-37-47-011, ypr, -63.25, 5.53, 9.81, areal, 2125, -2554, 973, accel, 2915, -1165, 9008, gyro, 7, 14, 4
2021-01-08_17-37-47-036, ypr, -63.38, 5.30, 9.61, areal, 1430, -2686, 1601, accel, 2187, -1324, 9645, gyro, 10, 5, -2
2021-01-08_17-37-47-060, ypr, -63.31, 5.46, 9.68, areal, 2120, -2364, 1803, accel, 2900, -994, 9843, gyro, 12, -1, -6
2021-01-08_17-37-47-086, ypr, -62.88, 5.96, 9.94, areal, 2389, -2010, 993, accel, 3241, -604, 9020, gyro, 10, -5, -14
2021-01-08_17-37-47-111, ypr, -62.48, 6.26, 10.01, areal, 2027, -2210, 1139, accel, 2921, -795, 9160, gyro, 10, -8, -16
2021-01-08_17-37-47-137, ypr, -61.78, 6.89, 10.07, areal, 2009, -2615, 1436, accel, 2992, -1194, 9445, gyro, 12, -14, -21
2021-01-08_17-37-47-167, ypr, -60.78, 7.70, 10.29, areal, 1879, -2596, 1309, accel, 2977, -1146, 9298, gyro, 13, -18, -27
2021-01-08_17-37-47-191, ypr, -60.03, 8.28, 10.52, areal, 1975, -2315, 1322, accel, 3155, -835, 9294, gyro, 12, -20, -27
2021-01-08_17-37-47-218, ypr, -58.92, 9.22, 10.81, areal, 1995, -2441, 1678, accel, 3308, -925, 9622, gyro, 12, -21, -30
2021-01-08_17-37-47-245, ypr, -57.67, 10.15, 11.10, areal, 1776, -2768, 1536, accel, 3221, -1217, 9450, gyro, 14, -25, -33
2021-01-08_17-37-47-271, ypr, -56.77, 10.85, 11.35, areal, 1726, -2700, 991, accel, 3269, -1117, 8880, gyro, 12, -26, -35
2021-01-08_17-37-47-297, ypr, -55.40, 11.76, 11.71, areal, 1051, -2432, 1564, accel, 2721, -805, 9419, gyro, 11, -27, -34
2021-01-08_17-37-47-322, ypr, -54.46, 12.32, 12.01, areal, 841, -2349, 1507, accel, 2590, -684, 9336, gyro, 11, -28, -35
2021-01-08_17-37-47-348, ypr, -53.00, 13.27, 12.41, areal, 634, -2566, 1254, accel, 2515, -853, 9042, gyro, 11, -30, -38
2021-01-08_17-37-47-375, ypr, -51.53, 14.21, 12.85, areal, 376, -2559, 1206, accel, 2387, -794, 8950, gyro, 10, -32, -38
2021-01-08_17-37-47-399, ypr, -50.52, 14.82, 13.16, areal, 16, -2489, 1391, accel, 2112, -687, 9104, gyro, 10, -34, -39
2021-01-08_17-37-47-426, ypr, -48.89, 15.86, 13.83, areal, -97, -2047, 630, accel, 2142, -163, 8282, gyro, 10, -39, -42
2021-01-08_17-37-47-452, ypr, -47.77, 16.64, 14.31, areal, -294, -1795, 330, accel, 2051, 144, 7937, gyro, 4, -37, -43
2021-01-08_17-37-47-481, ypr, -46.17, 17.57, 14.72, areal, -491, -1872, 1715, accel, 1982, 112, 9269, gyro, 4, -38, -40
2021-01-08_17-37-47-507, ypr, -44.68, 18.50, 14.93, areal, -736, -3282, 1806, accel, 1863, -1280, 9314, gyro, 7, -37, -42
2021-01-08_17-37-47-535, ypr, -43.18, 19.33, 15.32, areal, -1436, -3188, 1468, accel, 1276, -1145, 8924, gyro, 8, -41, -40
2021-01-08_17-37-47-561, ypr, -42.13, 19.97, 15.89, areal, -1643, -2153, 867, accel, 1154, -45, 8274, gyro, 7, -42, -41
2021-01-08_17-37-47-588, ypr, -40.52, 20.84, 16.70, areal, -1917, -1989, 1053, accel, 997, 211, 8387, gyro, 5, -42, -40
2021-01-08_17-37-47-614, ypr, -39.20, 21.78, 17.10, areal, -1557, -2974, 971, accel, 1483, -737, 8242, gyro, 7, -38, -36
2021-01-08_17-37-47-640, ypr, -38.38, 22.32, 17.43, areal, -1604, -2693, 834, accel, 1506, -423, 8066, gyro, 5, -34, -33
2021-01-08_17-37-47-666, ypr, -37.22, 22.79, 17.92, areal, -2252, -2045, 1077, accel, 921, 279, 8264, gyro, 4, -30, -28
2021-01-08_17-37-47-691, ypr, -36.51, 23.00, 18.16, areal, -2664, -2094, 1156, accel, 536, 256, 8322, gyro, 3, -28, -26
2021-01-08_17-37-47-717, ypr, -35.56, 23.32, 18.42, areal, -2642, -2353, 990, accel, 600, 23, 8128, gyro, 3, -26, -23
2021-01-08_17-37-47-741, ypr, -35.01, 23.50, 18.52, areal, -2625, -2395, 1167, accel, 641, -9, 8291, gyro, 3, -24, -21
2021-01-08_17-37-47-771, ypr, -34.41, 23.77, 18.59, areal, -2311, -2382, 811, accel, 991, 8, 7918, gyro, 2, -17, -14
2021-01-08_17-37-47-797, ypr, -33.90, 23.75, 18.46, areal, -2724, -2400, 830, accel, 575, -27, 7943, gyro, -1, -13, -12
2021-01-08_17-37-47-825, ypr, -33.36, 23.58, 18.31, areal, -3124, -2087, 867, accel, 153, 272, 7996, gyro, 0, -14, -11
2021-01-08_17-37-47-850, ypr, -33.02, 23.53, 18.27, areal, -3071, -1985, 784, accel, 199, 369, 7917, gyro, -1, -14, -11
2021-01-08_17-37-47-876, ypr, -32.58, 23.58, 18.05, areal, -2721, -2313, 973, accel, 556, 13, 8113, gyro, 0, -16, -11
2021-01-08_17-37-47-901, ypr, -32.28, 23.64, 17.92, areal, -2538, -2417, 860, accel, 747, -108, 8002, gyro, 0, -14, -11
2021-01-08_17-37-47-927, ypr, -31.79, 23.68, 17.85, areal, -2555, -2035, 811, accel, 735, 265, 7953, gyro, 1, -15, -12
2021-01-08_17-37-47-952, ypr, -31.40, 23.69, 17.88, areal, -2761, -1926, 762, accel, 531, 376, 7902, gyro, 1, -17, -14
2021-01-08_17-37-47-978, ypr, -30.78, 23.77, 17.86, areal, -3045, -2194, 668, accel, 256, 105, 7805, gyro, 0, -20, -15
2021-01-08_17-37-48-005, ypr, -30.12, 23.95, 17.85, areal, -3091, -2327, 602, accel, 234, -32, 7729, gyro, 1, -22, -17
2021-01-08_17-37-48-030, ypr, -29.70, 24.09, 17.91, areal, -3151, -2199, 585, accel, 192, 100, 7702, gyro, 1, -22, -15
2021-01-08_17-37-48-056, ypr, -29.10, 24.21, 17.90, areal, -3244, -2108, 1072, accel, 116, 188, 8183, gyro, 1, -20, -13
2021-01-08_17-37-48-086, ypr, -28.60, 24.22, 17.89, areal, -3297, -1890, 913, accel, 64, 405, 8023, gyro, 1, -15, -9
2021-01-08_17-37-48-111, ypr, -28.33, 24.17, 17.80, areal, -3351, -1944, 1013, accel, 3, 340, 8130, gyro, 0, -14, -7
2021-01-08_17-37-48-138, ypr, -27.99, 24.05, 17.55, areal, -3638, -2116, 1043, accel, -300, 140, 8177, gyro, 0, -14, -5
2021-01-08_17-37-48-165, ypr, -27.71, 24.01, 17.32, areal, -3632, -2294, 722, accel, -299, -67, 7867, gyro, 1, -15, -5
2021-01-08_17-37-48-192, ypr, -27.55, 24.04, 17.15, areal, -3399, -2331, 736, accel, -62, -125, 7886, gyro, 1, -15, -5
2021-01-08_17-37-48-219, ypr, -27.38, 24.12, 16.95, areal, -3012, -2024, 747, accel, 335, 156, 7899, gyro, 0, -13, -3
2021-01-08_17-37-48-245, ypr, -27.26, 24.11, 16.76, areal, -2846, -1612, 923, accel, 500, 544, 8084, gyro, 0, -11, -1
2021-01-08_17-37-48-270, ypr, -27.19, 24.10, 16.62, areal, -2675, -1560, 847, accel, 669, 579, 8014, gyro, 0, -10, -1
2021-01-08_17-37-48-296, ypr, -27.11, 24.08, 16.35, areal, -2319, -1750, 599, accel, 1023, 355, 7777, gyro, -1, -8, -1
2021-01-08_17-37-48-321, ypr, -27.07, 24.05, 16.07, areal, -2256, -2074, 770, accel, 1082, -3, 7960, gyro, 0, -8, -1
2021-01-08_17-37-48-348, ypr, -26.95, 23.93, 15.76, areal, -2546, -1979, 638, accel, 777, 54, 7845, gyro, 0, -8, -2
2021-01-08_17-37-48-375, ypr, -26.76, 23.84, 15.61, areal, -2670, -1702, 735, accel, 641, 314, 7953, gyro, 0, -11, -4
2021-01-08_17-37-48-405, ypr, -26.52, 23.80, 15.49, areal, -2626, -1612, 577, accel, 679, 389, 7802, gyro, 1, -10, -5
2021-01-08_17-37-48-430, ypr, -26.38, 23.80, 15.39, areal, -2492, -1682, 337, accel, 813, 307, 7565, gyro, 0, -10, -4
2021-01-08_17-37-48-457, ypr, -26.14, 23.69, 15.16, areal, -2759, -1749, 790, accel, 532, 213, 8032, gyro, 0, -10, -5
2021-01-08_17-37-48-486, ypr, -25.88, 23.55, 15.00, areal, -3066, -1706, 456, accel, 207, 237, 7711, gyro, 0, -10, -5
2021-01-08_17-37-48-511, ypr, -25.72, 23.45, 14.87, areal, -3063, -1704, 662, accel, 197, 225, 7927, gyro, 0, -10, -4
2021-01-08_17-37-48-537, ypr, -25.55, 23.31, 14.61, areal, -2684, -1676, 840, accel, 557, 221, 8121, gyro, 0, -6, -1
2021-01-08_17-37-48-562, ypr, -25.53, 23.15, 14.41, areal, -2616, -1642, 638, accel, 605, 232, 7934, gyro, -1, -2, 2
2021-01-08_17-37-48-588, ypr, -25.53, 22.75, 13.96, areal, -2914, -1689, 638, accel, 253, 134, 7971, gyro, -2, 0, 4
2021-01-08_17-37-48-612, ypr, -25.53, 22.41, 13.67, areal, -3137, -1694, 585, accel, -14, 95, 7945, gyro, -2, 0, 3
2021-01-08_17-37-48-638, ypr, -25.54, 21.92, 13.25, areal, -3177, -1540, 659, accel, -119, 201, 8057, gyro, -2, -1, 4
2021-01-08_17-37-48-665, ypr, -25.61, 21.53, 12.82, areal, -2647, -1504, 777, accel, 359, 187, 8208, gyro, -1, 1, 4
2021-01-08_17-37-48-696, ypr, -25.76, 21.13, 12.36, areal, -2391, -1711, 421, accel, 562, -76, 7886, gyro, -2, 3, 6
2021-01-08_17-37-48-721, ypr, -25.85, 20.83, 12.02, areal, -2482, -1763, 189, accel, 431, -169, 7678, gyro, -3, 3, 5
2021-01-08_17-37-48-747, ypr, -25.94, 20.34, 11.61, areal, -2620, -1210, 659, accel, 227, 336, 8184, gyro, -2, 0, 5
2021-01-08_17-37-48-771, ypr, -25.98, 20.08, 11.47, areal, -2376, -850, 869, accel, 436, 679, 8410, gyro, -1, -1, 3
2021-01-08_17-37-48-797, ypr, -26.02, 19.82, 11.17, areal, -2014, -1455, 147, accel, 763, 37, 7709, gyro, -2, 0, 2
2021-01-08_17-37-48-821, ypr, -26.05, 19.61, 10.87, areal, -1972, -1573, 423, accel, 777, -118, 8003, gyro, -1, -1, 3
2021-01-08_17-37-48-848, ypr, -26.10, 19.36, 10.60, areal, -1922, -1153, 104, accel, 794, 269, 7702, gyro, -1, 0, 0
2021-01-08_17-37-48-872, ypr, -26.07, 19.13, 10.50, areal, -2210, -838, 151, accel, 475, 572, 7762, gyro, -3, -1, 1
2021-01-08_17-37-48-898, ypr, -25.99, 18.78, 10.20, areal, -2289, -1076, 764, accel, 347, 297, 8399, gyro, -1, -2, 0
2021-01-08_17-37-48-923, ypr, -25.98, 18.58, 9.96, areal, -2127, -1613, 570, accel, 483, -271, 8219, gyro, 0, -1, 1
2021-01-08_17-37-48-949, ypr, -26.01, 18.38, 9.65, areal, -1893, -1376, 154, accel, 689, -73, 7820, gyro, -2, -1, 2
2021-01-08_17-37-48-976, ypr, -26.07, 18.09, 9.51, areal, -1763, -701, 356, accel, 780, 585, 8037, gyro, 0, 0, 2
2021-01-08_17-37-49-003, ypr, -26.04, 17.84, 9.41, areal, -2017, -831, 196, accel, 492, 443, 7891, gyro, -2, 1, 1
2021-01-08_17-37-49-028, ypr, -26.02, 17.51, 9.04, areal, -1934, -1440, 153, accel, 531, -213, 7869, gyro, 0, -1, 0
2021-01-08_17-37-49-056, ypr, -26.05, 17.34, 8.84, areal, -1495, -953, 221, accel, 946, 248, 7949, gyro, -1, -1, 1
2021-01-08_17-37-49-080, ypr, -26.02, 17.19, 8.77, areal, -1622, -811, 355, accel, 798, 382, 8091, gyro, 0, -2, -1
2021-01-08_17-37-49-106, ypr, -25.93, 16.92, 8.63, areal, -1879, -950, 245, accel, 505, 226, 7995, gyro, 0, -2, -2
2021-01-08_17-37-49-131, ypr, -25.84, 16.77, 8.54, areal, -1946, -965, 357, accel, 417, 199, 8115, gyro, 0, -4, -2
2021-01-08_17-37-49-157, ypr, -25.71, 16.67, 8.37, areal, -1919, -1424, -439, accel, 431, -282, 7325, gyro, -1, -5, -4
2021-01-08_17-37-49-185, ypr, -25.55, 16.60, 8.04, areal, -1972, -1367, 248, accel, 368, -269, 8022, gyro, -2, -8, -3
2021-01-08_17-37-49-211, ypr, -25.43, 16.55, 8.03, areal, -1895, -677, 936, accel, 438, 419, 8713, gyro, 0, -8, -4
2021-01-08_17-37-49-237, ypr, -25.26, 16.55, 8.18, areal, -1546, -352, 441, accel, 787, 764, 8215, gyro, 1, -6, -4
2021-01-08_17-37-49-261, ypr, -25.18, 16.57, 8.10, areal, -1364, -771, 73, accel, 972, 335, 7847, gyro, -1, -4, -3
2021-01-08_17-37-49-288, ypr, -25.09, 16.42, 7.76, areal, -1530, -1279, 200, accel, 785, -219, 7987, gyro, 0, -3, -2
2021-01-08_17-37-49-318, ypr, -25.00, 16.17, 7.70, areal, -1766, -515, 366, accel, 515, 539, 8164, gyro, -3, -3, 0
2021-01-08_17-37-49-345, ypr, -24.89, 15.98, 7.56, areal, -1732, -680, 178, accel, 522, 356, 7986, gyro, -1, -2, -3
2021-01-08_17-37-49-371, ypr, -24.84, 15.82, 7.34, areal, -1597, -1321, 311, accel, 636, -314, 8129, gyro, -2, -2, -1
2021-01-08_17-37-49-399, ypr, -24.85, 15.65, 7.14, areal, -1359, -899, 233, accel, 850, 81, 8061, gyro, -1, 1, 1
2021-01-08_17-37-49-426, ypr, -24.83, 15.35, 7.09, areal, -1545, -458, 81, accel, 623, 517, 7921, gyro, 0, 0, 0
2021-01-08_17-37-49-450, ypr, -24.80, 15.15, 7.02, areal, -1721, -664, -257, accel, 419, 302, 7592, gyro, -2, 0, 0
2021-01-08_17-37-49-477, ypr, -24.74, 14.90, 6.74, areal, -1600, -1068, 82, accel, 507, -139, 7945, gyro, -1, -1, -2
2021-01-08_17-37-49-502, ypr, -24.69, 14.78, 6.64, areal, -1564, -916, 127, accel, 526, -1, 7996, gyro, -1, -3, -2
2021-01-08_17-37-49-529, ypr, -24.57, 14.65, 6.61, areal, -1649, -601, 255, accel, 423, 311, 8129, gyro, 0, -5, -3
2021-01-08_17-37-49-556, ypr, -24.38, 14.64, 6.60, areal, -1645, -631, -37, accel, 425, 279, 7837, gyro, -1, -8, -6
2021-01-08_17-37-49-581, ypr, -24.23, 14.63, 6.50, areal, -1590, -854, 1141, accel, 479, 43, 9018, gyro, 3, -10, -6
2021-01-08_17-37-49-611, ypr, -23.99, 14.79, 6.72, areal, -1261, -337, 162, accel, 831, 589, 8029, gyro, 1, -8, -6
2021-01-08_17-37-49-638, ypr, -23.79, 14.94, 6.57, areal, -1289, -1202, -52, accel, 822, -296, 7811, gyro, 2, -8, -6
2021-01-08_17-37-49-667, ypr, -23.60, 14.88, 6.45, areal, -1776, -1186, 135, accel, 327, -297, 8003, gyro, 1, -8, -4
2021-01-08_17-37-49-693, ypr, -23.50, 14.81, 6.47, areal, -2044, -669, -40, accel, 49, 223, 7830, gyro, 0, -6, -3
2021-01-08_17-37-49-721, ypr, -23.41, 14.64, 6.55, areal, -2090, 109, -107, accel, -20, 1014, 7767, gyro, -3, -4, 0
2021-01-08_17-37-49-748, ypr, -23.41, 14.34, 6.26, areal, -2207, -601, 148, accel, -179, 263, 8038, gyro, -4, 0, 3
2021-01-08_17-37-49-776, ypr, -23.54, 13.89, 5.74, areal, -2362, -1599, 702, accel, -395, -805, 8616, gyro, -1, 0, 5
2021-01-08_17-37-49-801, ypr, -23.68, 13.64, 5.49, areal, -2361, -1461, 417, accel, -430, -699, 8343, gyro, 1, -1, 6
2021-01-08_17-37-49-830, ypr, -23.92, 13.36, 5.47, areal, -2061, -337, -97, accel, -168, 422, 7837, gyro, -3, 0, 8
2021-01-08_17-37-49-856, ypr, -24.22, 13.04, 5.23, areal, -1675, -448, 250, accel, 173, 279, 8198, gyro, -3, 4, 8
2021-01-08_17-37-49-881, ypr, -24.43, 12.76, 5.00, areal, -1418, -668, 431, accel, 392, 29, 8391, gyro, -2, 6, 8
2021-01-08_17-37-49-908, ypr, -24.78, 12.43, 4.75, areal, -870, -668, -260, accel, 892, -5, 7713, gyro, -3, 6, 9
2021-01-08_17-37-49-937, ypr, -25.11, 12.07, 4.42, areal, -884, -642, 153, accel, 829, -26, 8141, gyro, -1, 3, 8
2021-01-08_17-37-49-963, ypr, -25.33, 11.91, 4.34, areal, -843, -344, -283, accel, 847, 262, 7710, gyro, -3, 3, 8
2021-01-08_17-37-49-989, ypr, -25.60, 11.74, 4.11, areal, -678, -471, -61, accel, 989, 103, 7940, gyro, -2, 1, 5
2021-01-08_17-37-50-020, ypr, -25.81, 11.57, 3.86, areal, -659, -621, 332, accel, 984, -81, 8340, gyro, -1, 1, 5
2021-01-08_17-37-50-047, ypr, -26.03, 11.44, 3.81, areal, -768, -149, -137, accel, 856, 384, 7875, gyro, -2, 0, 5
2021-01-08_17-37-50-071, ypr, -26.14, 11.36, 3.70, areal, -931, -342, -89, accel, 682, 175, 7926, gyro, -2, -2, 3
2021-01-08_17-37-50-100, ypr, -26.27, 11.27, 3.51, areal, -989, -577, -23, accel, 611, -85, 7996, gyro, -1, -3, 3
2021-01-08_17-37-50-129, ypr, -26.44, 11.23, 3.37, areal, -817, -475, -1, accel, 778, -4, 8020, gyro, -1, -2, 4
2021-01-08_17-37-50-157, ypr, -26.64, 11.13, 3.20, areal, -738, -615, 450, accel, 843, -167, 8476, gyro, 1, -1, 5
2021-01-08_17-37-50-183, ypr, -26.80, 11.08, 3.15, areal, -626, -532, 256, accel, 947, -91, 8284, gyro, 1, 0, 5
2021-01-08_17-37-50-208, ypr, -27.07, 11.00, 3.21, areal, -486, 319, -798, accel, 1076, 769, 7231, gyro, -5, 3, 7
2021-01-08_17-37-50-236, ypr, -27.35, 10.77, 2.89, areal, -397, -438, 492, accel, 1134, -33, 8531, gyro, -1, 2, 6
2021-01-08_17-37-50-260, ypr, -27.50, 10.63, 2.73, areal, -310, -634, 178, accel, 1201, -251, 8222, gyro, -1, 5, 5
2021-01-08_17-37-50-287, ypr, -27.77, 10.47, 2.54, areal, 17, -318, -83, accel, 1506, 39, 7965, gyro, -2, 4, 6
2021-01-08_17-37-50-311, ypr, -27.93, 10.31, 2.49, areal, -196, 18, 127, accel, 1270, 369, 8180, gyro, -4, 5, 6
2021-01-08_17-37-50-337, ypr, -28.08, 10.05, 2.33, areal, -512, -369, 375, accel, 917, -41, 8435, gyro, 1, 1, 2
2021-01-08_17-37-50-361, ypr, -28.17, 10.00, 2.27, areal, -281, -335, -263, accel, 1141, -17, 7798, gyro, -2, 1, 3
2021-01-08_17-37-50-387, ypr, -28.34, 10.01, 2.12, areal, 454, -283, -7, accel, 1878, 15, 8055, gyro, -3, 5, 4
2021-01-08_17-37-50-412, ypr, -28.47, 9.86, 1.94, areal, 481, -436, 399, accel, 1884, -164, 8466, gyro, -3, 8, 6
2021-01-08_17-37-50-437, ypr, -28.69, 9.45, 1.88, areal, 189, 52, 1213, accel, 1535, 318, 9291, gyro, 1, 7, 5
2021-01-08_17-37-50-460, ypr, -28.80, 9.26, 1.90, areal, 225, -52, 84, accel, 1544, 215, 8165, gyro, 0, 8, 3
2021-01-08_17-37-50-483, ypr, -28.88, 9.10, 1.81, areal, 39, -236, -680, accel, 1336, 19, 7405, gyro, -3, 7, 2
2021-01-08_17-37-50-512, ypr, -28.93, 8.77, 1.59, areal, -312, -460, 727, accel, 936, -236, 8821, gyro, 0, 3, 1
2021-01-08_17-37-50-538, ypr, -28.97, 8.58, 1.71, areal, -248, 162, -77, accel, 974, 404, 8020, gyro, 1, 3, 0
2021-01-08_17-37-50-563, ypr, -28.95, 8.49, 1.75, areal, -212, 258, -619, accel, 997, 506, 7480, gyro, -2, 2, -1
2021-01-08_17-37-50-589, ypr, -28.87, 8.37, 1.62, areal, -397, -325, 442, accel, 795, -97, 8545, gyro, -2, -1, -2
2021-01-08_17-37-50-616, ypr, -28.79, 8.36, 1.54, areal, -216, -432, 428, accel, 975, -214, 8531, gyro, 2, -2, -3
2021-01-08_17-37-50-641, ypr, -28.73, 8.44, 1.64, areal, -1, -37, 179, accel, 1201, 194, 8280, gyro, 2, -4, -4
2021-01-08_17-37-50-667, ypr, -28.57, 8.65, 1.77, areal, 199, 36, -115, accel, 1432, 287, 7981, gyro, 0, -5, -6
2021-01-08_17-37-50-691, ypr, -28.44, 8.82, 1.64, areal, 251, -758, -166, accel, 1508, -527, 7926, gyro, -1, -4, -6
2021-01-08_17-37-50-718, ypr, -28.24, 9.02, 1.57, areal, 292, -505, 198, accel, 1577, -284, 8287, gyro, 2, -6, -5
2021-01-08_17-37-50-743, ypr, -28.08, 9.15, 1.73, areal, 66, 146, 104, accel, 1369, 391, 8189, gyro, 0, -5, -7
2021-01-08_17-37-50-768, ypr, -27.81, 9.33, 1.85, areal, -101, -61, 156, accel, 1227, 200, 8237, gyro, 1, -6, -9
2021-01-08_17-37-50-793, ypr, -27.60, 9.45, 1.81, areal, -232, -442, -83, accel, 1113, -187, 7994, gyro, -1, -5, -8
2021-01-08_17-37-50-820, ypr, -27.33, 9.55, 1.80, areal, -577, -286, 593, accel, 781, -33, 8669, gyro, 1, -6, -7
2021-01-08_17-37-50-851, ypr, -27.14, 9.58, 1.92, areal, -798, -137, -85, accel, 566, 133, 7988, gyro, 0, -3, -5
2021-01-08_17-37-50-878, ypr, -27.05, 9.44, 1.86, areal, -1075, -242, 56, accel, 268, 20, 8134, gyro, -2, -1, -1
2021-01-08_17-37-50-904, ypr, -27.06, 9.27, 1.80, areal, -1129, -247, 335, accel, 189, 6, 8417, gyro, -1, 1, 1
2021-01-08_17-37-50-929, ypr, -27.21, 8.89, 1.71, areal, -1225, -309, 286, accel, 40, -69, 8377, gyro, 0, 3, 5
2021-01-08_17-37-50-953, ypr, -27.35, 8.68, 1.63, areal, -1098, -353, -430, accel, 138, -124, 7665, gyro, -2, 5, 5
2021-01-08_17-37-50-980, ypr, -27.61, 8.28, 1.44, areal, -910, -222, 61, accel, 269, -18, 8167, gyro, -3, 6, 7
2021-01-08_17-37-51-006, ypr, -27.99, 7.89, 1.30, areal, -118, -58, 575, accel, 1006, 125, 8689, gyro, -2, 9, 10
2021-01-08_17-37-51-030, ypr, -28.27, 7.67, 1.19, areal, 364, -173, 89, accel, 1457, -5, 8207, gyro, -3, 13, 10
2021-01-08_17-37-51-056, ypr, -28.64, 7.27, 0.98, areal, 567, -247, 238, accel, 1604, -109, 8364, gyro, -3, 10, 8
2021-01-08_17-37-51-080, ypr, -28.84, 7.05, 0.87, areal, 635, -242, 357, accel, 1641, -119, 8487, gyro, -1, 9, 6
2021-01-08_17-37-51-106, ypr, -29.03, 6.83, 0.84, areal, 729, 4, 285, accel, 1704, 124, 8419, gyro, -1, 6, 4
2021-01-08_17-37-51-130, ypr, -29.11, 6.73, 0.80, areal, 663, -38, 285, accel, 1624, 76, 8421, gyro, -2, 6, 1
2021-01-08_17-37-51-158, ypr, -29.15, 6.58, 0.75, areal, 526, -207, 515, accel, 1466, -101, 8653, gyro, 0, 4, 0
2021-01-08_17-37-51-182, ypr, -29.13, 6.45, 0.80, areal, 262, -137, 872, accel, 1183, -24, 9013, gyro, 2, 2, -1
2021-01-08_17-37-51-209, ypr, -29.07, 6.42, 0.93, areal, 218, 33, 9, accel, 1134, 166, 8150, gyro, 1, 0, -3
2021-01-08_17-37-51-232, ypr, -28.98, 6.42, 0.97, areal, 129, -66, -181, accel, 1045, 71, 7958, gyro, 1, -1, -5
2021-01-08_17-37-51-261, ypr, -28.86, 6.50, 0.85, areal, 134, -689, 444, accel, 1062, -569, 8584, gyro, 1, -3, -3
2021-01-08_17-37-51-287, ypr, -28.76, 6.62, 0.91, areal, 127, -107, 61, accel, 1072, 22, 8199, gyro, 1, -1, -4
2021-01-08_17-37-51-313, ypr, -28.66, 6.63, 1.01, areal, -71, -69, 421, accel, 874, 74, 8558, gyro, 1, -4, -4
2021-01-08_17-37-51-339, ypr, -28.47, 6.75, 1.13, areal, -146, 13, -46, accel, 817, 173, 8088, gyro, 1, -3, -6
2021-01-08_17-37-51-368, ypr, -28.25, 6.89, 1.24, areal, -55, 135, -115, accel, 928, 311, 8016, gyro, 0, -4, -6
2021-01-08_17-37-51-392, ypr, -28.12, 6.98, 1.25, areal, -103, -121, 129, accel, 892, 56, 8260, gyro, 0, -4, -5
2021-01-08_17-37-51-419, ypr, -27.88, 7.11, 1.25, areal, -353, -294, -127, accel, 661, -117, 8000, gyro, 1, -6, -7
2021-01-08_17-37-51-447, ypr, -27.61, 7.26, 1.33, areal, -535, -13, -6, accel, 500, 175, 8118, gyro, 0, -7, -7
2021-01-08_17-37-51-477, ypr, -27.32, 7.48, 1.40, areal, -580, -102, 218, accel, 486, 97, 8339, gyro, 0, -9, -7
2021-01-08_17-37-51-503, ypr, -27.16, 7.67, 1.41, areal, -535, -266, 102, accel, 557, -67, 8219, gyro, 1, -9, -7
2021-01-08_17-37-51-530, ypr, -26.93, 7.93, 1.44, areal, -273, -143, 155, accel, 857, 60, 8267, gyro, 0, -7, -6
2021-01-08_17-37-51-558, ypr, -26.76, 8.11, 1.42, areal, -41, -262, -123, accel, 1115, -61, 7985, gyro, -2, -2, -4
2021-01-08_17-37-51-586, ypr, -26.66, 8.14, 1.16, areal, -285, -587, 169, accel, 875, -423, 8278, gyro, -3, -3, -2
2021-01-08_17-37-51-612, ypr, -26.60, 8.15, 1.13, areal, -377, -369, 1286, accel, 784, -210, 9395, gyro, 1, -6, -3
2021-01-08_17-37-51-639, ypr, -26.50, 8.44, 1.38, areal, 121, 276, -211, accel, 1324, 472, 7890, gyro, 1, -5, -4
2021-01-08_17-37-51-663, ypr, -26.43, 8.66, 1.36, areal, 393, -18, -276, accel, 1626, 174, 7820, gyro, -2, -5, -4
2021-01-08_17-37-51-689, ypr, -26.30, 8.86, 1.33, areal, 444, -120, 501, accel, 1706, 67, 8594, gyro, 0, -3, -4
2021-01-08_17-37-51-714, ypr, -26.21, 8.93, 1.31, areal, 234, -387, 116, accel, 1506, -202, 8208, gyro, 1, -2, -4
2021-01-08_17-37-51-739, ypr, -26.06, 8.99, 1.32, areal, -180, -145, -134, accel, 1099, 41, 7955, gyro, -1, -4, -5
2021-01-08_17-37-51-770, ypr, -25.84, 9.12, 1.45, areal, -496, 179, 318, accel, 802, 384, 8405, gyro, 0, -8, -6
2021-01-08_17-37-51-796, ypr, -25.58, 9.33, 1.46, areal, -412, -395, 186, accel, 916, -189, 8268, gyro, 2, -7, -8
2021-01-08_17-37-51-822, ypr, -25.37, 9.54, 1.48, areal, -328, -456, -126, accel, 1029, -248, 7950, gyro, 1, -9, -8
2021-01-08_17-37-51-849, ypr, -25.09, 9.83, 1.57, areal, -380, -31, 30, accel, 1018, 190, 8099, gyro, -1, -9, -7
2021-01-08_17-37-51-876, ypr, -24.78, 10.15, 1.66, areal, -329, -109, 468, accel, 1114, 124, 8529, gyro, 2, -10, -10
2021-01-08_17-37-51-901, ypr, -24.55, 10.38, 1.77, areal, -204, -61, 136, accel, 1272, 187, 8191, gyro, 0, -8, -9
2021-01-08_17-37-51-927, ypr, -24.26, 10.66, 1.80, areal, -272, -242, 319, accel, 1243, 10, 8367, gyro, 1, -8, -8
2021-01-08_17-37-51-952, ypr, -24.06, 10.77, 1.87, areal, -565, -137, 686, accel, 966, 125, 8731, gyro, 1, -9, -8
