2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-24-566, ypr, -171.38, 8.30, 1.91, areal, -558, 568, -2144, accel, 624, 838, 5958, gyro, -6, -8, 6
2020-12-04_15-06-24-592, ypr, -171.57, 8.40, 1.77, areal, -804, 355, -1041, accel, 393, 606, 7059, gyro, -5, -7, 8
2020-12-04_15-06-24-617, ypr, -171.99, 8.37, 1.60, areal, -1164, -59, 208, accel, 28, 166, 8311, gyro, 0, -4, 11
2020-12-04_15-06-24-642, ypr, -172.36, 8.32, 1.54, areal, -1148, -261, -87, accel, 36, -43, 8016, gyro, 1, -2, 14
2020-12-04_15-06-24-670, ypr, -173.09, 8.18, 1.37, areal, -865, -346, -1911, accel, 300, -153, 6196, gyro, -2, 4, 18
2020-12-04_15-06-24-696, ypr, -173.87, 8.00, 1.08, areal, -79, 533, -3102, accel, 1061, 687, 5008, gyro, -12, 10, 19
2020-12-04_15-06-24-721, ypr, -174.38, 7.74, 0.72, areal, 173, 664, -2555, accel, 1276, 767, 5562, gyro, -16, 15, 20
2020-12-04_15-06-24-746, ypr, -175.31, 6.92, -0.11, areal, -45, 63, -681, accel, 941, 48, 7451, gyro, -14, 21, 26
2020-12-04_15-06-24-772, ypr, -176.02, 6.15, -0.46, areal, -807, 577, 859, accel, 70, 512, 9004, gyro, -10, 19, 26
2020-12-04_15-06-24-797, ypr, -177.12, 5.25, -0.47, areal, -309, 1297, 1690, accel, 441, 1230, 9848, gyro, -3, 16, 25
2020-12-04_15-06-24-822, ypr, -177.74, 4.92, -0.50, areal, 427, 969, -374, accel, 1130, 898, 7787, gyro, -4, 17, 20
2020-12-04_15-06-24-846, ypr, -178.52, 4.43, -0.97, areal, 1055, 205, -2301, accel, 1688, 67, 5865, gyro, -12, 19, 18
2020-12-04_15-06-24-872, ypr, -179.04, 3.96, -1.47, areal, 1103, -75, -1591, accel, 1669, -285, 6579, gyro, -16, 23, 20
2020-12-04_15-06-24-898, ypr, -179.92, 2.92, -2.08, areal, 748, 1, 1164, accel, 1166, -295, 9340, gyro, -10, 26, 22
2020-12-04_15-06-24-925, ypr, 179.17, 1.86, -2.39, areal, 713, -450, 1163, accel, 980, -792, 9344, gyro, -3, 25, 21
2020-12-04_15-06-24-949, ypr, 178.61, 1.18, -2.57, areal, 511, -644, 796, accel, 681, -1012, 8979, gyro, -1, 22, 19
2020-12-04_15-06-24-976, ypr, 177.89, 0.43, -2.48, areal, 745, 201, 362, accel, 807, -154, 8547, gyro, 2, 19, 14
2020-12-04_15-06-25-000, ypr, 177.56, -0.04, -2.15, areal, 298, 1395, 881, accel, 293, 1088, 9068, gyro, 3, 16, 10
2020-12-04_15-06-25-022, ypr, 177.25, -0.50, -1.56, areal, 187, 2588, 1611, accel, 116, 2366, 9801, gyro, 4, 10, 10
2020-12-04_15-06-25-046, ypr, 176.98, -0.69, -1.23, areal, 503, 720, 396, accel, 405, 545, 8587, gyro, 5, 6, 3
2020-12-04_15-06-25-069, ypr, 176.93, -0.82, -1.31, areal, 190, -978, 294, accel, 73, -1166, 8484, gyro, 8, 2, 0
2020-12-04_15-06-25-095, ypr, 177.01, -0.62, -1.36, areal, 632, -2375, -476, accel, 543, -2569, 7714, gyro, 13, -6, -4
2020-12-04_15-06-25-120, ypr, 177.14, -0.30, -1.22, areal, 750, -1619, -1227, accel, 708, -1794, 6963, gyro, 11, -7, -5
2020-12-04_15-06-25-146, ypr, 177.18, 0.06, -0.03, areal, 1157, 2806, 1066, accel, 1166, 2802, 9259, gyro, 7, -2, 0
2020-12-04_15-06-25-169, ypr, 177.10, 0.29, 0.48, areal, 2024, 2281, -704, accel, 2065, 2350, 7488, gyro, 2, 6, 3
2020-12-04_15-06-25-191, ypr, 176.91, 0.15, 0.13, areal, 1500, -630, -2971, accel, 1522, -612, 5221, gyro, -7, 14, 8
2020-12-04_15-06-25-216, ypr, 176.41, -0.57, -1.12, areal, 55, -2537, -2357, accel, -27, -2698, 5833, gyro, -12, 15, 14
2020-12-04_15-06-25-241, ypr, 175.91, -1.13, -1.32, areal, -274, -744, 986, accel, -436, -933, 9175, gyro, -8, 15, 18
2020-12-04_15-06-25-269, ypr, 175.21, -1.82, -0.91, areal, 930, 1131, -1970, accel, 670, 1001, 6217, gyro, -6, 23, 16
2020-12-04_15-06-25-297, ypr, 174.39, -2.62, -1.99, areal, 1919, -2190, -5458, accel, 1544, -2475, 2720, gyro, -19, 28, 19
2020-12-04_15-06-25-323, ypr, 173.86, -3.39, -2.91, areal, 32, -1290, -1736, accel, -452, -1706, 6431, gyro, -21, 25, 17
2020-12-04_15-06-25-349, ypr, 172.88, -4.58, -1.71, areal, 701, 3664, 1872, accel, 48, 3420, 10035, gyro, 13, 25, 21
2020-12-04_15-06-25-373, ypr, 172.46, -4.80, -0.90, areal, 3215, 3709, -4934, accel, 2530, 3581, 3228, gyro, -1, 28, 14
2020-12-04_15-06-25-398, ypr, 171.80, -5.67, -1.50, areal, 1379, 1414, -1818, accel, 570, 1200, 6331, gyro, -12, 14, 15
2020-12-04_15-06-25-425, ypr, 171.44, -5.50, -1.13, areal, 3922, 1201, -680, accel, 3137, 1040, 7473, gyro, 5, 11, -3
2020-12-04_15-06-25-449, ypr, 171.83, -4.99, -1.10, areal, 5498, 280, -5905, accel, 4786, 124, 2254, gyro, 2, 5, -18
2020-12-04_15-06-25-476, ypr, 172.95, -4.38, -1.92, areal, 3059, -1946, -4137, accel, 2434, -2220, 4026, gyro, 3, -13, -30
2020-12-04_15-06-25-501, ypr, 173.62, -3.89, -1.15, areal, 1680, 2227, 1539, accel, 1125, 2064, 9711, gyro, 18, -20, -21
2020-12-04_15-06-25-527, ypr, 174.88, -1.94, 1.78, areal, 4508, 6376, -1903, accel, 4231, 6630, 6281, gyro, 33, -28, -37
2020-12-04_15-06-25-551, ypr, 176.04, -0.56, 2.67, areal, 3960, 1655, -5644, accel, 3880, 2037, 2539, gyro, 23, -39, -47
2020-12-04_15-06-25-578, ypr, 178.20, 2.03, 2.80, areal, 3070, -231, -8616, accel, 3361, 168, -439, gyro, 12, -52, -55
2020-12-04_15-06-25-605, ypr, -179.67, 4.49, 5.49, areal, 1989, 8153, -2036, accel, 2631, 8935, 6093, gyro, 15, -60, -51
2020-12-04_15-06-25-629, ypr, -178.39, 6.36, 6.81, areal, 3558, 5191, -7767, accel, 4466, 6156, 317, gyro, 7, -52, -50
2020-12-04_15-06-25-656, ypr, -176.20, 9.78, 5.93, areal, 5812, -4286, -8662, accel, 7203, -3453, -632, gyro, 2, -36, -59
2020-12-04_15-06-25-681, ypr, -174.44, 10.02, 5.78, areal, -2086, -2713, -8584, accel, -661, -1902, -558, gyro, -12, -36, -53
2020-12-04_15-06-25-710, ypr, -174.90, 10.46, 5.64, areal, -1835, 2721, 1179, accel, -348, 3513, 9197, gyro, 2, -13, 17
2020-12-04_15-06-25-735, ypr, -175.58, 11.71, 6.37, areal, 2161, 1716, -4560, accel, 3825, 2606, 3412, gyro, -5, -7, 21
2020-12-04_15-06-25-760, ypr, -175.87, 12.31, 5.53, areal, 1565, -1604, -7315, accel, 3312, -833, 651, gyro, -17, 7, 9
2020-12-04_15-06-25-787, ypr, -176.83, 10.24, 4.71, areal, -7229, 1904, 1237, accel, -5772, 2567, 9273, gyro, -3, 6, 49
2020-12-04_15-06-25-811, ypr, -178.47, 9.26, 5.25, areal, -6852, 1631, 1731, accel, -5534, 2371, 9784, gyro, 18, -7, 60
2020-12-04_15-06-25-837, ypr, 178.79, 9.09, 4.27, areal, -3826, -4214, 258, accel, -2533, -3613, 8325, gyro, 4, 11, 73
2020-12-04_15-06-25-861, ypr, 176.52, 8.83, 3.08, areal, -1487, -5940, -1524, accel, -230, -5505, 6560, gyro, 9, 18, 75
2020-12-04_15-06-25-888, ypr, 173.07, 7.65, 1.06, areal, -984, -8661, -2167, accel, 106, -8511, 5950, gyro, 4, 36, 90
2020-12-04_15-06-25-911, ypr, 170.60, 6.74, 0.26, areal, -405, -6436, -3398, accel, 556, -6400, 4737, gyro, -4, 37, 87
2020-12-04_15-06-25-938, ypr, 166.61, 4.77, -1.71, areal, 684, -7570, -2287, accel, 1365, -7813, 5873, gyro, -1, 54, 97
2020-12-04_15-06-25-962, ypr, 163.96, 3.28, -2.71, areal, 697, -2808, -8610, accel, 1167, -3196, -441, gyro, -12, 61, 98
2020-12-04_15-06-25-989, ypr, 160.63, 0.87, -3.98, areal, -456, 5865, -15110, accel, -332, 5298, -6939, gyro, -129, 43, 77
2020-12-04_15-06-26-016, ypr, 156.71, -4.07, -6.66, areal, -8288, 8410, -986, accel, -8870, 7463, 7130, gyro, -27, 62, 115
2020-12-04_15-06-26-042, ypr, 153.45, -6.34, -4.99, areal, -9531, 4365, 1573, accel, -10436, 3657, 9685, gyro, 21, 28, 81
2020-12-04_15-06-26-069, ypr, 148.17, -9.48, -4.66, areal, -1330, 1727, -553, accel, -2681, 1071, 7500, gyro, 16, 57, 145
2020-12-04_15-06-26-095, ypr, 143.36, -11.97, -3.93, areal, -2357, 2418, 928, accel, -4056, 1870, 8924, gyro, -5, 87, 125
2020-12-04_15-06-26-121, ypr, 138.71, -12.81, -6.18, areal, -1657, -3355, -4830, accel, -3474, -4216, 3111, gyro, -208, -77, 121
2020-12-04_15-06-26-148, ypr, 124.08, -23.16, -15.37, areal, -1481, -2249, -4499, accel, -4703, -4246, 2763, gyro, -387, 315, 474
2020-12-04_15-06-26-176, ypr, 113.14, -35.99, -27.64, areal, 7938, 5009, -11351, accel, 3124, 1934, -5480, gyro, -412, 188, 130
2020-12-04_15-06-26-201, ypr, 113.53, -42.85, -42.10, areal, 3859, -2468, -10770, accel, -1711, -6494, -6314, gyro, -401, 249, 89
2020-12-04_15-06-26-229, ypr, 120.94, -46.60, -65.62, areal, 10323, 958, -12703, accel, 4372, -4168, -10380, gyro, -327, 136, -52
2020-12-04_15-06-26-256, ypr, 134.32, -38.95, -80.21, areal, -70, -5260, -982, accel, -5220, -11538, 100, gyro, -184, -212, -324
2020-12-04_15-06-26-283, ypr, 138.68, -27.68, -77.29, areal, -1737, -5517, 5996, accel, -5543, -12594, 7592, gyro, -116, -330, -355
2020-12-04_15-06-26-310, ypr, 143.65, -5.97, -76.33, areal, 3765, 1974, 808, accel, 2914, -5942, 2734, gyro, -75, -510, -560
2020-12-04_15-06-26-336, ypr, 96.90, 15.41, -76.73, areal, -4995, -2530, 2901, accel, -2819, -10217, 4714, gyro, 68, -515, -322
2020-12-04_15-06-26-361, ypr, 50.38, 30.00, -82.37, areal, 214, 4153, -353, accel, 4311, -2878, 588, gyro, 25, -615, -378
2020-12-04_15-06-26-387, ypr, 52.04, 126.42, -91.83, areal, 5001, 8950, -146, accel, 11594, 4089, -302, gyro, 102, -413, -524
2020-12-04_15-06-26-411, ypr, 56.90, 113.72, -118.26, areal, 6268, 2090, 2171, accel, 13769, -813, 611, gyro, 83, -361, -492
2020-12-04_15-06-26-436, ypr, 60.20, 111.09, -139.33, areal, -9799, -6464, 6513, accel, -2155, -8386, 4277, gyro, -46, -131, -146
2020-12-04_15-06-26-462, ypr, 61.06, 110.39, -152.28, areal, -2885, -577, 2871, accel, 4793, -1905, 345, gyro, -111, -74, -81
2020-12-04_15-06-26-488, ypr, 62.52, 106.92, -141.67, areal, -6460, -7984, 7510, accel, 1377, -9463, 5640, gyro, -93, 124, 3
2020-12-04_15-06-26-517, ypr, 60.81, 106.35, -142.95, areal, -8266, -4118, 4468, accel, -405, -5508, 2628, gyro, -96, 82, 7
2020-12-04_15-06-26-542, ypr, 62.01, 104.90, -132.93, areal, -9695, -5798, 4008, accel, -1778, -7341, 2573, gyro, -85, 74, 20
2020-12-04_15-06-26-569, ypr, 63.72, 105.44, -115.72, areal, -5409, -5202, 6443, accel, 2487, -7168, 5497, gyro, 170, 94, 130
2020-12-04_15-06-26-592, ypr, 63.61, 105.86, -117.86, areal, -9771, 5647, -3524, accel, -1891, 3668, -4570, gyro, 118, -68, -28
2020-12-04_15-06-26-621, ypr, 61.05, 107.33, -157.84, areal, -244, 11603, -8628, accel, 7577, 10683, -10889, gyro, 14, -58, -243
2020-12-04_15-06-26-648, ypr, 60.47, 110.20, -178.14, areal, -8303, -520, 1753, accel, -615, -612, -1074, gyro, -18, -53, -36
2020-12-04_15-06-26-677, ypr, 60.88, 108.30, -175.36, areal, -6995, -511, 845, accel, 782, -720, -1719, gyro, -29, -29, -50
2020-12-04_15-06-26-702, ypr, 59.69, 109.26, -178.86, areal, -6505, -5434, 5741, accel, 1228, -5488, 3039, gyro, -33, -8, -32
2020-12-04_15-06-26-729, ypr, 59.81, 108.08, -175.81, areal, -11174, -8074, 6856, accel, -3387, -8260, 4321, gyro, -20, -12, -26
2020-12-04_15-06-26-756, ypr, 59.22, 108.15, -179.12, areal, -9541, -5940, 5334, accel, -1757, -5980, 2782, gyro, -40, 22, -14
2020-12-04_15-06-26-781, ypr, 59.35, 107.05, -174.07, areal, -13408, -9770, 9656, accel, -5576, -10018, 7267, gyro, 8, -1, 10
2020-12-04_15-06-26-809, ypr, 59.20, 106.94, -169.39, areal, -11211, -5941, 6454, accel, -3374, -6381, 4108, gyro, 9, 0, 12
2020-12-04_15-06-26-836, ypr, 58.96, 106.93, -158.36, areal, -9992, -7054, 7913, accel, -2155, -7934, 5696, gyro, 30, -2, 24
2020-12-04_15-06-26-861, ypr, 58.76, 107.21, -152.67, areal, -9750, -6365, 6625, accel, -1925, -7478, 4472, gyro, 29, -5, 26
2020-12-04_15-06-26-888, ypr, 58.04, 108.39, -143.00, areal, -9757, -3915, 5629, accel, -1984, -5471, 3565, gyro, 49, -7, 42
2020-12-04_15-06-26-913, ypr, 57.29, 109.59, -139.69, areal, -9384, -2130, 4292, accel, -1666, -3908, 2198, gyro, 55, -25, 36
2020-12-04_15-06-26-941, ypr, 57.20, 110.37, -138.44, areal, -1316, 6546, -1412, accel, 6363, 4655, -3546, gyro, 30, 1, 32
2020-12-04_15-06-26-966, ypr, 58.30, 109.31, -145.14, areal, 3144, 13176, -7466, accel, 10876, 11627, -9690, gyro, -8, 35, 8
2020-12-04_15-06-26-991, ypr, 59.37, 108.41, -147.79, areal, -1602, 8685, -3992, accel, 6170, 7306, -6182, gyro, -9, 25, -10
2020-12-04_15-06-27-019, ypr, 59.80, 108.04, -141.05, areal, -5307, -1726, 2823, accel, 2483, -3321, 851, gyro, -5, 34, 9
2020-12-04_15-06-27-044, ypr, 60.59, 107.55, -135.65, areal, -6252, -2723, 3311, accel, 1559, -4451, 1545, gyro, -7, 35, 6
2020-12-04_15-06-27-070, ypr, 60.73, 107.84, -128.10, areal, -7067, -4485, 3093, accel, 731, -6461, 1544, gyro, 4, 26, 18
2020-12-04_15-06-27-096, ypr, 60.79, 107.56, -129.11, areal, -2397, 1802, -3332, accel, 5414, -115, -4892, gyro, -12, 21, 3
2020-12-04_15-06-27-122, ypr, 60.64, 107.55, -128.57, areal, -3555, 1245, -3077, accel, 4256, -686, -4618, gyro, -7, 26, 15
2020-12-04_15-06-27-148, ypr, 60.08, 107.95, -127.25, areal, -5367, -1035, 233, accel, 2426, -3046, -1295, gyro, -5, -15, -12
2020-12-04_15-06-27-177, ypr, 60.02, 108.52, -123.11, areal, -4903, -3284, 3072, accel, 2864, -5464, 1651, gyro, 0, 16, 16
2020-12-04_15-06-27-201, ypr, 60.26, 108.61, -121.04, areal, -4351, -1129, 2033, accel, 3413, -3370, 685, gyro, 0, 4, 3
2020-12-04_15-06-27-227, ypr, 60.09, 108.52, -122.60, areal, -3883, 1533, -162, accel, 3884, -659, -1565, gyro, 1, 1, 3
2020-12-04_15-06-27-253, ypr, 60.03, 108.44, -123.44, areal, -3437, 1475, -114, accel, 4335, -687, -1543, gyro, -3, -5, -5
2020-12-04_15-06-27-280, ypr, 59.79, 108.70, -122.72, areal, -4339, -754, 1146, accel, 3421, -2965, -274, gyro, -1, 0, -1
2020-12-04_15-06-27-307, ypr, 59.45, 108.94, -122.70, areal, -4980, -123, 816, accel, 2769, -2361, -620, gyro, -1, -4, -3
2020-12-04_15-06-27-333, ypr, 59.30, 109.06, -122.60, areal, -4805, 244, 1000, accel, 2938, -2009, -441, gyro, 0, -1, 1
2020-12-04_15-06-27-360, ypr, 59.43, 109.04, -122.18, areal, -4393, 374, 1544, accel, 3351, -1888, 121, gyro, 0, -2, -2
2020-12-04_15-06-27-386, ypr, 59.38, 109.16, -121.58, areal, -4772, 208, 1170, accel, 2966, -2083, -238, gyro, -1, 1, 0
2020-12-04_15-06-27-411, ypr, 59.27, 109.30, -121.12, areal, -4842, 202, 1078, accel, 2890, -2116, -321, gyro, 0, 2, 2
2020-12-04_15-06-27-438, ypr, 59.21, 109.43, -120.63, areal, -4420, 306, 1031, accel, 3306, -2038, -357, gyro, 0, -1, 0
2020-12-04_15-06-27-462, ypr, 59.15, 109.50, -120.47, areal, -4316, 453, 764, accel, 3407, -1903, -622, gyro, 0, 1, 0
2020-12-04_15-06-27-489, ypr, 58.94, 109.64, -120.43, areal, -4416, 384, 723, accel, 3300, -1990, -671, gyro, -1, -1, -1
2020-12-04_15-06-27-513, ypr, 58.86, 109.73, -120.22, areal, -4444, 271, 902, accel, 3267, -2118, -489, gyro, -1, -1, -1
2020-12-04_15-06-27-542, ypr, 58.76, 109.85, -119.90, areal, -4547, 410, 1045, accel, 3158, -2001, -342, gyro, -1, -1, 0
2020-12-04_15-06-27-568, ypr, 58.70, 109.97, -119.48, areal, -4541, 320, 1142, accel, 3159, -2115, -234, gyro, 0, 0, 0
2020-12-04_15-06-27-593, ypr, 58.64, 110.06, -119.16, areal, -4575, 394, 1038, accel, 3120, -2060, -331, gyro, 0, 1, 0
2020-12-04_15-06-27-618, ypr, 58.56, 110.18, -118.79, areal, -4473, 458, 963, accel, 3216, -2019, -398, gyro, 0, 0, 0
2020-12-04_15-06-27-643, ypr, 58.49, 110.27, -118.62, areal, -4419, 464, 870, accel, 3266, -2027, -489, gyro, 0, 0, 0
2020-12-04_15-06-27-669, ypr, 58.34, 110.40, -118.46, areal, -4405, 527, 794, accel, 3274, -1983, -566, gyro, -1, -1, -1
2020-12-04_15-06-27-696, ypr, 58.25, 110.51, -118.20, areal, -4429, 507, 946, accel, 3244, -2022, -410, gyro, -1, -1, -1
2020-12-04_15-06-27-722, ypr, 58.20, 110.59, -117.99, areal, -4505, 484, 1008, accel, 3163, -2059, -343, gyro, -1, -1, -1
2020-12-04_15-06-27-750, ypr, 58.12, 110.72, -117.61, areal, -4496, 496, 1037, accel, 3166, -2071, -305, gyro, 0, 0, 0
2020-12-04_15-06-27-776, ypr, 58.04, 110.83, -117.27, areal, -4445, 568, 945, accel, 3211, -2022, -389, gyro, 0, 0, 0
2020-12-04_15-06-27-800, ypr, 57.98, 110.91, -117.07, areal, -4428, 576, 893, accel, 3225, -2028, -438, gyro, 0, 0, 0
2020-12-04_15-06-27-827, ypr, 57.87, 111.04, -116.85, areal, -4400, 603, 828, accel, 3246, -2021, -500, gyro, -1, -1, -1
2020-12-04_15-06-27-852, ypr, 57.79, 111.12, -116.75, areal, -4383, 631, 846, accel, 3259, -2004, -482, gyro, -1, -1, -1
2020-12-04_15-06-27-880, ypr, 57.70, 111.23, -116.50, areal, -4424, 611, 934, accel, 3212, -2043, -389, gyro, -1, 0, -1
2020-12-04_15-06-27-908, ypr, 57.62, 111.35, -116.18, areal, -4466, 610, 976, accel, 3164, -2066, -339, gyro, 0, 0, 0
2020-12-04_15-06-27-931, ypr, 57.57, 111.43, -115.97, areal, -4441, 645, 957, accel, 3185, -2046, -353, gyro, 0, 0, 0
2020-12-04_15-06-27-958, ypr, 57.49, 111.54, -115.71, areal, -4403, 690, 881, accel, 3217, -2020, -424, gyro, -1, 0, 0
2020-12-04_15-06-27-983, ypr, 57.42, 111.62, -115.58, areal, -4384, 705, 850, accel, 3232, -2017, -453, gyro, 0, 0, 0
2020-12-04_15-06-28-008, ypr, 57.33, 111.74, -115.37, areal, -4372, 719, 842, accel, 3237, -2022, -458, gyro, -1, -1, -1
2020-12-04_15-06-28-034, ypr, 57.27, 111.81, -115.24, areal, -4383, 728, 867, accel, 3223, -2024, -430, gyro, -1, -1, -1
2020-12-04_15-06-28-062, ypr, 57.19, 111.92, -114.99, areal, -4403, 731, 906, accel, 3197, -2040, -386, gyro, -1, 0, 0
2020-12-04_15-06-28-089, ypr, 57.12, 112.03, -114.72, areal, -4403, 736, 921, accel, 3190, -2055, -364, gyro, 0, 0, 0
2020-12-04_15-06-28-113, ypr, 57.06, 112.12, -114.55, areal, -4386, 764, 884, accel, 3203, -2041, -397, gyro, 0, 0, 0
2020-12-04_15-06-28-138, ypr, 56.97, 112.22, -114.36, areal, -4358, 799, 819, accel, 3225, -2023, -458, gyro, -1, 0, 0
2020-12-04_15-06-28-164, ypr, 56.90, 112.30, -114.24, areal, -4349, 819, 814, accel, 3230, -2015, -462, gyro, -1, 0, 0
2020-12-04_15-06-28-189, ypr, 56.82, 112.40, -114.04, areal, -4362, 821, 841, accel, 3212, -2030, -431, gyro, -1, 0, -1
2020-12-04_15-06-28-214, ypr, 56.77, 112.48, -113.91, areal, -4363, 825, 869, accel, 3206, -2038, -400, gyro, -1, 0, 0
2020-12-04_15-06-28-239, ypr, 56.69, 112.58, -113.67, areal, -4362, 844, 878, accel, 3202, -2037, -385, gyro, 0, 0, 0
2020-12-04_15-06-28-263, ypr, 56.64, 112.66, -113.53, areal, -4362, 857, 868, accel, 3198, -2036, -392, gyro, 0, 0, 0
2020-12-04_15-06-28-288, ypr, 56.55, 112.77, -113.34, areal, -4344, 880, 827, accel, 3210, -2031, -429, gyro, 0, 0, 0
2020-12-04_15-06-28-311, ypr, 56.50, 112.84, -113.22, areal, -4329, 901, 814, accel, 3221, -2020, -439, gyro, -1, 0, 0
2020-12-04_15-06-28-338, ypr, 56.42, 112.94, -113.05, areal, -4331, 917, 809, accel, 3213, -2021, -440, gyro, -1, 0, 0
2020-12-04_15-06-28-366, ypr, 56.34, 113.05, -112.86, areal, -4334, 916, 839, accel, 3204, -2039, -406, gyro, -1, 0, 0
2020-12-04_15-06-28-390, ypr, 56.29, 113.11, -112.73, areal, -4335, 926, 854, accel, 3200, -2040, -388, gyro, -1, 0, 0
2020-12-04_15-06-28-417, ypr, 56.22, 113.22, -112.54, areal, -4321, 944, 837, accel, 3208, -2038, -400, gyro, 0, 0, 0
2020-12-04_15-06-28-440, ypr, 56.18, 113.28, -112.39, areal, -4311, 963, 821, accel, 3214, -2030, -412, gyro, 0, 0, 0
2020-12-04_15-06-28-464, ypr, 56.12, 113.35, -112.29, areal, -4301, 978, 801, accel, 3220, -2026, -430, gyro, -1, 0, 0
2020-12-04_15-06-28-489, ypr, 56.04, 113.45, -112.13, areal, -4296, 999, 790, accel, 3220, -2021, -438, gyro, -1, 0, 0
2020-12-04_15-06-28-513, ypr, 55.99, 113.52, -112.03, areal, -4295, 1003, 794, accel, 3216, -2027, -431, gyro, -1, 0, 0
2020-12-04_15-06-28-539, ypr, 55.91, 113.62, -111.86, areal, -4303, 1012, 823, accel, 3203, -2034, -399, gyro, 0, 0, 0
2020-12-04_15-06-28-562, ypr, 55.88, 113.68, -111.72, areal, -4295, 1016, 825, accel, 3207, -2040, -392, gyro, 0, 0, 0
2020-12-04_15-06-28-588, ypr, 55.80, 113.78, -111.56, areal, -4290, 1035, 803, accel, 3207, -2037, -410, gyro, -1, 0, 0
2020-12-04_15-06-28-612, ypr, 55.75, 113.85, -111.45, areal, -4274, 1051, 790, accel, 3219, -2031, -421, gyro, 0, 0, 0
2020-12-04_15-06-28-637, ypr, 55.68, 113.94, -111.31, areal, -4266, 1067, 778, accel, 3221, -2030, -430, gyro, -1, 0, 0
2020-12-04_15-06-28-666, ypr, 55.61, 114.04, -111.17, areal, -4268, 1072, 774, accel, 3213, -2039, -430, gyro, -1, 0, 0
2020-12-04_15-06-28-691, ypr, 55.55, 114.10, -111.07, areal, -4268, 1087, 775, accel, 3210, -2035, -427, gyro, -1, 0, 0
2020-12-04_15-06-28-718, ypr, 55.49, 114.19, -110.92, areal, -4266, 1099, 791, accel, 3206, -2037, -407, gyro, -1, 0, 0
2020-12-04_15-06-28-743, ypr, 55.44, 114.26, -110.82, areal, -4252, 1110, 797, accel, 3217, -2036, -399, gyro, -1, 0, 0
2020-12-04_15-06-28-769, ypr, 55.39, 114.35, -110.66, areal, -4244, 1131, 772, accel, 3220, -2029, -419, gyro, -1, 0, 0
2020-12-04_15-06-28-797, ypr, 55.31, 114.44, -110.53, areal, -4238, 1138, 757, accel, 3220, -2036, -431, gyro, 0, 0, 0
2020-12-04_15-06-28-820, ypr, 55.27, 114.50, -110.44, areal, -4239, 1147, 771, accel, 3215, -2036, -415, gyro, -1, 0, 0
2020-12-04_15-06-28-848, ypr, 55.20, 114.59, -110.29, areal, -4235, 1161, 773, accel, 3214, -2036, -409, gyro, -1, 0, 0
2020-12-04_15-06-28-872, ypr, 55.16, 114.65, -110.20, areal, -4234, 1169, 763, accel, 3211, -2037, -416, gyro, -1, 0, 0
2020-12-04_15-06-28-899, ypr, 55.09, 114.74, -110.07, areal, -4234, 1179, 757, accel, 3206, -2041, -419, gyro, -1, 0, 0
2020-12-04_15-06-28-925, ypr, 55.05, 114.80, -109.98, areal, -4227, 1187, 755, accel, 3209, -2042, -419, gyro, -1, 0, 0
2020-12-04_15-06-28-950, ypr, 54.98, 114.89, -109.85, areal, -4215, 1211, 740, accel, 3216, -2031, -431, gyro, 0, 0, 0
2020-12-04_15-06-28-978, ypr, 54.91, 114.98, -109.73, areal, -4211, 1220, 740, accel, 3215, -2036, -428, gyro, -1, 0, 0
2020-12-04_15-06-29-002, ypr, 54.87, 115.03, -109.65, areal, -4212, 1228, 746, accel, 3210, -2036, -419, gyro, -1, 0, 0
2020-12-04_15-06-29-028, ypr, 54.80, 115.12, -109.52, areal, -4202, 1239, 753, accel, 3215, -2039, -409, gyro, -1, 0, 0
2020-12-04_15-06-29-052, ypr, 54.77, 115.17, -109.44, areal, -4206, 1250, 751, accel, 3208, -2036, -408, gyro, -1, 0, 0
2020-12-04_15-06-29-080, ypr, 54.72, 115.26, -109.31, areal, -4199, 1266, 738, accel, 3210, -2032, -418, gyro, 0, 0, 0
2020-12-04_15-06-29-104, ypr, 54.68, 115.31, -109.23, areal, -4194, 1276, 729, accel, 3211, -2031, -424, gyro, -1, 0, 0
2020-12-04_15-06-29-130, ypr, 54.61, 115.40, -109.11, areal, -4189, 1287, 728, accel, 3211, -2032, -422, gyro, -1, 0, 0
2020-12-04_15-06-29-154, ypr, 54.58, 115.45, -109.03, areal, -4187, 1301, 729, accel, 3210, -2027, -419, gyro, -1, 0, 0
2020-12-04_15-06-29-181, ypr, 54.52, 115.53, -108.93, areal, -4182, 1308, 727, accel, 3210, -2032, -418, gyro, -1, 0, 0
2020-12-04_15-06-29-209, ypr, 54.45, 115.61, -108.81, areal, -4174, 1313, 730, accel, 3213, -2039, -411, gyro, -1, 0, 0
2020-12-04_15-06-29-233, ypr, 54.42, 115.66, -108.74, areal, -4168, 1328, 720, accel, 3216, -2032, -419, gyro, 0, 0, 0
2020-12-04_15-06-29-260, ypr, 54.36, 115.75, -108.64, areal, -4159, 1338, 722, accel, 3220, -2033, -415, gyro, -1, 0, 0
2020-12-04_15-06-29-284, ypr, 54.32, 115.79, -108.56, areal, -4162, 1346, 718, accel, 3214, -2033, -416, gyro, -1, 0, 0
2020-12-04_15-06-29-311, ypr, 54.26, 115.88, -108.46, areal, -4162, 1359, 717, accel, 3209, -2032, -415, gyro, -1, 0, 0
