2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2
2021-01-08_17-38-40-521, ypr, -168.42, 2.62, 0.86, areal, 831, 34, -53, accel, 1206, 158, 8129, gyro, 1, -9, -7
2021-01-08_17-38-40-543, ypr, -168.22, 2.98, 1.01, areal, 989, 416, 15, accel, 1415, 561, 8196, gyro, 1, -9, -8
2021-01-08_17-38-40-564, ypr, -167.99, 3.34, 1.08, areal, 1122, 136, 96, accel, 1600, 290, 8274, gyro, 1, -8, -9
2021-01-08_17-38-40-588, ypr, -167.62, 3.89, 1.06, areal, 1164, -243, -235, accel, 1720, -92, 7937, gyro, 0, -8, -9
2021-01-08_17-38-40-617, ypr, -167.24, 4.39, 1.05, areal, 855, -416, 83, accel, 1483, -267, 8250, gyro, 2, -11, -11
2021-01-08_17-38-40-640, ypr, -166.93, 4.76, 1.17, areal, 691, 49, -390, accel, 1371, 217, 7772, gyro, 1, -11, -12
2021-01-08_17-38-40-663, ypr, -166.62, 5.11, 1.32, areal, 523, 386, 291, accel, 1254, 575, 8450, gyro, 1, -13, -12
2021-01-08_17-38-40-685, ypr, -166.28, 5.49, 1.48, areal, 479, 328, 540, accel, 1263, 538, 8693, gyro, 2, -12, -13
2021-01-08_17-38-40-709, ypr, -165.77, 6.07, 1.55, areal, 486, -365, -237, accel, 1353, -145, 7906, gyro, 2, -12, -12
2021-01-08_17-38-40-733, ypr, -165.45, 6.39, 1.58, areal, 185, -368, -224, accel, 1098, -144, 7914, gyro, 1, -13, -11
2021-01-08_17-38-40-758, ypr, -164.99, 6.88, 1.71, areal, -83, -29, 125, accel, 898, 214, 8255, gyro, 2, -14, -13
2021-01-08_17-38-40-780, ypr, -164.65, 7.23, 1.85, areal, -151, -46, -30, accel, 880, 215, 8093, gyro, 2, -14, -12
2021-01-08_17-38-40-803, ypr, -164.33, 7.60, 1.89, areal, -93, -368, -51, accel, 991, -101, 8065, gyro, 2, -14, -12
2021-01-08_17-38-40-829, ypr, -163.88, 8.12, 1.98, areal, -227, -283, 23, accel, 930, -3, 8129, gyro, 1, -13, -10
2021-01-08_17-38-40-852, ypr, -163.63, 8.37, 2.08, areal, -450, -160, 291, accel, 742, 134, 8391, gyro, 4, -13, -9
2021-01-08_17-38-40-874, ypr, -163.39, 8.61, 2.25, areal, -659, -80, -259, accel, 567, 237, 7834, gyro, 2, -12, -9
2021-01-08_17-38-40-899, ypr, -163.05, 9.06, 2.27, areal, -559, -382, -844, accel, 731, -63, 7240, gyro, -1, -11, -8
2021-01-08_17-38-40-928, ypr, -162.79, 9.40, 2.26, areal, -478, -297, 110, accel, 859, 21, 8187, gyro, 1, -11, -6
2021-01-08_17-38-40-951, ypr, -162.60, 9.62, 2.30, areal, -522, -291, -268, accel, 847, 33, 7802, gyro, 1, -10, -7
2021-01-08_17-38-40-974, ypr, -162.44, 9.85, 2.33, areal, -568, -184, -372, accel, 833, 144, 7693, gyro, 0, -11, -6
2021-01-08_17-38-40-998, ypr, -162.18, 10.25, 2.44, areal, -388, 14, -243, accel, 1070, 357, 7811, gyro, 1, -11, -7
2021-01-08_17-38-41-021, ypr, -161.99, 10.50, 2.48, areal, -346, -53, -433, accel, 1147, 295, 7614, gyro, 0, -9, -7
2021-01-08_17-38-41-044, ypr, -161.81, 10.71, 2.49, areal, -387, -110, 8, accel, 1135, 239, 8050, gyro, -1, -10, -6
2021-01-08_17-38-41-068, ypr, -161.58, 11.03, 2.56, areal, -212, -107, -396, accel, 1355, 251, 7637, gyro, 0, -7, -6
2021-01-08_17-38-41-091, ypr, -161.42, 11.17, 2.58, areal, -385, -102, -557, accel, 1202, 259, 7471, gyro, -1, -7, -5
2021-01-08_17-38-41-115, ypr, -161.27, 11.27, 2.56, areal, -570, -152, -223, accel, 1031, 207, 7803, gyro, -1, -8, -5
2021-01-08_17-38-41-140, ypr, -161.07, 11.42, 2.62, areal, -587, 19, -194, accel, 1035, 387, 7827, gyro, 0, -6, -5
2021-01-08_17-38-41-162, ypr, -160.94, 11.53, 2.65, areal, -493, -1, -269, accel, 1145, 370, 7749, gyro, 0, -6, -5
2021-01-08_17-38-41-187, ypr, -160.77, 11.66, 2.64, areal, -546, -149, -389, accel, 1109, 221, 7626, gyro, -1, -5, -4
2021-01-08_17-38-41-214, ypr, -160.65, 11.70, 2.62, areal, -760, -215, -299, accel, 900, 151, 7715, gyro, -1, -5, -5
2021-01-08_17-38-41-239, ypr, -160.44, 11.72, 2.65, areal, -1105, -120, -283, accel, 559, 250, 7730, gyro, 0, -7, -5
2021-01-08_17-38-41-264, ypr, -160.29, 11.79, 2.68, areal, -1126, -132, -388, accel, 548, 242, 7623, gyro, 0, -8, -6
2021-01-08_17-38-41-288, ypr, -160.07, 11.88, 2.70, areal, -1157, -161, 509, accel, 529, 216, 8517, gyro, 1, -8, -5
2021-01-08_17-38-41-311, ypr, -159.92, 11.98, 2.83, areal, -1094, -21, 330, accel, 606, 374, 8335, gyro, 3, -8, -6
2021-01-08_17-38-41-334, ypr, -159.79, 12.10, 2.95, areal, -960, -92, -677, accel, 757, 320, 7322, gyro, 1, -8, -5
2021-01-08_17-38-41-358, ypr, -159.58, 12.29, 2.92, areal, -1121, -356, -677, accel, 622, 51, 7317, gyro, -2, -8, -5
2021-01-08_17-38-41-382, ypr, -159.43, 12.36, 2.90, areal, -1282, -326, -85, accel, 472, 78, 7907, gyro, 0, -10, -5
2021-01-08_17-38-41-405, ypr, -159.27, 12.48, 2.99, areal, -1219, -120, -249, accel, 551, 296, 7738, gyro, 1, -9, -6
2021-01-08_17-38-41-429, ypr, -159.06, 12.70, 3.10, areal, -1104, -119, -428, accel, 696, 312, 7552, gyro, 0, -9, -4
2021-01-08_17-38-41-452, ypr, -158.95, 12.81, 3.09, areal, -1200, -246, -389, accel, 615, 184, 7588, gyro, 0, -8, -4
2021-01-08_17-38-41-477, ypr, -158.84, 12.86, 3.06, areal, -1370, -275, -354, accel, 453, 151, 7622, gyro, -1, -7, -2
2021-01-08_17-38-41-501, ypr, -158.78, 12.88, 3.05, areal, -1395, -211, -269, accel, 431, 213, 7706, gyro, 0, -7, -2
2021-01-08_17-38-41-526, ypr, -158.75, 12.90, 3.05, areal, -1324, -147, -233, accel, 505, 277, 7741, gyro, 0, -6, -1
2021-01-08_17-38-41-552, ypr, -158.77, 12.90, 3.02, areal, -1241, -101, -84, accel, 588, 320, 7891, gyro, -1, -4, 1
2021-01-08_17-38-41-575, ypr, -158.80, 12.89, 3.01, areal, -1150, -8, -420, accel, 677, 411, 7555, gyro, -1, -4, 1
2021-01-08_17-38-41-601, ypr, -158.87, 12.84, 2.87, areal, -1141, -355, -143, accel, 680, 45, 7834, gyro, -2, -3, 2
2021-01-08_17-38-41-624, ypr, -158.91, 12.78, 2.76, areal, -1282, -456, -54, accel, 530, -72, 7926, gyro, 0, -4, 1
2021-01-08_17-38-41-650, ypr, -158.97, 12.69, 2.78, areal, -1429, -18, -388, accel, 370, 369, 7595, gyro, -1, -4, 2
2021-01-08_17-38-41-673, ypr, -159.02, 12.69, 2.78, areal, -1165, 14, -17, accel, 634, 402, 7965, gyro, 0, -5, 1
2021-01-08_17-38-41-697, ypr, -159.04, 12.76, 2.74, areal, -758, -100, -487, accel, 1051, 281, 7494, gyro, -1, -3, 1
2021-01-08_17-38-41-721, ypr, -159.10, 12.78, 2.67, areal, -539, -58, -434, accel, 1273, 313, 7547, gyro, -3, -1, 2
2021-01-08_17-38-41-744, ypr, -159.15, 12.72, 2.63, areal, -631, 203, 126, accel, 1172, 570, 8110, gyro, -2, -1, 1
2021-01-08_17-38-41-768, ypr, -159.18, 12.60, 2.63, areal, -825, 74, 39, accel, 962, 441, 8026, gyro, 0, -2, -1
2021-01-08_17-38-41-790, ypr, -159.14, 12.60, 2.58, areal, -839, -188, -442, accel, 947, 172, 7545, gyro, -2, -3, -2
2021-01-08_17-38-41-813, ypr, -159.08, 12.62, 2.47, areal, -809, -408, -214, accel, 980, -64, 7773, gyro, -2, -5, -2
2021-01-08_17-38-41-842, ypr, -158.97, 12.68, 2.45, areal, -793, -136, -66, accel, 1005, 205, 7919, gyro, 0, -5, -3
2021-01-08_17-38-41-868, ypr, -158.83, 12.72, 2.52, areal, -944, 122, -432, accel, 860, 474, 7551, gyro, -1, -5, -4
2021-01-08_17-38-41-892, ypr, -158.71, 12.74, 2.51, areal, -1118, 57, -310, accel, 688, 408, 7673, gyro, -3, -6, -4
2021-01-08_17-38-41-915, ypr, -158.59, 12.75, 2.45, areal, -1190, -158, -22, accel, 618, 183, 7960, gyro, -1, -6, -4
2021-01-08_17-38-41-942, ypr, -158.43, 12.77, 2.37, areal, -1231, -533, 122, accel, 580, -203, 8105, gyro, 0, -7, -4
2021-01-08_17-38-41-965, ypr, -158.34, 12.83, 2.35, areal, -1250, -487, -105, accel, 568, -161, 7875, gyro, 1, -7, -4
2021-01-08_17-38-41-990, ypr, -158.22, 12.88, 2.47, areal, -1444, 66, -265, accel, 382, 411, 7714, gyro, 0, -8, -3
2021-01-08_17-38-42-013, ypr, -158.12, 12.93, 2.54, areal, -1518, 109, -473, accel, 314, 463, 7504, gyro, -1, -8, -3
2021-01-08_17-38-42-038, ypr, -158.02, 12.99, 2.50, areal, -1454, -204, -309, accel, 387, 144, 7666, gyro, 0, -8, -2
2021-01-08_17-38-42-061, ypr, -157.96, 13.05, 2.49, areal, -1399, -230, -479, accel, 451, 116, 7494, gyro, 0, -7, -2
2021-01-08_17-38-42-084, ypr, -157.94, 13.10, 2.48, areal, -1343, -131, -296, accel, 513, 213, 7676, gyro, 0, -7, 0
2021-01-08_17-38-42-109, ypr, -157.93, 13.18, 2.51, areal, -1267, 35, -375, accel, 600, 385, 7594, gyro, 0, -6, 0
2021-01-08_17-38-42-131, ypr, -157.94, 13.22, 2.51, areal, -1145, 12, -389, accel, 728, 362, 7579, gyro, -1, -5, 0
2021-01-08_17-38-42-159, ypr, -157.97, 13.29, 2.46, areal, -970, -113, -421, accel, 912, 229, 7545, gyro, -1, -5, 1
2021-01-08_17-38-42-182, ypr, -157.99, 13.34, 2.43, areal, -892, -49, -268, accel, 997, 288, 7696, gyro, -1, -5, 1
2021-01-08_17-38-42-208, ypr, -158.01, 13.40, 2.45, areal, -785, 48, -330, accel, 1114, 390, 7632, gyro, -1, -4, 0
2021-01-08_17-38-42-231, ypr, -158.00, 13.45, 2.44, areal, -790, -23, -461, accel, 1115, 316, 7499, gyro, -1, -4, -1
2021-01-08_17-38-42-258, ypr, -158.00, 13.45, 2.35, areal, -1006, -200, -400, accel, 899, 126, 7561, gyro, -1, -4, 0
2021-01-08_17-38-42-281, ypr, -158.00, 13.43, 2.35, areal, -1056, 40, -352, accel, 846, 367, 7609, gyro, -1, -4, 0
2021-01-08_17-38-42-309, ypr, -157.98, 13.45, 2.35, areal, -967, 23, -291, accel, 938, 350, 7670, gyro, -1, -4, 0
2021-01-08_17-38-42-332, ypr, -157.97, 13.48, 2.33, areal, -831, 8, -573, accel, 1078, 333, 7387, gyro, -1, -3, 0
2021-01-08_17-38-42-358, ypr, -158.02, 13.40, 2.22, areal, -878, 66, -407, accel, 1021, 376, 7556, gyro, -4, 0, 2
2021-01-08_17-38-42-380, ypr, -158.10, 13.26, 2.17, areal, -967, 141, -32, accel, 911, 444, 7936, gyro, -3, 1, 3
2021-01-08_17-38-42-402, ypr, -158.18, 13.11, 2.05, areal, -900, -260, -249, accel, 957, 25, 7725, gyro, -2, 2, 3
2021-01-08_17-38-42-425, ypr, -158.30, 12.93, 1.91, areal, -893, -325, -154, accel, 940, -60, 7826, gyro, -2, 3, 4
2021-01-08_17-38-42-452, ypr, -158.52, 12.67, 1.85, areal, -653, 36, -576, accel, 1143, 294, 7413, gyro, -2, 6, 4
2021-01-08_17-38-42-475, ypr, -158.70, 12.38, 1.79, areal, -756, 247, -130, accel, 1000, 497, 7868, gyro, -3, 7, 7
2021-01-08_17-38-42-499, ypr, -159.03, 11.91, 1.68, areal, -663, 156, -419, accel, 1027, 391, 7593, gyro, -3, 10, 7
2021-01-08_17-38-42-522, ypr, -159.27, 11.52, 1.57, areal, -734, 165, -294, accel, 901, 385, 7730, gyro, -4, 11, 8
2021-01-08_17-38-42-545, ypr, -159.51, 11.12, 1.42, areal, -687, -198, -1, accel, 893, 1, 8035, gyro, -2, 11, 7
2021-01-08_17-38-42-571, ypr, -159.87, 10.55, 1.26, areal, -586, -35, -756, accel, 914, 142, 7296, gyro, -3, 12, 8
2021-01-08_17-38-42-593, ypr, -160.12, 10.17, 1.16, areal, -525, 28, -558, accel, 921, 191, 7503, gyro, -4, 12, 8
2021-01-08_17-38-42-620, ypr, -160.47, 9.58, 1.05, areal, -568, 191, -374, accel, 794, 339, 7703, gyro, -3, 12, 7
2021-01-08_17-38-42-642, ypr, -160.68, 9.21, 0.97, areal, -488, 161, -551, accel, 823, 298, 7534, gyro, -3, 11, 6
2021-01-08_17-38-42-668, ypr, -160.96, 8.65, 0.89, areal, -596, 344, 10, accel, 635, 471, 8109, gyro, -2, 9, 6
2021-01-08_17-38-42-690, ypr, -161.12, 8.35, 0.89, areal, -507, 268, -149, accel, 682, 395, 7955, gyro, -1, 8, 4
2021-01-08_17-38-42-712, ypr, -161.24, 8.10, 0.85, areal, -520, 55, -545, accel, 633, 176, 7565, gyro, -1, 7, 3
2021-01-08_17-38-42-734, ypr, -161.35, 7.86, 0.78, areal, -549, -82, -417, accel, 571, 27, 7697, gyro, -2, 5, 3
2021-01-08_17-38-42-761, ypr, -161.45, 7.60, 0.78, areal, -470, 117, -198, accel, 613, 228, 7921, gyro, 0, 3, 1
2021-01-08_17-38-42-783, ypr, -161.50, 7.48, 0.80, areal, -408, 109, -256, accel, 658, 223, 7865, gyro, 0, 2, 1
2021-01-08_17-38-42-805, ypr, -161.53, 7.42, 0.84, areal, -300, 267, -519, accel, 758, 386, 7603, gyro, -1, 1, 0
2021-01-08_17-38-42-830, ypr, -161.51, 7.39, 0.86, areal, -330, 372, -231, accel, 723, 495, 7892, gyro, -3, -2, -2
2021-01-08_17-38-42-853, ypr, -161.44, 7.40, 0.78, areal, -458, -266, 401, accel, 596, -156, 8525, gyro, 1, -5, -4
2021-01-08_17-38-42-880, ypr, -161.22, 7.65, 0.81, areal, -348, -229, -636, accel, 742, -115, 7482, gyro, 1, -8, -6
2021-01-08_17-38-42-903, ypr, -161.06, 7.86, 0.86, areal, -394, -32, -193, accel, 726, 89, 7921, gyro, -1, -11, -5
2021-01-08_17-38-42-929, ypr, -160.79, 8.27, 0.98, areal, -159, 72, 74, accel, 1019, 211, 8180, gyro, 1, -10, -7
2021-01-08_17-38-42-951, ypr, -160.61, 8.53, 1.04, areal, -38, 69, -68, accel, 1177, 216, 8032, gyro, 0, -9, -6
2021-01-08_17-38-42-978, ypr, -160.41, 8.86, 1.06, areal, 1, -46, -101, accel, 1263, 104, 7992, gyro, -1, -7, -4
2021-01-08_17-38-43-001, ypr, -160.29, 9.04, 1.03, areal, 10, -190, 5, accel, 1298, -44, 8095, gyro, 0, -7, -5
2021-01-08_17-38-43-024, ypr, -160.16, 9.20, 1.06, areal, -102, -97, -174, accel, 1207, 52, 7911, gyro, -1, -6, -5
2021-01-08_17-38-43-049, ypr, -159.97, 9.45, 1.05, areal, -131, -97, -400, accel, 1213, 51, 7680, gyro, -1, -6, -5
2021-01-08_17-38-43-078, ypr, -159.79, 9.65, 1.10, areal, -227, 252, 28, accel, 1145, 408, 8103, gyro, -1, -7, -5
2021-01-08_17-38-43-101, ypr, -159.65, 9.77, 1.16, areal, -314, 239, 428, accel, 1075, 404, 8500, gyro, 1, -7, -5
2021-01-08_17-38-43-124, ypr, -159.51, 9.91, 1.25, areal, -211, 130, -213, accel, 1198, 306, 7855, gyro, 0, -6, -5
2021-01-08_17-38-43-148, ypr, -159.35, 10.04, 1.17, areal, -371, -221, -289, accel, 1056, -56, 7776, gyro, -2, -4, -3
2021-01-08_17-38-43-172, ypr, -159.29, 10.06, 1.15, areal, -439, -144, -86, accel, 991, 18, 7978, gyro, -1, -3, -3
2021-01-08_17-38-43-196, ypr, -159.24, 10.06, 1.15, areal, -463, -115, -100, accel, 968, 47, 7965, gyro, -1, -2, -2
2021-01-08_17-38-43-221, ypr, -159.17, 10.06, 1.19, areal, -515, 155, -416, accel, 916, 323, 7648, gyro, -2, -2, -2
2021-01-08_17-38-43-244, ypr, -159.12, 10.05, 1.17, areal, -588, 74, -124, accel, 841, 239, 7941, gyro, -1, -3, -2
2021-01-08_17-38-43-268, ypr, -159.01, 10.07, 1.18, areal, -723, -49, -225, accel, 708, 117, 7839, gyro, 0, -4, -3
2021-01-08_17-38-43-292, ypr, -158.92, 10.13, 1.17, areal, -741, -178, -252, accel, 699, -14, 7811, gyro, 0, -6, -4
2021-01-08_17-38-43-315, ypr, -158.80, 10.25, 1.21, areal, -711, -52, -347, accel, 746, 118, 7713, gyro, 0, -7, -5
2021-01-08_17-38-43-339, ypr, -158.60, 10.47, 1.32, areal, -686, 126, -291, accel, 803, 312, 7763, gyro, 1, -9, -5
2021-01-08_17-38-43-365, ypr, -158.44, 10.66, 1.41, areal, -588, 190, -430, accel, 926, 388, 7618, gyro, 0, -9, -6
2021-01-08_17-38-43-390, ypr, -158.18, 11.00, 1.46, areal, -394, -75, -199, accel, 1169, 129, 7840, gyro, 0, -10, -7
2021-01-08_17-38-43-414, ypr, -157.98, 11.26, 1.49, areal, -263, -132, -313, accel, 1337, 77, 7719, gyro, 1, -10, -7
2021-01-08_17-38-43-439, ypr, -157.65, 11.68, 1.63, areal, -241, 98, -357, accel, 1417, 326, 7662, gyro, 0, -10, -8
2021-01-08_17-38-43-463, ypr, -157.43, 11.89, 1.74, areal, -398, 211, -166, accel, 1289, 454, 7847, gyro, 0, -10, -8
2021-01-08_17-38-43-488, ypr, -157.11, 12.15, 1.83, areal, -656, -38, -452, accel, 1068, 217, 7553, gyro, 0, -8, -7
2021-01-08_17-38-43-512, ypr, -156.97, 12.22, 1.86, areal, -737, 14, -132, accel, 997, 275, 7871, gyro, 0, -7, -5
2021-01-08_17-38-43-534, ypr, -156.87, 12.25, 1.91, areal, -849, 79, -200, accel, 889, 346, 7801, gyro, -1, -3, -3
2021-01-08_17-38-43-559, ypr, -156.87, 12.09, 1.91, areal, -1049, 67, -248, accel, 666, 335, 7758, gyro, -1, 1, 1
2021-01-08_17-38-43-581, ypr, -156.96, 11.87, 1.84, areal, -1155, -54, -373, accel, 529, 203, 7640, gyro, -2, 3, 4
2021-01-08_17-38-43-604, ypr, -157.10, 11.61, 1.75, areal, -1213, -56, -206, accel, 436, 189, 7815, gyro, -2, 5, 5
2021-01-08_17-38-43-628, ypr, -157.37, 11.13, 1.65, areal, -1221, -57, -179, accel, 360, 174, 7856, gyro, -1, 6, 6
2021-01-08_17-38-43-651, ypr, -157.60, 10.83, 1.60, areal, -1073, -1, -493, accel, 466, 224, 7550, gyro, -2, 7, 7
2021-01-08_17-38-43-675, ypr, -157.83, 10.53, 1.49, areal, -973, -116, -418, accel, 523, 93, 7633, gyro, -1, 7, 7
2021-01-08_17-38-43-701, ypr, -158.20, 10.04, 1.45, areal, -901, 313, -508, accel, 527, 517, 7556, gyro, -3, 9, 8
2021-01-08_17-38-43-723, ypr, -158.46, 9.70, 1.38, areal, -815, 292, -252, accel, 564, 487, 7820, gyro, -2, 9, 9
2021-01-08_17-38-43-748, ypr, -158.85, 9.17, 1.22, areal, -753, 1, -335, accel, 552, 174, 7750, gyro, -2, 9, 8
2021-01-08_17-38-43-771, ypr, -159.11, 8.82, 1.10, areal, -723, -176, -295, accel, 533, -22, 7799, gyro, -2, 9, 8
2021-01-08_17-38-43-796, ypr, -159.36, 8.52, 1.01, areal, -604, -53, -340, accel, 609, 90, 7760, gyro, -2, 8, 8
2021-01-08_17-38-43-820, ypr, -159.71, 8.15, 0.96, areal, -324, 216, -269, accel, 837, 353, 7839, gyro, -2, 8, 7
2021-01-08_17-38-43-843, ypr, -159.93, 7.89, 0.95, areal, -282, 272, -251, accel, 843, 407, 7862, gyro, -2, 7, 7
2021-01-08_17-38-43-865, ypr, -160.13, 7.67, 0.90, areal, -235, 139, -238, accel, 858, 267, 7880, gyro, -1, 7, 6
2021-01-08_17-38-43-890, ypr, -160.36, 7.37, 0.85, areal, -325, 55, -417, accel, 725, 177, 7706, gyro, -1, 4, 4
2021-01-08_17-38-43-912, ypr, -160.49, 7.25, 0.78, areal, -293, -138, -657, accel, 741, -28, 7469, gyro, -2, 3, 4
2021-01-08_17-38-43-935, ypr, -160.61, 7.14, 0.75, areal, -263, 108, -110, accel, 755, 215, 8017, gyro, -1, 1, 4
2021-01-08_17-38-43-959, ypr, -160.73, 7.09, 0.87, areal, -46, 350, -237, accel, 965, 474, 7891, gyro, 0, 1, 2
2021-01-08_17-38-43-982, ypr, -160.80, 7.05, 0.85, areal, -20, 55, -456, accel, 985, 176, 7673, gyro, -1, 1, 2
2021-01-08_17-38-44-008, ypr, -160.92, 7.00, 0.75, areal, -63, -149, -313, accel, 935, -43, 7818, gyro, -1, 1, 2
2021-01-08_17-38-44-031, ypr, -161.00, 6.94, 0.76, areal, -108, 20, -149, accel, 881, 129, 7982, gyro, 0, 1, 2
2021-01-08_17-38-44-053, ypr, -161.09, 6.89, 0.78, areal, -124, -13, -143, accel, 858, 97, 7990, gyro, 0, 1, 3
2021-01-08_17-38-44-075, ypr, -161.19, 6.86, 0.78, areal, -83, 79, -479, accel, 896, 190, 7654, gyro, 0, 1, 3
2021-01-08_17-38-44-099, ypr, -161.36, 6.78, 0.76, areal, -138, 151, -360, accel, 829, 260, 7774, gyro, -2, 2, 4
2021-01-08_17-38-44-121, ypr, -161.52, 6.70, 0.71, areal, -36, 62, -32, accel, 920, 164, 8104, gyro, -2, 2, 5
2021-01-08_17-38-44-143, ypr, -161.67, 6.64, 0.68, areal, 173, 81, 89, accel, 1121, 178, 8227, gyro, -1, 4, 5
2021-01-08_17-38-44-165, ypr, -161.83, 6.55, 0.68, areal, 186, 164, -139, accel, 1121, 262, 7999, gyro, -1, 4, 5
2021-01-08_17-38-44-186, ypr, -161.97, 6.45, 0.68, areal, 79, 133, -227, accel, 1000, 229, 7913, gyro, -1, 3, 4
2021-01-08_17-38-44-210, ypr, -162.12, 6.33, 0.63, areal, -113, 61, 63, accel, 790, 151, 8205, gyro, -1, 0, 2
2021-01-08_17-38-44-232, ypr, -162.17, 6.35, 0.64, areal, 53, -74, -101, accel, 959, 16, 8040, gyro, 1, -1, 0
2021-01-08_17-38-44-254, ypr, -162.20, 6.41, 0.56, areal, 189, -363, -498, accel, 1105, -283, 7643, gyro, -1, -1, 1
2021-01-08_17-38-44-279, ypr, -162.27, 6.54, 0.61, areal, 446, 212, -200, accel, 1380, 300, 7938, gyro, 0, -2, 1
2021-01-08_17-38-44-304, ypr, -162.29, 6.61, 0.66, areal, 455, 178, -575, accel, 1399, 272, 7562, gyro, -1, 0, 1
2021-01-08_17-38-44-326, ypr, -162.33, 6.64, 0.58, areal, 310, -108, -238, accel, 1258, -27, 7899, gyro, -1, -1, 1
2021-01-08_17-38-44-352, ypr, -162.39, 6.67, 0.58, areal, 265, 180, 36, accel, 1218, 263, 8174, gyro, -1, 0, 1
2021-01-08_17-38-44-373, ypr, -162.44, 6.69, 0.63, areal, 295, 245, 245, accel, 1249, 335, 8382, gyro, 1, 0, 1
2021-01-08_17-38-44-395, ypr, -162.51, 6.70, 0.66, areal, 307, 107, -454, accel, 1263, 201, 7682, gyro, 0, 2, 2
2021-01-08_17-38-44-419, ypr, -162.62, 6.65, 0.54, areal, 175, -168, -299, accel, 1124, -92, 7838, gyro, -2, 2, 2
2021-01-08_17-38-44-441, ypr, -162.72, 6.57, 0.51, areal, 48, -59, -157, accel, 986, 13, 7981, gyro, -1, 2, 3
2021-01-08_17-38-44-463, ypr, -162.82, 6.51, 0.51, areal, 73, 31, -195, accel, 1002, 103, 7944, gyro, 0, 1, 3
2021-01-08_17-38-44-484, ypr, -162.91, 6.51, 0.54, areal, 223, 293, -385, accel, 1152, 371, 7754, gyro, -2, 1, 3
2021-01-08_17-38-44-506, ypr, -162.99, 6.53, 0.57, areal, 465, 541, -339, accel, 1397, 623, 7800, gyro, -3, 2, 2
2021-01-08_17-38-44-530, ypr, -163.08, 6.52, 0.47, areal, 449, -206, 415, accel, 1379, -140, 8555, gyro, 0, 1, 2
2021-01-08_17-38-44-551, ypr, -163.13, 6.56, 0.41, areal, 582, -380, -206, accel, 1519, -322, 7933, gyro, 1, 0, 1
2021-01-08_17-38-44-574, ypr, -163.14, 6.64, 0.41, areal, 559, -162, -428, accel, 1506, -104, 7709, gyro, -1, -1, 0
2021-01-08_17-38-44-602, ypr, -163.13, 6.79, 0.50, areal, 726, 248, 189, accel, 1695, 320, 8325, gyro, 0, -1, -2
2021-01-08_17-38-44-624, ypr, -163.08, 6.92, 0.54, areal, 977, 50, 73, accel, 1965, 127, 8205, gyro, 1, -1, -3
2021-01-08_17-38-44-646, ypr, -163.01, 7.08, 0.57, areal, 1076, 73, -236, accel, 2087, 155, 7893, gyro, -1, 0, -3
2021-01-08_17-38-44-670, ypr, -162.89, 7.26, 0.59, areal, 925, -20, 156, accel, 1961, 63, 8283, gyro, 1, -2, -4
2021-01-08_17-38-44-692, ypr, -162.77, 7.38, 0.66, areal, 860, 38, -48, accel, 1913, 132, 8076, gyro, 1, -2, -5
2021-01-08_17-38-44-714, ypr, -162.61, 7.50, 0.72, areal, 658, 48, -321, accel, 1728, 151, 7800, gyro, 0, -2, -7
2021-01-08_17-38-44-736, ypr, -162.45, 7.58, 0.75, areal, 484, -41, 147, accel, 1565, 65, 8267, gyro, 0, -3, -6
2021-01-08_17-38-44-760, ypr, -162.16, 7.77, 0.85, areal, 442, -86, 61, accel, 1550, 34, 8178, gyro, 2, -4, -8
2021-01-08_17-38-44-782, ypr, -161.97, 7.89, 0.92, areal, 384, -56, -532, accel, 1509, 74, 7582, gyro, 0, -3, -7
2021-01-08_17-38-44-805, ypr, -161.80, 7.95, 0.92, areal, 122, -117, -252, accel, 1256, 13, 7861, gyro, -1, -3, -6
2021-01-08_17-38-44-830, ypr, -161.57, 7.96, 0.96, areal, -213, -4, -150, accel, 921, 132, 7962, gyro, 1, -2, -6
2021-01-08_17-38-44-853, ypr, -161.43, 7.95, 1.04, areal, -367, 100, -408, accel, 766, 247, 7704, gyro, -1, -2, -5
2021-01-08_17-38-44-876, ypr, -161.33, 7.94, 0.98, areal, -354, -244, -182, accel, 777, -106, 7930, gyro, 0, -2, -4
2021-01-08_17-38-44-905, ypr, -161.23, 7.89, 1.00, areal, -301, 84, -158, accel, 824, 226, 7955, gyro, 0, 0, -2
2021-01-08_17-38-44-929, ypr, -161.23, 7.73, 1.07, areal, -376, 234, 77, accel, 726, 385, 8194, gyro, -1, 3, 0
2021-01-08_17-38-44-951, ypr, -161.27, 7.60, 0.99, areal, -245, -220, -211, accel, 839, -80, 7907, gyro, -1, 4, 1
2021-01-08_17-38-44-974, ypr, -161.33, 7.43, 0.86, areal, -272, -414, -426, accel, 788, -293, 7697, gyro, -2, 6, 2
2021-01-08_17-38-44-999, ypr, -161.52, 7.10, 0.78, areal, -137, -39, -78, accel, 875, 72, 8051, gyro, -2, 7, 4
2021-01-08_17-38-45-021, ypr, -161.65, 6.89, 0.77, areal, 35, 119, -172, accel, 1019, 229, 7960, gyro, -2, 8, 4
2021-01-08_17-38-45-043, ypr, -161.78, 6.69, 0.75, areal, 185, 201, -150, accel, 1140, 308, 7986, gyro, -2, 8, 4
