2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64
2020-11-27_13-31-25-853, ypr, -4.28, 0.64, 2.08, areal, -52, -182, 82
2020-11-27_13-31-25-870, ypr, -4.31, 0.62, 2.06, areal, -50, -187, 83
2020-11-27_13-31-25-886, ypr, -4.30, 0.59, 2.04, areal, -52, -185, 71
2020-11-27_13-31-25-903, ypr, -4.30, 0.56, 2.04, areal, -55, -196, 59
2020-11-27_13-31-25-920, ypr, -4.28, 0.55, 2.04, areal, -60, -207, 51
2020-11-27_13-31-25-935, ypr, -4.26, 0.54, 2.04, areal, -59, -210, 49
2020-11-27_13-31-25-952, ypr, -4.25, 0.54, 2.04, areal, -59, -208, 64
2020-11-27_13-31-25-969, ypr, -4.28, 0.57, 2.03, areal, -62, -199, 61
2020-11-27_13-31-25-984, ypr, -4.29, 0.59, 2.02, areal, -62, -193, 58
2020-11-27_13-31-26-001, ypr, -4.32, 0.64, 2.01, areal, -68, -195, 63
2020-11-27_13-31-26-016, ypr, -4.33, 0.66, 2.00, areal, -73, -192, 56
2020-11-27_13-31-26-033, ypr, -4.34, 0.68, 1.99, areal, -67, -190, 45
2020-11-27_13-31-26-050, ypr, -4.35, 0.68, 1.99, areal, -62, -195, 62
2020-11-27_13-31-26-065, ypr, -4.35, 0.68, 1.98, areal, -59, -188, 66
2020-11-27_13-31-26-085, ypr, -4.35, 0.66, 2.00, areal, -70, -183, 76
2020-11-27_13-31-26-103, ypr, -4.33, 0.66, 2.02, areal, -73, -188, 72
2020-11-27_13-31-26-120, ypr, -4.31, 0.66, 1.99, areal, -78, -197, 74
2020-11-27_13-31-26-136, ypr, -4.31, 0.64, 1.96, areal, -79, -192, 84
2020-11-27_13-31-26-154, ypr, -4.32, 0.61, 1.94, areal, -78, -195, 90
2020-11-27_13-31-26-171, ypr, -4.35, 0.63, 1.95, areal, -76, -205, 76
2020-11-27_13-31-26-187, ypr, -4.36, 0.65, 1.96, areal, -77, -211, 76
2020-11-27_13-31-26-204, ypr, -4.37, 0.68, 1.97, areal, -75, -201, 63
2020-11-27_13-31-26-221, ypr, -4.38, 0.69, 1.98, areal, -71, -190, 72
2020-11-27_13-31-26-236, ypr, -4.38, 0.70, 1.98, areal, -72, -185, 80
2020-11-27_13-31-26-254, ypr, -4.38, 0.69, 1.96, areal, -79, -179, 80
2020-11-27_13-31-26-271, ypr, -4.38, 0.71, 1.93, areal, -78, -191, 77
2020-11-27_13-31-26-286, ypr, -4.38, 0.72, 1.92, areal, -83, -194, 73
2020-11-27_13-31-26-303, ypr, -4.38, 0.72, 1.92, areal, -81, -193, 61
2020-11-27_13-31-26-320, ypr, -4.40, 0.73, 1.96, areal, -77, -202, 50
2020-11-27_13-31-26-335, ypr, -4.40, 0.74, 1.97, areal, -80, -201, 55
2020-11-27_13-31-26-352, ypr, -4.42, 0.75, 1.99, areal, -86, -191, 70
2020-11-27_13-31-26-369, ypr, -4.43, 0.73, 1.98, areal, -93, -175, 88
2020-11-27_13-31-26-385, ypr, -4.43, 0.73, 1.97, areal, -96, -168, 85
2020-11-27_13-31-26-405, ypr, -4.43, 0.74, 1.98, areal, -98, -184, 78
2020-11-27_13-31-26-423, ypr, -4.43, 0.74, 1.97, areal, -104, -196, 54
2020-11-27_13-31-26-440, ypr, -4.43, 0.76, 1.98, areal, -101, -200, 49
2020-11-27_13-31-26-455, ypr, -4.43, 0.76, 1.97, areal, -99, -201, 54
2020-11-27_13-31-26-472, ypr, -4.45, 0.75, 1.97, areal, -97, -193, 72
2020-11-27_13-31-26-489, ypr, -4.47, 0.73, 1.97, areal, -94, -188, 81
2020-11-27_13-31-26-504, ypr, -4.48, 0.71, 1.97, areal, -84, -190, 85
2020-11-27_13-31-26-521, ypr, -4.48, 0.69, 1.98, areal, -74, -198, 75
2020-11-27_13-31-26-536, ypr, -4.48, 0.67, 1.98, areal, -70, -201, 73
2020-11-27_13-31-26-553, ypr, -4.47, 0.64, 2.01, areal, -70, -209, 61
2020-11-27_13-31-26-570, ypr, -4.45, 0.63, 2.03, areal, -75, -215, 67
2020-11-27_13-31-26-585, ypr, -4.43, 0.63, 2.04, areal, -83, -211, 68
2020-11-27_13-31-26-602, ypr, -4.40, 0.63, 2.05, areal, -99, -207, 58
2020-11-27_13-31-26-620, ypr, -4.38, 0.64, 2.06, areal, -104, -206, 51
2020-11-27_13-31-26-635, ypr, -4.39, 0.66, 2.05, areal, -98, -202, 47
2020-11-27_13-31-26-652, ypr, -4.44, 0.69, 2.02, areal, -77, -204, 37
2020-11-27_13-31-26-667, ypr, -4.47, 0.69, 2.00, areal, -72, -203, 35
2020-11-27_13-31-26-684, ypr, -4.53, 0.66, 1.94, areal, -61, -199, 64
2020-11-27_13-31-26-705, ypr, -4.56, 0.64, 1.92, areal, -55, -196, 86
2020-11-27_13-31-26-722, ypr, -4.54, 0.59, 1.94, areal, -52, -212, 90
2020-11-27_13-31-26-739, ypr, -4.47, 0.55, 1.97, areal, -54, -222, 84
2020-11-27_13-31-26-756, ypr, -4.44, 0.54, 2.00, areal, -58, -221, 80
2020-11-27_13-31-26-773, ypr, -4.40, 0.53, 2.04, areal, -75, -222, 57
2020-11-27_13-31-26-790, ypr, -4.39, 0.52, 2.09, areal, -77, -226, 43
2020-11-27_13-31-26-806, ypr, -4.40, 0.53, 2.09, areal, -70, -230, 52
2020-11-27_13-31-26-823, ypr, -4.44, 0.56, 2.09, areal, -77, -217, 55
2020-11-27_13-31-26-840, ypr, -4.49, 0.63, 2.07, areal, -79, -209, 58
2020-11-27_13-31-26-855, ypr, -4.51, 0.65, 2.06, areal, -81, -209, 62
2020-11-27_13-31-26-872, ypr, -4.54, 0.68, 2.06, areal, -62, -210, 51
2020-11-27_13-31-26-887, ypr, -4.54, 0.70, 2.07, areal, -56, -218, 46
2020-11-27_13-31-26-904, ypr, -4.56, 0.68, 2.04, areal, -28, -219, 37
2020-11-27_13-31-26-921, ypr, -4.58, 0.61, 2.01, areal, -10, -206, 44
2020-11-27_13-31-26-936, ypr, -4.59, 0.56, 1.99, areal, -12, -207, 51
2020-11-27_13-31-26-953, ypr, -4.58, 0.46, 1.97, areal, -8, -205, 78
2020-11-27_13-31-26-970, ypr, -4.54, 0.34, 1.94, areal, -5, -201, 93
2020-11-27_13-31-26-985, ypr, -4.52, 0.29, 1.94, areal, 5, -202, 94
2020-11-27_13-31-27-003, ypr, -4.47, 0.20, 1.96, areal, 6, -212, 69
2020-11-27_13-31-27-023, ypr, -4.46, 0.17, 1.99, areal, 8, -221, 41
2020-11-27_13-31-27-040, ypr, -4.48, 0.16, 2.02, areal, 21, -215, 12
2020-11-27_13-31-27-055, ypr, -4.49, 0.16, 2.03, areal, 27, -214, 20
2020-11-27_13-31-27-072, ypr, -4.50, 0.17, 2.01, areal, 28, -204, 53
2020-11-27_13-31-27-087, ypr, -4.51, 0.18, 1.99, areal, 23, -198, 68
2020-11-27_13-31-27-104, ypr, -4.51, 0.24, 1.95, areal, 20, -194, 86
2020-11-27_13-31-27-120, ypr, -4.50, 0.31, 1.95, areal, 37, -219, 54
2020-11-27_13-31-27-135, ypr, -4.50, 0.34, 1.95, areal, 44, -234, 42
2020-11-27_13-31-27-152, ypr, -4.51, 0.36, 1.95, areal, 59, -234, 34
2020-11-27_13-31-27-166, ypr, -4.52, 0.34, 1.97, areal, 67, -227, 33
2020-11-27_13-31-27-183, ypr, -4.54, 0.32, 2.04, areal, 84, -216, 44
2020-11-27_13-31-27-197, ypr, -4.54, 0.28, 2.07, areal, 89, -212, 46
2020-11-27_13-31-27-214, ypr, -4.52, 0.17, 2.08, areal, 91, -206, 63
2020-11-27_13-31-27-231, ypr, -4.45, 0.04, 2.05, areal, 89, -202, 63
2020-11-27_13-31-27-245, ypr, -4.41, -0.03, 2.04, areal, 93, -207, 51
2020-11-27_13-31-27-262, ypr, -4.35, -0.12, 2.04, areal, 84, -237, 45
2020-11-27_13-31-27-277, ypr, -4.33, -0.15, 2.03, areal, 79, -250, 39
2020-11-27_13-31-27-294, ypr, -4.33, -0.16, 2.04, areal, 69, -257, 10
2020-11-27_13-31-27-315, ypr, -4.35, -0.11, 2.08, areal, 71, -252, 8
2020-11-27_13-31-27-333, ypr, -4.41, -0.00, 2.09, areal, 73, -239, 0
2020-11-27_13-31-27-350, ypr, -4.48, 0.10, 2.08, areal, 82, -219, -3
2020-11-27_13-31-27-365, ypr, -4.50, 0.14, 2.06, areal, 89, -210, -10
2020-11-27_13-31-27-383, ypr, -4.54, 0.21, 2.01, areal, 99, -215, 6
2020-11-27_13-31-27-397, ypr, -4.54, 0.25, 1.98, areal, 101, -212, 16
2020-11-27_13-31-27-414, ypr, -4.54, 0.28, 1.89, areal, 105, -214, 43
2020-11-27_13-31-27-431, ypr, -4.54, 0.23, 1.82, areal, 89, -212, 57
2020-11-27_13-31-27-445, ypr, -4.53, 0.21, 1.83, areal, 82, -208, 49
2020-11-27_13-31-27-462, ypr, -4.52, 0.25, 1.94, areal, 75, -248, 38
2020-11-27_13-31-27-477, ypr, -4.52, 0.25, 1.96, areal, 65, -249, 26
2020-11-27_13-31-27-493, ypr, -4.50, 0.19, 1.97, areal, 47, -216, 13
2020-11-27_13-31-27-510, ypr, -4.51, 0.16, 2.01, areal, 28, -208, 36
2020-11-27_13-31-27-525, ypr, -4.52, 0.16, 2.00, areal, 15, -200, 32
2020-11-27_13-31-27-541, ypr, -4.57, 0.21, 1.99, areal, 1, -191, 22
2020-11-27_13-31-27-556, ypr, -4.60, 0.26, 1.96, areal, -3, -206, 34
2020-11-27_13-31-27-573, ypr, -4.69, 0.36, 1.83, areal, -7, -200, 48
2020-11-27_13-31-27-590, ypr, -4.82, 0.47, 1.74, areal, 10, -209, 60
2020-11-27_13-31-27-605, ypr, -4.90, 0.54, 1.71, areal, 18, -214, 75
2020-11-27_13-31-27-624, ypr, -5.05, 0.62, 1.70, areal, 20, -204, 64
2020-11-27_13-31-27-642, ypr, -5.12, 0.64, 1.76, areal, 24, -212, 115
2020-11-27_13-31-27-657, ypr, -5.14, 0.65, 1.78, areal, 20, -202, 128
2020-11-27_13-31-27-673, ypr, -5.15, 0.66, 1.81, areal, 12, -187, 123
2020-11-27_13-31-27-691, ypr, -5.18, 0.69, 1.88, areal, 8, -185, 76
2020-11-27_13-31-27-706, ypr, -5.21, 0.72, 1.92, areal, 12, -196, 31
2020-11-27_13-31-27-725, ypr, -5.32, 0.79, 1.97, areal, 13, -211, -28
2020-11-27_13-31-27-742, ypr, -5.44, 0.88, 1.94, areal, 16, -173, -35
2020-11-27_13-31-27-758, ypr, -5.51, 0.93, 1.92, areal, 13, -154, -29
2020-11-27_13-31-27-778, ypr, -5.64, 1.00, 1.85, areal, 35, -132, -1
2020-11-27_13-31-27-795, ypr, -5.77, 0.99, 1.75, areal, 65, -134, 31
2020-11-27_13-31-27-812, ypr, -5.87, 0.92, 1.64, areal, 91, -135, 59
2020-11-27_13-31-27-831, ypr, -5.90, 0.79, 1.59, areal, 86, -144, 87
2020-11-27_13-31-27-846, ypr, -5.89, 0.74, 1.60, areal, 81, -149, 114
2020-11-27_13-31-27-862, ypr, -5.85, 0.70, 1.66, areal, 47, -159, 136
2020-11-27_13-31-27-883, ypr, -5.80, 0.73, 1.76, areal, 26, -151, 103
2020-11-27_13-31-27-897, ypr, -5.80, 0.74, 1.82, areal, 24, -149, 97
2020-11-27_13-31-27-914, ypr, -5.85, 0.80, 1.88, areal, 30, -149, 73
2020-11-27_13-31-27-933, ypr, -5.96, 0.85, 1.87, areal, 31, -142, 42
2020-11-27_13-31-27-947, ypr, -6.02, 0.88, 1.87, areal, 32, -138, 32
2020-11-27_13-31-27-964, ypr, -6.14, 0.96, 1.86, areal, 58, -139, 35
2020-11-27_13-31-27-981, ypr, -6.23, 0.99, 1.77, areal, 87, -137, 55
2020-11-27_13-31-27-995, ypr, -6.26, 0.96, 1.71, areal, 93, -119, 79
2020-11-27_13-31-28-012, ypr, -6.31, 0.90, 1.66, areal, 93, -119, 127
2020-11-27_13-31-28-026, ypr, -6.32, 0.87, 1.67, areal, 92, -130, 136
2020-11-27_13-31-28-043, ypr, -6.30, 0.84, 1.71, areal, 82, -165, 139
2020-11-27_13-31-28-058, ypr, -6.28, 0.83, 1.74, areal, 72, -176, 125
2020-11-27_13-31-28-074, ypr, -6.24, 0.82, 1.85, areal, 80, -179, 88
2020-11-27_13-31-28-091, ypr, -6.26, 0.84, 1.99, areal, 95, -192, 60
2020-11-27_13-31-28-105, ypr, -6.30, 0.84, 2.03, areal, 105, -191, 39
2020-11-27_13-31-28-122, ypr, -6.41, 0.82, 2.07, areal, 100, -171, 16
2020-11-27_13-31-28-137, ypr, -6.44, 0.78, 2.09, areal, 105, -161, 26
2020-11-27_13-31-28-153, ypr, -6.49, 0.77, 2.08, areal, 102, -162, 37
2020-11-27_13-31-28-168, ypr, -6.49, 0.75, 2.06, areal, 105, -159, 27
2020-11-27_13-31-28-184, ypr, -6.53, 0.68, 2.02, areal, 143, -175, 2
2020-11-27_13-31-28-204, ypr, -6.62, 0.63, 1.95, areal, 195, -176, -22
2020-11-27_13-31-28-222, ypr, -6.77, 0.61, 1.92, areal, 205, -173, 4
2020-11-27_13-31-28-238, ypr, -6.82, 0.58, 1.90, areal, 200, -167, 27
2020-11-27_13-31-28-256, ypr, -6.89, 0.52, 1.91, areal, 198, -147, 96
2020-11-27_13-31-28-273, ypr, -6.87, 0.50, 1.95, areal, 182, -155, 145
2020-11-27_13-31-28-287, ypr, -6.84, 0.48, 1.95, areal, 177, -163, 145
2020-11-27_13-31-28-305, ypr, -6.81, 0.50, 1.97, areal, 171, -173, 91
2020-11-27_13-31-28-322, ypr, -6.83, 0.59, 2.04, areal, 172, -214, 26
2020-11-27_13-31-28-337, ypr, -6.87, 0.66, 2.07, areal, 174, -220, -11
2020-11-27_13-31-28-356, ypr, -7.02, 0.81, 2.14, areal, 185, -224, -56
2020-11-27_13-31-28-373, ypr, -7.17, 0.93, 2.16, areal, 197, -192, -43
2020-11-27_13-31-28-391, ypr, -7.30, 1.05, 2.16, areal, 213, -159, -23
2020-11-27_13-31-28-407, ypr, -7.35, 1.10, 2.15, areal, 225, -152, -31
2020-11-27_13-31-28-424, ypr, -7.40, 1.16, 2.13, areal, 246, -166, -65
2020-11-27_13-31-28-443, ypr, -7.43, 1.14, 2.07, areal, 266, -181, -60
2020-11-27_13-31-28-458, ypr, -7.43, 1.11, 2.03, areal, 268, -180, -57
2020-11-27_13-31-28-477, ypr, -7.41, 1.05, 2.02, areal, 253, -182, -8
2020-11-27_13-31-28-495, ypr, -7.38, 1.00, 2.07, areal, 234, -196, 15
2020-11-27_13-31-28-511, ypr, -7.34, 0.98, 2.13, areal, 208, -196, -6
2020-11-27_13-31-28-527, ypr, -7.32, 0.96, 2.15, areal, 200, -196, -14
2020-11-27_13-31-28-548, ypr, -7.29, 0.98, 2.18, areal, 183, -190, -34
2020-11-27_13-31-28-565, ypr, -7.30, 1.09, 2.19, areal, 182, -183, -58
2020-11-27_13-31-28-582, ypr, -7.37, 1.21, 2.14, areal, 183, -172, -59
2020-11-27_13-31-28-598, ypr, -7.40, 1.25, 2.10, areal, 185, -164, -57
2020-11-27_13-31-28-615, ypr, -7.48, 1.33, 2.01, areal, 200, -157, -29
2020-11-27_13-31-28-632, ypr, -7.50, 1.39, 1.93, areal, 193, -159, -13
2020-11-27_13-31-28-647, ypr, -7.48, 1.39, 1.91, areal, 186, -160, 6
2020-11-27_13-31-28-664, ypr, -7.40, 1.37, 1.87, areal, 173, -173, 38
2020-11-27_13-31-28-678, ypr, -7.35, 1.38, 1.86, areal, 160, -171, 45
2020-11-27_13-31-28-695, ypr, -7.26, 1.39, 1.90, areal, 145, -158, 42
2020-11-27_13-31-28-711, ypr, -7.22, 1.37, 1.96, areal, 140, -172, 25
2020-11-27_13-31-28-726, ypr, -7.22, 1.35, 1.96, areal, 137, -169, 25
2020-11-27_13-31-28-743, ypr, -7.24, 1.33, 1.95, areal, 110, -151, 20
2020-11-27_13-31-28-757, ypr, -7.25, 1.32, 1.95, areal, 104, -144, 24
2020-11-27_13-31-28-774, ypr, -7.24, 1.31, 1.96, areal, 95, -153, 40
2020-11-27_13-31-28-789, ypr, -7.23, 1.32, 1.95, areal, 86, -155, 45
2020-11-27_13-31-28-805, ypr, -7.20, 1.38, 1.94, areal, 66, -162, 53
2020-11-27_13-31-28-822, ypr, -7.18, 1.50, 1.94, areal, 66, -170, 35
2020-11-27_13-31-28-836, ypr, -7.19, 1.58, 1.95, areal, 66, -174, 21
2020-11-27_13-31-28-857, ypr, -7.25, 1.69, 1.96, areal, 81, -173, 21
2020-11-27_13-31-28-874, ypr, -7.33, 1.77, 1.92, areal, 96, -166, 69
2020-11-27_13-31-28-889, ypr, -7.37, 1.80, 1.90, areal, 96, -150, 86
2020-11-27_13-31-28-907, ypr, -7.40, 1.79, 1.89, areal, 99, -145, 105
2020-11-27_13-31-28-923, ypr, -7.38, 1.78, 1.93, areal, 103, -168, 101
2020-11-27_13-31-28-938, ypr, -7.36, 1.76, 1.96, areal, 105, -180, 77
2020-11-27_13-31-28-955, ypr, -7.28, 1.71, 2.02, areal, 104, -187, 19
2020-11-27_13-31-28-972, ypr, -7.22, 1.64, 2.08, areal, 99, -185, 3
2020-11-27_13-31-28-986, ypr, -7.20, 1.62, 2.11, areal, 88, -180, -1
2020-11-27_13-31-29-003, ypr, -7.19, 1.58, 2.14, areal, 70, -176, -6
2020-11-27_13-31-29-018, ypr, -7.19, 1.59, 2.16, areal, 66, -174, -13
2020-11-27_13-31-29-035, ypr, -7.18, 1.59, 2.16, areal, 60, -185, -16
2020-11-27_13-31-29-052, ypr, -7.17, 1.58, 2.10, areal, 55, -179, 12
2020-11-27_13-31-29-067, ypr, -7.17, 1.59, 2.07, areal, 57, -172, 33
2020-11-27_13-31-29-084, ypr, -7.18, 1.65, 2.03, areal, 47, -176, 36
2020-11-27_13-31-29-098, ypr, -7.18, 1.68, 2.02, areal, 49, -186, 29
2020-11-27_13-31-29-115, ypr, -7.20, 1.75, 2.02, areal, 65, -202, 6
2020-11-27_13-31-29-132, ypr, -7.24, 1.82, 2.00, areal, 85, -206, -5
2020-11-27_13-31-29-147, ypr, -7.27, 1.84, 1.98, areal, 88, -192, -3
2020-11-27_13-31-29-168, ypr, -7.34, 1.86, 1.99, areal, 104, -176, 14
2020-11-27_13-31-29-184, ypr, -7.37, 1.83, 2.01, areal, 106, -172, 36
2020-11-27_13-31-29-199, ypr, -7.35, 1.80, 2.02, areal, 102, -164, 27
2020-11-27_13-31-29-217, ypr, -7.28, 1.75, 2.07, areal, 98, -164, 20
2020-11-27_13-31-29-234, ypr, -7.20, 1.72, 2.03, areal, 84, -168, 14
2020-11-27_13-31-29-248, ypr, -7.17, 1.68, 1.99, areal, 77, -162, 19
2020-11-27_13-31-29-267, ypr, -7.15, 1.62, 1.94, areal, 54, -167, 40
2020-11-27_13-31-29-284, ypr, -7.17, 1.65, 1.90, areal, 39, -175, 35
2020-11-27_13-31-29-298, ypr, -7.19, 1.68, 1.91, areal, 31, -181, 24
2020-11-27_13-31-29-316, ypr, -7.23, 1.74, 1.96, areal, 45, -194, 13
2020-11-27_13-31-29-332, ypr, -7.27, 1.82, 2.00, areal, 54, -181, 9
2020-11-27_13-31-29-347, ypr, -7.29, 1.86, 2.01, areal, 58, -170, 13
2020-11-27_13-31-29-364, ypr, -7.32, 1.92, 2.02, areal, 57, -150, 34
2020-11-27_13-31-29-378, ypr, -7.33, 1.94, 2.00, areal, 56, -143, 37
2020-11-27_13-31-29-395, ypr, -7.32, 1.97, 1.97, areal, 50, -143, 48
2020-11-27_13-31-29-409, ypr, -7.31, 1.97, 1.95, areal, 48, -154, 51
2020-11-27_13-31-29-426, ypr, -7.29, 1.99, 1.91, areal, 46, -169, 33
2020-11-27_13-31-29-443, ypr, -7.29, 1.98, 1.91, areal, 55, -187, 30
2020-11-27_13-31-29-458, ypr, -7.29, 1.97, 1.93, areal, 52, -186, 22
2020-11-27_13-31-29-478, ypr, -7.30, 1.96, 1.99, areal, 42, -189, 27
2020-11-27_13-31-29-495, ypr, -7.30, 1.97, 2.04, areal, 32, -178, 40
2020-11-27_13-31-29-509, ypr, -7.30, 1.98, 2.07, areal, 25, -171, 39
2020-11-27_13-31-29-526, ypr, -7.30, 2.00, 2.10, areal, 22, -167, 24
2020-11-27_13-31-29-543, ypr, -7.30, 2.02, 2.09, areal, 22, -170, 11
2020-11-27_13-31-29-558, ypr, -7.30, 2.04, 2.07, areal, 17, -175, 15
2020-11-27_13-31-29-574, ypr, -7.30, 2.07, 2.04, areal, 6, -179, 18
2020-11-27_13-31-29-589, ypr, -7.29, 2.09, 2.03, areal, 2, -188, 28
2020-11-27_13-31-29-605, ypr, -7.30, 2.14, 2.00, areal, -1, -191, 38
2020-11-27_13-31-29-623, ypr, -7.33, 2.17, 1.99, areal, -3, -191, 45
2020-11-27_13-31-29-638, ypr, -7.35, 2.18, 2.00, areal, -2, -188, 47
2020-11-27_13-31-29-655, ypr, -7.37, 2.22, 2.03, areal, -1, -189, 49
2020-11-27_13-31-29-670, ypr, -7.38, 2.24, 2.04, areal, -3, -183, 37
2020-11-27_13-31-29-687, ypr, -7.37, 2.26, 2.08, areal, 2, -181, 14
2020-11-27_13-31-29-703, ypr, -7.37, 2.28, 2.08, areal, 0, -176, 3
2020-11-27_13-31-29-718, ypr, -7.36, 2.27, 2.06, areal, 0, -169, 1
2020-11-27_13-31-29-735, ypr, -7.33, 2.23, 2.05, areal, -3, -166, 23
2020-11-27_13-31-29-750, ypr, -7.32, 2.23, 2.03, areal, -10, -170, 39
2020-11-27_13-31-29-768, ypr, -7.30, 2.26, 2.00, areal, -26, -184, 41
2020-11-27_13-31-29-788, ypr, -7.28, 2.26, 2.00, areal, -18, -193, 33
2020-11-27_13-31-29-806, ypr, -7.29, 2.29, 2.02, areal, -29, -196, 16
2020-11-27_13-31-29-823, ypr, -7.29, 2.28, 2.05, areal, -30, -189, -8
2020-11-27_13-31-29-839, ypr, -7.28, 2.27, 2.07, areal, -24, -188, -6
2020-11-27_13-31-29-856, ypr, -7.27, 2.28, 2.09, areal, -28, -183, -17
2020-11-27_13-31-29-874, ypr, -7.25, 2.28, 2.08, areal, -25, -171, -24
2020-11-27_13-31-29-889, ypr, -7.24, 2.29, 2.06, areal, -22, -176, -11
2020-11-27_13-31-29-907, ypr, -7.23, 2.28, 1.97, areal, -29, -169, 32
2020-11-27_13-31-29-924, ypr, -7.21, 2.26, 1.93, areal, -33, -165, 60
2020-11-27_13-31-29-939, ypr, -7.21, 2.26, 1.95, areal, -33, -181, 62
2020-11-27_13-31-29-956, ypr, -7.18, 2.27, 1.98, areal, -29, -205, 44
2020-11-27_13-31-29-973, ypr, -7.15, 2.23, 2.02, areal, -29, -202, 23
2020-11-27_13-31-29-988, ypr, -7.15, 2.21, 2.04, areal, -25, -191, 26
2020-11-27_13-31-30-005, ypr, -7.14, 2.20, 2.05, areal, -19, -180, 37
2020-11-27_13-31-30-022, ypr, -7.14, 2.17, 2.03, areal, -27, -173, 30
2020-11-27_13-31-30-037, ypr, -7.13, 2.16, 2.03, areal, -34, -176, 41
2020-11-27_13-31-30-055, ypr, -7.10, 2.16, 2.00, areal, -26, -194, 48
2020-11-27_13-31-30-070, ypr, -7.09, 2.16, 1.97, areal, -26, -201, 48
2020-11-27_13-31-30-093, ypr, -7.09, 2.17, 1.98, areal, -27, -197, 30
2020-11-27_13-31-30-108, ypr, -7.10, 2.19, 2.02, areal, -23, -203, 16
2020-11-27_13-31-30-126, ypr, -7.13, 2.25, 2.10, areal, -16, -211, -8
2020-11-27_13-31-30-144, ypr, -7.13, 2.28, 2.12, areal, -22, -198, -1
2020-11-27_13-31-30-159, ypr, -7.13, 2.25, 2.10, areal, -22, -185, 12
2020-11-27_13-31-30-177, ypr, -7.11, 2.24, 2.07, areal, -14, -163, 39
2020-11-27_13-31-30-195, ypr, -7.08, 2.24, 2.04, areal, -19, -187, 41
2020-11-27_13-31-30-210, ypr, -7.06, 2.23, 2.01, areal, -22, -193, 33
2020-11-27_13-31-30-227, ypr, -7.01, 2.18, 2.01, areal, -36, -218, 12
2020-11-27_13-31-30-244, ypr, -6.94, 1.99, 2.04, areal, -21, -225, -17
2020-11-27_13-31-30-260, ypr, -6.91, 1.94, 2.09, areal, -11, -226, -11
2020-11-27_13-31-30-277, ypr, -6.93, 2.07, 2.15, areal, -36, -232, 4
2020-11-27_13-31-30-294, ypr, -6.97, 2.10, 2.10, areal, -75, -196, 8
2020-11-27_13-31-30-309, ypr, -6.98, 2.05, 2.07, areal, -79, -175, 29
2020-11-27_13-31-30-327, ypr, -7.02, 2.10, 2.05, areal, -78, -171, 89
2020-11-27_13-31-30-344, ypr, -7.06, 2.27, 2.03, areal, -84, -193, 44
2020-11-27_13-31-30-359, ypr, -7.07, 2.31, 2.03, areal, -69, -211, 12
2020-11-27_13-31-30-376, ypr, -7.10, 2.35, 2.03, areal, -29, -240, -23
2020-11-27_13-31-30-397, ypr, -7.15, 2.44, 2.02, areal, -22, -228, -17
2020-11-27_13-31-30-414, ypr, -7.19, 2.45, 2.01, areal, -39, -195, 11
2020-11-27_13-31-30-429, ypr, -7.19, 2.42, 2.03, areal, -42, -183, 34
2020-11-27_13-31-30-447, ypr, -7.15, 2.37, 2.05, areal, -51, -174, 57
2020-11-27_13-31-30-464, ypr, -7.09, 2.31, 2.01, areal, -56, -185, 47
2020-11-27_13-31-30-479, ypr, -7.07, 2.28, 1.99, areal, -54, -189, 31
2020-11-27_13-31-30-496, ypr, -7.06, 2.26, 2.00, areal, -54, -214, 12
2020-11-27_13-31-30-513, ypr, -7.09, 2.28, 2.02, areal, -71, -216, 4
2020-11-27_13-31-30-528, ypr, -7.10, 2.29, 2.03, areal, -77, -215, 8
2020-11-27_13-31-30-545, ypr, -7.13, 2.32, 2.07, areal, -77, -195, 15
2020-11-27_13-31-30-560, ypr, -7.15, 2.36, 2.08, areal, -77, -189, 16
2020-11-27_13-31-30-577, ypr, -7.18, 2.42, 2.04, areal, -76, -174, 20
2020-11-27_13-31-30-594, ypr, -7.19, 2.45, 1.99, areal, -70, -171, 21
2020-11-27_13-31-30-609, ypr, -7.19, 2.47, 1.98, areal, -64, -182, 21
2020-11-27_13-31-30-626, ypr, -7.19, 2.47, 1.94, areal, -53, -198, 26
2020-11-27_13-31-30-643, ypr, -7.18, 2.47, 1.91, areal, -55, -203, 67
2020-11-27_13-31-30-658, ypr, -7.18, 2.46, 1.89, areal, -55, -203, 91
2020-11-27_13-31-30-675, ypr, -7.19, 2.41, 1.87, areal, -78, -182, 101
2020-11-27_13-31-30-696, ypr, -7.18, 2.34, 1.97, areal, -78, -194, 69
2020-11-27_13-31-30-714, ypr, -7.17, 2.32, 2.10, areal, -61, -224, -7
2020-11-27_13-31-30-729, ypr, -7.16, 2.33, 2.16, areal, -45, -221, -54
2020-11-27_13-31-30-747, ypr, -7.16, 2.34, 2.21, areal, -36, -211, -85
2020-11-27_13-31-30-765, ypr, -7.16, 2.31, 2.14, areal, -54, -169, -43
2020-11-27_13-31-30-780, ypr, -7.16, 2.28, 2.09, areal, -65, -153, -12
2020-11-27_13-31-30-798, ypr, -7.14, 2.26, 2.01, areal, -84, -162, 46
2020-11-27_13-31-30-815, ypr, -7.10, 2.29, 1.95, areal, -93, -200, 39
2020-11-27_13-31-30-830, ypr, -7.08, 2.31, 1.93, areal, -82, -217, 23
2020-11-27_13-31-30-847, ypr, -7.08, 2.36, 1.94, areal, -65, -247, -3
2020-11-27_13-31-30-865, ypr, -7.13, 2.37, 1.97, areal, -65, -235, 2
