2021-01-08_17-35-50-381, ypr, -143.74, -0.46, 0.79, areal, 91, -21, -94, accel, 26, 92, 8095, gyro, 0, -3, -5
2021-01-08_17-36-09-454, ypr, -141.88, 0.53, 0.53, areal, 251, 36, 75, accel, 327, 112, 8266, gyro, -1, 1, 3
2021-01-08_17-36-09-479, ypr, -141.96, 0.51, 0.54, areal, 272, 85, -67, accel, 345, 162, 8124, gyro, -1, 1, 3
2021-01-08_17-36-09-503, ypr, -142.13, 0.47, 0.50, areal, 279, 4, 0, accel, 347, 75, 8190, gyro, -1, 1, 3
2021-01-08_17-36-09-526, ypr, -142.22, 0.46, 0.47, areal, 282, 16, 30, accel, 348, 84, 8222, gyro, -1, 1, 3
2021-01-08_17-36-09-548, ypr, -142.32, 0.42, 0.47, areal, 268, 37, -69, accel, 329, 105, 8121, gyro, -1, 1, 3
2021-01-08_17-36-09-574, ypr, -142.48, 0.43, 0.42, areal, 365, -28, -94, accel, 427, 31, 8096, gyro, -1, 1, 3
2021-01-08_17-36-09-597, ypr, -142.56, 0.46, 0.39, areal, 389, -33, -177, accel, 455, 22, 8013, gyro, -1, 0, 2
2021-01-08_17-36-09-622, ypr, -142.67, 0.50, 0.32, areal, 407, -39, 106, accel, 478, 7, 8297, gyro, -1, 0, 2
2021-01-08_17-36-09-645, ypr, -142.75, 0.57, 0.35, areal, 570, 163, 220, accel, 652, 213, 8411, gyro, -1, 0, 2
2021-01-08_17-36-09-667, ypr, -142.81, 0.61, 0.37, areal, 539, 150, 75, accel, 627, 203, 8266, gyro, -1, 0, 2
2021-01-08_17-36-09-689, ypr, -142.89, 0.63, 0.34, areal, 500, 16, -108, accel, 591, 66, 8083, gyro, -1, 0, 2
2021-01-08_17-36-09-713, ypr, -143.00, 0.67, 0.28, areal, 416, -47, 32, accel, 512, -8, 8223, gyro, -1, 0, 2
2021-01-08_17-36-09-736, ypr, -143.06, 0.69, 0.26, areal, 442, -16, -151, accel, 541, 21, 8039, gyro, -1, 1, 2
2021-01-08_17-36-09-762, ypr, -143.22, 0.70, 0.20, areal, 587, 26, 154, accel, 688, 55, 8345, gyro, -2, 2, 4
2021-01-08_17-36-09-787, ypr, -143.34, 0.69, 0.19, areal, 710, 121, 91, accel, 810, 149, 8282, gyro, -1, 4, 4
2021-01-08_17-36-09-811, ypr, -143.57, 0.59, 0.12, areal, 826, -72, 104, accel, 911, -55, 8295, gyro, -2, 6, 6
2021-01-08_17-36-09-835, ypr, -143.74, 0.49, 0.08, areal, 872, 68, 83, accel, 942, 80, 8275, gyro, -2, 7, 6
2021-01-08_17-36-09-857, ypr, -143.92, 0.35, 0.09, areal, 813, 297, 262, accel, 864, 311, 8454, gyro, -2, 7, 6
2021-01-08_17-36-09-882, ypr, -144.18, 0.13, 0.06, areal, 768, 67, 42, accel, 787, 77, 8234, gyro, -2, 7, 5
2021-01-08_17-36-09-904, ypr, -144.32, 0.05, -0.05, areal, 838, -261, 161, accel, 845, -269, 8353, gyro, -2, 5, 4
2021-01-08_17-36-09-927, ypr, -144.41, -0.00, -0.10, areal, 811, -215, 109, accel, 811, -230, 8301, gyro, 0, 4, 2
2021-01-08_17-36-09-953, ypr, -144.51, -0.06, -0.06, areal, 811, 160, 56, accel, 803, 151, 8248, gyro, -1, 3, 2
2021-01-08_17-36-09-976, ypr, -144.56, -0.06, -0.03, areal, 872, 202, -88, accel, 863, 199, 8103, gyro, -1, 4, 1
2021-01-08_17-36-10-002, ypr, -144.60, -0.12, -0.07, areal, 767, -71, -79, accel, 751, -82, 8112, gyro, -1, 3, 0
2021-01-08_17-36-10-026, ypr, -144.64, -0.14, -0.14, areal, 805, -165, -311, accel, 786, -185, 7879, gyro, -2, 4, 1
2021-01-08_17-36-10-053, ypr, -144.70, -0.18, -0.12, areal, 776, 252, 266, accel, 750, 236, 8458, gyro, -1, 3, 1
2021-01-08_17-36-10-079, ypr, -144.72, -0.23, -0.04, areal, 675, 364, 395, accel, 643, 358, 8587, gyro, 0, 3, 0
2021-01-08_17-36-10-103, ypr, -144.74, -0.22, 0.03, areal, 884, 205, 171, accel, 854, 210, 8363, gyro, 0, 3, 0
2021-01-08_17-36-10-126, ypr, -144.74, -0.20, 0.00, areal, 953, -95, -37, accel, 925, -95, 8154, gyro, 0, 3, -1
2021-01-08_17-36-10-152, ypr, -144.74, -0.19, 0.01, areal, 931, 35, 306, accel, 904, 37, 8497, gyro, 0, 3, -1
2021-01-08_17-36-10-175, ypr, -144.72, -0.18, 0.10, areal, 936, 215, 348, accel, 910, 229, 8540, gyro, 1, 3, -1
2021-01-08_17-36-10-198, ypr, -144.69, -0.19, 0.16, areal, 930, 159, 73, accel, 903, 182, 8265, gyro, 0, 3, -2
2021-01-08_17-36-10-222, ypr, -144.62, -0.18, 0.13, areal, 900, -176, 210, accel, 875, -158, 8401, gyro, 0, 2, -3
2021-01-08_17-36-10-246, ypr, -144.54, -0.15, 0.17, areal, 893, -45, 291, accel, 872, -22, 8483, gyro, 1, 1, -4
2021-01-08_17-36-10-270, ypr, -144.44, -0.07, 0.24, areal, 969, 48, 75, accel, 959, 83, 8267, gyro, 1, 1, -5
2021-01-08_17-36-10-294, ypr, -144.21, 0.08, 0.28, areal, 826, -44, 123, accel, 838, -5, 8315, gyro, 1, -2, -7
2021-01-08_17-36-10-317, ypr, -144.02, 0.19, 0.34, areal, 670, 17, 93, accel, 698, 66, 8285, gyro, 1, -3, -8
2021-01-08_17-36-10-342, ypr, -143.68, 0.39, 0.42, areal, 461, -8, 52, accel, 517, 52, 8244, gyro, 1, -4, -9
2021-01-08_17-36-10-365, ypr, -143.45, 0.53, 0.46, areal, 312, -65, 118, accel, 389, 1, 8309, gyro, 1, -5, -9
2021-01-08_17-36-10-393, ypr, -143.08, 0.76, 0.56, areal, 180, 1, 143, accel, 289, 81, 8334, gyro, 2, -6, -9
2021-01-08_17-36-10-416, ypr, -142.86, 0.92, 0.61, areal, 223, -68, 165, accel, 355, 19, 8356, gyro, 2, -5, -8
2021-01-08_17-36-10-442, ypr, -142.56, 1.13, 0.70, areal, 271, 83, -254, accel, 433, 184, 7935, gyro, 0, -3, -7
2021-01-08_17-36-10-465, ypr, -142.40, 1.19, 0.74, areal, 78, 97, 30, accel, 248, 204, 8219, gyro, 0, -3, -6
2021-01-08_17-36-10-489, ypr, -142.26, 1.22, 0.76, areal, -93, 3, 237, accel, 81, 113, 8427, gyro, 1, -2, -5
2021-01-08_17-36-10-513, ypr, -142.10, 1.24, 0.77, areal, -139, -153, -96, accel, 37, -43, 8092, gyro, 0, -1, -4
2021-01-08_17-36-10-538, ypr, -142.03, 1.22, 0.78, areal, -206, -89, 77, accel, -32, 22, 8267, gyro, 0, -1, -2
2021-01-08_17-36-10-563, ypr, -141.97, 1.18, 0.80, areal, -160, -96, -105, accel, 8, 17, 8083, gyro, 0, 0, -2
2021-01-08_17-36-10-587, ypr, -141.96, 1.12, 0.81, areal, -162, 54, 105, accel, -2, 170, 8295, gyro, -1, 1, 0
2021-01-08_17-36-10-612, ypr, -142.00, 1.04, 0.91, areal, 11, 202, 520, accel, 160, 332, 8709, gyro, 1, 2, 0
2021-01-08_17-36-10-634, ypr, -142.02, 0.98, 0.97, areal, 55, 114, 239, accel, 195, 252, 8429, gyro, 1, 2, 1
2021-01-08_17-36-10-656, ypr, -142.07, 0.91, 0.96, areal, 34, -102, 208, accel, 164, 34, 8398, gyro, 1, 2, 1
2021-01-08_17-36-10-679, ypr, -142.11, 0.83, 0.93, areal, 8, -322, -46, accel, 128, -190, 8142, gyro, 1, 2, 1
2021-01-08_17-36-10-706, ypr, -142.15, 0.76, 0.86, areal, 116, -386, -591, accel, 225, -264, 7598, gyro, -1, 2, 1
2021-01-08_17-36-10-732, ypr, -142.24, 0.64, 0.73, areal, 63, -307, 150, accel, 156, -203, 8341, gyro, -2, 3, 2
2021-01-08_17-36-10-756, ypr, -142.32, 0.57, 0.76, areal, 182, 25, 109, accel, 264, 135, 8300, gyro, 0, 4, 2
2021-01-08_17-36-10-778, ypr, -142.40, 0.46, 0.76, areal, 175, -30, -656, accel, 242, 79, 7534, gyro, -2, 5, 2
2021-01-08_17-36-10-804, ypr, -142.54, 0.23, 0.62, areal, -111, -90, 542, accel, -78, -1, 8733, gyro, -1, 3, 3
2021-01-08_17-36-10-828, ypr, -142.62, 0.16, 0.71, areal, 113, 323, 345, accel, 136, 425, 8536, gyro, 0, 4, 2
2021-01-08_17-36-10-850, ypr, -142.72, 0.05, 0.83, areal, 158, 585, 137, accel, 165, 704, 8328, gyro, -1, 4, 4
2021-01-08_17-36-10-874, ypr, -142.89, -0.07, 0.75, areal, 229, -284, 146, accel, 220, -178, 8337, gyro, 0, 3, 3
2021-01-08_17-36-10-897, ypr, -142.96, -0.14, 0.68, areal, 179, -291, -125, accel, 159, -194, 8066, gyro, 0, 2, 2
2021-01-08_17-36-10-922, ypr, -143.04, -0.21, 0.76, areal, 9, 221, -31, accel, -21, 331, 8159, gyro, 0, 0, 1
2021-01-08_17-36-10-945, ypr, -143.07, -0.20, 0.80, areal, 71, 201, -37, accel, 44, 317, 8154, gyro, -1, -1, 0
2021-01-08_17-36-10-969, ypr, -143.08, -0.13, 0.78, areal, 92, -58, 19, accel, 74, 53, 8210, gyro, 0, -3, -1
2021-01-08_17-36-10-997, ypr, -143.04, 0.03, 0.76, areal, 182, -142, -75, accel, 187, -34, 8115, gyro, 0, -4, -1
2021-01-08_17-36-11-023, ypr, -143.00, 0.26, 0.79, areal, 211, 42, -54, accel, 248, 156, 8136, gyro, 0, -5, -2
2021-01-08_17-36-11-048, ypr, -142.96, 0.41, 0.81, areal, 139, -52, -74, accel, 197, 64, 8116, gyro, 0, -6, -2
2021-01-08_17-36-11-073, ypr, -142.89, 0.67, 0.78, areal, 193, -192, -195, accel, 289, -80, 7995, gyro, 0, -6, -2
2021-01-08_17-36-11-099, ypr, -142.85, 0.85, 0.81, areal, 185, -11, -190, accel, 307, 104, 7999, gyro, 0, -6, -2
2021-01-08_17-36-11-124, ypr, -142.81, 1.08, 0.87, areal, 116, 97, -27, accel, 271, 221, 8162, gyro, 0, -5, -1
2021-01-08_17-36-11-147, ypr, -142.80, 1.25, 0.87, areal, 178, 7, -51, accel, 357, 132, 8137, gyro, 0, -5, -1
2021-01-08_17-36-11-172, ypr, -142.78, 1.51, 0.88, areal, 274, 13, 12, accel, 491, 139, 8200, gyro, 0, -5, 0
2021-01-08_17-36-11-194, ypr, -142.79, 1.67, 0.90, areal, 381, 32, 128, accel, 621, 162, 8315, gyro, 0, -4, 0
2021-01-08_17-36-11-216, ypr, -142.82, 1.81, 0.91, areal, 494, -69, 0, accel, 754, 60, 8187, gyro, 0, -3, 1
2021-01-08_17-36-11-239, ypr, -142.87, 1.89, 0.88, areal, 452, -80, 263, accel, 722, 46, 8450, gyro, 0, -1, 2
2021-01-08_17-36-11-264, ypr, -143.01, 1.94, 0.94, areal, 513, 17, 103, accel, 791, 152, 8289, gyro, 0, 2, 3
2021-01-08_17-36-11-286, ypr, -143.12, 1.90, 0.94, areal, 399, -33, 14, accel, 671, 100, 8201, gyro, 0, 2, 4
2021-01-08_17-36-11-313, ypr, -143.31, 1.80, 0.88, areal, 336, -198, -237, accel, 594, -73, 7949, gyro, -1, 4, 4
2021-01-08_17-36-11-337, ypr, -143.45, 1.71, 0.83, areal, 327, -193, -137, accel, 573, -75, 8049, gyro, -1, 4, 5
2021-01-08_17-36-11-364, ypr, -143.67, 1.60, 0.80, areal, 383, -30, -70, accel, 612, 84, 8117, gyro, -1, 4, 4
2021-01-08_17-36-11-387, ypr, -143.79, 1.52, 0.82, areal, 369, 121, 8, accel, 587, 239, 8196, gyro, 0, 3, 4
2021-01-08_17-36-11-410, ypr, -143.91, 1.46, 0.84, areal, 399, 82, -232, accel, 609, 202, 7956, gyro, -1, 3, 3
2021-01-08_17-36-11-434, ypr, -144.05, 1.40, 0.79, areal, 356, -26, -10, accel, 556, 87, 8178, gyro, -1, 2, 2
2021-01-08_17-36-11-457, ypr, -144.11, 1.37, 0.80, areal, 324, -48, 96, accel, 521, 66, 8285, gyro, 0, 1, 2
2021-01-08_17-36-11-480, ypr, -144.17, 1.36, 0.80, areal, 226, -153, -30, accel, 421, -39, 8158, gyro, 1, 0, 1
2021-01-08_17-36-11-504, ypr, -144.23, 1.41, 0.87, areal, 324, 98, -412, accel, 526, 222, 7775, gyro, -1, -1, 1
2021-01-08_17-36-11-527, ypr, -144.26, 1.46, 0.90, areal, 318, 225, -160, accel, 527, 354, 8027, gyro, -1, -1, 1
2021-01-08_17-36-11-552, ypr, -144.31, 1.54, 0.92, areal, 456, 105, -51, accel, 677, 237, 8136, gyro, -1, 0, 1
2021-01-08_17-36-11-575, ypr, -144.34, 1.60, 0.87, areal, 538, -108, -52, accel, 767, 17, 8134, gyro, -1, 0, 1
2021-01-08_17-36-11-598, ypr, -144.37, 1.64, 0.85, areal, 568, -98, 26, accel, 803, 23, 8214, gyro, -1, 0, 1
2021-01-08_17-36-11-626, ypr, -144.42, 1.69, 0.88, areal, 616, 110, 184, accel, 859, 236, 8372, gyro, 0, 1, 1
2021-01-08_17-36-11-648, ypr, -144.45, 1.70, 0.91, areal, 655, 140, 253, accel, 899, 271, 8440, gyro, 0, 2, 1
2021-01-08_17-36-11-673, ypr, -144.51, 1.66, 0.86, areal, 680, -244, -177, accel, 918, -122, 8009, gyro, -1, 4, 1
2021-01-08_17-36-11-696, ypr, -144.57, 1.59, 0.75, areal, 587, -400, 43, accel, 815, -293, 8231, gyro, -1, 4, 2
2021-01-08_17-36-11-723, ypr, -144.65, 1.49, 0.81, areal, 539, 124, -43, accel, 753, 240, 8144, gyro, 0, 3, 1
2021-01-08_17-36-11-745, ypr, -144.68, 1.43, 0.82, areal, 464, 96, -454, accel, 669, 214, 7734, gyro, -2, 3, 1
2021-01-08_17-36-11-768, ypr, -144.72, 1.36, 0.76, areal, 332, -79, 71, accel, 528, 30, 8260, gyro, -1, 2, 0
2021-01-08_17-36-11-793, ypr, -144.71, 1.34, 0.82, areal, 322, 137, 93, accel, 514, 254, 8282, gyro, 1, 1, -1
2021-01-08_17-36-11-815, ypr, -144.71, 1.32, 0.86, areal, 279, 150, -113, accel, 468, 273, 8075, gyro, 0, 1, 0
2021-01-08_17-36-11-837, ypr, -144.72, 1.32, 0.84, areal, 292, -37, -124, accel, 481, 82, 8064, gyro, -1, 1, -1
2021-01-08_17-36-11-863, ypr, -144.70, 1.30, 0.84, areal, 91, 49, 202, accel, 277, 169, 8390, gyro, 0, 0, -1
2021-01-08_17-36-11-885, ypr, -144.70, 1.24, 0.89, areal, 65, 59, 10, accel, 243, 186, 8199, gyro, 0, 1, 1
2021-01-08_17-36-11-908, ypr, -144.73, 1.18, 0.86, areal, 59, -170, -385, accel, 228, -48, 7803, gyro, -1, 2, 0
2021-01-08_17-36-11-936, ypr, -144.81, 1.09, 0.77, areal, 16, 20, 170, accel, 172, 131, 8360, gyro, -2, 2, 2
2021-01-08_17-36-11-958, ypr, -144.90, 1.02, 0.79, areal, 121, 63, 283, accel, 267, 176, 8473, gyro, 0, 3, 3
2021-01-08_17-36-11-983, ypr, -145.07, 0.90, 0.69, areal, 276, -288, -193, accel, 405, -190, 7996, gyro, -1, 4, 4
2021-01-08_17-36-12-006, ypr, -145.20, 0.85, 0.69, areal, 422, 72, -82, accel, 544, 171, 8108, gyro, -2, 3, 4
2021-01-08_17-36-12-033, ypr, -145.37, 0.76, 0.62, areal, 480, -262, 4, accel, 589, -173, 8195, gyro, -1, 4, 3
2021-01-08_17-36-12-056, ypr, -145.48, 0.68, 0.58, areal, 465, -27, -64, accel, 563, 55, 8126, gyro, -1, 4, 4
2021-01-08_17-36-12-083, ypr, -145.65, 0.64, 0.64, areal, 661, 391, -19, accel, 752, 483, 8171, gyro, -2, 4, 3
2021-01-08_17-36-12-105, ypr, -145.78, 0.53, 0.60, areal, 589, 196, -173, accel, 665, 283, 8017, gyro, -3, 6, 4
2021-01-08_17-36-12-129, ypr, -145.91, 0.42, 0.43, areal, 522, -333, 387, accel, 582, -271, 8578, gyro, -3, 5, 4
2021-01-08_17-36-12-154, ypr, -146.08, 0.29, 0.35, areal, 526, -192, 299, accel, 568, -142, 8490, gyro, 0, 5, 4
2021-01-08_17-36-12-177, ypr, -146.20, 0.20, 0.39, areal, 486, 79, 210, accel, 515, 135, 8401, gyro, -1, 4, 4
2021-01-08_17-36-12-199, ypr, -146.31, 0.13, 0.41, areal, 507, 158, 44, accel, 527, 216, 8235, gyro, -2, 4, 3
2021-01-08_17-36-12-225, ypr, -146.44, 0.06, 0.35, areal, 490, -20, 38, accel, 499, 29, 8230, gyro, -1, 3, 2
2021-01-08_17-36-12-249, ypr, -146.53, -0.00, 0.30, areal, 425, -130, 96, accel, 425, -88, 8287, gyro, -2, 3, 3
2021-01-08_17-36-12-274, ypr, -146.68, -0.05, 0.25, areal, 386, -98, 124, accel, 380, -63, 8316, gyro, 0, 2, 3
2021-01-08_17-36-12-297, ypr, -146.75, -0.06, 0.27, areal, 331, 148, -30, accel, 323, 188, 8161, gyro, -1, 1, 2
2021-01-08_17-36-12-323, ypr, -146.87, -0.07, 0.28, areal, 334, 120, 168, accel, 325, 160, 8359, gyro, -2, 1, 3
2021-01-08_17-36-12-346, ypr, -146.97, -0.04, 0.19, areal, 449, -294, 543, accel, 443, -267, 8735, gyro, 0, 1, 3
2021-01-08_17-36-12-369, ypr, -147.05, 0.00, 0.16, areal, 557, -299, 201, accel, 558, -276, 8392, gyro, 1, 0, 2
2021-01-08_17-36-12-394, ypr, -147.19, 0.10, 0.20, areal, 745, 138, -168, accel, 760, 167, 8022, gyro, -1, 0, 3
2021-01-08_17-36-12-416, ypr, -147.29, 0.16, 0.22, areal, 706, 183, 199, accel, 729, 215, 8391, gyro, -1, 0, 3
2021-01-08_17-36-12-439, ypr, -147.36, 0.20, 0.18, areal, 577, -179, 205, accel, 607, -154, 8397, gyro, 0, 0, 2
2021-01-08_17-36-12-463, ypr, -147.45, 0.30, 0.16, areal, 552, -66, -247, accel, 595, -44, 7944, gyro, -1, -2, 2
2021-01-08_17-36-12-487, ypr, -147.51, 0.44, 0.19, areal, 642, 220, -108, accel, 706, 247, 8083, gyro, -2, -2, 1
2021-01-08_17-36-12-511, ypr, -147.55, 0.54, 0.23, areal, 525, 364, 308, accel, 603, 398, 8500, gyro, -1, -3, 1
2021-01-08_17-36-12-537, ypr, -147.60, 0.74, 0.27, areal, 523, 206, 113, accel, 629, 244, 8304, gyro, -1, -4, 0
2021-01-08_17-36-12-563, ypr, -147.60, 1.07, 0.17, areal, 796, -235, 200, accel, 950, -211, 8390, gyro, 0, -5, -1
2021-01-08_17-36-12-587, ypr, -147.58, 1.33, 0.17, areal, 1011, 28, -10, accel, 1201, 53, 8179, gyro, -1, -4, -1
2021-01-08_17-36-12-613, ypr, -147.58, 1.67, 0.16, areal, 1186, -54, 652, accel, 1426, -32, 8841, gyro, -1, -3, 0
2021-01-08_17-36-12-636, ypr, -147.57, 1.84, 0.10, areal, 1029, -309, 476, accel, 1292, -296, 8664, gyro, 0, -2, -1
2021-01-08_17-36-12-660, ypr, -147.56, 1.99, 0.09, areal, 872, -228, 205, accel, 1157, -215, 8392, gyro, 0, -3, -1
2021-01-08_17-36-12-685, ypr, -147.52, 2.21, 0.09, areal, 673, -85, 121, accel, 989, -73, 8306, gyro, 0, -3, -1
2021-01-08_17-36-12-709, ypr, -147.49, 2.35, 0.10, areal, 674, -69, 323, accel, 1011, -56, 8508, gyro, 0, -3, -1
2021-01-08_17-36-12-734, ypr, -147.48, 2.56, 0.15, areal, 828, 158, -55, accel, 1195, 180, 8128, gyro, -1, 0, 0
2021-01-08_17-36-12-757, ypr, -147.51, 2.62, 0.13, areal, 761, 133, 203, accel, 1136, 152, 8386, gyro, -2, 1, 1
2021-01-08_17-36-12-779, ypr, -147.56, 2.65, 0.09, areal, 750, -22, 468, accel, 1129, -10, 8651, gyro, -1, 2, 1
2021-01-08_17-36-12-804, ypr, -147.61, 2.65, -0.02, areal, 528, -481, 279, accel, 907, -485, 8462, gyro, 0, 1, 0
2021-01-08_17-36-12-827, ypr, -147.65, 2.65, -0.03, areal, 476, -272, 136, accel, 855, -277, 8319, gyro, 1, 0, 1
2021-01-08_17-36-12-856, ypr, -147.68, 2.77, 0.13, areal, 846, 585, -376, accel, 1243, 604, 7805, gyro, -2, 2, 0
2021-01-08_17-36-12-879, ypr, -147.71, 2.78, 0.10, areal, 804, 159, 292, accel, 1202, 174, 8475, gyro, -2, 2, 1
2021-01-08_17-36-12-903, ypr, -147.77, 2.75, -0.04, areal, 722, -455, 421, accel, 1115, -461, 8603, gyro, 2, 3, 1
2021-01-08_17-36-12-926, ypr, -147.78, 2.75, 0.01, areal, 709, -125, -30, accel, 1102, -124, 8151, gyro, 1, 2, 0
2021-01-08_17-36-12-949, ypr, -147.78, 2.77, 0.12, areal, 680, 450, -187, accel, 1077, 468, 7994, gyro, -1, 1, 0
2021-01-08_17-36-12-974, ypr, -147.76, 2.84, 0.21, areal, 872, 397, 101, accel, 1278, 427, 8282, gyro, -2, 3, -1
2021-01-08_17-36-12-996, ypr, -147.73, 2.82, 0.10, areal, 816, -362, 555, accel, 1220, -348, 8737, gyro, 0, 3, -1
2021-01-08_17-36-13-020, ypr, -147.73, 2.80, 0.01, areal, 799, -669, 489, accel, 1200, -668, 8671, gyro, 2, 3, -1
2021-01-08_17-36-13-044, ypr, -147.69, 2.82, 0.16, areal, 776, 242, -212, accel, 1180, 265, 7968, gyro, 0, 2, -2
2021-01-08_17-36-13-067, ypr, -147.62, 2.81, 0.30, areal, 557, 614, -38, accel, 958, 657, 8143, gyro, -1, 1, -3
2021-01-08_17-36-13-090, ypr, -147.53, 2.85, 0.32, areal, 669, 114, 171, accel, 1077, 160, 8352, gyro, 0, 0, -4
2021-01-08_17-36-13-114, ypr, -147.33, 2.99, 0.20, areal, 789, -557, 27, accel, 1217, -529, 8208, gyro, 1, -1, -6
2021-01-08_17-36-13-139, ypr, -147.18, 3.10, 0.29, areal, 848, 67, 238, accel, 1292, 108, 8418, gyro, 1, -1, -6
2021-01-08_17-36-13-166, ypr, -146.93, 3.26, 0.65, areal, 700, 687, 443, accel, 1166, 780, 8621, gyro, 3, -2, -7
2021-01-08_17-36-13-189, ypr, -146.69, 3.30, 0.72, areal, 201, 130, 4, accel, 674, 233, 8182, gyro, 2, -3, -10
2021-01-08_17-36-13-214, ypr, -146.31, 3.49, 0.71, areal, 66, -400, -232, accel, 565, -300, 7943, gyro, 1, -6, -10
2021-01-08_17-36-13-238, ypr, -146.04, 3.65, 0.71, areal, 26, -495, -63, accel, 548, -394, 8111, gyro, 2, -6, -9
2021-01-08_17-36-13-265, ypr, -145.69, 3.90, 0.82, areal, 61, -161, -203, accel, 619, -44, 7968, gyro, 2, -6, -9
2021-01-08_17-36-13-290, ypr, -145.48, 4.04, 0.99, areal, -8, 425, -598, accel, 568, 567, 7571, gyro, 0, -5, -7
2021-01-08_17-36-13-315, ypr, -145.21, 4.10, 1.06, areal, -386, -17, 50, accel, 199, 133, 8219, gyro, 1, -4, -6
2021-01-08_17-36-13-338, ypr, -145.06, 4.09, 1.02, areal, -558, -405, -156, accel, 26, -261, 8012, gyro, 2, -3, -5
2021-01-08_17-36-13-364, ypr, -144.92, 4.09, 1.07, areal, -554, -7, -385, accel, 29, 145, 7783, gyro, 0, -3, -3
2021-01-08_17-36-13-388, ypr, -144.90, 4.08, 1.12, areal, -443, 124, -49, accel, 139, 284, 8120, gyro, 0, -1, -1
2021-01-08_17-36-13-414, ypr, -144.91, 4.00, 1.15, areal, -355, 93, -265, accel, 215, 257, 7905, gyro, 0, 1, 1
2021-01-08_17-36-13-437, ypr, -144.97, 3.88, 1.13, areal, -356, 30, -182, accel, 198, 192, 7989, gyro, -1, 3, 2
2021-01-08_17-36-13-464, ypr, -145.12, 3.68, 1.08, areal, -272, -31, -46, accel, 253, 122, 8126, gyro, -1, 4, 3
2021-01-08_17-36-13-489, ypr, -145.25, 3.52, 1.06, areal, -261, 22, 15, accel, 242, 174, 8190, gyro, -1, 4, 4
2021-01-08_17-36-13-514, ypr, -145.50, 3.29, 1.00, areal, -140, -113, -236, accel, 329, 29, 7940, gyro, -2, 5, 5
2021-01-08_17-36-13-537, ypr, -145.67, 3.12, 0.93, areal, -72, -95, -140, accel, 373, 37, 8037, gyro, -2, 6, 6
2021-01-08_17-36-13-563, ypr, -145.95, 2.81, 0.85, areal, -129, -151, 345, accel, 272, -31, 8526, gyro, -1, 6, 6
2021-01-08_17-36-13-587, ypr, -146.15, 2.63, 0.82, areal, 22, -161, -65, accel, 399, -45, 8117, gyro, 0, 6, 6
2021-01-08_17-36-13-610, ypr, -146.34, 2.46, 0.80, areal, 115, 49, -351, accel, 468, 163, 7831, gyro, -2, 6, 6
2021-01-08_17-36-13-634, ypr, -146.64, 2.19, 0.75, areal, 75, 53, 290, accel, 389, 161, 8475, gyro, -2, 6, 7
2021-01-08_17-36-13-657, ypr, -146.85, 2.03, 0.70, areal, 178, -107, 63, accel, 468, -8, 8249, gyro, -1, 6, 6
2021-01-08_17-36-13-680, ypr, -147.04, 1.87, 0.68, areal, 187, 49, 56, accel, 455, 146, 8243, gyro, -1, 6, 7
2021-01-08_17-36-13-704, ypr, -147.34, 1.69, 0.68, areal, 364, 61, 29, accel, 606, 159, 8217, gyro, -1, 6, 6
2021-01-08_17-36-13-726, ypr, -147.53, 1.55, 0.57, areal, 373, -340, -209, accel, 596, -259, 7979, gyro, -2, 6, 6
2021-01-08_17-36-13-751, ypr, -147.72, 1.40, 0.46, areal, 262, -242, 154, accel, 462, -177, 8343, gyro, -2, 5, 6
2021-01-08_17-36-13-779, ypr, -148.00, 1.27, 0.58, areal, 518, 464, 546, accel, 701, 548, 8735, gyro, 1, 4, 6
2021-01-08_17-36-13-801, ypr, -148.16, 1.22, 0.61, areal, 638, 156, -537, accel, 813, 244, 7652, gyro, -2, 5, 5
2021-01-08_17-36-13-825, ypr, -148.40, 1.08, 0.30, areal, 414, -641, 324, accel, 569, -599, 8514, gyro, -2, 2, 5
2021-01-08_17-36-13-848, ypr, -148.53, 1.05, 0.25, areal, 503, -426, 500, accel, 654, -390, 8690, gyro, 1, 2, 4
2021-01-08_17-36-13-871, ypr, -148.65, 1.06, 0.35, areal, 604, 237, -422, accel, 755, 288, 7767, gyro, -1, 3, 4
2021-01-08_17-36-13-895, ypr, -148.86, 1.02, 0.37, areal, 570, 255, 192, accel, 716, 308, 8382, gyro, -3, 2, 5
2021-01-08_17-36-13-917, ypr, -148.98, 1.00, 0.26, areal, 599, -280, 442, accel, 743, -243, 8632, gyro, 0, 2, 3
2021-01-08_17-36-13-940, ypr, -149.09, 0.98, 0.23, areal, 575, -182, -200, accel, 716, -149, 7989, gyro, -1, 3, 4
2021-01-08_17-36-13-965, ypr, -149.28, 1.00, 0.25, areal, 597, 237, 157, accel, 740, 274, 8347, gyro, -2, 1, 4
2021-01-08_17-36-13-987, ypr, -149.38, 1.04, 0.26, areal, 679, 140, 303, accel, 828, 177, 8493, gyro, -1, 1, 3
2021-01-08_17-36-14-010, ypr, -149.45, 1.07, 0.21, areal, 642, -167, 203, accel, 796, -138, 8393, gyro, 0, 0, 2
2021-01-08_17-36-14-034, ypr, -149.58, 1.18, 0.17, areal, 756, -85, 320, accel, 925, -61, 8510, gyro, 0, 0, 3
2021-01-08_17-36-14-057, ypr, -149.66, 1.27, 0.23, areal, 879, 221, 126, accel, 1061, 254, 8315, gyro, -1, 1, 2
2021-01-08_17-36-14-084, ypr, -149.79, 1.35, 0.17, areal, 893, -19, 106, accel, 1087, 5, 8295, gyro, -3, 2, 3
