2020-11-27_13-36-36-009, ypr, -1.03, 0.60, 0.32, areal, -25, -308, -99
2020-11-27_13-36-56-655, ypr, 11.02, -4.94, -2.39, areal, 2865, -550, -355
2020-11-27_13-36-56-673, ypr, 11.11, -4.88, -2.49, areal, 2810, -475, -122
2020-11-27_13-36-56-690, ypr, 11.02, -4.54, -2.58, areal, 2735, -500, -145
2020-11-27_13-36-56-706, ypr, 10.93, -4.33, -2.61, areal, 2702, -546, -234
2020-11-27_13-36-56-723, ypr, 10.82, -3.94, -2.65, areal, 2727, -617, -346
2020-11-27_13-36-56-740, ypr, 10.84, -3.49, -2.70, areal, 2833, -611, -328
2020-11-27_13-36-56-756, ypr, 10.87, -3.26, -2.72, areal, 2898, -584, -304
2020-11-27_13-36-56-774, ypr, 10.86, -2.89, -2.74, areal, 2999, -562, -291
2020-11-27_13-36-56-794, ypr, 10.71, -2.63, -2.81, areal, 2982, -562, -302
2020-11-27_13-36-56-812, ypr, 10.56, -2.58, -2.95, areal, 2916, -556, -228
2020-11-27_13-36-56-829, ypr, 10.43, -2.42, -3.05, areal, 2792, -549, -205
2020-11-27_13-36-56-846, ypr, 10.38, -2.38, -3.05, areal, 2731, -550, -202
2020-11-27_13-36-56-864, ypr, 10.33, -2.20, -2.96, areal, 2626, -558, -161
2020-11-27_13-36-56-882, ypr, 10.30, -1.96, -2.90, areal, 2545, -521, -122
2020-11-27_13-36-56-900, ypr, 10.19, -1.49, -2.85, areal, 2546, -499, -104
2020-11-27_13-36-56-915, ypr, 10.07, -1.25, -2.86, areal, 2568, -514, -170
2020-11-27_13-36-56-933, ypr, 9.79, -0.83, -2.89, areal, 2589, -578, -379
2020-11-27_13-36-56-950, ypr, 9.69, -0.65, -2.98, areal, 2572, -640, -443
2020-11-27_13-36-56-965, ypr, 9.75, -0.57, -3.05, areal, 2552, -630, -398
2020-11-27_13-36-56-983, ypr, 9.93, -0.43, -3.20, areal, 2505, -580, -261
2020-11-27_13-36-57-000, ypr, 9.96, -0.20, -3.25, areal, 2422, -542, -199
2020-11-27_13-36-57-015, ypr, 9.93, -0.05, -3.24, areal, 2381, -562, -208
2020-11-27_13-36-57-033, ypr, 9.82, 0.39, -3.26, areal, 2308, -594, -302
2020-11-27_13-36-57-050, ypr, 9.83, 0.86, -3.28, areal, 2288, -592,
