2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8
2020-12-04_15-01-36-282, ypr, 117.84, -17.74, 28.17, areal, 8223, -2506, -2678, accel, 5728, 1177, 4200, gyro, 13, -23, -49
2020-12-04_15-01-36-307, ypr, 119.69, -16.87, 28.14, areal, 6964, 267, 2874, accel, 4587, 3965, 9787, gyro, 28, -37, -35
2020-12-04_15-01-36-333, ypr, 122.79, -15.23, 29.01, areal, 7216, -844, -1192, accel, 5065, 2989, 5721, gyro, 40, -33, -53
2020-12-04_15-01-36-358, ypr, 125.14, -14.70, 29.70, areal, 6645, -1860, -3726, accel, 4567, 2066, 3156, gyro, 31, -36, -54
2020-12-04_15-01-36-383, ypr, 128.84, -14.13, 29.63, areal, 2113, -3180, -1531, accel, 113, 747, 5373, gyro, 36, -51, -56
2020-12-04_15-01-36-408, ypr, 130.47, -13.03, 30.39, areal, 4529, -1807, -4034, accel, 2683, 2230, 2851, gyro, 19, -38, -11
2020-12-04_15-01-36-433, ypr, 132.18, -11.81, 30.57, areal, 3812, -3602, -4887, accel, 2135, 476, 2017, gyro, 9, -29, -12
2020-12-04_15-01-36-459, ypr, 132.39, -11.26, 30.47, areal, 2368, -4703, -6346, accel, 769, -629, 579, gyro, -4, -23, -11
2020-12-04_15-01-36-485, ypr, 132.39, -10.37, 29.23, areal, 1138, -6179, -5316, accel, -336, -2245, 1716, gyro, -9, -10, 11
2020-12-04_15-01-36-512, ypr, 131.09, -9.53, 28.27, areal, 1133, -3829, 697, accel, -222, -3, 7813, gyro, -15, -6, 52
2020-12-04_15-01-36-536, ypr, 129.76, -8.97, 27.64, areal, 1870, -5457, -940, accel, 594, -1703, 6228, gyro, -12, 12, 33
2020-12-04_15-01-36-562, ypr, 127.03, -8.63, 25.58, areal, 1263, -9913, -1048, accel, 34, -6417, 6257, gyro, -9, 14, 49
2020-12-04_15-01-36-586, ypr, 125.12, -8.10, 24.63, areal, 2504, -9314, -1545, accel, 1350, -5935, 5827, gyro, -17, 24, 55
2020-12-04_15-01-36-611, ypr, 121.99, -8.51, 23.17, areal, 306, -8190, -258, accel, -905, -5003, 7190, gyro, -16, 28, 64
2020-12-04_15-01-36-636, ypr, 119.71, -9.12, 23.35, areal, -2773, -459, -4286, accel, -4072, 2746, 3140, gyro, -30, 30, 63
2020-12-04_15-01-36-662, ypr, 116.13, -9.58, 23.00, areal, -2446, 2851, -1428, accel, -3809, 6008, 6007, gyro, -75, 20, 65
2020-12-04_15-01-36-685, ypr, 113.86, -9.39, 20.28, areal, -1557, -3763, 3200, accel, -2894, -962, 10781, gyro, -47, 36, 58
2020-12-04_15-01-36-711, ypr, 109.48, -10.81, 17.88, areal, -3449, -6151, 6021, accel, -4986, -3681, 13679, gyro, -30, 22, 119
2020-12-04_15-01-36-735, ypr, 106.23, -10.35, 17.37, areal, 2300, -3422, 184, accel, 829, -1016, 7876, gyro, -16, 57, 92
2020-12-04_15-01-36-763, ypr, 101.03, -11.60, 15.40, areal, 160, -9743, 1414, accel, -1486, -7613, 9151, gyro, -18, 67, 105
2020-12-04_15-01-36-787, ypr, 97.41, -12.09, 14.04, areal, 3072, -10083, -1271, accel, 1357, -8141, 6499, gyro, -36, 67, 121
2020-12-04_15-01-36-814, ypr, 91.96, -14.70, 13.30, areal, -2585, -3348, 3935, accel, -4665, -1526, 11647, gyro, -22, 72, 127
2020-12-04_15-01-36-838, ypr, 87.43, -15.24, 13.83, areal, -977, -3202, 6124, accel, -3130, -1313, 13799, gyro, -29, 60, 143
2020-12-04_15-01-36-864, ypr, 80.90, -16.77, 13.88, areal, 1999, -1178, -6018, accel, -364, 703, 1596, gyro, -52, 67, 157
2020-12-04_15-01-36-888, ypr, 76.42, -17.75, 13.75, areal, 1850, -1944, -5879, accel, -647, -90, 1699, gyro, -79, 82, 136
2020-12-04_15-01-36-913, ypr, 70.30, -20.39, 12.42, areal, -5320, 250, 2302, accel, -8175, 1902, 9801, gyro, -87, 43, 133
2020-12-04_15-01-36-936, ypr, 67.26, -19.80, 10.24, areal, -5992, -5984, 5243, accel, -8767, -4614, 12829, gyro, -73, -43, 123
2020-12-04_15-01-36-962, ypr, 62.04, -17.98, 6.85, areal, -3073, -7207, -1640, accel, -5603, -6278, 6096, gyro, -90, -13, 143
2020-12-04_15-01-36-988, ypr, 57.88, -17.56, 4.84, areal, 414, -8158, -2922, accel, -2057, -7500, 4860, gyro, -102, -8, 167
2020-12-04_15-01-37-013, ypr, 51.55, -18.10, 0.55, areal, -465, -6499, -10743, accel, -3010, -6424, -2958, gyro, -131, 23, 144
2020-12-04_15-01-37-039, ypr, 46.74, -19.62, -2.71, areal, -1813, -5892, -11924, accel, -4565, -6258, -4217, gyro, -145, 4, 171
2020-12-04_15-01-37-081, ypr, 35.02, -20.45, -14.23, areal, -3431, -8878, -5926, accel, -6293, -10765, 1513, gyro, -197, -124, 50
2020-12-04_15-01-37-108, ypr, 30.66, -17.97, -20.06, areal, -2097, -8281, -7260, accel, -4624, -10954, 59, gyro, -187, -106, 55
2020-12-04_15-01-37-138, ypr, 22.37, -22.64, -24.66, areal, 2622, -11075, 2479, accel, -530, -14230, 9350, gyro, 17, 96, 221
2020-12-04_15-01-37-163, ypr, 22.79, -17.52, -25.84, areal, 11, -12125, 4395, accel, -2455, -15530, 11426, gyro, -33, -62, -32
2020-12-04_15-01-37-188, ypr, 19.29, -20.23, -26.27, areal, 2262, -4250, 518, accel, -570, -7653, 7411, gyro, -29, 12, 149
2020-12-04_15-01-37-214, ypr, 19.07, -18.18, -26.79, areal, 951, -3985, 1151, accel, -1605, -7494, 8099, gyro, -64, 35, -15
2020-12-04_15-01-37-238, ypr, 17.53, -17.83, -27.58, areal, 2121, -4654, -997, accel, -387, -8265, 5915, gyro, 16, -84, 36
2020-12-04_15-01-37-264, ypr, 17.53, -15.88, -26.81, areal, 2563, 3454, -4018, accel, 322, -99, 3013, gyro, -29, -68, -19
2020-12-04_15-01-37-291, ypr, 18.17, -12.60, -28.11, areal, -668, -4115, -1192, accel, -2456, -7882, 5859, gyro, 15, -48, -21
2020-12-04_15-01-37-317, ypr, 18.22, -11.13, -28.49, areal, 426, -1169, -3178, accel, -1154, -5003, 3886, gyro, 6, -65, -20
2020-12-04_15-01-37-343, ypr, 19.39, -7.61, -27.94, areal, 3392, -4631, 1725, accel, 2307, -8436, 8898, gyro, 2, -50, -17
2020-12-04_15-01-37-368, ypr, 19.82, -6.52, -27.70, areal, 1846, -8007, 4372, accel, 917, -11791, 11578, gyro, 44, -30, -6
2020-12-04_15-01-37-393, ypr, 20.45, -6.03, -25.40, areal, 2907, -6850, 3754, accel, 2046, -10345, 11113, gyro, 68, 16, 15
2020-12-04_15-01-37-423, ypr, 20.27, -7.16, -23.61, areal, 1447, -7121, -405, accel, 426, -10377, 7041, gyro, 81, 41, 34
2020-12-04_15-01-37-446, ypr, 19.82, -8.69, -22.00, areal, 2345, -4877, -2913, accel, 1108, -7910, 4594, gyro, 68, 45, 37
2020-12-04_15-01-37-473, ypr, 19.35, -10.51, -19.81, areal, 2684, -6306, -2919, accel, 1190, -9036, 4658, gyro, 76, 33, 30
2020-12-04_15-01-37-496, ypr, 19.15, -11.72, -18.57, areal, 972, -7430, -2935, accel, -691, -9985, 4667, gyro, 74, 27, 25
2020-12-04_15-01-37-524, ypr, 21.64, -8.17, -19.11, areal, 2563, -6307, -2714, accel, 1400, -8963, 4947, gyro, -31, -189, -162
2020-12-04_15-01-37-549, ypr, 24.35, -3.57, -20.46, areal, 4915, -9518, 2549, accel, 4405, -12377, 10209, gyro, 1, 20, -17
2020-12-04_15-01-37-576, ypr, 25.63, -1.03, -20.66, areal, 11247, -9284, 3893, accel, 11100, -12174, 11558, gyro, 27, 24, -5
2020-12-04_15-01-37-602, ypr, 26.22, -1.95, -20.94, areal, 761, -8936, 2862, accel, 483, -11863, 10509, gyro, 37, -58, -37
2020-12-04_15-01-37-627, ypr, 26.84, -0.38, -21.31, areal, 4466, -7472, 2075, accel, 4412, -10450, 9707, gyro, -1, 22, -17
2020-12-04_15-01-37-654, ypr, 26.82, -0.63, -22.45, areal, 2950, -7123, 2057, accel, 2860, -10251, 9628, gyro, 2, -11, 7
2020-12-04_15-01-37-678, ypr, 27.23, 0.64, -23.00, areal, 4391, -6111, 2760, accel, 4483, -9312, 10301, gyro, -14, 11, -5
2020-12-04_15-01-37-705, ypr, 26.49, 0.25, -24.40, areal, 2962, -5829, 2337, accel, 2998, -9214, 9797, gyro, -28, -2, 20
2020-12-04_15-01-37-731, ypr, 25.66, 0.75, -26.36, areal, 5839, -8676, 5327, accel, 5947, -12314, 12666, gyro, -2, 12, 25
2020-12-04_15-01-37-756, ypr, 25.15, 0.79, -27.08, areal, 5689, -7191, 2253, accel, 5802, -10920, 9547, gyro, -2, 23, 17
2020-12-04_15-01-37-781, ypr, 24.72, 0.10, -27.81, areal, 3280, -6516, 543, accel, 3295, -10338, 7790, gyro, 10, -2, 10
2020-12-04_15-01-37-806, ypr, 25.00, 0.95, -28.11, areal, 3688, -5732, 91, accel, 3825, -9591, 7317, gyro, 5, -15, -18
2020-12-04_15-01-37-834, ypr, 25.56, 2.54, -29.05, areal, 4884, -6752, 2413, accel, 5248, -10727, 9568, gyro, -7, -4, -3
2020-12-04_15-01-37-859, ypr, 25.57, 2.94, -29.69, areal, 5227, -7682, 4391, accel, 5647, -11735, 11498, gyro, -7, 11, 10
2020-12-04_15-01-37-885, ypr, 25.24, 2.91, -30.69, areal, 3157, -8294, 4446, accel, 3573, -12470, 11482, gyro, -1, -6, 1
2020-12-04_15-01-37-908, ypr, 25.22, 3.36, -31.21, areal, 3618, -8094, 4206, accel, 4099, -12332, 11201, gyro, 0, -2, 0
2020-12-04_15-01-37-935, ypr, 25.40, 4.10, -31.98, areal, 4136, -8185, 3681, accel, 4723, -12512, 10613, gyro, 2, -3, -3
2020-12-04_15-01-37-959, ypr, 25.61, 4.72, -32.44, areal, 4581, -7646, 3469, accel, 5255, -12026, 10359, gyro, 1, -2, -3
2020-12-04_15-01-37-985, ypr, 25.81, 5.24, -33.04, areal, 3582, -6853, 3041, accel, 4330, -11301, 9880, gyro, 0, 1, -2
2020-12-04_15-01-38-009, ypr, 25.83, 5.45, -33.42, areal, 3227, -6302, 3032, accel, 4005, -10793, 9839, gyro, -1, -1, 0
2020-12-04_15-01-38-036, ypr, 25.87, 5.85, -34.02, areal, 3336, -6698, 3859, accel, 4171, -11257, 10614, gyro, -2, 0, 1
2020-12-04_15-01-38-062, ypr, 25.90, 6.30, -34.62, areal, 3426, -6995, 4101, accel, 4325, -11621, 10802, gyro, 0, -1, 1
2020-12-04_15-01-38-086, ypr, 25.90, 6.56, -35.04, areal, 3370, -6992, 3762, accel, 4306, -11665, 10426, gyro, -1, -1, 1
2020-12-04_15-01-38-113, ypr, 25.98, 7.04, -35.67, areal, 3637, -7001, 3646, accel, 4642, -11742, 10251, gyro, 0, -1, -1
2020-12-04_15-01-38-138, ypr, 26.07, 7.36, -36.04, areal, 3533, -6951, 3671, accel, 4583, -11731, 10240, gyro, 0, 0, -2
2020-12-04_15-01-38-164, ypr, 26.18, 7.74, -36.53, areal, 3250, -6621, 3839, accel, 4354, -11453, 10362, gyro, -1, 0, -1
2020-12-04_15-01-38-187, ypr, 26.21, 7.95, -36.84, areal, 3099, -6592, 4086, accel, 4232, -11457, 10580, gyro, -1, 0, 0
2020-12-04_15-01-38-213, ypr, 26.27, 8.30, -37.28, areal, 3103, -6513, 4078, accel, 4286, -11423, 10528, gyro, 0, -1, 0
2020-12-04_15-01-38-237, ypr, 26.30, 8.53, -37.61, areal, 3130, -6496, 3898, accel, 4346, -11441, 10316, gyro, -1, -1, 0
2020-12-04_15-01-38-264, ypr, 26.35, 8.88, -38.11, areal, 3240, -6649, 3965, accel, 4505, -11645, 10334, gyro, -1, 0, -1
2020-12-04_15-01-38-287, ypr, 26.40, 9.10, -38.41, areal, 3159, -6626, 4045, accel, 4455, -11652, 10383, gyro, 0, 0, -1
2020-12-04_15-01-38-313, ypr, 26.48, 9.41, -38.81, areal, 3015, -6494, 4149, accel, 4355, -11559, 10447, gyro, 0, -1, -1
2020-12-04_15-01-38-337, ypr, 26.52, 9.61, -39.06, areal, 2991, -6405, 4199, accel, 4359, -11495, 10472, gyro, 0, -1, -1
2020-12-04_15-01-38-364, ypr, 26.57, 9.88, -39.44, areal, 2929, -6297, 4159, accel, 4335, -11424, 10392, gyro, -1, 0, 0
2020-12-04_15-01-38-388, ypr, 26.60, 10.05, -39.70, areal, 2928, -6318, 4153, accel, 4358, -11470, 10360, gyro, -1, 0, 0
2020-12-04_15-01-38-414, ypr, 26.64, 10.32, -40.08, areal, 2959, -6431, 4265, accel, 4427, -11621, 10432, gyro, 0, 0, -1
2020-12-04_15-01-38-438, ypr, 26.69, 10.50, -40.32, areal, 2924, -6397, 4275, accel, 4417, -11609, 10418, gyro, 0, 0, -1
2020-12-04_15-01-38-463, ypr, 26.75, 10.74, -40.64, areal, 2849, -6276, 4285, accel, 4377, -11518, 10393, gyro, 0, -1, -1
2020-12-04_15-01-38-489, ypr, 26.79, 10.90, -40.85, areal, 2819, -6231, 4325, accel, 4369, -11493, 10410, gyro, 0, 0, -1
2020-12-04_15-01-38-513, ypr, 26.83, 11.12, -41.15, areal, 2783, -6197, 4352, accel, 4364, -11487, 10405, gyro, -1, 0, 0
2020-12-04_15-01-38-538, ypr, 26.85, 11.26, -41.36, areal, 2781, -6223, 4391, accel, 4381, -11532, 10421, gyro, -1, 0, 0
2020-12-04_15-01-38-563, ypr, 26.90, 11.47, -41.66, areal, 2777, -6230, 4411, accel, 4406, -11567, 10410, gyro, 0, -1, -1
2020-12-04_15-01-38-588, ypr, 26.94, 11.61, -41.85, areal, 2754, -6190, 4408, accel, 4404, -11544, 10386, gyro, -1, 0, -1
2020-12-04_15-01-38-613, ypr, 26.99, 11.80, -42.11, areal, 2705, -6139, 4470, accel, 4381, -11516, 10419, gyro, 0, 0, -1
2020-12-04_15-01-38-638, ypr, 27.01, 11.92, -42.27, areal, 2670, -6107, 4492, accel, 4363, -11499, 10424, gyro, -1, -1, 0
2020-12-04_15-01-38-664, ypr, 27.04, 12.10, -42.53, areal, 2655, -6099, 4493, accel, 4372, -11514, 10397, gyro, -1, 0, 0
2020-12-04_15-01-38-689, ypr, 27.07, 12.21, -42.70, areal, 2662, -6108, 4498, accel, 4395, -11538, 10383, gyro, -1, 0, -1
2020-12-04_15-01-38-716, ypr, 27.10, 12.38, -42.93, areal, 2647, -6088, 4519, accel, 4404, -11538, 10378, gyro, 0, 0, -1
2020-12-04_15-01-38-739, ypr, 27.13, 12.48, -43.08, areal, 2625, -6068, 4553, accel, 4396, -11531, 10396, gyro, 0, 0, -1
2020-12-04_15-01-38-766, ypr, 27.17, 12.63, -43.29, areal, 2587, -6033, 4593, accel, 4379, -11515, 10412, gyro, 0, 0, -1
2020-12-04_15-01-38-789, ypr, 27.19, 12.73, -43.42, areal, 2573, -6014, 4603, accel, 4379, -11507, 10407, gyro, -1, -1, 0
2020-12-04_15-01-38-815, ypr, 27.22, 12.87, -43.63, areal, 2571, -6032, 4630, accel, 4396, -11542, 10411, gyro, 0, 0, -1
2020-12-04_15-01-38-839, ypr, 27.24, 12.96, -43.76, areal, 2556, -6023, 4627, accel, 4394, -11545, 10393, gyro, 0, 0, -1
2020-12-04_15-01-38-865, ypr, 27.28, 13.09, -43.94, areal, 2525, -6005, 4669, accel, 4381, -11542, 10415, gyro, 0, 0, -1
2020-12-04_15-01-38-889, ypr, 27.30, 13.18, -44.06, areal, 2505, -5987, 4696, accel, 4373, -11534, 10428, gyro, 0, 0, -1
2020-12-04_15-01-38-914, ypr, 27.32, 13.29, -44.23, areal, 2482, -5953, 4690, accel, 4366, -11514, 10403, gyro, -1, -1, -1
2020-12-04_15-01-38-939, ypr, 27.34, 13.37, -44.34, areal, 2488, -5954, 4687, accel, 4383, -11525, 10388, gyro, 0, 0, -1
2020-12-04_15-01-38-965, ypr, 27.36, 13.48, -44.50, areal, 2476, -5961, 4716, accel, 4387, -11545, 10398, gyro, 0, 0, -1
2020-12-04_15-01-38-988, ypr, 27.38, 13.55, -44.61, areal, 2469, -5948, 4734, accel, 4389, -11541, 10405, gyro, 0, 0, -1
2020-12-04_15-01-39-014, ypr, 27.41, 13.66, -44.75, areal, 2458, -5926, 4750, accel, 4393, -11531, 10404, gyro, 0, 0, -1
2020-12-04_15-01-39-039, ypr, 27.43, 13.73, -44.85, areal, 2448, -5908, 4755, accel, 4393, -11520, 10398, gyro, -1, -1, -1
2020-12-04_15-01-39-066, ypr, 27.45, 13.82, -44.98, areal, 2429, -5904, 4773, accel, 4386, -11528, 10400, gyro, -1, 0, -1
2020-12-04_15-01-39-093, ypr, 27.48, 13.92, -45.11, areal, 2417, -5903, 4795, accel, 4388, -11537, 10407, gyro, 0, 0, -1
2020-12-04_15-01-39-116, ypr, 27.49, 13.97, -45.20, areal, 2406, -5894, 4795, accel, 4384, -11535, 10397, gyro, -1, 0, -1
2020-12-04_15-01-39-143, ypr, 27.51, 14.05, -45.32, areal, 2398, -5883, 4815, accel, 4388, -11534, 10403, gyro, -1, 0, -1
2020-12-04_15-01-39-167, ypr, 27.53, 14.11, -45.40, areal, 2386, -5870, 4817, accel, 4383, -11527, 10396, gyro, 0, 0, -1
2020-12-04_15-01-39-193, ypr, 27.54, 14.18, -45.51, areal, 2378, -5862, 4838, accel, 4385, -11528, 10405, gyro, -1, -1, -1
2020-12-04_15-01-39-218, ypr, 27.56, 14.24, -45.58, areal, 2376, -5855, 4850, accel, 4391, -11526, 10408, gyro, 0, 0, -1
2020-12-04_15-01-39-244, ypr, 27.58, 14.31, -45.69, areal, 2362, -5852, 4857, accel, 4387, -11532, 10402, gyro, -1, 0, -1
2020-12-04_15-01-39-268, ypr, 27.60, 14.36, -45.75, areal, 2355, -5847, 4868, accel, 4387, -11532, 10406, gyro, 0, -1, -1
2020-12-04_15-01-39-295, ypr, 27.61, 14.42, -45.85, areal, 2337, -5839, 4881, accel, 4378, -11532, 10408, gyro, 0, 0, -1
2020-12-04_15-01-39-319, ypr, 27.62, 14.46, -45.91, areal, 2334, -5827, 4883, accel, 4381, -11525, 10403, gyro, -1, 0, -1
2020-12-04_15-01-39-345, ypr, 27.64, 14.53, -46.00, areal, 2327, -5833, 4897, accel, 4382, -11538, 10407, gyro, -1, 0, -1
2020-12-04_15-01-39-372, ypr, 27.65, 14.58, -46.08, areal, 2322, -5822, 4899, accel, 4385, -11534, 10399, gyro, 0, 0, -1
2020-12-04_15-01-39-396, ypr, 27.66, 14.62, -46.14, areal, 2320, -5821, 4905, accel, 4389, -11537, 10398, gyro, 0, 0, -1
2020-12-04_15-01-39-422, ypr, 27.68, 14.68, -46.22, areal, 2310, -5804, 4927, accel, 4386, -11526, 10410, gyro, -1, 0, -1
2020-12-04_15-01-39-446, ypr, 27.69, 14.71, -46.27, areal, 2300, -5799, 4939, accel, 4381, -11525, 10417, gyro, 0, 0, -1
2020-12-04_15-01-39-473, ypr, 27.70, 14.76, -46.34, areal, 2303, -5796, 4943, accel, 4391, -11528, 10413, gyro, 0, 0, -1
2020-12-04_15-01-39-496, ypr, 27.71, 14.79, -46.39, areal, 2300, -5797, 4939, accel, 4392, -11532, 10403, gyro, -1, 0, -1
2020-12-04_15-01-39-523, ypr, 27.73, 14.84, -46.46, areal, 2286, -5794, 4950, accel, 4384, -11534, 10405, gyro, 0, 0, -1
2020-12-04_15-01-39-547, ypr, 27.73, 14.87, -46.50, areal, 2273, -5793, 4966, accel, 4375, -11537, 10417, gyro, 0, 0, -1
2020-12-04_15-01-39-573, ypr, 27.75, 14.91, -46.56, areal, 2271, -5778, 4964, accel, 4379, -11526, 10408, gyro, -1, 0, -1
2020-12-04_15-01-39-599, ypr, 27.75, 14.93, -46.60, areal, 2265, -5785, 4961, accel, 4376, -11537, 10400, gyro, 0, 0, -1
2020-12-04_15-01-39-624, ypr, 27.76, 14.97, -46.66, areal, 2264, -5775, 4972, accel, 4381, -11531, 10404, gyro, 0, 0, -1
2020-12-04_15-01-39-648, ypr, 27.78, 15.00, -46.70, areal, 2258, -5770, 4971, accel, 4378, -11529, 10398, gyro, 0, 0, -1
2020-12-04_15-01-39-674, ypr, 27.79, 15.04, -46.75, areal, 2255, -5769, 4981, accel, 4381, -11532, 10402, gyro, -1, 0, -1
2020-12-04_15-01-39-699, ypr, 27.79, 15.06, -46.79, areal, 2257, -5755, 4985, accel, 4386, -11521, 10402, gyro, -1, -1, -1
2020-12-04_15-01-39-725, ypr, 27.80, 15.09, -46.84, areal, 2250, -5758, 4997, accel, 4384, -11528, 10408, gyro, -1, 0, -1
2020-12-04_15-01-39-750, ypr, 27.81, 15.12, -46.87, areal, 2247, -5751, 5000, accel, 4384, -11523, 10407, gyro, -1, 0, -1
2020-12-04_15-01-39-775, ypr, 27.82, 15.15, -46.91, areal, 2242, -5752, 5011, accel, 4383, -11527, 10413, gyro, -1, -1, -1
2020-12-04_15-01-39-803, ypr, 27.83, 15.18, -46.95, areal, 2237, -5750, 5020, accel, 4382, -11528, 10417, gyro, 0, 0, -1
2020-12-04_15-01-39-827, ypr, 27.83, 15.19, -46.98, areal, 2232, -5745, 5012, accel, 4379, -11526, 10406, gyro, -1, 0, -1
2020-12-04_15-01-39-854, ypr, 27.84, 15.22, -47.02, areal, 2232, -5740, 5016, accel, 4384, -11524, 10405, gyro, 0, 0, -1
2020-12-04_15-01-39-879, ypr, 27.85, 15.24, -47.05, areal, 2224, -5743, 5024, accel, 4377, -11529, 10410, gyro, 0, 0, -1
2020-12-04_15-01-39-904, ypr, 27.86, 15.27, -47.08, areal, 2220, -5743, 5018, accel, 4378, -11531, 10400, gyro, 0, 0, -1
2020-12-04_15-01-39-928, ypr, 27.86, 15.28, -47.11, areal, 2230, -5741, 5016, accel, 4389, -11531, 10394, gyro, -1, 0, -1
2020-12-04_15-01-39-954, ypr, 27.87, 15.30, -47.15, areal, 2226, -5741, 5027, accel, 4389, -11534, 10402, gyro, -1, 0, -1
2020-12-04_15-01-39-979, ypr, 27.87, 15.32, -47.17, areal, 2215, -5740, 5042, accel, 4379, -11535, 10413, gyro, -1, 0, -1
2020-12-04_15-01-40-004, ypr, 27.88, 15.34, -47.20, areal, 2218, -5734, 5049, accel, 4385, -11531, 10417, gyro, 0, 0, -1
2020-12-04_15-01-40-029, ypr, 27.89, 15.36, -47.22, areal, 2211, -5733, 5038, accel, 4381, -11531, 10403, gyro, 0, 0, -1
2020-12-04_15-01-40-054, ypr, 27.90, 15.38, -47.26, areal, 2208, -5728, 5033, accel, 4381, -11530, 10395, gyro, 0, 0, -1
2020-12-04_15-01-40-079, ypr, 27.90, 15.39, -47.27, areal, 2211, -5724, 5050, accel, 4385, -11526, 10409, gyro, 0, 0, -1
2020-12-04_15-01-40-104, ypr, 27.91, 15.41, -47.29, areal, 2206, -5722, 5063, accel, 4383, -11526, 10419, gyro, 0, 0, -1
2020-12-04_15-01-40-129, ypr, 27.91, 15.42, -47.32, areal, 2202, -5729, 5050, accel, 4380, -11535, 10404, gyro, 0, 0, -1
2020-12-04_15-01-40-154, ypr, 27.91, 15.42, -47.34, areal, 2194, -5738, 5057, accel, 4373, -11545, 10408, gyro, -1, 0, -1
2020-12-04_15-01-40-179, ypr, 27.94, 15.47, -47.36, areal, 2151, -5654, 4971, accel, 4337, -11463, 10319, gyro, -2, 0, -1
2020-12-04_15-01-40-206, ypr, 27.91, 15.44, -47.41, areal, 2209, -5952, 5138, accel, 4390, -11767, 10482, gyro, 0, -1, -1
2020-12-04_15-01-40-230, ypr, 27.96, 15.50, -47.42, areal, 2491, -6172, 5330, accel, 4681, -11985, 10671, gyro, 0, -1, -2
2020-12-04_15-01-40-256, ypr, 28.09, 15.61, -47.27, areal, 2777, -7063, 6303, accel, 4982, -12859, 11657, gyro, 6, -1, -5
2020-12-04_15-01-40-280, ypr, 28.31, 15.78, -46.99, areal, 3140, -7725, 6964, accel, 5368, -13491, 12342, gyro, 10, -1, -7
2020-12-04_15-01-40-308, ypr, 28.82, 16.04, -46.20, areal, 3973, -9153, 8262, accel, 6237, -14836, 13712, gyro, 22, 5, -11
2020-12-04_15-01-40-333, ypr, 29.57, 16.34, -44.90, areal, 3950, -9646, 8424, accel, 6255, -15196, 13992, gyro, 34, 6, -16
2020-12-04_15-01-40-357, ypr, 30.16, 16.55, -43.80, areal, 3234, -8509, 7107, accel, 5567, -13945, 12775, gyro, 39, 6, -19
2020-12-04_15-01-40-380, ypr, 30.68, 16.70, -42.74, areal, 2070, -6537, 4825, accel, 4424, -11862, 10589, gyro, 37, 4, -17
2020-12-04_15-01-40-407, ypr, 31.39, 17.06, -41.42, areal, 1279, -3817, 1959, accel, 3683, -8998, 7832, gyro, 29, 2, -14
2020-12-04_15-01-40-432, ypr, 32.08, 17.55, -40.42, areal, 2176, -4401, 2590, accel, 4647, -9466, 8536, gyro, 26, -1, -19
2020-12-04_15-01-40-458, ypr, 32.88, 18.23, -39.64, areal, 3207, -6127, 4391, accel, 5771, -11092, 10383, gyro, 31, -6, -30
2020-12-04_15-01-40-484, ypr, 34.52, 19.62, -38.04, areal, 4157, -8157, 6685, accel, 6908, -12912, 12762, gyro, 44, -8, -42
2020-12-04_15-01-40-508, ypr, 35.72, 20.51, -36.61, areal, 3788, -8324, 6928, accel, 6659, -12901, 13087, gyro, 49, -7, -45
2020-12-04_15-01-40-535, ypr, 37.36, 21.51, -34.47, areal, 2802, -8295, 6532, accel, 5806, -12609, 12816, gyro, 50, -4, -43
2020-12-04_15-01-40-559, ypr, 38.42, 22.11, -32.95, areal, 2786, -7994, 6460, accel, 5870, -12122, 12829, gyro, 52, -3, -44
2020-12-04_15-01-40-586, ypr, 40.13, 23.01, -30.44, areal, 2190, -7588, 6290, accel, 5392, -11409, 12791, gyro, 58, -6, -50
2020-12-04_15-01-40-610, ypr, 41.46, 23.79, -28.49, areal, 2066, -7012, 6216, accel, 5371, -10588, 12805, gyro, 63, -11, -57
2020-12-04_15-01-40-636, ypr, 43.85, 25.34, -25.03, areal, 1776, -6205, 5976, accel, 5283, -9338, 12685, gyro, 71, -20, -71
2020-12-04_15-01-40-660, ypr, 45.75, 26.59, -22.41, areal, 1110, -5964, 5507, accel, 4776, -8757, 12280, gyro, 76, -28, -82
2020-12-04_15-01-40-686, ypr, 49.24, 29.06, -17.92, areal, 175, -5498, 4058, accel, 4155, -7702, 10872, gyro, 83, -45, -105
2020-12-04_15-01-40-715, ypr, 53.92, 32.47, -12.49, areal, -844, -5387, 2467, accel, 3553, -6882, 9215, gyro, 89, -73, -136
2020-12-04_15-01-40-739, ypr, 58.02, 35.41, -7.99, areal, -1432, -5175, 1582, accel, 3314, -6104, 8194, gyro, 90, -96, -160
2020-12-04_15-01-40-765, ypr, 65.95, 40.67, 0.48, areal, -2518, -5044, 63, accel, 2821, -4992, 6277, gyro, 85, -137, -190
2020-12-04_15-01-40-789, ypr, 72.02, 44.27, 7.05, areal, -2671, -4834, -669, accel, 3048, -4115, 5152, gyro, 68, -145, -171
2020-12-04_15-01-40-818, ypr, 78.24, 48.62, 13.50, areal, 3898, -5428, 2633, accel, 10046, -4165, 7899, gyro, 34, -77, -99
2020-12-04_15-01-40-844, ypr, 81.56, 49.87, 17.16, areal, 5369, -5335, 4329, accel, 11633, -3778, 9375, gyro, 22, -24, -73
2020-12-04_15-01-40-868, ypr, 82.88, 49.42, 18.82, areal, 1769, -4127, 3125, accel, 7991, -2408, 8170, gyro, 10, 4, -50
