1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15
1970-01-01_01-32-03-222, ypr, -172.50, -9.44, 5.81, areal, 2745, -837, -171, accel, 1401, -19, 7868, gyro, 3, 0, -6
1970-01-01_01-32-03-246, ypr, -172.36, -9.25, 5.73, areal, 2292, -979, -98, accel, 976, -172, 7946, gyro, 0, 0, -7
1970-01-01_01-32-03-272, ypr, -172.08, -9.09, 5.56, areal, 1491, -744, 423, accel, 197, 39, 8475, gyro, 0, -1, -8
1970-01-01_01-32-03-296, ypr, -171.91, -8.98, 5.40, areal, 1211, -1122, 366, accel, -68, -361, 8422, gyro, 0, 1, -7
1970-01-01_01-32-03-322, ypr, -171.64, -8.91, 5.03, areal, 1155, -1844, -1233, accel, -114, -1135, 6828, gyro, -2, -1, -6
1970-01-01_01-32-03-348, ypr, -171.55, -8.80, 4.64, areal, 959, -1905, -1294, accel, -294, -1251, 6774, gyro, -7, -3, -4
1970-01-01_01-32-03-374, ypr, -171.45, -8.73, 4.40, areal, 219, -37, 2028, accel, -1023, 584, 10102, gyro, -2, 0, -4
1970-01-01_01-32-03-398, ypr, -171.47, -8.60, 4.53, areal, 945, 258, 459, accel, -279, 899, 8533, gyro, -3, 2, 0
1970-01-01_01-32-03-423, ypr, -171.58, -8.50, 4.50, areal, 1018, -210, -105, accel, -193, 426, 7971, gyro, 1, 0, 4
1970-01-01_01-32-03-447, ypr, -171.66, -8.42, 4.50, areal, 928, -337, -301, accel, -270, 298, 7776, gyro, 3, -1, 2
1970-01-01_01-32-03-472, ypr, -171.79, -8.19, 4.49, areal, 1298, -688, -1199, accel, 132, -53, 6884, gyro, -1, 0, 2
1970-01-01_01-32-03-496, ypr, -171.93, -8.05, 4.36, areal, 1597, -784, -796, accel, 451, -169, 7291, gyro, -2, 3, 5
1970-01-01_01-32-03-526, ypr, -172.20, -7.96, 4.20, areal, 1637, -526, 102, accel, 504, 68, 8193, gyro, -4, 7, 6
1970-01-01_01-32-03-551, ypr, -172.57, -8.11, 3.96, areal, 1357, -918, 322, accel, 202, -359, 8412, gyro, -4, 11, 9
1970-01-01_01-32-03-576, ypr, -172.89, -8.33, 3.83, areal, 1233, -753, 43, accel, 46, -213, 8131, gyro, -3, 12, 11
1970-01-01_01-32-03-603, ypr, -173.41, -8.81, 3.69, areal, 718, -675, -570, accel, -535, -155, 7507, gyro, -6, 14, 12
1970-01-01_01-32-03-629, ypr, -173.82, -9.24, 3.54, areal, 402, -386, 71, accel, -913, 112, 8141, gyro, -6, 15, 15
1970-01-01_01-32-03-655, ypr, -174.55, -9.75, 3.51, areal, 774, 316, 551, accel, -612, 811, 8610, gyro, -5, 18, 16
1970-01-01_01-32-03-678, ypr, -175.08, -10.12, 3.57, areal, 941, 451, 658, accel, -498, 954, 8707, gyro, -3, 19, 18
1970-01-01_01-32-03-704, ypr, -175.95, -10.70, 3.49, areal, 1468, -673, -814, accel, -53, -184, 7219, gyro, -4, 20, 20
1970-01-01_01-32-03-731, ypr, -176.81, -11.34, 3.23, areal, 1282, -697, -632, accel, -328, -245, 7386, gyro, -9, 20, 17
1970-01-01_01-32-03-757, ypr, -177.33, -11.78, 3.17, areal, 976, 128, 1080, accel, -696, 571, 9088, gyro, -8, 20, 17
1970-01-01_01-32-03-782, ypr, -178.12, -12.27, 3.12, areal, 1387, 6, 927, accel, -354, 442, 8920, gyro, -7, 18, 16
1970-01-01_01-32-03-807, ypr, -178.64, -12.55, 2.88, areal, 1442, -852, 1012, accel, -337, -451, 8999, gyro, -5, 17, 17
1970-01-01_01-32-03-833, ypr, -179.36, -12.85, 2.68, areal, 2056, -818, 304, accel, 234, -445, 8282, gyro, -5, 16, 14
1970-01-01_01-32-03-862, ypr, 179.98, -13.15, 2.62, areal, 2031, -8, 1676, accel, 168, 356, 9645, gyro, -7, 17, 14
1970-01-01_01-32-03-886, ypr, 179.53, -13.32, 2.58, areal, 2445, -395, 1297, accel, 558, -37, 9261, gyro, -3, 19, 14
1970-01-01_01-32-03-911, ypr, 178.96, -13.72, 2.47, areal, 2574, -1038, -185, accel, 632, -696, 7765, gyro, 1, 20, 13
1970-01-01_01-32-03-937, ypr, 178.58, -14.12, 2.49, areal, 2049, -830, -120, accel, 51, -486, 7816, gyro, -2, 21, 12
1970-01-01_01-32-03-962, ypr, 177.95, -14.71, 2.49, areal, 2083, -1029, -615, accel, 4, -685, 7300, gyro, 0, 20, 15
1970-01-01_01-32-03-986, ypr, 177.46, -15.05, 2.52, areal, 2282, -824, -1042, accel, 155, -477, 6861, gyro, -1, 20, 17
1970-01-01_01-32-04-011, ypr, 176.75, -15.69, 2.58, areal, 1622, -407, -56, accel, -593, -53, 7822, gyro, -2, 21, 18
1970-01-01_01-32-04-035, ypr, 176.17, -16.06, 2.73, areal, 2005, 48, -512, accel, -260, 424, 7350, gyro, -6, 21, 17
1970-01-01_01-32-04-059, ypr, 175.60, -16.37, 2.68, areal, 2252, -225, 467, accel, -56, 141, 8318, gyro, -6, 23, 19
1970-01-01_01-32-04-083, ypr, 174.60, -16.93, 2.71, areal, 2625, 283, 1765, accel, 240, 655, 9594, gyro, -7, 29, 22
1970-01-01_01-32-04-105, ypr, 173.84, -17.43, 2.86, areal, 3035, 332, 1653, accel, 582, 723, 9459, gyro, -5, 33, 26
1970-01-01_01-32-04-133, ypr, 172.46, -18.38, 2.96, areal, 3296, -100, 1068, accel, 713, 301, 8831, gyro, -7, 40, 30
1970-01-01_01-32-04-156, ypr, 171.47, -19.21, 3.09, areal, 3163, -52, 848, accel, 469, 364, 8572, gyro, -8, 43, 30
1970-01-01_01-32-04-179, ypr, 170.44, -20.04, 3.21, areal, 3041, -82, 1365, accel, 235, 349, 9049, gyro, -7, 45, 32
1970-01-01_01-32-04-203, ypr, 168.95, -21.44, 3.39, areal, 2750, -754, 1132, accel, -244, -304, 8743, gyro, -4, 44, 31
1970-01-01_01-32-04-226, ypr, 167.90, -22.29, 3.66, areal, 3289, -803, 82, accel, 183, -319, 7647, gyro, -2, 44, 32
1970-01-01_01-32-04-251, ypr, 166.53, -23.57, 4.06, areal, 2860, -633, 579, accel, -415, -102, 8069, gyro, 0, 40, 28
1970-01-01_01-32-04-275, ypr, 165.70, -24.26, 4.48, areal, 3481, -429, -283, accel, 116, 154, 7162, gyro, -1, 35, 24
1970-01-01_01-32-04-298, ypr, 164.90, -24.66, 4.59, areal, 3703, -1002, 912, accel, 286, -407, 8334, gyro, -2, 32, 25
1970-01-01_01-32-04-323, ypr, 163.79, -25.14, 4.83, areal, 4433, -998, 1659, accel, 954, -375, 9049, gyro, 2, 34, 18
1970-01-01_01-32-04-346, ypr, 163.32, -25.49, 5.15, areal, 4696, -677, 1691, accel, 1171, -13, 9056, gyro, 3, 33, 14
1970-01-01_01-32-04-368, ypr, 162.89, -25.84, 5.32, areal, 4917, -1060, 1734, accel, 1348, -377, 9075, gyro, 4, 32, 13
1970-01-01_01-32-04-393, ypr, 162.34, -26.15, 5.82, areal, 5110, -129, 2397, accel, 1501, 616, 9713, gyro, 6, 31, 10
1970-01-01_01-32-04-418, ypr, 162.10, -26.43, 6.17, areal, 4739, -366, 2285, accel, 1094, 421, 9578, gyro, 8, 30, 7
1970-01-01_01-32-04-443, ypr, 161.78, -26.91, 6.43, areal, 4642, -1181, 1173, accel, 935, -363, 8432, gyro, 6, 27, 6
1970-01-01_01-32-04-469, ypr, 161.61, -27.11, 6.56, areal, 4484, -963, 1755, accel, 752, -131, 9000, gyro, 6, 25, 4
1970-01-01_01-32-04-494, ypr, 161.60, -27.31, 7.00, areal, 4259, -192, 2164, accel, 501, 695, 9388, gyro, 9, 21, -1
1970-01-01_01-32-04-516, ypr, 161.70, -27.36, 7.20, areal, 3973, -642, 2357, accel, 208, 269, 9575, gyro, 11, 16, -1
1970-01-01_01-32-04-541, ypr, 162.07, -27.11, 7.21, areal, 4913, -1835, 710, accel, 1180, -920, 7945, gyro, 12, 8, -9
1970-01-01_01-32-04-565, ypr, 162.59, -26.77, 7.12, areal, 5182, -2043, 700, accel, 1493, -1137, 7958, gyro, 13, 5, -15
1970-01-01_01-32-04-588, ypr, 163.28, -26.27, 7.03, areal, 5239, -1534, 1608, accel, 1614, -635, 8898, gyro, 13, -1, -20
1970-01-01_01-32-04-613, ypr, 164.63, -25.06, 7.00, areal, 5420, -1174, 2996, accel, 1951, -270, 10362, gyro, 18, -9, -27
1970-01-01_01-32-04-636, ypr, 165.77, -24.19, 6.90, areal, 5181, -1443, 2744, accel, 1825, -545, 10163, gyro, 21, -14, -33
1970-01-01_01-32-04-662, ypr, 167.71, -22.79, 6.89, areal, 5130, -1599, 461, accel, 1958, -693, 7959, gyro, 21, -22, -39
1970-01-01_01-32-04-685, ypr, 169.18, -21.78, 6.78, areal, 4522, -1273, 935, accel, 1482, -375, 8489, gyro, 18, -30, -44
1970-01-01_01-32-04-709, ypr, 170.65, -20.50, 6.72, areal, 4689, -818, 1247, accel, 1821, 79, 8867, gyro, 18, -33, -46
1970-01-01_01-32-04-735, ypr, 173.13, -18.40, 6.47, areal, 4375, -1109, 1154, accel, 1790, -233, 8878, gyro, 20, -41, -55
1970-01-01_01-32-04-762, ypr, 175.61, -16.26, 6.13, areal, 4086, -1647, -168, accel, 1793, -808, 7650, gyro, 14, -43, -54
1970-01-01_01-32-04-786, ypr, 177.16, -14.83, 5.83, areal, 3275, -1447, 1268, accel, 1179, -643, 9146, gyro, 12, -44, -53
1970-01-01_01-32-04-812, ypr, 179.55, -12.69, 5.74, areal, 2726, -867, 204, accel, 927, -69, 8156, gyro, 12, -46, -55
1970-01-01_01-32-04-836, ypr, -178.92, -11.38, 5.55, areal, 2236, -1149, 837, accel, 620, -373, 8831, gyro, 11, -46, -51
1970-01-01_01-32-04-862, ypr, -176.85, -9.41, 5.36, areal, 1752, -1186, 226, accel, 413, -431, 8272, gyro, 11, -46, -48
1970-01-01_01-32-04-886, ypr, -175.55, -8.11, 5.38, areal, 1331, -1115, 698, accel, 176, -356, 8772, gyro, 12, -45, -47
1970-01-01_01-32-04-912, ypr, -173.59, -6.26, 5.49, areal, 1081, -959, -49, accel, 188, -180, 8056, gyro, 13, -45, -44
1970-01-01_01-32-04-937, ypr, -172.37, -5.01, 5.69, areal, 731, -611, 94, accel, 16, 198, 8215, gyro, 12, -48, -45
1970-01-01_01-32-04-962, ypr, -170.47, -3.01, 5.94, areal, 773, -1274, -697, accel, 343, -428, 7439, gyro, 14, -52, -47
1970-01-01_01-32-04-987, ypr, -169.18, -1.60, 6.14, areal, 608, -1100, -931, accel, 380, -224, 7210, gyro, 14, -53, -47
1970-01-01_01-32-05-013, ypr, -167.19, 0.42, 6.65, areal, 139, -258, 772, accel, 199, 690, 8909, gyro, 12, -54, -46
1970-01-01_01-32-05-037, ypr, -165.94, 1.80, 7.09, areal, -31, -169, 1082, accel, 225, 841, 9208, gyro, 16, -54, -46
1970-01-01_01-32-05-066, ypr, -164.03, 3.71, 7.83, areal, -446, -743, 17, accel, 83, 370, 8116, gyro, 17, -53, -46
1970-01-01_01-32-05-089, ypr, -162.72, 4.80, 8.33, areal, -1182, -1075, -287, accel, -497, 107, 7789, gyro, 19, -53, -46
1970-01-01_01-32-05-116, ypr, -160.80, 6.54, 9.11, areal, -1633, -1110, -777, accel, -700, 178, 7257, gyro, 14, -59, -45
1970-01-01_01-32-05-142, ypr, -159.06, 8.36, 9.71, areal, -1893, -1166, 1340, accel, -703, 201, 9329, gyro, 14, -55, -37
1970-01-01_01-32-05-166, ypr, -158.04, 9.42, 10.13, areal, -2478, -1468, 628, accel, -1138, -47, 8583, gyro, 13, -56, -34
1970-01-01_01-32-05-193, ypr, -156.47, 10.94, 10.61, areal, -3058, -1888, 673, accel, -1503, -408, 8578, gyro, 14, -56, -34
1970-01-01_01-32-05-217, ypr, -155.45, 11.99, 11.09, areal, -3111, -1574, 906, accel, -1410, -33, 8769, gyro, 13, -56, -33
1970-01-01_01-32-05-243, ypr, -154.06, 13.36, 11.81, areal, -3295, -1602, 594, accel, -1403, 28, 8395, gyro, 15, -49, -25
1970-01-01_01-32-05-267, ypr, -153.37, 14.15, 12.19, areal, -3310, -1757, 467, accel, -1308, -81, 8231, gyro, 11, -44, -19
1970-01-01_01-32-05-293, ypr, -152.68, 15.07, 12.62, areal, -3144, -1518, 796, accel, -1015, 209, 8515, gyro, 11, -34, -10
1970-01-01_01-32-05-318, ypr, -152.54, 15.47, 12.79, areal, -3444, -1632, 819, accel, -1260, 116, 8518, gyro, 9, -25, 0
1970-01-01_01-32-05-349, ypr, -152.78, 15.49, 12.73, areal, -4243, -2326, 268, accel, -2056, -587, 7969, gyro, 9, -13, 12
1970-01-01_01-32-05-375, ypr, -153.54, 15.16, 12.42, areal, -5223, -2197, 96, accel, -3081, -496, 7818, gyro, 4, -5, 21
1970-01-01_01-32-05-402, ypr, -154.70, 14.50, 11.86, areal, -5004, -2158, 720, accel, -2953, -529, 8481, gyro, 2, 6, 33
1970-01-01_01-32-05-426, ypr, -155.66, 13.89, 11.45, areal, -5135, -2293, -586, accel, -3170, -715, 7208, gyro, 1, 10, 34
1970-01-01_01-32-05-452, ypr, -157.17, 13.08, 10.47, areal, -4559, -2594, -546, accel, -2705, -1145, 7300, gyro, -5, 14, 35
1970-01-01_01-32-05-477, ypr, -158.21, 12.27, 9.96, areal, -4378, -1553, 313, accel, -2638, -169, 8197, gyro, -7, 19, 41
1970-01-01_01-32-05-503, ypr, -160.10, 10.90, 9.06, areal, -3637, -1272, 729, accel, -2088, -6, 8673, gyro, -5, 27, 45
1970-01-01_01-32-05-527, ypr, -161.43, 9.98, 8.49, areal, -3144, -1271, 157, accel, -1725, -81, 8137, gyro, -8, 32, 48
1970-01-01_01-32-05-553, ypr, -163.45, 8.28, 7.60, areal, -2999, -860, 523, accel, -1820, 212, 8558, gyro, -10, 37, 50
1970-01-01_01-32-05-576, ypr, -164.93, 7.12, 7.04, areal, -2394, -836, -464, accel, -1380, 160, 7602, gyro, -10, 42, 53
1970-01-01_01-32-05-602, ypr, -167.06, 5.14, 5.91, areal, -2509, -1430, -927, accel, -1775, -590, 7188, gyro, -14, 46, 51
1970-01-01_01-32-05-627, ypr, -168.36, 3.67, 5.45, areal, -2814, -506, -516, accel, -2291, 270, 7622, gyro, -15, 41, 47
1970-01-01_01-32-05-654, ypr, -170.47, 1.63, 4.61, areal, -2145, -920, 466, accel, -1912, -262, 8628, gyro, -14, 45, 49
1970-01-01_01-32-05-683, ypr, -172.52, -0.26, 3.83, areal, -861, -1038, -944, accel, -899, -491, 7228, gyro, -13, 47, 45
1970-01-01_01-32-05-709, ypr, -173.79, -1.50, 3.36, areal, -209, -1162, -1267, accel, -424, -683, 6907, gyro, -14, 49, 46
1970-01-01_01-32-05-735, ypr, -175.74, -3.63, 2.54, areal, -186, -1390, -739, accel, -705, -1028, 7427, gyro, -16, 54, 47
1970-01-01_01-32-05-762, ypr, -177.67, -5.93, 1.90, areal, -245, -976, -402, accel, -1092, -706, 7740, gyro, -18, 54, 46
1970-01-01_01-32-05-788, ypr, -179.01, -7.61, 1.69, areal, -837, -300, 11, accel, -1922, -61, 8127, gyro, -12, 53, 45
1970-01-01_01-32-05-813, ypr, 179.08, -9.56, 1.61, areal, -46, 420, -343, accel, -1407, 648, 7731, gyro, -11, 44, 43
1970-01-01_01-32-05-837, ypr, 177.93, -10.67, 1.53, areal, 12, 296, 626, accel, -1504, 512, 8673, gyro, -12, 36, 37
1970-01-01_01-32-05-860, ypr, 176.85, -11.32, 1.52, areal, 924, 342, 295, accel, -683, 556, 8325, gyro, -8, 28, 33
1970-01-01_01-32-05-884, ypr, 175.89, -12.06, 1.64, areal, 1597, 458, 1336, accel, -113, 688, 9344, gyro, 0, 22, 16
1970-01-01_01-32-05-906, ypr, 175.54, -12.17, 1.95, areal, 2312, 969, 2855, accel, 585, 1242, 10858, gyro, 4, 14, 10
1970-01-01_01-32-05-928, ypr, 175.38, -11.92, 2.27, areal, 3517, 381, 1804, accel, 1825, 700, 9813, gyro, 9, 8, 3
1970-01-01_01-32-05-950, ypr, 175.43, -11.52, 2.39, areal, 4236, -379, 787, accel, 2601, -45, 8808, gyro, 9, 4, -3
1970-01-01_01-32-05-979, ypr, 175.80, -10.93, 2.58, areal, 4293, -900, -1112, accel, 2740, -538, 6922, gyro, 7, 0, -10
1970-01-01_01-32-06-004, ypr, 176.33, -10.40, 2.25, areal, 3217, -1516, 42, accel, 1739, -1200, 8093, gyro, 1, -5, -16
1970-01-01_01-32-06-029, ypr, 176.83, -9.99, 2.05, areal, 2410, -1419, 132, accel, 989, -1130, 8195, gyro, 4, -9, -19
1970-01-01_01-32-06-054, ypr, 177.63, -9.44, 2.08, areal, 1074, -634, 1323, accel, -269, -341, 9398, gyro, 4, -13, -18
1970-01-01_01-32-06-079, ypr, 178.16, -8.99, 2.03, areal, 1179, -993, 878, accel, -101, -706, 8964, gyro, 6, -12, -18
1970-01-01_01-32-06-105, ypr, 178.78, -8.34, 2.03, areal, 1706, -988, -432, accel, 518, -701, 7667, gyro, 6, -8, -12
1970-01-01_01-32-06-129, ypr, 179.06, -7.99, 2.20, areal, 1588, 91, 378, accel, 449, 402, 8485, gyro, 1, -4, -10
1970-01-01_01-32-06-153, ypr, 179.37, -7.72, 2.36, areal, 1651, 294, 372, accel, 551, 628, 8483, gyro, 3, 3, -6
1970-01-01_01-32-06-176, ypr, 179.51, -7.70, 2.31, areal, 1730, -534, -290, accel, 633, -207, 7821, gyro, 2, 6, -4
1970-01-01_01-32-06-199, ypr, 179.53, -7.73, 2.18, areal, 1778, -727, -1199, accel, 677, -418, 6912, gyro, -1, 6, 0
1970-01-01_01-32-06-224, ypr, 179.46, -7.90, 2.20, areal, 641, 1008, 501, accel, -484, 1320, 8609, gyro, -7, 6, 0
1970-01-01_01-32-06-247, ypr, 179.45, -8.08, 2.27, areal, 133, 1050, 1337, accel, -1018, 1372, 9441, gyro, -5, 5, 0
1970-01-01_01-32-06-275, ypr, 179.38, -8.12, 2.07, areal, 498, -282, 305, accel, -658, 10, 8409, gyro, 1, 0, 2
1970-01-01_01-32-06-298, ypr, 179.28, -7.96, 2.03, areal, 928, -620, -620, accel, -206, -334, 7487, gyro, 0, -2, 3
1970-01-01_01-32-06-324, ypr, 179.22, -7.75, 1.78, areal, 1266, -832, -97, accel, 161, -580, 8016, gyro, -4, 0, -2
1970-01-01_01-32-06-348, ypr, 179.31, -7.53, 1.52, areal, 1795, -911, 313, accel, 722, -696, 8431, gyro, -2, 1, -5
1970-01-01_01-32-06-374, ypr, 179.42, -7.28, 1.53, areal, 2028, -83, 1443, accel, 991, 134, 9566, gyro, -1, 8, -2
1970-01-01_01-32-06-397, ypr, 179.43, -7.29, 1.52, areal, 2368, -458, 518, accel, 1329, -243, 8641, gyro, 3, 12, 0
1970-01-01_01-32-06-420, ypr, 179.42, -7.54, 1.58, areal, 2002, -410, 528, accel, 927, -187, 8646, gyro, 6, 17, 1
1970-01-01_01-32-06-444, ypr, 179.23, -7.97, 1.76, areal, 1864, -685, -1442, accel, 728, -436, 6666, gyro, 3, 16, 7
1970-01-01_01-32-06-467, ypr, 178.98, -8.39, 1.66, areal, 1255, -966, -1257, accel, 60, -732, 6843, gyro, 0, 17, 9
1970-01-01_01-32-06-490, ypr, 178.77, -8.91, 1.59, areal, 461, -684, -1508, accel, -807, -460, 6581, gyro, -4, 16, 5
1970-01-01_01-32-06-515, ypr, 178.48, -9.44, 1.48, areal, 333, -128, -553, accel, -1010, 81, 7524, gyro, -4, 6, 5
1970-01-01_01-32-06-539, ypr, 178.29, -9.35, 1.37, areal, 572, 142, 1171, accel, -758, 336, 9252, gyro, -6, 0, 6
1970-01-01_01-32-06-564, ypr, 178.32, -9.08, 1.62, areal, 846, 1260, 2763, accel, -447, 1489, 10849, gyro, 1, -3, -9
1970-01-01_01-32-06-593, ypr, 178.94, -8.32, 2.05, areal, 1994, 997, 1720, accel, 810, 1287, 9821, gyro, 7, -13, -18
1970-01-01_01-32-06-615, ypr, 179.58, -7.55, 2.02, areal, 2673, -23, 929, accel, 1597, 263, 9045, gyro, 6, -18, -24
1970-01-01_01-32-06-639, ypr, -179.75, -6.60, 2.06, areal, 3003, 85, 1395, accel, 2062, 378, 9528, gyro, 5, -19, -26
1970-01-01_01-32-06-664, ypr, -178.56, -5.41, 2.06, areal, 2099, -607, 517, accel, 1327, -314, 8667, gyro, 5, -21, -30
1970-01-01_01-32-06-688, ypr, -177.64, -4.78, 1.98, areal, 1208, -1187, 527, accel, 525, -905, 8686, gyro, 6, -25, -34
1970-01-01_01-32-06-714, ypr, -176.31, -3.71, 1.94, areal, 221, -1521, -866, accel, -309, -1244, 7303, gyro, 10, -28, -31
1970-01-01_01-32-06-739, ypr, -175.53, -2.99, 2.07, areal, -286, -1244, 125, accel, -714, -949, 8300, gyro, 8, -29, -27
1970-01-01_01-32-06-765, ypr, -174.41, -1.81, 2.43, areal, -379, -1236, -1452, accel, -638, -889, 6728, gyro, 16, -36, -24
1970-01-01_01-32-06-793, ypr, -173.45, -0.35, 2.73, areal, 143, -932, -270, accel, 94, -542, 7911, gyro, 10, -34, -24
1970-01-01_01-32-06-817, ypr, -172.81, 0.73, 3.06, areal, 1062, -323, -539, accel, 1167, 114, 7640, gyro, 7, -31, -23
1970-01-01_01-32-06-843, ypr, -171.90, 1.92, 3.59, areal, 628, 789, 1232, accel, 903, 1302, 9403, gyro, 5, -26, -22
1970-01-01_01-32-06-865, ypr, -171.34, 2.52, 3.77, areal, -91, 129, 1159, accel, 268, 667, 9325, gyro, 8, -23, -20
1970-01-01_01-32-06-895, ypr, -170.47, 3.12, 4.02, areal, -358, -464, 310, accel, 87, 109, 8469, gyro, 10, -17, -21
1970-01-01_01-32-06-918, ypr, -169.96, 3.67, 4.32, areal, -161, 319, -355, accel, 363, 936, 7796, gyro, 3, -20, -16
1970-01-01_01-32-06-945, ypr, -169.56, 4.09, 4.46, areal, -524, -51, -148, accel, 59, 584, 7998, gyro, -2, -9, -7
1970-01-01_01-32-06-970, ypr, -169.38, 4.07, 4.16, areal, -1014, -1212, -508, accel, -433, -619, 7640, gyro, -2, -4, -5
1970-01-01_01-32-07-003, ypr, -169.39, 3.76, 3.75, areal, -1475, -1163, -275, accel, -939, -629, 7881, gyro, 0, 1, 3
1970-01-01_01-32-07-027, ypr, -169.52, 3.53, 3.70, areal, -1479, -1018, -310, accel, -975, -491, 7848, gyro, 0, 2, 5
1970-01-01_01-32-07-056, ypr, -169.80, 3.12, 3.59, areal, -1652, -773, -6, accel, -1206, -261, 8156, gyro, 2, 1, 5
1970-01-01_01-32-07-080, ypr, -169.96, 2.96, 3.62, areal, -1572, -501, 406, accel, -1150, 14, 8571, gyro, 4, 0, 5
1970-01-01_01-32-07-105, ypr, -170.15, 2.77, 3.90, areal, -1403, -115, -33, accel, -1008, 441, 8129, gyro, 7, -4, 4
1970-01-01_01-32-07-129, ypr, -170.24, 2.83, 4.11, areal, -1025, -82, -5, accel, -621, 504, 8155, gyro, 4, -5, 2
1970-01-01_01-32-07-155, ypr, -170.28, 2.84, 4.24, areal, -808, -288, -31, accel, -403, 316, 8128, gyro, 7, -3, 0
1970-01-01_01-32-07-179, ypr, -170.30, 2.88, 4.51, areal, -635, 27, -1038, accel, -224, 670, 7117, gyro, 7, -4, 0
1970-01-01_01-32-07-207, ypr, -170.41, 2.93, 4.69, areal, -591, -89, -1231, accel, -172, 580, 6921, gyro, 0, -1, 2
1970-01-01_01-32-07-233, ypr, -170.53, 2.69, 4.43, areal, -852, -1348, -539, accel, -468, -717, 7619, gyro, 2, 2, 4
1970-01-01_01-32-07-259, ypr, -170.70, 2.54, 4.40, areal, -808, -925, -1288, accel, -446, -298, 6871, gyro, 3, 3, 5
1970-01-01_01-32-07-284, ypr, -170.92, 2.22, 4.27, areal, -828, -982, -859, accel, -512, -373, 7303, gyro, -4, 5, 6
1970-01-01_01-32-07-313, ypr, -171.17, 1.80, 3.74, areal, -909, -1401, -608, accel, -652, -867, 7561, gyro, -7, 7, 5
1970-01-01_01-32-07-338, ypr, -171.31, 1.38, 3.46, areal, -1461, -777, 519, accel, -1265, -283, 8693, gyro, -7, 7, 6
1970-01-01_01-32-07-364, ypr, -171.58, 0.82, 3.38, areal, -1634, 84, 334, accel, -1517, 567, 8511, gyro, -4, 4, 6
1970-01-01_01-32-07-388, ypr, -171.72, 0.58, 3.31, areal, -1590, -16, 64, accel, -1508, 457, 8242, gyro, -4, 0, 4
1970-01-01_01-32-07-413, ypr, -171.82, 0.61, 3.19, areal, -734, -203, -441, accel, -648, 252, 7737, gyro, -2, -6, 1
1970-01-01_01-32-07-438, ypr, -171.84, 0.84, 3.08, areal, -274, -123, 87, accel, -154, 317, 8266, gyro, -3, -9, -1
1970-01-01_01-32-07-464, ypr, -171.73, 1.36, 3.10, areal, 364, 155, 233, accel, 559, 599, 8410, gyro, -1, -11, -5
1970-01-01_01-32-07-487, ypr, -171.53, 1.66, 3.01, areal, 273, -571, 363, accel, 510, -142, 8540, gyro, 2, -10, -9
1970-01-01_01-32-07-517, ypr, -171.06, 2.04, 2.99, areal, 345, -1033, -922, accel, 638, -606, 7253, gyro, 5, -8, -13
1970-01-01_01-32-07-541, ypr, -170.74, 2.34, 3.09, areal, 590, -624, -1397, accel, 926, -183, 6775, gyro, 1, -8, -12
1970-01-01_01-32-07-567, ypr, -170.40, 2.55, 2.90, areal, -60, -1123, -798, accel, 304, -710, 7374, gyro, 0, -5, -5
1970-01-01_01-32-07-593, ypr, -170.20, 2.51, 2.74, areal, -1262, -688, -724, accel, -904, -297, 7449, gyro, -2, -7, -5
1970-01-01_01-32-07-619, ypr, -170.01, 2.45, 2.79, areal, -1798, -68, -209, accel, -1448, 330, 7965, gyro, -1, -10, -7
1970-01-01_01-32-07-645, ypr, -169.73, 2.57, 2.90, areal, -1990, 147, 476, accel, -1624, 562, 8649, gyro, 1, -14, -7
1970-01-01_01-32-07-669, ypr, -169.57, 2.78, 2.96, areal, -1685, -286, 116, accel, -1288, 135, 8287, gyro, 4, -15, -5
1970-01-01_01-32-07-694, ypr, -169.34, 3.24, 3.13, areal, -1145, -73, -131, accel, -683, 373, 8035, gyro, 1, -15, -7
1970-01-01_01-32-07-719, ypr, -169.18, 3.59, 3.12, areal, -646, -284, -202, accel, -134, 161, 7960, gyro, 0, -13, -6
1970-01-01_01-32-07-745, ypr, -169.00, 3.88, 3.17, areal, -626, 126, 908, accel, -72, 579, 9068, gyro, 0, -7, -4
1970-01-01_01-32-07-768, ypr, -168.95, 3.91, 3.18, areal, -748, -15, 636, accel, -190, 439, 8796, gyro, 1, -4, -1
1970-01-01_01-32-07-794, ypr, -169.03, 3.85, 3.23, areal, -701, -197, -330, accel, -151, 262, 7829, gyro, -1, 1, 3
1970-01-01_01-32-07-824, ypr, -169.30, 3.46, 2.97, areal, -1187, -718, -757, accel, -693, -296, 7408, gyro, -3, 6, 8
1970-01-01_01-32-07-849, ypr, -169.55, 3.05, 2.67, areal, -1662, -974, -781, accel, -1227, -593, 7389, gyro, -6, 8, 10
1970-01-01_01-32-07-875, ypr, -170.01, 2.25, 2.34, areal, -2021, -339, -483, accel, -1700, -5, 7695, gyro, -8, 9, 12
1970-01-01_01-32-07-900, ypr, -170.39, 1.80, 2.01, areal, -1717, -705, -244, accel, -1460, -418, 7938, gyro, -9, 10, 14
1970-01-01_01-32-07-926, ypr, -171.02, 1.03, 1.48, areal, -1422, -665, 237, accel, -1275, -454, 8425, gyro, -9, 14, 14
